index,price
4140,96.26
4141,96.26
4142,96.26
4143,96.26
4144,96.26
4145,95.79
4146,95.79
4147,95.79
4148,95.79
4149,95.79
4150,95.79
4151,127.54
4152,127.54
4153,127.54
4154,127.54
4155,127.54
4156,127.54
4157,127.54
4158,127.54
4159,127.54
4160,127.54
4161,127.54
4162,74.08
4163,74.08
4164,74.08
4165,74.08
4166,74.08
4167,74.08
4168,74.08
4169,74.08
4170,74.08
4171,74.08
4172,74.08
4173,74.08
4174,74.08
4175,94.31
4176,94.31
4177,94.31
4178,94.31
4179,94.31
4180,94.31
4181,94.31
4182,132.55
4183,132.55
4184,132.55
4185,132.55
4186,84.54
4187,84.54
4188,84.54
4189,92.57
4190,92.57
4191,92.57
4192,92.57
4193,92.57
4194,92.57
4195,92.57
4196,92.57
4197,92.57
4198,92.57
4199,92.57
4200,92.57
4201,92.57
4202,126.55
4203,126.55
4204,126.55
4205,126.55
4206,126.55
4207,126.55
4208,126.55
4209,126.55
4210,126.55
4211,126.55
4212,87.15
4213,87.15
4214,87.15
4215,87.15
4216,87.15
4217,87.15
4218,87.15
4219,87.15
4220,69.28
4221,69.28
4222,69.28
4223,69.28
4224,124.64
4225,124.64
4226,124.64
4227,124.64
4228,68.8
4229,68.8
4230,68.8
4231,68.8
4232,111.79
4233,111.79
4234,178.29
4235,178.29
4236,178.29
4237,178.29
4238,110.59
4239,110.59
4240,110.59
4241,110.59
4242,110.59
4243,110.59
4244,110.59
4245,110.59
4246,110.59
4247,110.59
4248,110.59
4249,110.55
4250,110.55
4251,110.55
4252,110.55
4253,110.55
4254,110.55
4255,110.55
4256,110.55
4257,110.55
4258,110.55
4259,110.55
4260,110.55
4261,110.55
4262,110.55
4263,93.56
4264,93.56
4265,93.56
4266,93.56
4267,93.56
4268,93.56
4269,93.56
4270,93.56
4271,93.56
4272,93.56
4273,93.56
4274,100.71
4275,100.71
4276,100.71
4277,100.71
4278,91.63
4279,91.63
4280,91.63
4281,91.63
4282,91.63
4283,91.63
4284,91.63
4285,91.63
4286,91.63
4287,91.63
4288,91.63
4289,125.3
4290,125.3
4291,125.3
4292,125.3
4293,110.45
4294,110.45
4295,110.45
4296,110.45
4297,110.45
4298,110.45
4299,110.45
4300,110.45
4301,110.45
4302,110.45
4303,110.45
4304,78.32
4305,78.32
4306,78.32
4307,78.32
4308,78.32
4309,78.32
4310,78.32
4311,78.32
4312,78.32
4313,100.43
4314,100.43
4315,100.43
4316,100.43
4317,68.84
4318,68.84
4319,68.84
4320,68.84
4321,83.35
4322,83.35
4323,83.35
4324,89.36
4325,89.36
4326,89.36
4327,89.36
4328,89.36
4329,89.36
4330,89.36
4331,89.36
4332,93.84
4333,93.84
4334,93.84
4335,91.88
4336,91.88
4337,91.88
4338,91.88
4339,91.88
4340,91.88
4341,91.88
4342,91.88
4343,91.88
4344,91.88
4345,91.88
4346,91.88
4347,91.88
4348,178.84
4349,178.84
4350,178.84
4351,178.84
4352,178.84
4353,178.84
4354,178.84
4355,178.84
4356,178.84
4357,178.84
4358,178.84
4359,93.77
4360,93.77
4361,93.77
4362,93.77
4363,93.77
4364,93.77
4365,93.77
4366,93.77
4367,93.77
4368,89.91
4369,89.91
4370,89.91
4371,89.91
4372,89.91
4373,89.91
4374,89.91
4375,89.91
4376,101.95
4377,101.95
4378,101.95
4379,101.95
4380,77.45
4381,77.45
4382,77.45
4383,77.45
4384,77.45
4385,77.45
4386,77.45
4387,77.45
4388,77.45
4389,100.54
4390,100.54
4391,100.54
4392,100.54
4393,100.54
4394,100.54
4395,100.54
4396,100.54
4397,86.2
4398,86.2
4399,86.2
4400,86.2
4401,86.2
4402,86.2
4403,86.2
4404,86.2
4405,86.2
4406,86.2
4407,89.36
4408,89.36
4409,89.36
4410,89.36
4411,89.36
4412,89.36
4413,89.36
4414,89.36
4415,89.36
4416,89.36
4417,92.88
4418,92.88
4419,92.88
4420,77.84
4421,77.84
4422,77.84
4423,77.84
4424,77.84
4425,77.84
4426,77.84
4427,77.84
4428,77.84
4429,203.36
4430,203.36
4431,203.36
4432,203.36
4433,203.36
4434,203.36
4435,203.36
4436,203.36
4437,203.36
4438,87.49
4439,87.49
4440,87.49
4441,87.49
4442,87.49
4443,87.49
4444,87.49
4445,87.49
4446,97.53
4447,97.53
4448,92.95
4449,92.95
4450,92.95
4451,92.95
4452,92.95
4453,92.95
4454,92.95
4455,92.95
4456,92.95
4457,92.95
4458,92.95
4459,100.91
4460,100.91
4461,100.91
4462,100.91
4463,117.09
4464,117.09
4465,117.09
4466,117.09
4467,117.09
4468,117.09
4469,117.09
4470,117.09
4471,117.09
4472,197.36
4473,197.36
4474,197.36
4475,197.36
4476,197.36
4477,197.36
4478,197.36
4479,197.36
4480,197.36
4481,95.99
4482,95.99
4483,95.99
4484,95.99
4485,95.99
4486,95.99
4487,95.99
4488,95.99
4489,108.59
4490,110.56
4491,110.56
4492,110.56
4493,110.56
4494,110.56
4495,110.56
4496,110.56
4497,110.56
4498,110.56
4499,110.56
4500,110.56
4501,74.97
4502,74.97
4503,74.97
4504,74.97
4505,74.97
4506,74.97
4507,74.97
4508,74.97
4509,74.97
4510,74.97
4511,74.97
4512,74.97
4513,74.97
4514,113.76
4515,113.76
4516,113.76
4517,113.76
4518,113.76
4519,113.76
4520,113.76
4521,113.76
4522,113.76
4523,113.76
4524,113.76
4525,113.76
4526,113.76
4527,113.76
4528,42.36
4529,42.36
4530,42.36
4531,42.36
4532,117.38
4533,117.38
4534,117.38
4535,117.38
4536,118.83
4537,118.82
4538,118.82
4539,118.82
4540,118.82
4541,118.82
4542,118.82
4543,118.82
4544,118.82
4545,118.82
4546,118.82
4547,118.82
4548,95.86
4549,95.86
4550,95.86
4551,97.24
4552,97.24
4553,97.24
4554,61.74
4555,61.74
4556,61.74
4557,61.74
4558,61.74
4559,84.85
4560,84.85
4561,84.85
4562,111.28
4563,111.28
4564,111.28
4565,111.28
4566,111.28
4567,111.28
4568,111.28
4569,100.9
4570,100.9
4571,100.9
4572,100.9
4573,156.74
4574,156.74
4575,156.74
4576,156.74
4577,156.74
4578,156.74
4579,156.74
4580,156.74
4581,156.74
4582,156.74
4583,156.74
4584,193.36
4585,193.36
4586,193.36
4587,193.36
4588,193.36
4589,193.36
4590,193.36
4591,193.36
4592,193.36
4593,106.9
4594,106.9
4595,95.99
4596,95.99
4597,95.99
4598,95.99
4599,95.99
4600,95.99
4601,95.99
4602,95.99
4603,97.3
4604,97.3
4605,97.3
4606,97.3
4607,109.3
4608,109.3
4609,93.78
4610,93.78
4611,93.78
4612,93.78
4613,93.78
4614,93.78
4615,93.78
4616,93.78
4617,93.78
4618,93.78
4619,93.78
4620,117.56
4621,117.56
4622,117.56
4623,117.56
4624,117.56
4625,117.56
4626,117.56
4627,117.56
4628,117.56
4629,117.56
4630,69.33
4631,69.33
4632,69.33
4633,69.33
4634,96.08
4635,96.08
4636,96.08
4637,96.08
4638,96.08
4639,96.08
4640,96.08
4641,96.08
4642,96.08
4643,120.7
4644,120.69
4645,120.69
4646,120.69
4647,120.69
4648,120.69
4649,120.69
4650,120.69
4651,120.69
4652,120.69
4653,120.69
4654,120.69
4655,80.06
4656,80.06
4657,80.06
4658,80.06
4659,80.06
4660,80.06
4661,80.06
4662,80.06
4663,80.06
4664,101.63
4665,101.63
4666,101.63
4667,101.63
4668,84.85
4669,84.85
4670,84.85
4671,101.73
4672,101.73
4673,101.73
4674,101.73
4675,90.39
4676,90.39
4677,90.39
4678,90.39
4679,90.39
4680,90.39
4681,90.39
4682,90.39
4683,90.39
4684,90.39
4685,90.39
4686,90.39
4687,90.39
4688,90.39
4689,83.35
4690,83.35
4691,83.35
4692,98.54
4693,98.54
4694,98.54
4695,98.54
4696,116.42
4697,116.42
4698,116.42
4699,116.42
4700,102.55
4701,102.55
4702,102.55
4703,102.55
4704,68.75
4705,68.75
4706,68.75
4707,68.75
4708,100.56
4709,100.56
4710,100.56
4711,100.56
4712,100.07
4713,100.07
4714,100.07
4715,100.07
4716,100.07
4717,100.07
4718,100.07
4719,100.07
4720,114.44
4721,114.44
4722,114.44
4723,114.44
4724,114.44
4725,114.44
4726,114.44
4727,114.44
4728,114.44
4729,114.44
4730,117.62
4731,117.62
4732,117.62
4733,117.62
4734,117.62
4735,117.62
4736,117.62
4737,117.62
4738,117.62
4739,107.82
4740,109.79
4741,109.79
4742,109.79
4743,109.79
4744,109.79
4745,109.79
4746,109.79
4747,109.79
4748,109.79
4749,109.79
4750,109.79
4751,113.18
4752,113.18
4753,113.18
4754,113.18
4755,113.18
4756,113.18
4757,113.18
4758,113.18
4759,113.18
4760,113.18
4761,133.79
4762,133.79
4763,133.79
4764,133.79
4765,133.79
4766,133.79
4767,133.79
4768,133.79
4769,109.3
4770,109.3
4771,109.3
4772,109.3
4773,109.3
4774,109.3
4775,109.3
4776,94.0
4777,94.0
4778,94.0
4779,94.0
4780,94.0
4781,94.0
4782,94.0
4783,94.0
4784,94.0
4785,93.99
4786,93.99
4787,93.99
4788,93.99
4789,93.99
4790,93.99
4791,93.99
4792,93.99
4793,93.99
4794,93.61
4795,93.61
4796,93.61
4797,93.61
4798,93.61
4799,93.61
4800,93.61
4801,93.61
4802,93.61
4803,93.61
4804,93.61
4805,203.32
4806,203.32
4807,203.32
4808,203.32
4809,203.32
4810,203.32
4811,203.32
4812,203.32
4813,203.32
4814,69.34
4815,69.34
4816,69.34
4817,83.35
4818,83.35
4819,83.35
4820,96.03
4821,96.03
4822,96.03
4823,96.03
4824,96.03
4825,96.03
4826,96.03
4827,96.03
4828,96.03
4829,78.16
4830,78.16
4831,78.16
4832,78.16
4833,78.16
4834,78.16
4835,78.16
4836,78.16
4837,78.16
4838,131.53
4839,131.53
4840,131.53
4841,131.53
4842,131.53
4843,131.53
4844,131.53
4845,131.53
4846,97.34
4847,97.34
4848,97.34
4849,97.34
4850,89.41
4851,89.41
4852,89.41
4853,89.41
4854,89.41
4855,89.41
4856,89.41
4857,89.41
4858,89.41
4859,89.41
4860,100.9
4861,100.9
4862,100.9
4863,100.9
4864,100.9
4865,100.9
4866,100.9
4867,100.9
4868,100.9
4869,100.9
4870,110.37
4871,110.37
4872,110.37
4873,110.37
4874,110.37
4875,110.37
4876,110.37
4877,110.37
4878,110.37
4879,107.15
4880,107.15
4881,107.15
4882,100.63
4883,100.63
4884,100.63
4885,100.63
4886,45.85
4887,45.85
4888,45.85
4889,45.85
4890,69.33
4891,69.33
4892,69.33
4893,69.33
4894,106.71
4895,106.71
4896,106.71
4897,106.71
4898,106.71
4899,106.71
4900,106.71
4901,106.71
4902,106.71
4903,106.71
4904,106.71
4905,55.66
4906,55.66
4907,59.07
4908,59.07
4909,59.07
4910,59.07
4911,59.07
4912,59.07
4913,59.07
4914,59.07
4915,59.07
4916,197.36
4917,197.36
4918,197.36
4919,197.36
4920,197.36
4921,197.36
4922,197.36
4923,197.36
4924,197.36
4925,189.36
4926,189.36
4927,189.36
4928,189.36
4929,189.36
4930,189.36
4931,189.36
4932,189.36
4933,189.36
4934,168.75
4935,168.75
4936,168.75
4937,168.75
4938,168.75
4939,168.75
4940,168.75
4941,168.75
4942,168.75
4943,168.75
4944,168.75
4945,175.64
4946,175.64
4947,175.64
4948,175.64
4949,175.64
4950,175.64
4951,175.64
4952,175.64
4953,175.64
4954,175.64
4955,175.64
4956,108.48
4957,110.45
4958,110.45
4959,110.45
4960,110.45
4961,110.45
4962,110.45
4963,110.45
4964,110.45
4965,110.45
4966,110.45
4967,110.45
4968,101.04
4969,101.04
4970,101.04
4971,101.04
4972,101.04
4973,101.04
4974,101.04
4975,101.04
4976,126.03
4977,126.03
4978,126.03
4979,126.03
4980,126.03
4981,126.03
4982,126.03
4983,126.03
4984,90.58
4985,90.58
4986,90.58
4987,90.58
4988,90.58
4989,90.58
4990,90.58
4991,90.58
4992,103.65
4993,103.65
4994,103.65
4995,103.65
4996,108.94
4997,110.91
4998,110.91
4999,110.91
5000,110.91
5001,110.91
5002,110.91
5003,110.91
5004,110.91
5005,110.91
5006,110.91
5007,110.91
5008,87.89
5009,87.89
5010,87.89
5011,87.89
5012,87.89
5013,87.89
5014,87.89
5015,87.89
5016,87.89
5017,87.89
5018,87.89
5019,87.89
5020,87.89
5021,87.89
5022,110.92
5023,110.92
5024,110.92
5025,110.92
5026,110.92
5027,110.92
5028,110.92
5029,110.92
5030,110.92
5031,110.92
5032,110.92
5033,110.92
5034,110.92
5035,110.92
5036,93.99
5037,93.99
5038,93.99
5039,137.18
5040,137.18
5041,137.18
5042,137.18
5043,137.18
5044,137.18
5045,137.18
5046,137.18
5047,91.54
5048,91.54
5049,91.54
5050,91.54
5051,91.54
5052,91.54
5053,91.54
5054,124.64
5055,124.64
5056,124.64
5057,124.64
5058,75.89
5059,75.89
5060,75.89
5061,75.89
5062,75.89
5063,75.89
5064,75.89
5065,75.89
5066,75.89
5067,75.89
5068,75.89
5069,75.89
5070,75.89
5071,92.47
5072,92.47
5073,92.47
5074,92.47
5075,92.47
5076,92.47
5077,92.47
5078,92.82
5079,92.82
5080,92.82
5081,92.82
5082,92.82
5083,92.82
5084,92.82
5085,92.82
5086,92.82
5087,92.82
5088,92.82
5089,110.5
5090,110.5
5091,110.5
5092,110.5
5093,110.5
5094,110.5
5095,110.5
5096,110.5
5097,110.5
5098,110.5
5099,110.5
5100,95.16
5101,95.16
5102,95.16
5103,95.16
5104,95.16
5105,95.16
5106,95.16
5107,95.16
5108,95.16
5109,95.16
5110,95.16
5111,91.37
5112,91.37
5113,91.37
5114,91.37
5115,91.37
5116,91.37
5117,91.37
5118,107.96
5119,107.96
5120,42.36
5121,42.36
5122,42.36
5123,42.36
5124,68.84
5125,68.84
5126,68.84
5127,68.84
5128,109.21
5129,109.21
5130,109.21
5131,109.21
5132,109.21
5133,109.21
5134,109.21
5135,109.21
5136,109.21
5137,109.21
5138,109.21
5139,85.65
5140,85.65
5141,85.65
5142,42.36
5143,42.36
5144,42.36
5145,42.36
5146,87.57
5147,87.57
5148,87.57
5149,87.57
5150,87.57
5151,87.57
5152,87.57
5153,87.57
5154,87.57
5155,87.57
5156,175.64
5157,175.64
5158,175.64
5159,175.64
5160,175.64
5161,175.64
5162,175.64
5163,175.64
5164,175.64
5165,175.64
5166,175.64
5167,132.41
5168,132.41
5169,132.41
5170,132.41
5171,132.41
5172,132.41
5173,132.41
5174,132.41
5175,92.58
5176,92.58
5177,92.58
5178,92.58
5179,92.58
5180,92.58
5181,92.58
5182,96.76
5183,96.76
5184,96.76
5185,96.76
5186,96.76
5187,96.76
5188,87.89
5189,87.89
5190,87.89
5191,87.89
5192,87.89
5193,87.89
5194,87.89
5195,87.89
5196,87.89
5197,87.89
5198,87.89
5199,87.89
5200,87.89
5201,87.89
5202,126.44
5203,126.44
5204,126.44
5205,126.44
5206,126.44
5207,126.44
5208,126.44
5209,126.44
5210,126.44
5211,126.44
5212,92.58
5213,92.58
5214,92.58
5215,92.58
5216,92.58
5217,92.58
5218,92.58
5219,92.58
5220,124.43
5221,124.43
5222,124.43
5223,124.43
5224,99.18
5225,99.18
5226,99.18
5227,99.18
5228,99.18
5229,99.18
5230,99.18
5231,99.18
5232,99.18
5233,99.18
5234,100.86
5235,100.86
5236,100.86
5237,100.86
5238,100.86
5239,100.86
5240,100.86
5241,100.86
5242,100.86
5243,100.86
5244,110.11
5245,110.11
5246,110.11
5247,110.11
5248,110.11
5249,110.11
5250,110.11
5251,110.11
5252,110.11
5253,110.11
5254,86.56
5255,86.56
5256,86.56
5257,86.56
5258,86.56
5259,86.56
5260,86.56
5261,86.56
5262,136.69
5263,136.69
5264,136.69
5265,136.69
5266,136.69
5267,136.69
5268,136.69
5269,136.69
5270,116.03
5271,116.03
5272,116.03
5273,116.03
5274,116.03
5275,116.03
5276,116.03
5277,116.03
5278,116.03
5279,116.03
5280,97.94
5281,97.94
5282,97.94
5283,97.94
5284,119.44
5285,119.47
5286,119.47
5287,119.47
5288,119.47
5289,119.47
5290,119.47
5291,119.47
5292,119.47
5293,119.47
5294,119.47
5295,119.47
5296,93.51
5297,93.51
5298,93.51
5299,110.55
5300,110.55
5301,110.55
5302,110.55
5303,110.55
5304,110.55
5305,110.55
5306,110.55
5307,110.55
5308,110.55
5309,110.55
5310,110.83
5311,110.83
5312,64.9
5313,64.9
5314,64.9
5315,43.68
5316,43.68
5317,43.68
5318,43.68
5319,93.99
5320,93.99
5321,93.99
5322,93.99
5323,93.99
5324,93.99
5325,93.99
5326,93.99
5327,93.99
5328,93.99
5329,93.99
5330,179.03
5331,179.03
5332,179.03
5333,179.03
5334,179.03
5335,179.03
5336,179.03
5337,179.03
5338,179.03
5339,93.88
5340,93.88
5341,93.88
5342,93.88
5343,93.88
5344,93.88
5345,93.88
5346,93.88
5347,93.88
5348,124.43
5349,124.43
5350,124.43
5351,124.43
5352,100.48
5353,100.48
5354,100.48
5355,100.48
5356,45.88
5357,45.88
5358,45.88
5359,45.88
5360,117.21
5361,117.21
5362,117.21
5363,117.21
5364,117.21
5365,117.21
5366,117.21
5367,117.21
5368,117.21
5369,103.79
5370,103.79
5371,103.79
5372,103.79
5373,103.79
5374,103.79
5375,103.79
5376,103.79
5377,103.79
5378,103.79
5379,103.79
5380,58.16
5381,58.16
5382,108.22
5383,110.19
5384,110.19
5385,110.19
5386,110.19
5387,110.19
5388,110.19
5389,110.19
5390,110.19
5391,110.19
5392,110.19
5393,110.19
5394,114.88
5395,114.88
5396,114.88
5397,114.88
5398,114.88
5399,114.88
5400,114.88
5401,114.88
5402,114.88
5403,114.88
5404,86.17
5405,86.17
5406,86.17
5407,86.17
5408,86.17
5409,86.17
5410,86.17
5411,86.17
5412,117.85
5413,117.85
5414,117.85
5415,117.85
5416,117.85
5417,117.85
5418,117.85
5419,117.85
5420,117.85
5421,94.99
5422,94.99
5423,94.99
5424,94.99
5425,94.99
5426,94.99
5427,94.99
5428,116.42
5429,116.42
5430,116.42
5431,116.42
5432,116.42
5433,116.42
5434,116.42
5435,116.42
5436,116.42
5437,116.42
5438,73.69
5439,73.69
5440,73.69
5441,73.69
5442,73.69
5443,73.69
5444,73.69
5445,73.69
5446,73.69
5447,73.69
5448,73.69
5449,73.69
5450,73.69
5451,96.24
5452,96.24
5453,96.24
5454,96.24
5455,96.24
5456,96.24
5457,96.24
5458,96.24
5459,96.24
5460,61.18
5461,61.18
5462,61.18
5463,100.35
5464,100.35
5465,100.35
5466,100.35
5467,100.35
5468,100.35
5469,100.35
5470,100.35
5471,92.95
5472,92.95
5473,92.95
5474,92.95
5475,92.95
5476,92.95
5477,92.95
5478,92.95
5479,92.95
5480,92.95
5481,92.95
5482,45.66
5483,45.66
5484,45.66
5485,45.66
5486,87.92
5487,87.92
5488,87.92
5489,87.92
5490,87.92
5491,87.92
5492,87.92
5493,87.92
5494,87.92
5495,87.92
5496,156.9
5497,156.9
5498,156.9
5499,156.9
5500,156.9
5501,156.9
5502,156.9
5503,156.9
5504,156.9
5505,156.9
5506,156.9
5507,109.21
5508,109.21
5509,109.21
5510,109.21
5511,109.21
5512,109.21
5513,109.21
5514,109.21
5515,109.21
5516,109.21
5517,109.21
5518,109.21
5519,109.21
5520,109.21
5521,110.55
5522,110.55
5523,110.55
5524,110.55
5525,110.55
5526,110.55
5527,110.55
5528,110.55
5529,110.55
5530,110.55
5531,110.55
5532,110.55
5533,110.55
5534,110.55
5535,168.33
5536,168.33
5537,168.33
5538,168.33
5539,168.33
5540,168.33
5541,168.33
5542,168.33
5543,89.39
5544,89.39
5545,89.39
5546,89.39
5547,89.39
5548,89.39
5549,89.39
5550,89.39
5551,89.39
5552,89.39
5553,98.47
5554,98.47
5555,98.47
5556,98.47
5557,98.47
5558,98.47
5559,98.47
5560,98.47
5561,100.88
5562,100.88
5563,100.88
5564,100.88
5565,100.88
5566,100.88
5567,100.88
5568,100.88
5569,69.62
5570,69.62
5571,69.62
5572,88.65
5573,88.65
5574,88.65
5575,88.65
5576,88.65
5577,88.65
5578,88.65
5579,88.65
5580,88.65
5581,88.65
5582,88.65
5583,88.65
5584,88.65
5585,88.65
5586,84.06
5587,84.06
5588,84.06
5589,84.06
5590,84.06
5591,84.06
5592,84.06
5593,84.06
5594,84.06
5595,84.06
5596,91.4
5597,91.4
5598,91.4
5599,91.4
5600,91.4
5601,91.4
5602,91.4
5603,91.4
5604,91.4
5605,91.4
5606,91.4
5607,91.4
5608,91.4
5609,97.25
5610,97.25
5611,110.44
5612,110.44
5613,110.44
5614,110.44
5615,110.44
5616,110.44
5617,110.44
5618,110.44
5619,110.44
5620,110.44
5621,110.44
5622,110.44
5623,110.44
5624,110.44
5625,98.45
5626,98.45
5627,98.45
5628,98.45
5629,98.45
5630,98.45
5631,98.45
5632,98.45
5633,93.88
5634,93.88
5635,93.88
5636,93.88
5637,93.88
5638,93.88
5639,93.88
5640,93.88
5641,93.88
5642,54.7
5643,54.7
5644,69.56
5645,69.56
5646,69.56
5647,69.56
5648,69.56
5649,157.62
5650,157.62
5651,157.62
5652,157.62
5653,157.62
5654,157.62
5655,157.62
5656,157.62
5657,157.62
5658,157.62
5659,157.62
5660,92.51
5661,92.51
5662,92.51
5663,101.2
5664,101.2
5665,101.2
5666,101.2
5667,110.18
5668,110.18
5669,110.18
5670,110.18
5671,110.18
5672,110.18
5673,110.18
5674,110.18
5675,110.18
5676,110.18
5677,110.18
5678,110.18
5679,110.18
5680,110.18
5681,92.47
5682,92.47
5683,92.47
5684,92.47
5685,92.47
5686,92.47
5687,92.47
5688,92.47
5689,92.47
5690,92.47
5691,92.47
5692,87.0
5693,87.0
5694,87.0
5695,87.0
5696,87.0
5697,87.0
5698,87.0
5699,87.0
5700,100.7
5701,100.7
5702,100.7
5703,100.7
5704,126.29
5705,126.29
5706,126.29
5707,126.29
5708,126.29
5709,126.29
5710,126.29
5711,126.29
5712,126.29
5713,126.29
5714,94.43
5715,94.43
5716,94.43
5717,94.43
5718,94.43
5719,94.43
5720,94.43
5721,94.43
5722,94.43
5723,77.2
5724,77.2
5725,77.2
5726,77.2
5727,77.2
5728,77.2
5729,77.2
5730,77.2
5731,77.2
5732,93.88
5733,93.88
5734,93.88
5735,93.88
5736,93.88
5737,93.88
5738,93.88
5739,93.88
5740,93.88
5741,118.89
5742,118.88
5743,118.88
5744,118.88
5745,118.88
5746,118.88
5747,118.88
5748,118.88
5749,118.88
5750,118.88
5751,118.88
5752,118.88
5753,46.64
5754,46.64
5755,46.64
5756,46.64
5757,73.08
5758,73.08
5759,73.08
5760,73.08
5761,73.08
5762,73.08
5763,73.08
5764,73.08
5765,73.08
5766,73.08
5767,73.08
5768,73.08
5769,73.08
5770,83.37
5771,83.37
5772,83.37
5773,92.22
5774,92.22
5775,92.22
5776,92.22
5777,92.22
5778,92.22
5779,92.22
5780,92.22
5781,92.22
5782,92.22
5783,92.22
5784,108.06
5785,108.06
5786,108.06
5787,79.09
5788,79.09
5789,79.09
5790,79.09
5791,79.09
5792,79.09
5793,79.09
5794,79.09
5795,79.09
5796,90.05
5797,90.05
5798,90.05
5799,90.05
5800,90.05
5801,90.05
5802,90.05
5803,90.05
5804,90.05
5805,90.05
5806,90.05
5807,90.05
5808,90.05
5809,90.05
5810,94.11
5811,94.11
5812,94.11
5813,69.44
5814,69.44
5815,69.44
5816,58.81
5817,58.81
5818,97.22
5819,97.22
5820,97.22
5821,97.22
5822,93.91
5823,93.91
5824,93.91
5825,93.91
5826,93.91
5827,93.91
5828,93.91
5829,93.91
5830,93.91
5831,93.91
5832,79.53
5833,79.53
5834,79.53
5835,79.53
5836,79.53
5837,79.53
5838,79.53
5839,79.53
5840,79.53
5841,69.44
5842,69.44
5843,69.44
5844,89.32
5845,89.32
5846,89.32
5847,89.32
5848,89.32
5849,89.32
5850,89.32
5851,89.32
5852,89.32
5853,89.32
5854,89.32
5855,89.32
5856,89.32
5857,89.32
5858,117.56
5859,117.56
5860,117.56
5861,117.56
5862,117.56
5863,117.56
5864,117.56
5865,117.56
5866,117.56
5867,117.56
5868,168.41
5869,168.41
5870,168.41
5871,168.41
5872,168.41
5873,168.41
5874,168.41
5875,168.41
5876,108.33
5877,108.33
5878,108.33
5879,92.4
5880,92.4
5881,92.4
5882,92.4
5883,92.4
5884,92.4
5885,92.4
5886,92.4
5887,92.4
5888,92.4
5889,92.4
5890,100.54
5891,100.54
5892,100.54
5893,100.54
5894,100.54
5895,100.54
5896,100.54
5897,100.54
5898,95.85
5899,95.85
5900,95.85
5901,95.85
5902,95.85
5903,95.85
5904,95.85
5905,95.85
5906,178.63
5907,178.63
5908,178.63
5909,178.63
5910,178.63
5911,178.63
5912,178.63
5913,178.63
5914,178.63
5915,91.68
5916,91.68
5917,91.68
5918,91.68
5919,91.68
5920,91.68
5921,91.68
5922,125.38
5923,125.38
5924,125.38
5925,125.38
5926,125.38
5927,125.38
5928,125.38
5929,125.38
5930,125.38
5931,125.38
5932,108.59
5933,110.56
5934,110.56
5935,110.56
5936,110.56
5937,110.56
5938,110.56
5939,110.56
5940,110.56
5941,110.56
5942,110.56
5943,110.56
5944,97.57
5945,97.57
5946,97.57
5947,97.57
5948,84.61
5949,84.61
5950,84.61
5951,84.61
5952,84.61
5953,84.61
5954,84.61
5955,84.61
5956,84.61
5957,84.61
5958,109.12
5959,110.95
5960,110.95
5961,110.95
5962,110.95
5963,110.95
5964,110.95
5965,110.95
5966,110.95
5967,110.95
5968,110.95
5969,110.95
5970,106.32
5971,106.32
5972,104.88
5973,104.88
5974,104.88
5975,104.88
5976,104.88
5977,104.88
5978,104.88
5979,104.88
5980,104.88
5981,104.88
5982,104.88
5983,102.03
5984,102.03
5985,102.03
5986,102.03
5987,56.76
5988,56.76
5989,57.21
5990,57.21
5991,57.21
5992,104.16
5993,104.16
5994,104.16
5995,104.16
5996,104.16
5997,104.16
5998,104.16
5999,104.16
6000,104.16
6001,104.16
6002,104.16
6003,110.55
6004,110.55
6005,110.55
6006,110.55
6007,110.55
6008,110.55
6009,110.55
6010,110.55
6011,110.55
6012,110.55
6013,110.55
6014,110.55
6015,110.55
6016,110.55
6017,46.44
6018,46.44
6019,46.44
6020,46.44
6021,75.36
6022,75.36
6023,75.36
6024,75.36
6025,75.36
6026,102.09
6027,102.09
6028,102.09
6029,102.09
6030,93.51
6031,93.51
6032,93.51
6033,110.72
6034,110.72
6035,110.72
6036,110.72
6037,110.72
6038,110.72
6039,110.72
6040,110.72
6041,110.72
6042,110.72
6043,110.72
6044,97.53
6045,97.53
6046,97.53
6047,97.53
6048,129.11
6049,129.11
6050,129.11
6051,129.11
6052,129.11
6053,129.11
6054,129.11
6055,129.11
6056,129.11
6057,129.11
6058,129.11
6059,113.76
6060,113.76
6061,113.76
6062,113.76
6063,113.76
6064,113.76
6065,113.76
6066,113.76
6067,113.76
6068,113.76
6069,113.76
6070,113.76
6071,113.76
6072,113.76
6073,108.48
6074,110.45
6075,110.45
6076,110.45
6077,110.45
6078,110.45
6079,110.45
6080,110.45
6081,110.45
6082,110.45
6083,110.45
6084,110.45
6085,74.72
6086,74.72
6087,74.72
6088,74.72
6089,74.72
6090,74.72
6091,74.72
6092,74.72
6093,74.72
6094,74.72
6095,74.72
6096,74.72
6097,74.72
6098,109.12
6099,110.95
6100,110.95
6101,110.95
6102,110.95
6103,110.95
6104,110.95
6105,110.95
6106,110.95
6107,110.95
6108,110.95
6109,110.95
6110,87.15
6111,87.15
6112,87.15
6113,87.15
6114,87.15
6115,87.15
6116,87.15
6117,87.15
6118,116.01
6119,116.01
6120,116.01
6121,116.01
6122,116.01
6123,116.01
6124,116.01
6125,116.01
6126,116.01
6127,117.32
6128,117.32
6129,117.32
6130,117.32
6131,99.52
6132,99.52
6133,99.52
6134,99.52
6135,99.52
6136,99.52
6137,99.52
6138,99.52
