index,price
3628,152.99039
3629,113.930855
3630,122.79043
3631,168.69083
3632,254.75606
3633,75.94666
3634,96.930176
3635,68.41777
3636,48.15707
3637,96.04206
3638,99.30039
3639,351.6519
3640,369.8131
3641,243.09766
3642,352.27536
3643,133.5559
3644,305.23517
3645,255.88383
3646,136.38785
3647,75.34555
3648,261.09293
3649,87.27455
3650,238.00902
3651,421.81882
3652,400.5924
3653,347.49097
3654,157.65585
3655,157.45921
3656,429.78867
3657,362.4562
3658,263.61954
3659,86.800095
3660,143.91112
3661,153.02983
3662,227.51074
3663,133.85745
3664,166.04611
3665,140.10335
3666,99.80839
3667,70.81308
3668,159.95786
3669,44.585594
3670,112.37817
3671,116.632195
3672,184.45366
3673,112.559425
3674,192.20634
3675,155.87799
3676,76.91446
3677,181.26096
3678,289.70416
3679,270.54733
3680,318.854
3681,137.21678
3682,202.26274
3683,86.25115
3684,174.47305
3685,87.306244
3686,311.3477
3687,175.93645
3688,362.4214
3689,211.18709
3690,139.47803
3691,165.92616
3692,129.45894
3693,218.06396
3694,144.26945
3695,171.8219
3696,134.41916
3697,70.4892
3698,95.20497
3699,101.70651
3700,132.45427
3701,72.766754
3702,69.87775
3703,69.80847
3704,185.3448
3705,149.7796
3706,156.38312
3707,119.56356
3708,123.05236
3709,180.13414
3710,268.32162
3711,77.31559
3712,221.30704
3713,146.76381
3714,174.6019
3715,136.94075
3716,466.1214
3717,362.29654
3718,465.36877
3719,386.4551
3720,376.3796
3721,400.09274
3722,291.43314
3723,344.4853
3724,436.30942
3725,378.06393
3726,102.97763
3727,118.4701
3728,191.6759
3729,392.83252
3730,61.517643
3731,350.74268
3732,117.893654
3733,107.4385
3734,108.89212
3735,55.557835
3736,55.411785
3737,132.93196
3738,127.34986
3739,174.688
3740,61.300163
3741,107.35575
3742,58.218452
3743,97.244
3744,68.32264
3745,48.990005
3746,91.98
3747,95.859665
3748,274.72168
3749,86.62832
3750,237.5064
3751,415.5225
3752,407.14835
3753,345.8503
3754,154.93481
3755,156.0169
3756,423.7269
3757,367.8183
3758,258.93448
3759,85.74569
3760,110.2774
3761,127.98071
3762,207.63806
3763,416.47562
3764,216.79141
3765,142.33978
3766,170.34818
3767,132.06525
3768,118.20824
3769,121.940315
3770,189.71797
3771,117.8311
3772,201.46509
3773,158.41664
3774,78.362
3775,182.12395
3776,83.33886
3777,46.45322
3778,107.56875
3779,139.38947
3780,60.54033
3781,61.60917
3782,228.91324
3783,109.36426
3784,70.04775
3785,127.079544
3786,128.02518
3787,106.87281
3788,108.61788
3789,55.85166
3790,56.13935
3791,133.17456
3792,127.701096
3793,174.20988
3794,62.82009
3795,107.282166
3796,57.767796
3797,105.20571
3798,136.61188
3799,136.28749
3800,140.2173
3801,170.27875
3802,137.81865
3803,240.65141
3804,83.541306
3805,67.742836
3806,145.40163
3807,205.42464
3808,74.931816
3809,156.7951
3810,143.93475
3811,115.473305
3812,103.373985
3813,168.38364
3814,104.79223
3815,172.34631
3816,141.72543
3817,131.7347
3818,86.6424
3819,82.56317
3820,124.933655
3821,76.55069
3822,67.33912
3823,90.54589
3824,80.91841
3825,91.475365
3826,69.312645
3827,67.873856
3828,65.010994
3829,358.98074
3830,122.765785
3831,102.72498
3832,362.6632
3833,116.11993
3834,248.98592
3835,282.17932
3836,87.51143
3837,261.84695
3838,445.14423
3839,428.05887
3840,383.3311
3841,163.69199
3842,164.05785
3843,450.72952
3844,390.30557
3845,277.93826
3846,91.05234
3847,104.59887
3848,75.087425
3849,164.84761
3850,47.840984
3851,122.56544
3852,396.43057
3853,138.68658
3854,151.4618
3855,84.6551
3856,262.21765
3857,357.92865
3858,236.4582
3859,206.72632
3860,359.72586
3861,345.52704
3862,248.77617
3863,378.07324
3864,390.8905
3865,169.35367
3866,125.51453
3867,126.36601
3868,84.12745
3869,125.47114
3870,191.6538
3871,160.0516
3872,254.47942
3873,265.30533
3874,166.1144
3875,164.88895
3876,66.25932
3877,369.11505
3878,125.41252
3879,284.4698
3880,265.57642
3881,321.85736
3882,132.29405
3883,190.8861
3884,83.49062
3885,170.22797
3886,84.272385
3887,319.129
3888,170.97493
3889,354.24152
3890,143.03024
3891,109.36052
3892,101.34234
3893,162.84488
3894,102.476135
3895,167.1329
3896,138.7987
3897,124.92963
3898,86.532585
3899,46.98572
3900,49.171967
3901,110.13624
3902,140.10121
3903,140.2358
3904,143.4491
3905,174.81961
3906,141.20493
3907,252.38747
3908,83.764
3909,68.06435
3910,139.79141
3911,254.55315
3912,76.48287
3913,161.54535
3914,88.60784
3915,47.56371
3916,48.85369
3917,282.14465
3918,83.47697
3919,244.46266
3920,429.5432
3921,413.49948
3922,366.86368
3923,150.88824
3924,151.0792
3925,408.27295
3926,435.6095
3927,265.53723
3928,86.22737
3929,217.6664
3930,181.0032
3931,329.46924
3932,66.18088
3933,136.27412
3934,130.92656
3935,231.22131
3936,252.9867
3937,114.94262
3938,252.78351
3939,73.78346
3940,130.85786
3941,422.08566
3942,155.63574
3943,160.01335
3944,85.63524
3945,264.09958
3946,387.94733
3947,237.55177
3948,235.49413
3949,390.9638
3950,381.50928
3951,256.8603
3952,414.68646
3953,406.0485
3954,106.32292
3955,141.55281
3956,76.74445
3957,98.68263
3958,75.97051
3959,102.476555
3960,111.96022
3961,143.55022
3962,104.77549
3963,122.46452
3964,485.20898
3965,387.89532
3966,475.18875
3967,412.68564
3968,400.4875
3969,406.8018
3970,305.18262
3971,357.01242
3972,454.78586
3973,398.77048
3974,66.68884
3975,368.85382
3976,126.18653
3977,298.4334
3978,91.17516
3979,255.08218
3980,488.35272
3981,456.27994
3982,397.95343
3983,164.77866
3984,166.46674
3985,440.56747
3986,472.39236
3987,284.10867
3988,94.3759
3989,140.35658
3990,108.69486
3991,99.00488
3992,158.92567
3993,100.30379
3994,163.57509
3995,136.34665
3996,121.9036
3997,131.01811
3998,415.64633
3999,148.45245
4000,158.05103
4001,90.29125
4002,292.0236
4003,397.83322
4004,253.63205
4005,236.49867
4006,387.17682
4007,403.49344
4008,263.9936
4009,431.701
4010,412.77896
4011,441.9009
4012,373.4526
4013,441.0446
4014,357.04297
4015,394.1657
4016,380.5972
4017,278.13068
4018,326.73425
4019,430.93222
4020,368.13876
4021,83.101204
4022,43.011787
4023,45.563866
4024,359.76263
4025,361.2539
4026,247.25076
4027,345.3931
4028,140.31854
4029,334.8823
4030,243.88292
4031,142.23509
4032,75.288704
4033,281.0249
4034,85.10748
4035,240.37895
4036,456.90738
4037,421.52667
4038,363.55447
4039,152.25922
4040,152.44916
4041,415.71024
4042,436.96384
4043,268.37598
4044,86.437454
4045,92.715034
4046,276.17587
4047,106.444244
4048,206.01411
4049,102.96482
4050,116.223145
4051,199.0664
4052,390.7226
4053,88.26126
4054,107.3404
4055,95.11411
4056,165.91873
4057,100.88026
4058,87.984604
4059,96.73639
4060,91.73771
4061,186.15831
4062,160.98564
4063,120.102394
4064,122.18793
4065,80.034485
4066,119.26619
4067,183.05194
4068,153.44916
4069,242.72792
4070,251.13823
4071,159.4906
4072,157.78038
4073,185.44443
4074,148.9273
4075,156.00357
4076,116.18367
4077,122.67276
4078,179.2906
4079,260.61057
4080,76.88033
4081,354.31833
4082,366.54254
4083,220.26785
4084,342.1748
4085,136.914
4086,317.61526
4087,214.37993
4088,138.87495
4089,75.40196
4090,185.42296
4091,150.8247
4092,157.33286
4093,120.59361
4094,122.12193
4095,181.28261
4096,281.09338
4097,78.25122
4098,99.98015
4099,70.13774
4100,50.03521
4101,92.92045
4102,100.19555
4103,304.86194
4104,90.3112
4105,265.8738
4106,459.33438
4107,445.5311
4108,402.4441
4109,164.82996
4110,165.27055
4111,436.26114
4112,461.1434
4113,290.12924
4114,92.39853
4115,82.428406
4116,77.24899
4117,119.56406
4118,71.94142
4119,63.48946
4120,85.813416
4121,76.04029
4122,85.574196
4123,64.621284
4124,63.339924
4125,223.24963
4126,187.8335
4127,353.66248
4128,68.33025
4129,146.99323
4130,134.9049
4131,235.39304
4132,267.36807
4133,122.83842
4134,260.45297
4135,80.262375
4136,370.80377
4137,365.6311
4138,262.12598
4139,356.47223
4140,145.02252
4141,338.3715
4142,250.5122
4143,147.50735
4144,78.82447
4145,66.103676
4146,100.300354
4147,95.14628
4148,125.53469
4149,67.6286
4150,64.82938
4151,298.66754
4152,313.8285
4153,331.525
4154,139.708
4155,211.90215
4156,87.573616
4157,177.72977
4158,87.64294
4159,339.01257
4160,183.70525
4161,369.28836
4162,103.7652
4163,135.19586
4164,131.11893
4165,138.5657
4166,166.2413
4167,136.22118
4168,236.40549
4169,82.895294
4170,67.23313
4171,144.13147
4172,204.22351
4173,73.70633
4174,152.7035
4175,73.76353
4176,104.763695
4177,106.31829
4178,138.93887
4179,75.56111
4180,73.34368
4181,73.61004
4182,94.15541
4183,331.10815
4184,107.24387
4185,225.71407
4186,64.786316
4187,358.1791
4188,121.941666
4189,108.15695
4190,141.8741
4191,141.98735
4192,145.65182
4193,174.1315
4194,143.12912
4195,255.0401
4196,85.667694
4197,69.73758
4198,144.61017
4199,226.02696
4200,76.94339
4201,160.59166
4202,422.47086
4203,392.17334
4204,434.73547
4205,415.5802
4206,422.61804
4207,395.72974
4208,284.1334
4209,348.5914
4210,452.1605
4211,390.53024
4212,179.43417
4213,145.47382
4214,153.47493
4215,115.92531
4216,117.34385
4217,175.50587
4218,271.92786
4219,74.001595
4220,104.38811
4221,74.4464
4222,175.10942
4223,48.58794
4224,233.66422
4225,140.64232
4226,170.6756
4227,144.84424
4228,108.7152
4229,77.72444
4230,172.99203
4231,51.510857
4232,147.49718
4233,154.6358
4234,94.14501
4235,282.23193
4236,108.48962
4237,204.49759
4238,280.0917
4239,275.77753
4240,301.85568
4241,131.33969
4242,205.37933
4243,85.81106
4244,175.33162
4245,89.00571
4246,279.30557
4247,174.93173
4248,300.94598
4249,124.1541
4250,403.31223
4251,149.00627
4252,152.97034
4253,79.832085
4254,259.95142
4255,360.58813
4256,230.22636
4257,219.47481
4258,377.55493
4259,369.834
4260,249.6583
4261,399.69147
4262,390.8903
4263,228.30928
4264,194.05489
4265,358.01657
4266,69.85765
4267,146.62248
4268,142.13853
4269,246.70349
4270,267.26788
4271,123.984535
4272,263.07608
4273,80.04525
4274,239.89645
4275,145.94186
4276,175.93848
4277,150.23204
4278,214.66516
4279,179.26445
4280,330.43765
4281,63.697536
4282,138.84238
4283,126.4765
4284,224.97173
4285,255.80377
4286,114.55659
4287,247.81413
4288,74.483185
4289,229.32567
4290,153.55496
4291,182.42572
4292,140.84569
4293,289.58163
4294,272.87308
4295,313.57626
4296,135.46165
4297,206.21483
4298,86.16493
4299,175.49075
4300,88.761314
4301,287.8825
4302,177.15013
4303,324.75934
4304,381.45108
4305,403.57025
4306,247.27055
4307,369.55188
4308,147.46977
4309,349.2113
4310,227.96779
4311,149.71327
4312,83.94546
4313,217.79816
4314,146.49388
4315,171.8734
4316,134.41916
4317,97.26568
4318,68.96168
4319,170.00034
4320,44.626667
4321,61.19607
4322,346.04327
4323,117.154144
4324,79.55973
4325,75.101006
4326,113.98593
4327,67.179
4328,82.017586
4329,77.94297
4330,81.7438
4331,60.607807
4332,62.959293
4333,357.71945
4334,120.62867
4335,110.51859
4336,141.71426
4337,141.70007
4338,145.53952
4339,180.84937
4340,141.2691
4341,266.12137
4342,79.95031
4343,65.91641
4344,137.27307
4345,246.83884
4346,72.80859
4347,156.285
4348,170.4697
4349,125.986115
4350,136.55104
4351,82.07575
4352,124.85319
4353,195.87062
4354,169.1521
4355,282.48575
4356,286.17935
4357,175.31711
4358,169.38785
4359,112.568016
4360,144.08731
4361,66.526634
4362,65.13541
4363,238.0282
4364,114.91309
4365,74.476105
4366,131.38129
4367,131.77643
4368,82.25957
4369,77.61672
4370,117.68862
4371,73.16724
4372,85.415146
4373,77.20196
4374,84.78254
4375,63.347923
4376,106.59806
4377,117.541794
4378,203.071
4379,393.29562
4380,380.03552
4381,375.45013
4382,257.78815
4383,364.15027
4384,148.30423
4385,348.3908
4386,256.3402
4387,150.89343
4388,79.924545
4389,142.60222
4390,108.744095
4391,100.74094
4392,161.9165
4393,101.8927
4394,166.83069
4395,138.05417
4396,124.25127
4397,102.91973
4398,137.45598
4399,75.13901
4400,97.24047
4401,74.054375
4402,99.933334
4403,107.20449
4404,139.1464
4405,103.14461
4406,118.5282
4407,80.801186
4408,75.42668
4409,116.5449
4410,68.76966
4411,60.950687
4412,83.34782
4413,78.36259
4414,82.707565
4415,62.307705
4416,61.94582
4417,61.233406
4418,350.77808
4419,118.91078
4420,386.28397
4421,379.8288
4422,256.33676
4423,371.78735
4424,151.1662
4425,352.29636
4426,263.20123
4427,154.40457
4428,81.82328
4429,96.60257
4430,111.57624
4431,102.006676
4432,171.35806
4433,105.27816
4434,95.05974
4435,102.85404
4436,95.77573
4437,194.5318
4438,193.58769
4439,156.20915
4440,162.86995
4441,125.46116
4442,126.670494
4443,186.14513
4444,291.88242
4445,80.638
4446,145.11655
4447,157.88766
4448,206.38417
4449,177.66371
4450,337.88168
4451,64.44805
4452,134.4646
4453,128.55238
4454,229.045
4455,253.64346
4456,112.79164
4457,248.84897
4458,72.6531
4459,103.41672
4460,116.4472
4461,194.2333
4462,394.14218
4463,93.202385
4464,110.54175
4465,98.892975
4466,169.07654
4467,103.05889
4468,92.89008
4469,100.60746
4470,95.96833
4471,190.99046
4472,92.80709
4473,109.26914
4474,99.01462
4475,167.5671
4476,102.33209
4477,92.28789
4478,99.88066
4479,93.289795
4480,190.20848
4481,169.87791
4482,139.14287
4483,143.08794
4484,107.694244
4485,117.33341
4486,158.64317
4487,237.54451
4488,71.504074
4489,235.381
4490,84.54844
4491,245.67201
4492,405.07108
4493,365.7893
4494,360.03583
4495,153.84323
4496,151.20157
4497,418.75867
4498,345.75528
4499,257.0324
4500,85.77994
4501,109.60754
4502,141.6623
4503,137.4251
4504,146.56947
4505,175.04112
4506,142.88759
4507,251.33485
4508,87.66467
4509,71.09622
4510,152.06953
4511,218.9276
4512,77.20077
4513,160.63202
4514,124.22
4515,400.43283
4516,139.90239
4517,151.99388
4518,85.41791
4519,269.22314
4520,364.0896
4521,236.69907
4522,226.76521
4523,361.87805
4524,352.37692
4525,248.09467
4526,389.03442
4527,390.92886
4528,98.71413
4529,69.79697
4530,172.1775
4531,44.573704
4532,96.487724
4533,292.51526
4534,110.03949
4535,215.75
4536,289.73923
4537,86.16785
4538,253.63713
4539,448.7218
4540,430.37207
4541,380.75177
4542,156.30727
4543,156.49821
4544,423.5629
4545,445.10452
4546,275.07373
4547,89.819695
4548,134.33742
4549,69.44492
4550,85.570145
4551,140.18661
4552,76.524345
4553,96.53824
4554,96.53142
4555,67.93346
4556,48.164948
4557,88.36
4558,98.16062
4559,63.93927
4560,369.0598
4561,122.49446
4562,106.77847
4563,111.14011
4564,56.577904
4565,135.04266
4566,130.45853
4567,64.26132
4568,60.162605
4569,102.581856
4570,119.44875
4571,194.56052
4572,396.35562
4573,253.97038
4574,151.2082
4575,109.43809
4576,152.10286
4577,169.56802
4578,147.34059
4579,106.91718
4580,91.97554
4581,108.67291
4582,82.013115
4583,76.420334
4584,86.77706
4585,107.06492
4586,90.86213
4587,161.01645
4588,97.9449
4589,87.02596
4590,95.07944
4591,84.4967
4592,183.06938
4593,141.78465
4594,149.47348
4595,176.17404
4596,141.53867
4597,145.04008
4598,108.84993
4599,118.33346
4600,159.89047
4601,240.58035
4602,72.96091
4603,112.448326
4604,126.28228
4605,214.30551
4606,410.46884
4607,142.89487
4608,152.09702
4609,225.94464
4610,189.01901
4611,319.5588
4612,70.491745
4613,143.06287
4614,136.60275
4615,236.05832
4616,261.6223
4617,121.794556
4618,261.93015
4619,79.02399
4620,452.38162
4621,377.88525
4622,449.515
4623,366.68213
4624,397.63892
4625,382.3876
4626,279.66632
4627,328.99335
4628,436.903
4629,380.40512
4630,105.82592
4631,75.48943
4632,179.17989
4633,49.88434
4634,365.81592
4635,364.31964
4636,259.0774
4637,349.84457
4638,142.27449
4639,336.78705
4640,246.93738
4641,144.93883
4642,75.24415
4643,298.1783
4644,87.758965
4645,263.92618
4646,445.0584
4647,442.17386
4648,390.88184
4649,161.91272
4650,162.35332
4651,451.48193
4652,405.05865
4653,272.21973
4654,91.04024
4655,375.34467
4656,389.56177
4657,262.39725
4658,374.2391
4659,142.28384
4660,321.09503
4661,270.81232
4662,145.6381
4663,81.3323
4664,229.03754
4665,151.51802
4666,171.54543
4667,140.27908
4668,64.10381
4669,369.86142
4670,123.24247
4671,102.77056
4672,114.89563
4673,197.96823
4674,390.0155
4675,126.83507
4676,415.00708
4677,151.85869
4678,155.14949
4679,81.10355
4680,263.62796
4681,372.02377
4682,231.05107
4683,227.64665
4684,381.24878
4685,372.45413
4686,250.28957
4687,405.64084
4688,396.2092
4689,61.285923
4690,345.21823
4691,118.02122
4692,107.816734
4693,123.47367
4694,199.30618
4695,402.3403
4696,92.21926
4697,274.25278
4698,106.444244
4699,206.31027
4700,112.34194
4701,127.18541
4702,216.02586
4703,414.43253
4704,104.93333
4705,75.00174
4706,169.67656
4707,47.840984
4708,222.01233
4709,140.79784
4710,169.78424
4711,143.30959
4712,122.437996
4713,132.84692
4714,200.53333
4715,126.53492
4716,220.98282
4717,168.55956
4718,81.967445
4719,199.31874
4720,111.3971
4721,114.05741
4722,59.394375
4723,59.707897
4724,138.18027
4725,133.86047
4726,184.8769
4727,66.15008
4728,112.0203
4729,61.370697
4730,98.425705
4731,121.16283
4732,103.38702
4733,177.55093
4734,105.99185
4735,96.83783
4736,105.46543
4737,100.07634
4738,201.0931
4739,257.59296
4740,86.62832
4741,235.32243
4742,420.76813
4743,394.3993
4744,339.27798
4745,154.93481
4746,155.58772
4747,424.0327
4748,354.37634
4749,257.52542
4750,85.74569
4751,111.302765
4752,114.01261
4753,59.659878
4754,59.354256
4755,139.81158
4756,133.47762
4757,183.99054
4758,65.821434
4759,111.99095
4760,60.941177
4761,117.421
4762,125.2258
4763,199.11613
4764,120.2142
4765,207.599
4766,167.45831
4767,84.17284
4768,192.78209
4769,100.65993
4770,103.78747
4771,51.949608
4772,129.58446
4773,124.81247
4774,58.76417
4775,55.890316
4776,114.14666
4777,143.81323
4778,62.127975
4779,62.426033
4780,225.06915
4781,114.09239
4782,69.31341
4783,122.23811
4784,123.78614
4785,114.583
4786,148.25223
4787,69.40586
4788,67.17588
4789,245.49622
4790,117.141426
4791,77.496796
4792,136.1846
4793,136.57974
4794,214.61295
4795,182.44669
4796,338.08112
4797,65.43281
4798,137.01433
4799,130.56824
4800,230.18428
4801,258.3164
4802,115.879036
4803,254.03386
4804,74.30091
4805,93.956276
4806,114.73654
4807,97.98812
4808,172.81163
4809,103.70172
4810,95.387314
4811,102.6541
4812,96.60571
4813,194.81308
4814,86.373505
4815,45.22895
4816,47.36415
4817,61.19607
4818,346.91534
4819,117.125
4820,369.2118
4821,379.99365
4822,249.40373
4823,355.2766
4824,142.75948
4825,338.12958
4826,249.52075
4827,145.00098
4828,81.04797
4829,353.9022
4830,367.7534
4831,220.58826
4832,342.49893
4833,136.74756
4834,318.8787
4835,214.90515
4836,138.66338
4837,75.43731
4838,122.88217
4839,125.42509
4840,195.87006
4841,121.78692
4842,202.71951
4843,165.94516
4844,83.434746
4845,189.57901
4846,112.77295
4847,125.817856
4848,214.57928
4849,412.39923
4850,88.91913
4851,83.21137
4852,129.25786
4853,80.854774
4854,68.4506
4855,93.59604
4856,83.06308
4857,93.61189
4858,70.97929
4859,70.98669
4860,470.6871
4861,398.4205
4862,473.99063
4863,407.42953
4864,408.75336
4865,406.6164
4866,295.66156
4867,361.17883
4868,460.66016
4869,406.95242
4870,157.32622
4871,114.17623
4872,157.85997
4873,179.99614
4874,154.2766
4875,114.04647
4876,97.28588
4877,115.11501
4878,80.97467
4879,137.24356
4880,73.23252
4881,93.48805
4882,102.96482
4883,116.809456
4884,198.78221
4885,393.50082
4886,104.03333
4887,74.76152
4888,178.62656
4889,48.304043
4890,106.17733
4891,76.236374
4892,180.53433
4893,50.237625
4894,296.54785
4895,283.07794
4896,322.3174
4897,141.14108
4898,210.03224
4899,90.08125
4900,180.14021
4901,92.24848
4902,299.27545
4903,181.49603
4904,354.60947
4905,75.664734
4906,42.493134
4907,112.847984
4908,155.91068
4909,67.18881
4910,65.11693
4911,253.38364
4912,114.15122
4913,74.11295
4914,135.3613
4915,135.64098
4916,92.77213
4917,107.352615
4918,98.685425
4919,166.17577
4920,101.262215
4921,91.04748
4922,98.79274
4923,89.54325
4924,189.69276
4925,90.67945
4926,105.62677
4927,95.43604
4928,163.33661
4929,100.31151
4930,88.21263
4931,96.4455
4932,87.100426
4933,184.55493
4934,161.41646
4935,115.6559
4936,120.11125
4937,79.20158
4938,119.03141
4939,182.60188
4940,159.84946
4941,257.41516
4942,252.57976
4943,165.31624
4944,159.32893
4945,160.66307
4946,118.24883
4947,123.11154
4948,79.25723
4949,119.299965
4950,179.99359
4951,160.56392
4952,265.45297
4953,260.91693
4954,165.61765
4955,159.63127
4956,239.71117
4957,86.06111
4958,251.85503
4959,412.29947
4960,372.5335
4961,369.13498
4962,158.20284
4963,155.36798
4964,433.12985
4965,353.66452
4966,264.56357
4967,87.89111
4968,150.02422
4969,125.53798
4970,106.02708
4971,173.01825
4972,107.845215
4973,176.20918
4974,146.22992
4975,133.06361
4976,146.19016
4977,113.16988
4978,104.995125
4979,166.67447
4980,105.95724
4981,173.23433
4982,142.56615
4983,129.65398
4984,146.8721
4985,115.527916
4986,104.77655
4987,167.77351
4988,106.65935
4989,171.52618
4990,143.2521
4991,128.12683
4992,107.48906
4993,121.01862
4994,199.89206
4995,401.69696
4996,295.10117
4997,92.25293
4998,264.46893
4999,465.19437
5000,439.63214
5001,391.52817
5002,169.6079
5003,169.79884
5004,433.66425
5005,401.66098
5006,284.3892
5007,94.02334
5008,124.137535
5009,403.19113
5010,150.08052
5011,154.0017
5012,81.132256
5013,259.8357
5014,360.69656
5015,230.33743
5016,220.2245
5017,377.4392
5018,369.77823
5019,250.19841
5020,400.16028
5021,391.03812
5022,128.2052
5023,411.3475
5024,146.65073
5025,156.13658
5026,88.26229
5027,281.5482
5028,400.14984
5029,249.77303
5030,235.4085
5031,383.79733
5032,400.23727
5033,262.16592
5034,428.54034
5035,410.89102
5036,66.25932
5037,369.44687
5038,125.41252
5039,122.31389
5040,126.97827
5041,194.96486
5042,122.40092
5043,214.17778
5044,163.81305
5045,82.46936
5046,188.31517
5047,67.54592
5048,103.36089
5049,97.06471
5050,128.89964
5051,68.88524
5052,66.23004
5053,67.582565
5054,221.85681
5055,140.64232
5056,169.52501
5057,143.05035
5058,113.73955
5059,144.44975
5060,144.54605
5061,150.1355
5062,181.50624
5063,146.16493
5064,259.94705
5065,86.865814
5066,70.56218
5067,144.89378
5068,262.62198
5069,79.68407
5070,166.36531
5071,68.692764
5072,99.60901
5073,100.79497
5074,130.71576
5075,70.99916
5076,68.45681
5077,68.18637
5078,220.51169
5079,184.48862
5080,341.32785
5081,69.41493
5082,139.95883
5083,133.90605
5084,232.8657
5085,258.22458
5086,118.99921
5087,256.8143
5088,77.53123
5089,296.93015
5090,284.39523
5091,341.1375
5092,140.76125
5093,206.19408
5094,88.7953
5095,181.33812
5096,93.350655
5097,333.38864
5098,179.2819
5099,370.71475
5100,224.55415
5101,188.53421
5102,311.7923
5103,72.276764
5104,143.06287
5105,136.60275
5106,234.41075
5107,220.48674
5108,121.794556
5109,260.31906
5110,79.02399
5111,68.80684
5112,100.01221
5113,100.75464
5114,131.27113
5115,71.171104
5116,68.69138
5117,68.28702
5118,155.65207
5119,164.97488
5120,99.13334
5121,70.24951
5122,159.32315
5123,44.583717
5124,99.17283
5125,70.14691
5126,164.05733
5127,44.574898
5128,164.29478
5129,122.0856
5130,123.59882
5131,83.650276
5132,125.60213
5133,189.11339
5134,161.75037
5135,255.51596
5136,264.3384
5137,167.99806
5138,162.6293
5139,68.04877
5140,362.93842
5141,125.35689
5142,99.08273
5143,70.163826
5144,171.6628
5145,44.583717
5146,81.8069
5147,79.23257
5148,118.157425
5149,70.86015
5150,62.137886
5151,85.871475
5152,76.350464
5153,85.87391
5154,64.2059
5155,63.68516
5156,160.66307
5157,118.24883
5158,123.11154
5159,79.25723
5160,119.299965
5161,179.99359
5162,160.56392
5163,265.45297
5164,260.91693
5165,165.61765
5166,159.63127
5167,106.91672
5168,114.72393
5169,181.50143
5170,110.21446
5171,188.34207
5172,152.59245
5173,76.8778
5174,177.565
5175,75.338615
5176,103.127884
5177,107.81228
5178,141.17244
5179,77.421776
5180,74.526886
5181,74.430214
5182,71.011215
5183,94.85278
5184,102.82899
5185,136.08627
5186,73.338715
5187,70.55344
5188,121.73678
5189,388.00616
5190,139.28545
5191,143.96568
5192,83.86501
5193,258.85345
5194,360.26215
5195,227.99576
5196,206.46852
5197,340.95645
5198,339.23035
5199,247.05585
5200,369.40222
5201,377.19467
5202,469.2086
5203,390.72137
5204,463.3546
5205,383.0371
5206,409.36365
5207,394.11172
5208,290.14017
5209,341.58472
5210,449.1136
5211,392.03934
5212,86.1442
5213,81.35493
5214,123.97451
5215,76.76536
5216,90.22687
5217,81.12427
5218,89.89582
5219,68.047905
5220,215.99901
5221,140.55359
5222,161.76953
5223,129.5366
5224,496.21478
5225,385.788
5226,476.28
5227,407.30017
5228,404.88663
5229,411.00348
5230,298.15057
5231,354.7587
5232,448.77716
5233,391.7264
5234,496.80334
5235,399.48105
5236,495.48962
5237,418.4376
5238,417.60345
5239,426.64896
5240,305.09338
5241,355.2084
5242,463.07565
5243,404.8996
5244,107.31293
5245,110.089645
5246,55.904728
5247,57.01473
5248,133.18787
5249,128.45737
5250,176.46213
5251,63.507084
5252,107.7971
5253,58.09351
5254,185.69461
5255,149.90141
5256,156.40956
5257,119.69849
5258,121.23077
5259,186.27216
5260,305.76636
5261,77.386444
5262,114.53816
5263,119.824326
5264,187.7194
5265,115.1189
5266,198.77281
5267,156.6643
5268,78.635216
5269,177.10191
5270,113.65895
5271,116.63191
5272,61.588093
5273,62.061672
5274,140.59724
5275,136.17807
5276,187.66187
5277,68.15142
5278,114.76022
5279,63.684357
5280,107.14322
5281,120.054054
5282,197.2464
5283,401.34317
5284,233.59581
5285,84.66684
5286,245.87265
5287,405.84436
5288,366.31183
5289,360.40887
5290,153.92342
5291,151.28175
5292,419.24
5293,346.40067
5294,258.0984
5295,85.788765
5296,59.080173
5297,346.13083
5298,115.31196
5299,158.12315
5300,115.998
5301,117.656944
5302,79.58885
5303,118.9458
5304,180.2331
5305,155.20789
5306,244.71362
5307,251.72783
5308,161.07886
5309,156.03029
5310,149.99092
5311,160.41069
5312,89.23497
5313,46.559193
5314,49.417885
5315,101.08497
5316,72.01151
5317,151.08504
5318,45.488277
5319,213.73788
5320,180.96251
5321,329.78537
5322,63.623962
5323,136.46953
5324,129.68051
5325,229.56151
5326,255.43742
5327,114.981346
5328,250.98183
5329,74.109634
5330,96.303604
5331,114.22047
5332,102.75223
5333,174.84604
5334,107.578125
5335,95.64053
5336,104.44969
5337,98.38128
5338,196.65077
5339,107.977745
5340,137.60884
5341,58.56697
5342,59.999844
5343,208.67952
5344,108.508484
5345,65.99542
5346,115.76838
5347,119.21801
5348,215.99901
5349,140.55359
5350,161.76953
5351,129.5366
5352,223.68556
5353,151.52615
5354,176.8066
5355,137.47719
5356,104.66685
5357,75.00174
5358,170.4002
5359,47.840984
5360,94.46319
5361,113.84017
5362,97.83986
5363,172.92087
5364,103.87591
5365,95.28522
5366,102.66499
5367,94.92048
5368,195.17595
5369,260.86423
5370,156.099
5371,112.671745
5372,157.13828
5373,177.62318
5374,152.17468
5375,111.93545
5376,94.80774
5377,112.84926
5378,84.243324
5379,78.284386
5380,83.74659
