index,price
3630,99.93433
3631,185.44423
3632,234.1932
3633,105.83598
3634,93.71989
3635,70.98952
3636,94.10846
3637,117.28761
3638,123.11558
3639,201.54323
3640,168.95769
3641,140.45123
3642,191.16264
3643,142.99165
3644,171.6945
3645,149.89891
3646,189.00385
3647,174.63074
3648,248.15608
3649,116.13907
3650,250.90079
3651,258.98438
3652,285.71384
3653,263.21994
3654,174.32817
3655,203.3535
3656,339.74573
3657,308.49814
3658,285.0007
3659,119.63213
3660,157.5035
3661,144.46043
3662,175.39284
3663,136.11809
3664,161.19678
3665,166.04651
3666,121.22383
3667,94.612114
3668,165.09805
3669,87.63927
3670,101.97594
3671,106.674034
3672,170.53822
3673,121.883705
3674,166.0009
3675,142.25943
3676,86.32882
3677,208.38716
3678,226.30188
3679,222.37924
3680,217.64752
3681,140.47533
3682,238.69122
3683,117.36237
3684,159.92331
3685,112.64863
3686,258.5694
3687,171.32515
3688,248.06659
3689,200.97623
3690,153.8487
3691,194.25533
3692,118.22743
3693,203.35634
3694,169.24179
3695,204.21973
3696,119.256805
3697,74.113266
3698,106.758766
3699,107.98033
3700,118.49545
3701,72.197395
3702,84.3805
3703,82.72041
3704,178.68541
3705,141.54552
3706,141.82716
3707,97.943474
3708,112.19325
3709,196.54616
3710,243.29091
3711,115.26969
3712,209.99597
3713,179.90202
3714,191.80437
3715,121.99692
3716,302.57874
3717,283.51105
3718,330.06964
3719,297.6077
3720,280.3521
3721,312.43637
3722,309.5869
3723,333.41022
3724,421.43616
3725,387.06696
3726,157.41597
3727,175.21544
3728,147.6372
3729,226.45491
3730,73.266884
3731,150.04298
3732,123.091644
3733,101.70354
3734,94.67637
3735,55.647636
3736,66.5312
3737,125.13507
3738,117.086624
3739,173.3558
3740,71.67598
3741,111.81902
3742,70.66804
3743,84.34788
3744,65.177895
3745,85.83734
3746,93.47283
3747,81.425674
3748,233.91168
3749,130.97609
3750,248.925
3751,243.41359
3752,273.87704
3753,246.40015
3754,193.32242
3755,195.97383
3756,318.39008
3757,284.62375
3758,286.44388
3759,115.12163
3760,115.320854
3761,160.80667
3762,214.97269
3763,307.38733
3764,204.06769
3765,175.8567
3766,187.31589
3767,118.08009
3768,112.78103
3769,119.489395
3770,184.93625
3771,120.64656
3772,162.80331
3773,156.56064
3774,90.24323
3775,204.94872
3776,89.334885
3777,45.107788
3778,124.44089
3779,143.9041
3780,65.09683
3781,62.91233
3782,146.55759
3783,146.6135
3784,71.02255
3785,134.51106
3786,132.3185
3787,98.133316
3788,103.48988
3789,61.897415
3790,71.3262
3791,118.07181
3792,111.30115
3793,175.717
3794,75.11424
3795,117.30432
3796,68.988785
3797,105.59179
3798,120.37627
3799,130.78394
3800,138.71382
3801,178.37495
3802,132.66124
3803,190.89305
3804,77.07019
3805,92.45715
3806,154.31512
3807,183.78296
3808,82.50068
3809,163.89977
3810,124.15676
3811,97.140854
3812,92.96183
3813,164.31909
3814,90.56589
3815,166.11707
3816,130.67703
3817,121.92726
3818,84.42246
3819,81.87752
3820,107.177925
3821,81.099174
3822,74.82583
3823,102.99057
3824,72.60607
3825,87.05867
3826,70.825165
3827,66.966
3828,79.22137
3829,146.33098
3830,134.30754
3831,119.88995
3832,321.2034
3833,92.88363
3834,232.09412
3835,249.33038
3836,120.52991
3837,258.55338
3838,265.13968
3839,302.3659
3840,272.6148
3841,205.99286
3842,219.32452
3843,361.04166
3844,324.39056
3845,302.37695
3846,124.79572
3847,126.036835
3848,99.879684
3849,168.44156
3850,90.96863
3851,125.40506
3852,254.43681
3853,132.53511
3854,194.65256
3855,194.88849
3856,239.30374
3857,274.93295
3858,204.08534
3859,194.60945
3860,205.07416
3861,264.9105
3862,221.60786
3863,269.37366
3864,315.49643
3865,167.78114
3866,174.20105
3867,131.5584
3868,109.39758
3869,126.81596
3870,177.65858
3871,150.18022
3872,240.85297
3873,263.60446
3874,152.4036
3875,150.97688
3876,78.483955
3877,159.77779
3878,124.08646
3879,246.5659
3880,227.42754
3881,233.12738
3882,142.48857
3883,263.07083
3884,100.52117
3885,154.30559
3886,132.12627
3887,286.83765
3888,179.28787
3889,250.58005
3890,125.36913
3891,97.52096
3892,91.809814
3893,163.49083
3894,90.47892
3895,165.82808
3896,121.30439
3897,121.19994
3898,84.95672
3899,75.395096
3900,50.78642
3901,98.28127
3902,132.07628
3903,127.171234
3904,142.08543
3905,153.5407
3906,136.16602
3907,270.18716
3908,74.22545
3909,92.463394
3910,158.34396
3911,216.99857
3912,74.76049
3913,183.2781
3914,84.60981
3915,75.371994
3916,49.402943
3917,322.73108
3918,85.25146
3919,226.47476
3920,245.71725
3921,346.62692
3922,231.06691
3923,142.48978
3924,149.52657
3925,300.96362
3926,389.79242
3927,384.73883
3928,113.085266
3929,191.83252
3930,194.10672
3931,214.04791
3932,146.44022
3933,113.943344
3934,136.07085
3935,173.90565
3936,197.31462
3937,111.102325
3938,179.52248
3939,78.29189
3940,164.88837
3941,203.82787
3942,183.24635
3943,170.40868
3944,276.5322
3945,187.31111
3946,257.61414
3947,173.2934
3948,175.60487
3949,147.09639
3950,253.64684
3951,182.80019
3952,220.20457
3953,264.09644
3954,117.28575
3955,131.26135
3956,87.517975
3957,110.19028
3958,80.68517
3959,95.12349
3960,105.399704
3961,140.85982
3962,126.16016
3963,119.44271
3964,347.15695
3965,330.7509
3966,310.38623
3967,339.86084
3968,284.94736
3969,273.40634
3970,268.22748
3971,295.13788
3972,392.35458
3973,324.66125
3974,77.4286
3975,162.73897
3976,131.84216
3977,155.9156
3978,126.34554
3979,189.22227
3980,207.8843
3981,216.16592
3982,251.95474
3983,200.85287
3984,214.68054
3985,293.4023
3986,274.98734
3987,309.4838
3988,303.0479
3989,122.493225
3990,100.59348
3991,90.877975
3992,161.7618
3993,89.41039
3994,164.29514
3995,119.05503
3996,117.451836
3997,138.26027
3998,274.21106
3999,144.94363
4000,207.88023
4001,204.04669
4002,257.2813
4003,294.8413
4004,222.71251
4005,185.20634
4006,197.18001
4007,284.38925
4008,240.33372
4009,293.5771
4010,328.83505
4011,316.91327
4012,302.8649
4013,287.46838
4014,271.39966
4015,265.63803
4016,248.28096
4017,227.71422
4018,268.83218
4019,369.26224
4020,306.50687
4021,80.72155
4022,69.1418
4023,44.53904
4024,255.53671
4025,235.58838
4026,166.61084
4027,226.33112
4028,166.60435
4029,220.02045
4030,152.37094
4031,180.28787
4032,148.34497
4033,143.03748
4034,104.52958
4035,176.78659
4036,196.66173
4037,201.73741
4038,224.25157
4039,194.82729
4040,200.39209
4041,264.88757
4042,265.77463
4043,305.43225
4044,304.503
4045,121.844124
4046,294.32394
4047,98.54632
4048,230.90111
4049,160.64275
4050,120.660706
4051,192.31203
4052,261.8113
4053,121.133766
4054,108.61223
4055,124.51727
4056,161.2564
4057,103.60211
4058,95.256935
4059,83.67161
4060,91.898575
4061,184.60616
4062,157.2686
4063,165.49568
4064,121.50932
4065,101.38975
4066,118.96535
4067,173.90216
4068,144.79758
4069,235.36333
4070,250.84692
4071,146.81708
4072,142.60825
4073,172.10907
4074,135.4448
4075,134.04446
4076,101.105255
4077,108.10192
4078,194.32457
4079,241.41615
4080,113.044395
4081,252.4188
4082,210.53995
4083,168.52069
4084,227.60379
4085,170.14253
4086,207.85733
4087,161.65547
4088,218.1748
4089,128.20068
4090,184.44684
4091,146.42458
4092,133.23772
4093,98.228775
4094,116.051926
4095,189.86699
4096,235.3302
4097,123.75819
4098,99.844246
4099,66.76807
4100,94.26836
4101,96.885376
4102,126.42968
4103,347.97653
4104,90.27068
4105,229.00426
4106,260.7299
4107,368.36533
4108,243.7419
4109,151.86261
4110,164.33684
4111,329.19257
4112,417.8314
4113,399.59464
4114,127.43272
4115,78.617676
4116,78.2485
4117,101.69687
4118,69.73044
4119,71.3358
4120,98.58887
4121,71.198235
4122,81.35818
4123,64.63055
4124,61.172485
4125,175.29149
4126,141.48952
4127,201.00958
4128,117.57922
4129,161.60583
4130,136.87009
4131,163.2426
4132,160.5174
4133,161.2024
4134,166.63113
4135,147.76921
4136,260.54752
4137,242.67416
4138,183.71523
4139,234.9558
4140,206.8858
4141,219.58954
4142,170.75899
4143,244.6311
4144,152.78505
4145,73.16406
4146,102.122284
4147,105.096565
4148,120.20632
4149,71.68549
4150,86.684204
4151,250.89767
4152,250.20544
4153,230.3674
4154,154.39891
4155,261.75366
4156,128.20294
4157,167.72722
4158,143.84787
4159,277.35217
4160,210.73105
4161,310.11084
4162,101.16984
4163,117.590805
4164,122.81701
4165,123.85445
4166,165.93958
4167,118.44341
4168,185.0704
4169,81.00083
4170,88.39721
4171,169.91937
4172,179.19453
4173,70.36948
4174,153.04742
4175,78.26152
4176,109.75777
4177,111.68651
4178,124.38563
4179,73.69274
4180,85.88786
4181,86.942116
4182,105.65958
4183,321.03455
4184,75.63397
4185,220.8056
4186,74.83078
4187,150.12439
4188,124.906136
4189,108.74457
4190,131.4806
4191,134.3479
4192,150.01366
4193,188.39304
4194,143.15475
4195,243.44145
4196,79.48126
4197,100.564285
4198,154.23381
4199,204.4614
4200,87.47258
4201,176.35417
4202,379.61334
4203,353.21033
4204,326.55054
4205,344.28964
4206,286.83246
4207,264.88098
4208,254.06834
4209,287.55222
4210,395.31558
4211,304.00244
4212,177.52367
4213,139.14804
4214,125.961235
4215,91.089836
4216,109.11094
4217,182.77084
4218,228.02939
4219,116.82668
4220,85.75909
4221,71.95631
4222,134.03555
4223,111.43402
4224,178.12285
4225,146.13254
4226,165.71115
4227,172.84152
4228,134.9037
4229,111.28253
4230,175.11276
4231,94.094284
4232,150.18881
4233,136.72441
4234,107.65751
4235,267.5162
4236,101.20493
4237,215.14905
4238,204.89156
4239,272.36798
4240,214.37984
4241,151.69208
4242,209.47276
4243,121.47064
4244,179.28192
4245,115.384926
4246,278.24777
4247,134.3502
4248,234.76605
4249,157.66118
4250,205.09636
4251,172.86931
4252,157.72415
4253,267.7138
4254,185.18059
4255,252.34224
4256,153.76987
4257,163.17143
4258,132.33672
4259,249.5404
4260,174.11278
4261,208.27293
4262,257.81354
4263,227.60922
4264,203.2948
4265,233.2482
4266,166.08154
4267,126.32582
4268,135.0467
4269,174.89024
4270,197.66391
4271,119.834335
4272,167.81825
4273,88.867455
4274,180.80286
4275,150.91191
4276,165.75162
4277,175.55692
4278,164.36642
4279,132.95656
4280,212.75928
4281,106.28575
4282,155.60579
4283,126.76614
4284,158.41739
4285,152.31151
4286,154.01183
4287,162.40443
4288,141.5634
4289,209.93071
4290,182.0106
4291,220.00195
4292,119.06261
4293,210.22673
4294,259.78412
4295,213.10136
4296,147.40453
4297,209.47295
4298,117.95841
4299,175.47552
4300,109.026344
4301,248.23041
4302,131.72919
4303,235.10522
4304,258.0298
4305,229.94543
4306,184.95502
4307,239.66574
4308,178.07262
4309,271.71997
4310,194.92813
4311,199.51205
4312,143.79195
4313,206.31114
4314,162.5465
4315,201.80447
4316,123.815254
4317,108.75223
4318,108.9572
4319,162.61165
4320,85.889885
4321,78.30875
4322,156.60776
4323,120.732544
4324,82.623795
4325,79.43665
4326,105.69595
4327,73.680405
4328,98.78874
4329,72.33098
4330,86.7101
4331,71.21232
4332,71.18443
4333,152.26836
4334,123.67103
4335,98.758415
4336,157.4319
4337,138.97145
4338,153.22098
4339,155.1236
4340,157.7388
4341,261.69098
4342,75.72686
4343,93.581985
4344,145.99785
4345,228.38188
4346,72.62293
4347,184.5052
4348,163.06804
4349,180.06425
4350,119.0046
4351,110.937645
4352,139.35864
4353,217.18411
4354,180.9979
4355,249.48581
4356,241.09956
4357,172.81725
4358,173.3314
4359,127.590126
4360,152.03848
4361,78.38592
4362,67.28297
4363,149.623
4364,148.58781
4365,72.67926
4366,132.9278
4367,132.90883
4368,78.54243
4369,77.13353
4370,108.72343
4371,67.915535
4372,98.55042
4373,70.518036
4374,81.66123
4375,63.028214
4376,166.06277
4377,116.50631
4378,198.7992
4379,259.09366
4380,261.5325
4381,243.5695
4382,168.84935
4383,240.02872
4384,173.26224
4385,226.7456
4386,158.19038
4387,187.74614
4388,151.80629
4389,121.67901
4390,94.98896
4391,91.104546
4392,161.55307
4393,89.50029
4394,164.2399
4395,123.11227
4396,118.86017
4397,105.507614
4398,122.871704
4399,80.465225
4400,110.93396
4401,94.140915
4402,107.67389
4403,106.40692
4404,135.95847
4405,120.81339
4406,105.278854
4407,77.15713
4408,79.20472
4409,105.248886
4410,74.98459
4411,65.56094
4412,100.2684
4413,66.5511
4414,84.2784
4415,71.300575
4416,71.30836
4417,73.060265
4418,144.4395
4419,122.59001
4420,268.55896
4421,242.51122
4422,176.18886
4423,245.84431
4424,176.69969
4425,228.8207
4426,163.995
4427,187.91473
4428,163.77892
4429,121.61117
4430,113.93815
4431,131.87967
4432,164.66505
4433,105.67677
4434,98.44577
4435,88.806
4436,100.65131
4437,195.35008
4438,187.72226
4439,149.91754
4440,133.73366
4441,100.191605
4442,117.75753
4443,193.31494
4444,237.32838
4445,126.090744
4446,151.52373
4447,123.77138
4448,234.7308
4449,164.50275
4450,185.46135
4451,135.50117
4452,109.27963
4453,151.55272
4454,175.9291
4455,180.4272
4456,105.86647
4457,198.42471
4458,91.453316
4459,114.69235
4460,123.05608
4461,190.61142
4462,259.15256
4463,125.65466
4464,113.07139
4465,134.0396
4466,166.25179
4467,104.75783
4468,98.10952
4469,87.32049
4470,96.297874
4471,191.04735
4472,122.876724
4473,112.62559
4474,131.84679
4475,165.65186
4476,96.80487
4477,89.17041
4478,86.97739
4479,95.913025
4480,189.57127
4481,163.45596
4482,137.83888
4483,136.65245
4484,105.33007
4485,104.882614
4486,177.55434
4487,217.29744
4488,87.37246
4489,226.1239
4490,118.21476
4491,246.42352
4492,236.67375
4493,276.59625
4494,249.4577
4495,193.68895
4496,212.3043
4497,316.07468
4498,302.48138
4499,259.7366
4500,110.943184
4501,109.19746
4502,126.12877
4503,130.22656
4504,131.87206
4505,175.10971
4506,127.52789
4507,187.59146
4508,89.82793
4509,96.22446
4510,176.82634
4511,185.2409
4512,76.59843
4513,158.7457
4514,128.6856
4515,257.9651
4516,135.80193
4517,189.19592
4518,199.38998
4519,231.96483
4520,283.33466
4521,197.06294
4522,196.41893
4523,204.05917
4524,265.891
4525,210.67877
4526,264.81888
4527,327.40906
4528,130.48703
4529,117.29344
4530,99.18328
4531,86.39365
4532,123.16978
4533,296.02515
4534,99.07286
4535,238.995
4536,339.88458
4537,86.990524
4538,224.33807
4539,246.62445
4540,351.2424
4541,233.95747
4542,150.71674
4543,158.1174
4544,310.82318
4545,399.10648
4546,396.57242
4547,123.08863
4548,120.12611
4549,78.69166
4550,108.68886
4551,127.352036
4552,85.97982
4553,112.17019
4554,97.85109
4555,62.85873
4556,92.86711
4557,94.74065
4558,127.21562
4559,71.19503
4560,157.63835
4561,127.86423
4562,103.96146
4563,95.15615
4564,62.629597
4565,121.18415
4566,116.439705
4567,71.0273
4568,69.71816
4569,109.00167
4570,154.48769
4571,198.96722
4572,300.5692
4573,244.75722
4574,155.28545
4575,118.19046
4576,146.14268
4577,174.02509
4578,137.25964
4579,114.15113
4580,81.91042
4581,118.830414
4582,96.07237
4583,97.27653
4584,111.94478
4585,106.06433
4586,128.52861
4587,155.19638
4588,97.009346
4589,94.84764
4590,87.23518
4591,96.03474
4592,192.5522
4593,146.55995
4594,131.64757
4595,174.49649
4596,135.95456
4597,139.80644
4598,92.43
4599,105.53379
4600,185.35756
4601,227.6829
4602,98.22255
4603,168.53912
4604,120.54348
4605,195.66414
4606,272.18616
4607,175.31638
4608,155.45657
4609,202.08958
4610,196.61067
4611,227.08238
4612,157.47234
4613,115.866875
4614,150.19992
4615,191.52094
4616,205.36705
4617,111.21751
4618,197.36601
4619,87.12498
4620,335.13416
4621,321.3818
4622,299.23035
4623,306.8423
4624,292.18396
4625,277.56967
4626,251.17245
4627,290.54276
4628,386.4861
4629,312.65997
4630,122.14587
4631,108.2216
4632,203.57259
4633,94.39043
4634,252.80688
4635,231.75876
4636,177.86636
4637,227.92018
4638,201.51045
4639,214.85611
4640,163.4365
4641,236.8431
4642,145.7338
4643,249.88632
4644,134.19516
4645,259.5282
4646,266.65793
4647,305.39703
4648,266.55685
4649,219.04947
4650,220.55672
4651,351.8352
4652,318.9399
4653,287.00513
4654,124.313416
4655,205.91547
4656,180.58102
4657,145.32619
4658,191.51674
4659,151.92247
4660,178.23615
4661,160.80879
4662,195.68637
4663,177.13675
4664,239.54549
4665,222.04091
4666,141.87701
4667,128.9712
4668,75.466125
4669,153.69943
4670,137.1462
4671,143.7567
4672,126.60608
4673,195.84912
4674,241.15736
4675,159.78415
4676,199.06728
4677,178.48576
4678,165.68996
4679,268.23688
4680,182.36118
4681,251.01292
4682,173.46124
4683,170.0478
4684,143.47945
4685,248.9523
4686,172.48605
4687,209.7409
4688,262.30505
4689,82.1808
4690,135.43723
4691,129.55092
4692,165.25998
4693,169.1404
4694,154.95036
4695,226.2543
4696,114.53299
4697,259.2631
4698,97.32447
4699,243.58981
4700,176.99437
4701,125.25846
4702,220.56877
4703,258.65756
4704,122.8023
4705,97.92992
4706,168.12546
4707,91.24111
4708,283.16595
4709,116.59093
4710,147.56995
4711,134.67174
4712,124.38089
4713,126.748116
4714,197.39696
4715,119.604256
4716,196.95198
4717,174.3434
4718,93.38942
4719,221.28198
4720,104.86029
4721,97.60789
4722,55.53644
4723,68.12984
4724,116.98914
4725,122.12417
4726,169.78784
4727,73.75659
4728,115.52348
4729,72.8962
4730,130.49419
4731,118.4363
4732,140.4704
4733,175.25894
4734,112.791534
4735,103.19278
4736,90.75198
4737,99.517075
4738,196.76988
4739,240.58871
4740,116.27861
4741,242.56473
4742,250.91498
4743,275.8832
4744,245.53687
4745,181.41617
4746,187.81967
4747,331.12195
4748,298.34412
4749,282.2727
4750,115.302826
4751,107.03667
4752,100.35272
4753,55.291546
4754,64.346375
4755,124.7669
4756,120.28157
4757,174.30109
4758,73.99503
4759,121.01919
4760,69.15384
4761,113.98325
4762,120.08781
4763,176.48358
4764,126.159225
4765,163.70522
4766,151.52475
4767,90.1838
4768,219.37369
4769,103.13942
4770,94.635254
4771,67.33998
4772,109.49513
4773,120.158066
4774,69.2471
4775,72.03024
4776,130.97824
4777,137.17989
4778,71.58941
4779,62.569115
4780,171.81502
4781,151.14163
4782,70.57888
4783,127.239105
4784,120.377945
4785,129.74107
4786,156.26772
4787,78.91031
4788,70.844406
4789,153.22087
4790,149.86037
4791,74.83947
4792,136.87111
4793,137.17621
4794,198.36975
4795,161.0172
4796,212.56206
4797,132.81387
4798,115.39441
4799,153.33073
4800,183.2437
4801,192.25133
4802,112.9004
4803,192.41786
4804,90.626915
4805,124.68314
4806,114.44837
4807,137.09238
4808,167.52037
4809,104.22823
4810,92.6015
4811,89.52452
4812,98.12595
4813,192.13943
4814,81.69337
4815,73.15642
4816,48.036533
4817,77.43469
4818,154.21298
4819,120.20153
4820,260.45984
4821,243.67424
4822,184.04416
4823,245.79802
4824,168.74326
4825,231.31949
4826,169.67711
4827,209.35431
4828,138.70676
4829,252.63678
4830,210.19109
4831,169.07964
4832,228.23329
4833,173.33214
4834,209.24078
4835,161.92538
4836,220.01953
4837,128.29102
4838,112.48623
4839,117.92666
4840,179.62791
4841,130.51286
4842,173.3843
4843,154.97676
4844,101.591545
4845,218.46286
4846,167.03545
4847,129.00325
4848,204.4846
4849,262.70395
4850,87.289
4851,86.49949
4852,110.42165
4853,89.575294
4854,80.79136
4855,100.54833
4856,75.642006
4857,94.644775
4858,76.99479
4859,73.00237
4860,379.0731
4861,344.9384
4862,309.92703
4863,343.86234
4864,283.5726
4865,271.59302
4866,257.89355
4867,281.59842
4868,393.36963
4869,314.73083
4870,153.1096
4871,118.73597
4872,145.5655
4873,179.7193
4874,149.33081
4875,118.423805
4876,92.44111
4877,123.10172
4878,86.659485
4879,121.17848
4880,81.36669
4881,108.10847
4882,161.24619
4883,120.604576
4884,193.40569
4885,249.86009
4886,111.116
4887,97.50992
4888,109.76111
4889,90.258194
4890,115.211075
4891,101.604996
4892,113.82488
4893,94.181656
4894,232.32886
4895,230.82573
4896,231.25378
4897,149.99242
4898,252.06961
4899,134.95265
4900,171.97246
4901,114.12284
4902,266.79025
4903,164.70157
4904,258.97644
4905,77.86259
4906,49.715714
4907,126.18163
4908,155.55913
4909,84.36126
4910,73.47373
4911,145.43
4912,147.5506
4913,75.735115
4914,135.79561
4915,136.05457
4916,118.277626
4917,110.49472
4918,121.289566
4919,160.40254
4920,99.82729
4921,93.40701
4922,84.13891
4923,93.0274
4924,193.38206
4925,112.15556
4926,98.76201
4927,138.87521
4928,154.58388
4929,105.26345
4930,102.018074
4931,89.58264
4932,86.85902
4933,187.22926
4934,181.47604
4935,178.51697
4936,123.74124
4937,110.66096
4938,135.91777
4939,201.6125
4940,160.72916
4941,233.70502
4942,234.87941
4943,150.23332
4944,163.26535
4945,148.05086
4946,177.37186
4947,120.786415
4948,97.46818
4949,125.4695
4950,208.67966
4951,169.42912
4952,239.18352
4953,236.92862
4954,157.76416
4955,162.16821
4956,244.93024
4957,123.02317
4958,259.79907
4959,258.83957
4960,298.19598
4961,275.69135
4962,192.7739
4963,210.61305
4964,330.90826
4965,319.00876
4966,284.8272
4967,119.85578
4968,129.79718
4969,111.18562
4970,99.70155
4971,174.30798
4972,95.19057
4973,177.0071
4974,127.39501
4975,126.18724
4976,138.79085
4977,105.99166
4978,94.97291
4979,160.80739
4980,97.526794
4981,168.18716
4982,126.00085
4983,131.57933
4984,137.06956
4985,108.65708
4986,96.223656
4987,162.86713
4988,95.07533
4989,171.12184
4990,125.75137
4991,126.19809
4992,118.637344
4993,125.9154
4994,195.38904
4995,262.68985
4996,255.41545
4997,235.55971
4998,222.69138
4999,257.31842
5000,318.18872
5001,261.89752
5002,199.83925
5003,205.57845
5004,330.9062
5005,298.312
5006,372.8702
5007,128.33578
5008,157.66118
5009,205.09636
5010,172.86931
5011,157.72415
5012,266.22433
5013,185.18059
5014,252.34224
5015,153.76987
5016,163.17143
5017,133.68161
5018,250.25284
5019,174.11278
5020,208.27293
5021,257.81354
5022,134.16534
5023,270.37442
5024,139.37581
5025,206.65607
5026,204.13638
5027,268.44412
5028,297.2317
5029,226.72786
5030,192.94876
5031,203.78122
5032,290.6034
5033,243.31117
5034,297.55963
5035,327.84525
5036,77.55868
5037,155.42918
5038,124.76132
5039,114.30688
5040,120.103714
5041,200.56935
5042,131.07521
5043,180.61507
5044,159.98871
5045,93.56522
5046,212.85289
5047,66.94155
5048,95.84943
5049,109.968605
5050,115.88569
5051,60.770054
5052,86.97306
5053,95.159424
5054,283.16595
5055,116.59093
5056,147.56995
5057,136.64745
5058,103.266945
5059,136.49333
5060,132.17621
5061,146.85344
5062,158.60295
5063,138.51648
5064,261.83066
5065,77.65986
5066,98.48134
5067,162.25284
5068,228.18579
5069,79.03444
5070,188.92462
5071,73.97967
5072,104.44137
5073,105.32746
5074,117.37389
5075,69.434044
5076,81.02022
5077,83.516235
5078,196.90422
5079,199.57011
5080,221.15393
5081,149.71846
5082,117.80284
5083,139.56879
5084,180.63348
5085,204.6779
5086,115.30883
5087,185.11165
5088,93.03535
5089,238.91515
5090,246.6318
5091,229.08263
5092,151.22118
5093,254.74908
5094,119.603226
5095,164.20364
5096,144.67996
5097,276.92776
5098,178.8233
5099,247.34735
5100,204.40968
5101,205.29073
5102,233.0279
5103,167.63757
5104,115.20038
5105,136.74838
5106,176.74295
5107,205.93358
5108,107.29827
5109,181.61032
5110,81.73135
5111,73.08892
5112,95.25732
5113,104.85289
5114,114.989494
5115,68.76088
5116,82.178825
5117,83.93528
5118,156.08472
5119,144.75642
5120,110.14126
5121,92.340866
5122,149.20428
5123,86.20595
5124,120.50204
5125,91.95756
5126,153.07864
5127,85.94334
5128,168.62518
5129,188.94565
5130,128.67198
5131,109.5044
5132,129.30762
5133,182.76741
5134,154.79596
5135,227.55568
5136,234.47939
5137,158.49496
5138,158.75484
5139,76.52178
5140,158.29718
5141,125.28659
5142,111.94184
5143,112.14681
5144,164.45636
5145,86.39365
5146,84.01193
5147,82.23192
5148,107.41032
5149,73.38831
5150,74.28153
5151,94.05271
5152,75.81897
5153,86.79439
5154,71.12821
5155,67.28592
5156,148.05086
5157,177.37186
5158,120.786415
5159,97.46818
5160,125.4695
5161,208.67966
5162,169.42912
5163,239.18352
5164,236.92862
5165,157.76416
5166,162.16821
5167,104.583565
5168,106.6675
5169,165.8126
5170,117.59773
5171,152.0936
5172,136.86238
5173,89.03374
5174,202.82498
5175,77.92302
5176,108.757484
5177,113.246155
5178,126.85815
5179,75.067154
5180,86.3574
5181,89.6462
5182,74.7484
5183,102.87994
5184,104.378296
5185,122.74214
5186,70.4934
5187,86.034874
5188,126.50916
5189,258.50842
5190,128.3421
5191,196.20877
5192,193.12415
5193,246.87947
5194,257.66425
5195,201.64374
5196,191.0647
5197,196.94058
5198,250.2989
5199,194.12875
5200,244.34048
5201,303.0668
5202,340.0169
5203,327.08868
5204,306.96213
5205,342.49347
5206,284.15833
5207,272.8019
5208,259.87872
5209,296.8094
5210,394.58783
5211,316.54547
5212,84.04635
5213,80.84907
5214,111.184525
5215,73.99408
5216,103.42942
5217,72.60595
5218,85.89656
5219,68.48616
5220,219.9835
5221,207.58643
5222,128.13928
5223,116.02653
5224,187.31995
5225,177.63435
5226,230.03816
5227,331.24048
5228,219.35277
5229,258.71973
5230,241.41411
5231,259.79034
5232,303.90378
5233,240.41829
5234,315.1799
5235,293.55984
5236,348.0352
5237,365.9418
5238,285.36234
5239,327.06317
5240,325.41943
5241,345.5998
5242,429.62302
5243,402.47876
5244,101.231384
5245,94.31534
5246,54.16957
5247,68.72455
5248,115.48114
5249,119.35281
5250,165.10841
5251,72.03067
5252,114.754425
5253,71.72086
5254,172.19351
5255,150.06381
5256,150.72546
5257,97.275375
5258,112.85215
5259,187.13194
5260,233.06511
5261,116.38041
5262,107.50521
5263,116.68016
5264,191.04996
5265,125.48172
5266,156.3767
5267,166.62302
5268,96.09184
5269,215.18672
5270,105.02062
5271,97.76822
5272,56.9274
5273,70.57393
5274,117.80028
5275,126.000565
5276,171.46335
5277,78.44207
5278,117.71853
5279,76.4482
5280,118.39225
5281,125.9154
5282,195.38904
5283,262.68985
5284,226.08598
5285,121.54003
5286,246.64151
5287,236.95663
5288,276.55832
5289,248.85294
5290,195.53368
5291,212.86325
5292,317.19092
5293,303.2324
5294,260.14038
5295,110.943184
5296,64.95431
5297,149.29057
5298,119.59826
5299,175.66486
5300,196.25655
5301,135.47084
5302,112.60836
5303,136.2875
5304,181.74425
5305,168.06114
5306,220.64722
5307,241.47035
5308,162.4284
5309,161.92992
5310,155.87598
5311,159.97382
5312,88.33562
5313,71.700035
5314,48.620052
5315,100.55921
5316,78.05591
5317,150.88766
5318,86.90665
5319,196.54327
5320,158.77559
5321,203.75636
5322,129.11751
5323,114.01607
5324,156.12906
5325,180.17508
5326,188.56079
5327,111.16277
5328,191.34433
5329,88.31806
5330,133.69666
5331,114.421555
5332,145.25517
5333,173.36876
5334,116.335396
5335,110.91976
5336,88.55809
5337,98.59982
5338,196.12213
5339,134.59511
5340,118.38218
5341,63.77567
5342,57.76841
5343,153.1838
5344,151.66002
5345,64.94581
5346,114.77487
5347,127.18165
5348,219.9835
5349,207.58643
5350,128.13928
5351,116.02653
5352,218.4788
5353,172.33571
5354,213.41217
5355,126.309525
5356,122.8023
5357,97.92992
5358,168.12546
5359,91.24111
5360,119.996544
5361,113.86014
5362,128.40329
5363,163.60399
5364,104.99481
5365,92.865395
5366,88.88216
5367,97.3765
5368,193.63971
5369,251.82695
5370,154.85521
5371,115.27047
5372,147.30942
5373,179.14014
5374,138.26555
5375,114.09047
5376,85.34149
5377,114.61937
5378,94.11917
5379,90.08636
5380,88.67017
