index,price
3629,147.77922
3630,137.63957
3631,171.85417
3632,169.47623
3633,166.11368
3634,91.11019
3635,67.924034
3636,97.10384
3637,98.801994
3638,111.612144
3639,191.79654
3640,210.57524
3641,173.95535
3642,217.35287
3643,157.14684
3644,239.3065
3645,151.54707
3646,182.45724
3647,166.35541
3648,270.71362
3649,196.01736
3650,197.94205
3651,155.23485
3652,246.95494
3653,257.23196
3654,217.55417
3655,208.18005
3656,242.22322
3657,202.38283
3658,183.55367
3659,282.81522
3660,170.53693
3661,125.70805
3662,175.73785
3663,126.72473
3664,168.75226
3665,180.30615
3666,74.42772
3667,65.82501
3668,113.6961
3669,99.125984
3670,118.22608
3671,212.58011
3672,181.42621
3673,148.81577
3674,187.35349
3675,180.91852
3676,146.98062
3677,156.67741
3678,179.82616
3679,282.7902
3680,214.50249
3681,165.04291
3682,179.42606
3683,147.64285
3684,171.23041
3685,182.51321
3686,214.23079
3687,140.07115
3688,182.64464
3689,195.53397
3690,193.04448
3691,170.224
3692,180.30615
3693,167.88615
3694,189.05013
3695,164.52327
3696,180.30615
3697,173.67116
3698,157.13971
3699,168.23769
3700,172.06635
3701,115.400055
3702,168.07504
3703,155.8565
3704,195.28465
3705,140.45073
3706,165.84865
3707,137.91956
3708,134.921
3709,170.89003
3710,185.90147
3711,151.65439
3712,168.44728
3713,189.05013
3714,170.224
3715,180.30615
3716,324.83878
3717,283.1723
3718,306.25305
3719,294.69516
3720,307.3394
3721,345.73523
3722,324.43115
3723,382.31088
3724,389.58002
3725,286.81363
3726,139.29541
3727,183.28546
3728,194.47408
3729,193.62775
3730,87.648125
3731,120.44834
3732,146.18361
3733,87.565956
3734,99.27752
3735,49.3928
3736,69.17698
3737,101.80161
3738,98.11269
3739,105.25415
3740,68.36036
3741,84.70068
3742,77.73341
3743,97.399666
3744,76.56971
3745,110.16029
3746,99.749016
3747,101.63524
3748,279.71667
3749,196.01736
3750,197.76653
3751,155.05933
3752,184.81087
3753,275.5997
3754,217.55417
3755,209.45668
3756,241.56049
3757,165.3924
3758,186.69342
3759,282.81522
3760,139.29541
3761,183.28546
3762,223.6658
3763,271.05945
3764,168.44728
3765,189.05013
3766,170.224
3767,180.30615
3768,118.76129
3769,197.14658
3770,182.51852
3771,137.54395
3772,177.75401
3773,186.37538
3774,147.70923
3775,158.93147
3776,90.597015
3777,51.08287
3778,61.62835
3779,81.06274
3780,79.15131
3781,54.215317
3782,116.49181
3783,86.33153
3784,95.29192
3785,114.07702
3786,113.76471
3787,87.565956
3788,99.27752
3789,49.524906
3790,69.588875
3791,100.6173
3792,96.959015
3793,105.25415
3794,68.36036
3795,84.47585
3796,77.73341
3797,180.5711
3798,151.6994
3799,139.84752
3800,158.43192
3801,225.60458
3802,156.58736
3803,236.13332
3804,93.27469
3805,110.46222
3806,144.05966
3807,141.35188
3808,163.13257
3809,171.86641
3810,200.19453
3811,167.84253
3812,161.48206
3813,190.99806
3814,203.07584
3815,203.58615
3816,162.09239
3817,175.74382
3818,152.13083
3819,166.0168
3820,144.03375
3821,98.32798
3822,106.165375
3823,149.64954
3824,131.47948
3825,157.54668
3826,156.10063
3827,142.44687
3828,87.648125
3829,166.23242
3830,146.18361
3831,100.045296
3832,257.0042
3833,113.4367
3834,190.54106
3835,270.71362
3836,196.01736
3837,197.94205
3838,155.23485
3839,246.95494
3840,257.23196
3841,217.55417
3842,208.18005
3843,242.22322
3844,202.38283
3845,183.55367
3846,282.81522
3847,74.42772
3848,65.82501
3849,113.6961
3850,99.125984
3851,208.91408
3852,186.83723
3853,205.11119
3854,219.23816
3855,239.71228
3856,221.46478
3857,257.1153
3858,190.82854
3859,181.86542
3860,212.85345
3861,161.2852
3862,193.79805
3863,259.5936
3864,227.54623
3865,180.7797
3866,171.20628
3867,178.48918
3868,111.04196
3869,146.24722
3870,163.72809
3871,153.9112
3872,231.52715
3873,244.70505
3874,130.50093
3875,169.08041
3876,87.648125
3877,117.868675
3878,146.18361
3879,169.0218
3880,280.7856
3881,211.33977
3882,165.37721
3883,179.42606
3884,119.55626
3885,171.95663
3886,241.30286
3887,197.70628
3888,147.28818
3889,182.0061
3890,199.85522
3891,164.43648
3892,158.076
3893,191.62953
3894,199.0429
3895,203.58615
3896,162.46864
3897,175.74382
3898,91.87275
3899,108.03039
3900,51.08287
3901,179.14014
3902,155.6374
3903,141.44902
3904,156.13683
3905,223.98384
3906,154.29118
3907,271.8493
3908,98.68567
3909,107.80902
3910,145.99219
3911,183.91846
3912,145.01208
3913,176.91312
3914,91.87275
3915,108.03039
3916,51.08287
3917,230.9732
3918,99.513405
3919,333.22427
3920,347.07288
3921,354.25198
3922,327.5288
3923,197.28577
3924,283.3861
3925,395.38177
3926,340.9271
3927,342.32468
3928,282.81522
3929,172.1292
3930,153.89314
3931,213.01538
3932,91.57822
3933,154.66794
3934,146.82431
3935,147.8207
3936,135.02727
3937,159.40717
3938,107.563835
3939,102.548325
3940,208.91408
3941,205.25304
3942,205.11119
3943,168.79042
3944,306.49863
3945,180.10829
3946,202.97748
3947,152.50548
3948,151.00612
3949,119.17602
3950,272.98648
3951,163.92421
3952,173.5111
3953,254.15738
3954,221.77206
3955,203.48996
3956,182.72575
3957,123.40538
3958,182.6702
3959,198.47597
3960,132.20634
3961,150.48357
3962,151.43935
3963,134.84692
3964,282.80875
3965,255.79614
3966,353.86804
3967,322.19388
3968,290.9743
3969,172.21123
3970,324.43115
3971,382.31088
3972,226.31711
3973,240.98442
3974,87.648125
3975,152.19646
3976,146.18361
3977,136.73868
3978,99.513405
3979,228.21727
3980,208.25995
3981,225.21246
3982,252.46503
3983,197.28577
3984,283.3861
3985,400.79642
3986,229.98027
3987,248.01964
3988,282.81522
3989,199.85522
3990,164.43648
3991,158.076
3992,191.62953
3993,199.0429
3994,203.58615
3995,162.46864
3996,175.74382
3997,208.91408
3998,193.76428
3999,205.11119
4000,239.45953
4001,258.62985
4002,276.64957
4003,267.87677
4004,227.09514
4005,178.86737
4006,198.16577
4007,340.8424
4008,286.72946
4009,313.59183
4010,223.6696
4011,224.56186
4012,210.10864
4013,231.84717
4014,283.3219
4015,261.15646
4016,187.74107
4017,161.278
4018,211.11522
4019,219.25937
4020,240.16197
4021,91.87275
4022,108.03039
4023,51.834538
4024,220.03215
4025,240.90787
4026,162.43262
4027,208.84618
4028,224.6962
4029,183.64133
4030,94.99922
4031,261.30447
4032,166.35541
4033,136.73868
4034,99.513405
4035,228.21727
4036,208.25995
4037,225.21246
4038,252.46503
4039,197.28577
4040,283.3861
4041,400.79642
4042,229.98027
4043,248.01964
4044,282.81522
4045,140.63104
4046,268.21957
4047,115.02625
4048,179.18613
4049,213.27303
4050,183.28546
4051,155.71942
4052,178.76581
4053,129.16988
4054,170.08752
4055,157.59134
4056,170.4241
4057,108.18253
4058,136.64279
4059,153.28662
4060,258.00436
4061,251.55946
4062,180.7797
4063,171.20628
4064,178.48918
4065,111.04196
4066,146.24722
4067,163.72809
4068,153.9112
4069,231.52715
4070,244.70505
4071,130.50093
4072,169.08041
4073,193.8951
4074,140.35382
4075,165.84865
4076,145.95068
4077,134.921
4078,170.89003
4079,175.62418
4080,163.20819
4081,232.43552
4082,255.8909
4083,129.3307
4084,227.64357
4085,130.7795
4086,226.34912
4087,97.219055
4088,145.25256
4089,153.24237
4090,195.17409
4091,140.45073
4092,174.6593
4093,137.91956
4094,135.07404
4095,170.89003
4096,185.90147
4097,153.61128
4098,96.800095
4099,75.67512
4100,95.94494
4101,104.12144
4102,106.423256
4103,230.9732
4104,99.513405
4105,333.22427
4106,347.07288
4107,354.25198
4108,327.5288
4109,197.28577
4110,283.3861
4111,395.38177
4112,340.9271
4113,342.32468
4114,282.81522
4115,152.13083
4116,165.8847
4117,144.03375
4118,98.32798
4119,106.03326
4120,149.64954
4121,131.47948
4122,157.54668
4123,156.10063
4124,142.44687
4125,153.54164
4126,139.59038
4127,213.02391
4128,90.49073
4129,154.66794
4130,145.13458
4131,152.79506
4132,160.26917
4133,159.40717
4134,153.63182
4135,102.548325
4136,270.95972
4137,289.3807
4138,183.17114
4139,246.43294
4140,224.6962
4141,196.67207
4142,103.92951
4143,261.30447
4144,166.35541
4145,177.66982
4146,157.13971
4147,168.23769
4148,170.7906
4149,115.400055
4150,168.07504
4151,152.49846
4152,225.66698
4153,208.82353
4154,171.19522
4155,179.42606
4156,144.52861
4157,171.9411
4158,282.81522
4159,196.55722
4160,138.0656
4161,193.05856
4162,174.47716
4163,158.34032
4164,140.0351
4165,158.43192
4166,225.83022
4167,156.58736
4168,236.23112
4169,103.041435
4170,110.357994
4171,144.05966
4172,141.1192
4173,161.07257
4174,171.86641
4175,173.53906
4176,157.13971
4177,168.23769
4178,172.06635
4179,115.400055
4180,168.07504
4181,155.8565
4182,126.17156
4183,250.68002
4184,115.02625
4185,188.84065
4186,87.648125
4187,152.19646
4188,146.18361
4189,180.33757
4190,155.53317
4191,132.63837
4192,150.8911
4193,225.0759
4194,148.8604
4195,272.0369
4196,90.29562
4197,120.10701
4198,145.99219
4199,174.34872
4200,150.712
4201,171.86641
4202,248.18507
4203,225.48369
4204,271.07098
4205,231.40495
4206,244.3934
4207,150.29007
4208,177.82909
4209,206.23077
4210,202.5691
4211,228.45442
4212,195.17409
4213,140.45073
4214,174.6593
4215,137.91956
4216,135.07404
4217,170.89003
4218,185.90147
4219,153.61128
4220,86.65546
4221,61.015434
4222,148.88109
4223,99.125984
4224,175.73785
4225,126.72473
4226,168.75226
4227,180.30615
4228,74.42772
4229,65.82501
4230,113.6961
4231,99.125984
4232,170.53693
4233,133.06845
4234,139.89372
4235,250.15498
4236,112.90132
4237,196.32266
4238,243.23885
4239,286.47464
4240,271.85492
4241,151.63391
4242,180.65988
4243,158.91734
4244,156.76868
4245,167.67143
4246,185.59169
4247,137.95699
4248,199.78111
4249,208.91408
4250,205.25304
4251,205.11119
4252,168.79042
4253,306.49863
4254,180.10829
4255,202.97748
4256,152.50548
4257,151.00612
4258,119.17602
4259,272.98648
4260,163.92421
4261,173.5111
4262,254.15738
4263,172.1292
4264,153.89314
4265,213.01538
4266,91.57822
4267,154.66794
4268,146.82431
4269,147.8207
4270,135.02727
4271,159.40717
4272,107.563835
4273,102.548325
4274,175.73785
4275,126.72473
4276,168.75226
4277,180.30615
4278,153.54164
4279,139.59038
4280,213.02391
4281,90.49073
4282,154.66794
4283,145.13458
4284,152.79506
4285,160.26917
4286,159.40717
4287,153.63182
4288,102.548325
4289,167.88615
4290,189.05013
4291,164.52327
4292,180.30615
4293,243.23885
4294,286.1962
4295,268.58105
4296,151.48827
4297,180.65988
4298,153.25525
4299,164.09085
4300,179.46538
4301,186.86273
4302,146.02583
4303,199.78111
4304,232.43552
4305,255.8909
4306,129.3307
4307,227.64357
4308,130.7795
4309,226.34912
4310,97.219055
4311,145.25256
4312,153.24237
4313,195.53397
4314,193.04448
4315,170.224
4316,180.30615
4317,81.98911
4318,84.84708
4319,128.91597
4320,99.125984
4321,87.648125
4322,120.44834
4323,146.18361
4324,151.48007
4325,170.01546
4326,144.1002
4327,98.39441
4328,149.64954
4329,135.47813
4330,157.54668
4331,142.44687
4332,87.648125
4333,125.93639
4334,146.18361
4335,179.14014
4336,155.6374
4337,142.43471
4338,156.18332
4339,229.37378
4340,153.89749
4341,274.89743
4342,75.00043
4343,107.80902
4344,145.99219
4345,179.80692
4346,127.84284
4347,186.08984
4348,189.67177
4349,181.93867
4350,211.64072
4351,136.89603
4352,167.52583
4353,164.543
4354,162.86223
4355,184.39038
4356,224.42194
4357,141.10843
4358,201.1877
4359,61.62835
4360,81.06274
4361,69.88042
4362,53.56767
4363,111.73436
4364,85.96043
4365,95.610725
4366,109.80374
4367,109.49144
4368,151.48007
4369,170.01546
4370,144.1002
4371,98.39441
4372,149.64954
4373,135.47813
4374,157.54668
4375,142.44687
4376,213.27303
4377,183.28546
4378,155.71942
4379,178.76581
4380,220.03215
4381,240.90787
4382,162.43262
4383,208.84618
4384,224.6962
4385,183.64133
4386,94.99922
4387,261.30447
4388,166.35541
4389,200.19453
4390,167.74472
4391,161.38425
4392,190.99806
4393,199.0429
4394,203.58615
4395,162.69347
4396,175.74382
4397,221.77206
4398,203.48996
4399,186.03397
4400,123.40538
4401,190.81068
4402,198.50145
4403,132.24873
4404,150.48357
4405,151.43935
4406,134.8152
4407,151.79662
4408,169.91765
4409,144.03375
4410,98.555336
4411,110.066216
4412,149.64954
4413,131.34738
4414,157.54668
4415,156.10063
4416,142.44687
4417,87.648125
4418,152.19646
4419,146.18361
4420,220.03215
4421,240.90787
4422,162.43262
4423,208.84618
4424,224.6962
4425,183.64133
4426,94.99922
4427,261.30447
4428,166.35541
4429,129.16988
4430,175.40036
4431,160.82054
4432,170.4241
4433,109.3946
4434,138.5315
4435,151.79987
4436,258.61865
4437,251.74086
4438,195.17409
4439,140.45073
4440,174.6593
4441,137.91956
4442,135.07404
4443,170.89003
4444,185.90147
4445,153.61128
4446,170.72449
4447,133.06845
4448,203.3444
4449,217.12672
4450,229.25424
4451,91.57822
4452,154.66794
4453,146.82431
4454,234.25293
4455,251.25926
4456,159.40717
4457,154.17603
4458,102.548325
4459,236.6605
4460,183.28546
4461,155.84186
4462,196.12291
4463,129.16988
4464,170.08752
4465,157.59134
4466,170.4241
4467,108.18253
4468,136.64279
4469,153.28662
4470,258.00436
4471,251.55946
4472,129.16988
4473,172.22421
4474,157.59134
4475,170.4241
4476,108.150826
4477,136.64279
4478,153.89859
4479,258.6163
4480,251.55946
4481,193.8951
4482,147.60599
4483,173.2971
4484,150.09673
4485,137.63957
4486,171.85417
4487,159.96913
4488,167.83755
4489,234.16486
4490,192.48718
4491,185.98126
4492,151.23808
4493,244.8739
4494,279.43378
4495,217.05772
4496,168.323
4497,230.69987
4498,201.6566
4499,184.04091
4500,282.81522
4501,174.47716
4502,158.34032
4503,140.0351
4504,158.43192
4505,225.83022
4506,156.58736
4507,236.23112
4508,103.041435
4509,110.357994
4510,144.05966
4511,141.1192
4512,161.07257
4513,171.86641
4514,208.91408
4515,184.81297
4516,205.11119
4517,239.45953
4518,238.40869
4519,245.96562
4520,243.58575
4521,199.44273
4522,182.09871
4523,211.11656
4524,170.32817
4525,195.65381
4526,245.83836
4527,228.53745
4528,102.87589
4529,84.84708
4530,193.94464
4531,99.125984
4532,140.63104
4533,268.21957
4534,115.02625
4535,179.18613
4536,230.9732
4537,99.513405
4538,333.22427
4539,347.07288
4540,354.25198
4541,327.5288
4542,197.28577
4543,283.3861
4544,395.38177
4545,340.9271
4546,342.32468
4547,282.81522
4548,160.50307
4549,160.15576
4550,115.59639
4551,160.2549
4552,164.05661
4553,115.66282
4554,96.800095
4555,75.67512
4556,95.94494
4557,104.12144
4558,106.423256
4559,87.648125
4560,152.19646
4561,146.18361
4562,87.632385
4563,99.27752
4564,69.17698
4565,96.62934
4566,97.62565
4567,68.36036
4568,77.73341
4569,139.29541
4570,183.28546
4571,223.6658
4572,271.05945
4573,241.80527
4574,275.89856
4575,187.28368
4576,217.57065
4577,240.95515
4578,245.19676
4579,213.19502
4580,240.91647
4581,128.31694
4582,160.89299
4583,239.74997
4584,129.34056
4585,175.49817
4586,160.82054
4587,169.14836
4588,109.3946
4589,138.5315
4590,151.79987
4591,258.61865
4592,251.74086
4593,170.53693
4594,133.06845
4595,193.8951
4596,147.77979
4597,173.2971
4598,147.77922
4599,137.63957
4600,171.85417
4601,169.47623
4602,166.11368
4603,213.27303
4604,183.28546
4605,155.71942
4606,178.76581
4607,170.53693
4608,125.70805
4609,163.50876
4610,153.35147
4611,215.2191
4612,98.098816
4613,154.66794
4614,131.89961
4615,119.50159
4616,132.55096
4617,159.40717
4618,96.43035
4619,102.548325
4620,224.56186
4621,210.10864
4622,231.84717
4623,283.3219
4624,261.15646
4625,187.74107
4626,161.278
4627,211.11522
4628,219.25937
4629,240.16197
4630,107.50728
4631,89.71784
4632,193.94464
4633,99.125984
4634,270.95972
4635,289.3807
4636,183.17114
4637,246.43294
4638,224.6962
4639,196.67207
4640,103.92951
4641,261.30447
4642,166.35541
4643,279.71667
4644,196.01736
4645,197.76653
4646,155.05933
4647,184.81087
4648,275.5997
4649,217.55417
4650,209.45668
4651,241.56049
4652,165.3924
4653,186.69342
4654,282.81522
4655,191.79654
4656,210.57524
4657,173.95535
4658,217.35287
4659,157.14684
4660,239.3065
4661,151.54707
4662,182.45724
4663,166.35541
4664,270.39282
4665,193.04448
4666,168.75226
4667,180.30615
4668,87.648125
4669,166.23242
4670,146.18361
4671,213.27303
4672,183.28546
4673,155.71942
4674,177.20026
4675,208.91408
4676,205.25304
4677,205.11119
4678,168.79042
4679,306.49863
4680,180.10829
4681,202.97748
4682,152.50548
4683,151.00612
4684,119.17602
4685,272.98648
4686,163.92421
4687,173.5111
4688,254.15738
4689,87.648125
4690,166.23242
4691,146.18361
4692,139.29541
4693,183.28546
4694,194.47408
4695,193.62775
4696,140.15921
4697,263.56573
4698,115.02625
4699,195.7107
4700,213.27303
4701,183.28546
4702,155.71942
4703,178.76581
4704,81.936676
4705,64.225296
4706,113.90942
4707,99.125984
4708,270.39282
4709,126.72473
4710,168.75226
4711,180.30615
4712,120.02938
4713,191.32155
4714,180.47052
4715,131.85342
4716,177.23134
4717,190.11732
4718,147.70923
4719,167.06607
4720,87.565956
4721,99.27752
4722,49.3928
4723,69.588875
4724,100.68373
4725,97.78803
4726,105.25415
4727,68.36036
4728,84.47585
4729,77.73341
4730,129.16988
4731,170.08752
4732,157.59134
4733,170.4241
4734,108.18253
4735,136.64279
4736,153.28662
4737,258.00436
4738,251.55946
4739,270.71362
4740,196.01736
4741,197.94205
4742,155.23485
4743,246.95494
4744,257.23196
4745,217.55417
4746,208.18005
4747,242.22322
4748,202.38283
4749,183.55367
4750,282.81522
4751,88.352234
4752,99.27752
4753,49.524906
4754,70.848
4755,100.6173
4756,96.97645
4757,105.25415
4758,68.36036
4759,84.47585
4760,77.73341
4761,120.70457
4762,215.58133
4763,181.42621
4764,145.14868
4765,184.40187
4766,177.25143
4767,130.66618
4768,156.67741
4769,87.632385
4770,99.34395
4771,69.17698
4772,94.61828
4773,96.08843
4774,68.36036
4775,77.73341
4776,65.274025
4777,80.18521
4778,65.345116
4779,42.308098
4780,121.60306
4781,86.09888
4782,81.558235
4783,106.808586
4784,99.76306
4785,61.62835
4786,81.06274
4787,69.88042
4788,53.56767
4789,111.73436
4790,85.96043
4791,95.610725
4792,109.80374
4793,109.49144
4794,203.3444
4795,217.12672
4796,229.25424
4797,91.57822
4798,154.66794
4799,146.82431
4800,234.25293
4801,251.25926
4802,159.40717
4803,154.17603
4804,102.548325
4805,129.16988
4806,172.22421
4807,157.59134
4808,170.4241
4809,108.150826
4810,136.64279
4811,153.89859
4812,258.6163
4813,251.55946
4814,91.87275
4815,108.03039
4816,51.08287
4817,87.648125
4818,125.93639
4819,146.18361
4820,228.1614
4821,253.63605
4822,172.3418
4823,270.89276
4824,143.09079
4825,249.26132
4826,93.61971
4827,145.25256
4828,153.24237
4829,232.43552
4830,255.8909
4831,129.3307
4832,227.64357
4833,130.7795
4834,226.34912
4835,97.219055
4836,145.25256
4837,153.24237
4838,118.22608
4839,212.58011
4840,181.42621
4841,148.81577
4842,187.35349
4843,180.91852
4844,146.98062
4845,156.67741
4846,213.27303
4847,183.28546
4848,155.71942
4849,177.20026
4850,152.13083
4851,166.0168
4852,144.03375
4853,98.32798
4854,106.165375
4855,150.90866
4856,131.47948
4857,157.54668
4858,156.10063
4859,142.44687
4860,240.96606
4861,260.3024
4862,310.99292
4863,326.3393
4864,295.11966
4865,181.03798
4866,145.7258
4867,213.03978
4868,224.14381
4869,247.39395
4870,275.965
4871,187.28368
4872,217.79799
4873,240.00188
4874,246.23114
4875,213.19502
4876,248.17056
4877,128.28523
4878,239.73416
4879,160.50307
4880,160.15576
4881,115.59639
4882,213.27303
4883,183.28546
4884,155.71942
4885,177.20026
4886,102.87589
4887,84.84708
4888,193.94464
4889,99.125984
4890,102.87589
4891,84.84708
4892,193.94464
4893,99.125984
4894,241.60237
4895,286.1962
4896,270.27448
4897,165.04291
4898,178.91553
4899,147.64285
4900,173.21445
4901,178.9541
4902,213.27362
4903,138.37074
4904,199.16914
4905,91.49652
4906,51.08287
4907,61.62835
4908,74.89553
4909,69.88042
4910,50.29735
4911,114.37909
4912,85.96043
4913,95.610725
4914,109.80374
4915,109.49144
4916,129.34056
4917,175.49817
4918,160.82054
4919,169.14836
4920,109.3946
4921,138.5315
4922,151.79987
4923,258.61865
4924,251.74086
4925,129.16988
4926,175.40036
4927,160.82054
4928,170.4241
4929,109.3946
4930,138.5315
4931,151.79987
4932,258.61865
4933,251.74086
4934,169.62033
4935,173.51263
4936,188.53734
4937,131.40056
4938,165.09515
4939,163.72809
4940,159.49397
4941,242.84909
4942,246.63757
4943,136.46698
4944,179.1826
4945,182.8393
4946,159.57193
4947,202.12117
4948,135.60175
4949,164.69308
4950,164.543
4951,153.03075
4952,240.57346
4953,247.81885
4954,137.1542
4955,194.56667
4956,234.16486
4957,192.48718
4958,185.98126
4959,151.23808
4960,244.8739
4961,279.43378
4962,217.05772
4963,168.323
4964,230.69987
4965,201.6566
4966,184.04091
4967,282.81522
4968,199.85522
4969,164.43648
4970,158.076
4971,191.53642
4972,199.17499
4973,203.55197
4974,162.46864
4975,175.74382
4976,199.85522
4977,164.56857
4978,156.97528
4979,191.01158
4980,179.60016
4981,204.10863
4982,162.46864
4983,175.74382
4984,199.85522
4985,164.56857
4986,156.97528
4987,191.07803
4988,194.80219
4989,204.10863
4990,162.46864
4991,175.74382
4992,236.6605
4993,183.28546
4994,155.84186
4995,196.12291
4996,302.1775
4997,221.49078
4998,333.22427
4999,154.09845
5000,331.33707
5001,342.79752
5002,234.90585
5003,251.99532
5004,238.65637
5005,206.08928
5006,342.32468
5007,282.81522
5008,208.91408
5009,205.25304
5010,205.11119
5011,168.79042
5012,306.49863
5013,180.10829
5014,202.97748
5015,152.50548
5016,151.00612
5017,119.17602
5018,272.98648
5019,163.92421
5020,173.5111
5021,254.15738
5022,208.91408
5023,193.76428
5024,205.11119
5025,239.45953
5026,258.62985
5027,276.64957
5028,267.87677
5029,227.09514
5030,178.86737
5031,198.16577
5032,340.8424
5033,286.72946
5034,313.59183
5035,223.6696
5036,87.648125
5037,125.93639
5038,146.18361
5039,120.02938
5040,201.33601
5041,180.35234
5042,135.78989
5043,177.23134
5044,191.34865
5045,147.70923
5046,166.42874
5047,173.67116
5048,157.13971
5049,168.23769
5050,172.06635
5051,115.400055
5052,168.07504
5053,155.8565
5054,270.39282
5055,126.72473
5056,168.75226
5057,180.30615
5058,179.14014
5059,155.6374
5060,141.44902
5061,156.13683
5062,223.98384
5063,154.29118
5064,271.8493
5065,98.68567
5066,107.80902
5067,145.99219
5068,183.91846
5069,145.01208
5070,176.91312
5071,173.53906
5072,157.13971
5073,168.23769
5074,172.06635
5075,115.400055
5076,168.07504
5077,155.8565
5078,172.1292
5079,153.89314
5080,213.01538
5081,91.57822
5082,154.66794
5083,146.82431
5084,147.8207
5085,135.02727
5086,159.40717
5087,107.563835
5088,102.548325
5089,169.0218
5090,280.7856
5091,211.33977
5092,165.37721
5093,179.42606
5094,119.55626
5095,171.95663
5096,241.30286
5097,197.70628
5098,147.28818
5099,182.0061
5100,159.17636
5101,149.19255
5102,215.2191
5103,98.098816
5104,154.66794
5105,131.89961
5106,117.064255
5107,131.42456
5108,159.40717
5109,95.21099
5110,102.548325
5111,173.67116
5112,157.13971
5113,168.23769
5114,172.06635
5115,115.400055
5116,168.07504
5117,155.8565
5118,170.53693
5119,125.70805
5120,74.42772
5121,65.82501
5122,113.6961
5123,99.125984
5124,81.936676
5125,64.225296
5126,113.90942
5127,99.125984
5128,169.52342
5129,171.0187
5130,188.18925
5131,129.88545
5132,157.4634
5133,163.72809
5134,156.0415
5135,242.70555
5136,246.63757
5137,132.79996
5138,172.74747
5139,87.648125
5140,117.868675
5141,146.18361
5142,81.98911
5143,84.84708
5144,128.91597
5145,99.125984
5146,152.13083
5147,166.0168
5148,144.03375
5149,98.32798
5150,106.165375
5151,150.90866
5152,131.47948
5153,157.54668
5154,156.10063
5155,142.44687
5156,182.8393
5157,159.57193
5158,202.12117
5159,135.60175
5160,164.69308
5161,164.543
5162,153.03075
5163,240.57346
5164,247.81885
5165,137.1542
5166,194.56667
5167,120.70457
5168,215.58133
5169,181.42621
5170,145.14868
5171,184.40187
5172,177.25143
5173,130.66618
5174,156.67741
5175,173.67116
5176,157.13971
5177,168.23769
5178,172.06635
5179,115.400055
5180,168.07504
5181,155.8565
5182,177.572
5183,157.13971
5184,168.23769
5185,171.6901
5186,115.400055
5187,168.07504
5188,208.91408
5189,191.11554
5190,205.11119
5191,220.54175
5192,239.71228
5193,224.52885
5194,209.53159
5195,191.9501
5196,190.03925
5197,271.3804
5198,164.2311
5199,195.96922
5200,260.5968
5201,207.00195
5202,224.56186
5203,210.10864
5204,231.84717
5205,283.3219
5206,261.15646
5207,187.74107
5208,161.278
5209,211.11522
5210,219.25937
5211,240.16197
5212,151.38226
5213,170.01546
5214,144.1002
5215,98.39441
5216,149.64954
5217,135.38033
5218,157.54668
5219,142.44687
5220,270.39282
5221,193.04448
5222,168.75226
5223,180.30615
5224,240.33324
5225,223.755
5226,256.707
5227,311.1137
5228,293.22382
5229,252.06125
5230,214.1891
5231,251.12604
5232,239.76399
5233,238.37079
5234,324.83878
5235,283.1723
5236,306.25305
5237,294.69516
5238,307.3394
5239,345.73523
5240,324.43115
5241,382.31088
5242,389.58002
5243,286.81363
5244,87.565956
5245,99.27752
5246,49.524906
5247,69.588875
5248,100.68373
5249,96.959015
5250,105.25415
5251,68.36036
5252,84.47585
5253,77.73341
5254,184.01472
5255,144.2845
5256,174.6593
5257,156.492
5258,133.0925
5259,174.11577
5260,188.85767
5261,153.61128
5262,118.76129
5263,197.14658
5264,182.51852
5265,137.54395
5266,177.75401
5267,186.37538
5268,147.70923
5269,158.93147
5270,87.565956
5271,99.27752
5272,49.524906
5273,69.588875
5274,100.68373
5275,96.959015
5276,105.25415
5277,68.36036
5278,84.47585
5279,77.73341
5280,236.6605
5281,183.28546
5282,155.84186
5283,196.12291
5284,234.16486
5285,192.48718
5286,185.98126
5287,151.23808
5288,244.8739
5289,279.43378
5290,217.05772
5291,168.323
5292,230.69987
5293,201.6566
5294,184.04091
5295,282.81522
5296,87.648125
5297,125.93639
5298,146.18361
5299,169.52342
5300,171.0187
5301,188.18925
5302,129.88545
5303,157.4634
5304,163.72809
5305,156.0415
5306,242.70555
5307,246.63757
5308,132.79996
5309,172.74747
5310,165.16705
5311,128.52393
5312,91.87275
5313,108.03039
5314,51.834538
5315,72.92851
5316,58.146667
5317,108.375824
5318,99.125984
5319,203.3444
5320,217.12672
5321,229.25424
5322,91.57822
5323,154.66794
5324,146.82431
5325,234.25293
5326,251.25926
5327,159.40717
5328,154.17603
5329,102.548325
5330,129.16988
5331,170.08752
5332,157.59134
5333,170.4241
5334,108.10844
5335,136.6745
5336,141.29648
5337,243.76033
5338,251.41394
5339,65.274025
5340,80.18521
5341,65.345116
5342,42.308098
5343,121.60306
5344,86.09888
5345,81.558235
5346,106.808586
5347,99.76306
5348,270.39282
5349,193.04448
5350,168.75226
5351,180.30615
5352,195.53397
5353,193.04448
5354,170.224
5355,180.30615
5356,81.936676
5357,64.225296
5358,113.90942
5359,99.125984
5360,129.16988
5361,172.09212
5362,157.59134
5363,170.4241
5364,108.150826
5365,138.5315
5366,153.89859
5367,258.6163
5368,251.67691
5369,241.7274
5370,275.89856
5371,186.88503
5372,217.57065
5373,241.1563
5374,245.19676
5375,213.16954
5376,240.91647
5377,127.99054
5378,160.28102
5379,239.13795
5380,90.597015
