,0
2963,57.096
2964,57.096
2965,57.096
2966,57.096
2967,57.096
2968,57.096
2969,57.096
2970,57.096
2971,57.04933333333334
2972,57.04933333333334
2973,57.04933333333334
2974,57.04933333333334
2975,57.04933333333334
2976,57.04933333333334
2977,57.04933333333334
2978,83.16933333333333
2979,83.16933333333333
2980,83.16933333333333
2981,83.16933333333333
2982,57.04933333333334
2983,57.04933333333334
2984,57.04933333333334
2985,57.04933333333334
2986,57.04933333333334
2987,57.04933333333334
2988,57.04933333333334
2989,81.93066666666667
2990,81.93066666666667
2991,81.93066666666667
2992,81.93066666666667
2993,85.15733333333333
2994,85.15733333333333
2995,85.15733333333333
2996,85.15733333333333
2997,83.75066666666666
2998,83.712
2999,83.712
3000,83.712
3001,83.712
3002,83.712
3003,83.712
3004,83.712
3005,83.712
3006,83.712
3007,83.712
3008,83.712
3009,71.76533333333333
3010,71.76533333333333
3011,71.76533333333333
3012,71.76533333333333
3013,71.76533333333333
3014,71.76533333333333
3015,71.76533333333333
3016,71.76533333333333
3017,71.76533333333333
3018,71.76533333333333
3019,77.12666666666667
3020,77.12666666666667
3021,77.12666666666667
3022,77.12666666666667
3023,77.12666666666667
3024,77.12666666666667
3025,77.12666666666667
3026,77.12666666666667
3027,77.12666666666667
3028,77.12666666666667
3029,77.12666666666667
3030,72.196
3031,72.196
3032,72.196
3033,72.196
3034,72.196
3035,72.196
3036,72.196
3037,72.196
3038,72.196
3039,72.196
3040,81.52933333333333
3041,81.52933333333333
3042,81.52933333333333
3043,81.52933333333333
3044,81.52933333333333
3045,81.52933333333333
3046,81.52933333333333
3047,81.52933333333333
3048,82.16266666666667
3049,82.16266666666667
3050,82.16266666666667
3051,82.16266666666667
3052,82.16266666666667
3053,82.16266666666667
3054,82.16266666666667
3055,82.16266666666667
3056,82.16266666666667
3057,82.16266666666667
3058,82.16266666666667
3059,72.036
3060,72.036
3061,72.036
3062,72.036
3063,72.036
3064,72.036
3065,72.036
3066,72.036
3067,72.036
3068,72.036
3069,72.036
3070,42.696
3071,42.696
3072,42.696
3073,42.696
3074,82.50266666666667
3075,82.50266666666667
3076,82.50266666666667
3077,82.50266666666667
3078,90.65466666666667
3079,90.65466666666667
3080,90.65466666666667
3081,90.65466666666667
3082,90.65466666666667
3083,90.65466666666667
3084,90.65466666666667
3085,90.65466666666667
3086,90.65466666666667
3087,90.65466666666667
3088,82.63733333333333
3089,82.63733333333333
3090,82.63733333333333
3091,82.63733333333333
3092,83.89866666666667
3093,83.86666666666666
3094,83.86666666666666
3095,83.86666666666666
3096,83.86666666666666
3097,83.86666666666666
3098,83.86666666666666
3099,83.86666666666666
3100,83.86666666666666
3101,83.86666666666666
3102,83.86666666666666
3103,83.86666666666666
3104,77.12666666666667
3105,77.12666666666667
3106,77.12666666666667
3107,77.12666666666667
3108,77.12666666666667
3109,77.12666666666667
3110,77.12666666666667
3111,77.12666666666667
3112,77.12666666666667
3113,77.12666666666667
3114,77.12666666666667
3115,85.324
3116,85.324
3117,85.324
3118,85.324
3119,85.324
3120,85.324
3121,78.724
3122,78.724
3123,78.724
3124,78.724
3125,78.724
3126,78.724
3127,78.724
3128,78.724
3129,78.724
3130,78.724
3131,78.724
3132,90.43866666666666
3133,90.43866666666666
3134,90.43866666666666
3135,90.43866666666666
3136,90.43866666666666
3137,90.43866666666666
3138,90.43866666666666
3139,90.43866666666666
3140,90.43866666666666
3141,90.43866666666666
3142,90.192
3143,90.192
3144,90.192
3145,90.192
3146,72.66133333333333
3147,72.66133333333333
3148,72.66133333333333
3149,72.66133333333333
3150,72.66133333333333
3151,72.66133333333333
3152,72.66133333333333
3153,72.66133333333333
3154,72.66133333333333
3155,72.66133333333333
3156,72.66133333333333
3157,72.66133333333333
3158,72.66133333333333
3159,69.616
3160,69.616
3161,69.616
3162,69.616
3163,69.616
3164,69.616
3165,69.616
3166,69.616
3167,69.616
3168,83.94533333333334
3169,83.90133333333333
3170,83.90133333333333
3171,83.90133333333333
3172,83.90133333333333
3173,83.90133333333333
3174,83.90133333333333
3175,83.90133333333333
3176,83.90133333333333
3177,83.90133333333333
3178,83.90133333333333
3179,83.90133333333333
3180,90.12933333333334
3181,90.12933333333334
3182,90.12933333333334
3183,90.12933333333334
3184,90.12933333333334
3185,90.12933333333334
3186,90.12933333333334
3187,90.12933333333334
3188,90.12933333333334
3189,70.056
3190,70.056
3191,70.056
3192,70.056
3193,70.056
3194,70.056
3195,70.056
3196,70.056
3197,70.056
3198,70.056
3199,70.056
3200,70.056
3201,70.056
3202,85.356
3203,85.356
3204,85.356
3205,85.356
3206,85.356
3207,85.356
3208,56.11866666666667
3209,56.11866666666667
3210,56.11866666666667
3211,57.04933333333334
3212,57.04933333333334
3213,57.04933333333334
3214,57.04933333333334
3215,57.04933333333334
3216,57.04933333333334
3217,57.04933333333334
3218,82.82266666666666
3219,82.82266666666666
3220,82.82266666666666
3221,82.82266666666666
3222,72.7
3223,72.7
3224,72.7
3225,72.7
3226,72.7
3227,72.7
3228,72.7
3229,72.7
3230,72.7
3231,72.7
3232,72.7
3233,72.7
3234,72.7
3235,72.7
3236,84.94133333333333
3237,84.85066666666667
3238,84.85066666666667
3239,84.85066666666667
3240,84.85066666666667
3241,84.85066666666667
3242,84.85066666666667
3243,84.85066666666667
3244,84.85066666666667
3245,84.85066666666667
3246,84.85066666666667
3247,84.85066666666667
3248,80.95866666666667
3249,80.95866666666667
3250,80.95866666666667
3251,83.11866666666667
3252,83.11866666666667
3253,83.11866666666667
3254,83.11866666666667
3255,83.11866666666667
3256,83.11866666666667
3257,83.11866666666667
3258,83.11866666666667
3259,83.11866666666667
3260,83.11866666666667
3261,83.11866666666667
3262,82.37333333333333
3263,82.37333333333333
3264,82.37333333333333
3265,82.37333333333333
3266,76.636
3267,76.636
3268,76.636
3269,76.636
3270,76.636
3271,76.636
3272,76.636
3273,76.636
3274,76.636
3275,76.636
3276,76.636
3277,85.35466666666666
3278,85.35466666666666
3279,85.35466666666666
3280,85.35466666666666
3281,85.35466666666666
3282,85.35466666666666
3283,85.35466666666666
3284,71.63333333333334
3285,71.63333333333334
3286,71.63333333333334
3287,71.63333333333334
3288,71.63333333333334
3289,71.63333333333334
3290,71.63333333333334
3291,71.63333333333334
3292,71.63333333333334
3293,71.63333333333334
3294,72.05866666666667
3295,72.05866666666667
3296,72.05866666666667
3297,72.05866666666667
3298,72.05866666666667
3299,72.05866666666667
3300,72.05866666666667
3301,72.05866666666667
3302,72.05866666666667
3303,72.05866666666667
3304,72.05866666666667
3305,72.05866666666667
3306,72.05866666666667
3307,72.05866666666667
3308,56.164
3309,56.164
3310,56.164
3311,72.036
3312,72.036
3313,72.036
3314,72.036
3315,72.036
3316,72.036
3317,72.036
3318,72.036
3319,72.036
3320,72.036
3321,72.036
3322,72.20666666666666
3323,72.20666666666666
3324,72.20666666666666
3325,72.20666666666666
3326,72.20666666666666
3327,72.20666666666666
3328,72.20666666666666
3329,72.20666666666666
3330,72.20666666666666
3331,72.20666666666666
3332,72.20666666666666
3333,72.20666666666666
3334,72.20666666666666
3335,72.20666666666666
3336,72.036
3337,72.036
3338,72.036
3339,72.036
3340,72.036
3341,72.036
3342,72.036
3343,72.036
3344,72.036
3345,72.036
3346,72.036
3347,72.036
3348,72.036
3349,72.036
3350,82.53866666666667
3351,82.53866666666667
3352,82.53866666666667
3353,82.53866666666667
3354,82.53866666666667
3355,82.53866666666667
3356,82.53866666666667
3357,82.53866666666667
3358,90.60666666666667
3359,90.60666666666667
3360,90.60666666666667
3361,90.60666666666667
3362,90.60666666666667
3363,90.60666666666667
3364,90.60666666666667
3365,90.60666666666667
3366,90.60666666666667
3367,90.60666666666667
3368,82.02266666666667
3369,82.02266666666667
3370,82.02266666666667
3371,82.02266666666667
3372,57.04933333333334
3373,57.04933333333334
3374,57.04933333333334
3375,57.04933333333334
3376,57.04933333333334
3377,57.04933333333334
3378,57.04933333333334
3379,57.04933333333334
3380,57.04933333333334
3381,57.04933333333334
3382,90.43733333333333
3383,90.43733333333333
3384,90.43733333333333
3385,90.43733333333333
3386,90.43733333333333
3387,90.43733333333333
3388,90.43733333333333
3389,90.43733333333333
3390,90.43733333333333
3391,90.43733333333333
3392,56.11866666666667
3393,56.11866666666667
3394,56.11866666666667
3395,55.678666666666665
3396,55.678666666666665
3397,55.678666666666665
3398,55.678666666666665
3399,55.678666666666665
3400,55.678666666666665
3401,55.678666666666665
3402,55.678666666666665
3403,55.678666666666665
3404,56.06933333333333
3405,56.06933333333333
3406,56.06933333333333
3407,42.484
3408,42.484
3409,42.484
3410,42.484
3411,81.82666666666667
3412,81.82666666666667
3413,81.82666666666667
3414,81.82666666666667
3415,90.57733333333333
3416,90.57733333333333
3417,90.57733333333333
3418,90.57733333333333
3419,90.57733333333333
3420,90.57733333333333
3421,90.57733333333333
3422,90.57733333333333
3423,90.57733333333333
3424,90.57733333333333
3425,68.86133333333333
3426,68.86133333333333
3427,68.86133333333333
3428,68.86133333333333
3429,68.86133333333333
3430,68.86133333333333
3431,68.86133333333333
3432,68.86133333333333
3433,59.24
3434,59.24
3435,59.24
3436,59.24
3437,59.24
3438,59.24
3439,59.24
3440,59.24
3441,59.24
3442,80.54133333333333
3443,80.54133333333333
3444,81.29333333333334
3445,81.29333333333334
3446,81.29333333333334
3447,68.86133333333333
3448,68.86133333333333
3449,68.86133333333333
3450,68.86133333333333
3451,68.86133333333333
3452,68.86133333333333
3453,68.86133333333333
3454,68.86133333333333
3455,68.86133333333333
3456,68.89466666666667
3457,68.89466666666667
3458,68.89466666666667
3459,68.89466666666667
3460,68.89466666666667
3461,68.89466666666667
3462,68.89466666666667
3463,68.89466666666667
3464,68.89466666666667
3465,57.04933333333334
3466,57.04933333333334
3467,57.04933333333334
3468,57.04933333333334
3469,57.04933333333334
3470,57.04933333333334
3471,57.04933333333334
3472,57.04933333333334
3473,57.04933333333334
3474,57.04933333333334
3475,70.056
3476,70.056
3477,70.056
3478,70.056
3479,70.056
3480,70.056
3481,70.056
3482,70.056
3483,70.056
3484,70.056
3485,70.056
3486,70.056
3487,70.056
3488,72.20666666666666
3489,72.20666666666666
3490,72.20666666666666
3491,72.20666666666666
3492,72.20666666666666
3493,72.20666666666666
3494,72.20666666666666
3495,72.20666666666666
3496,72.20666666666666
3497,72.20666666666666
3498,72.20666666666666
3499,72.20666666666666
3500,72.20666666666666
3501,72.20666666666666
3502,81.96533333333333
3503,81.96533333333333
3504,85.32533333333333
3505,85.32533333333333
3506,85.32533333333333
3507,85.32533333333333
3508,85.32533333333333
3509,85.32533333333333
3510,85.32533333333333
3511,72.036
3512,72.036
3513,72.036
3514,72.036
3515,72.036
3516,72.036
3517,72.036
3518,72.036
3519,72.036
3520,72.036
3521,72.036
3522,72.036
3523,72.036
3524,72.036
3525,82.09866666666667
3526,82.09866666666667
3527,82.09866666666667
3528,82.09866666666667
3529,81.96533333333333
3530,81.96533333333333
3531,81.96533333333333
3532,81.96533333333333
3533,68.86133333333333
3534,68.86133333333333
3535,68.86133333333333
3536,68.86133333333333
3537,68.86133333333333
3538,68.86133333333333
3539,68.86133333333333
3540,68.86133333333333
3541,68.86133333333333
3542,41.766666666666666
3543,41.766666666666666
3544,41.766666666666666
3545,41.766666666666666
3546,81.43866666666666
3547,81.43866666666666
3548,81.43866666666666
3549,81.43866666666666
3550,56.032
3551,56.032
3552,56.032
3553,55.76533333333333
3554,55.76533333333333
3555,55.76533333333333
3556,55.76533333333333
3557,55.76533333333333
3558,55.76533333333333
3559,55.76533333333333
3560,55.76533333333333
3561,55.76533333333333
3562,71.76533333333333
3563,71.76533333333333
3564,71.76533333333333
3565,71.76533333333333
3566,71.76533333333333
3567,71.76533333333333
3568,71.76533333333333
3569,71.76533333333333
3570,71.76533333333333
3571,71.76533333333333
3572,82.55466666666666
3573,82.55466666666666
3574,82.55466666666666
3575,82.55466666666666
3576,82.55466666666666
3577,82.55466666666666
3578,82.55466666666666
3579,82.55466666666666
3580,82.55466666666666
3581,82.55466666666666
3582,82.55466666666666
3583,42.82
3584,42.82
3585,42.82
3586,42.82
3587,72.01466666666667
3588,72.01466666666667
3589,72.01466666666667
3590,72.01466666666667
3591,72.01466666666667
3592,72.01466666666667
3593,72.01466666666667
3594,72.01466666666667
3595,72.01466666666667
3596,72.01466666666667
3597,72.01466666666667
3598,72.01466666666667
3599,72.01466666666667
3600,72.01466666666667
3601,68.86133333333333
3602,68.86133333333333
3603,68.86133333333333
3604,68.86133333333333
3605,68.86133333333333
3606,68.86133333333333
3607,68.86133333333333
3608,68.86133333333333
3609,68.86133333333333
3610,56.06933333333333
3611,56.06933333333333
3612,56.06933333333333
3613,58.102666666666664
3614,58.102666666666664
3615,58.102666666666664
3616,58.102666666666664
3617,58.102666666666664
3618,103.3
3619,103.3
3620,103.3
3621,103.3
3622,82.968
3623,82.968
3624,82.968
3625,82.968
3626,68.86133333333333
3627,68.86133333333333
3628,68.86133333333333
3629,68.86133333333333
3630,68.86133333333333
3631,68.86133333333333
3632,68.86133333333333
3633,68.86133333333333
3634,58.129333333333335
3635,58.129333333333335
3636,58.129333333333335
3637,58.129333333333335
3638,58.129333333333335
3639,68.86133333333333
3640,68.86133333333333
3641,68.86133333333333
3642,68.86133333333333
3643,68.86133333333333
3644,68.86133333333333
3645,68.86133333333333
3646,68.86133333333333
3647,68.86133333333333
3648,83.68133333333333
3649,83.648
3650,83.648
3651,83.648
3652,83.648
3653,83.648
3654,83.648
3655,83.648
3656,83.648
3657,83.648
3658,83.648
3659,83.648
3660,81.70666666666666
3661,81.70666666666666
3662,82.37333333333333
3663,82.37333333333333
3664,82.37333333333333
3665,82.37333333333333
3666,41.849333333333334
3667,41.849333333333334
3668,41.849333333333334
3669,41.849333333333334
3670,82.37333333333333
3671,82.37333333333333
3672,82.37333333333333
3673,82.37333333333333
3674,82.37333333333333
3675,82.37333333333333
3676,82.37333333333333
3677,82.37333333333333
3678,83.80266666666667
3679,83.80266666666667
3680,83.80266666666667
3681,83.80266666666667
3682,83.80266666666667
3683,83.80266666666667
3684,83.80266666666667
3685,83.80266666666667
3686,83.80266666666667
3687,83.80266666666667
3688,83.80266666666667
3689,81.43866666666666
3690,81.43866666666666
3691,81.43866666666666
3692,81.43866666666666
3693,82.676
3694,82.676
3695,82.676
3696,82.676
3697,85.356
3698,85.356
3699,85.356
3700,85.356
3701,85.356
3702,85.356
3703,85.356
3704,68.86133333333333
3705,68.86133333333333
3706,68.86133333333333
3707,68.86133333333333
3708,68.86133333333333
3709,68.86133333333333
3710,68.86133333333333
3711,68.86133333333333
3712,82.624
3713,82.624
3714,82.624
3715,82.624
3716,89.73866666666666
3717,89.73866666666666
3718,89.73866666666666
3719,89.73866666666666
3720,89.73866666666666
3721,89.73866666666666
3722,89.73866666666666
3723,89.73866666666666
3724,89.73866666666666
3725,89.73866666666666
3726,81.736
3727,81.736
3728,81.736
3729,81.736
3730,56.077333333333335
3731,56.077333333333335
3732,56.077333333333335
3733,56.977333333333334
3734,56.977333333333334
3735,56.977333333333334
3736,56.977333333333334
3737,56.977333333333334
3738,56.977333333333334
3739,56.977333333333334
3740,56.977333333333334
3741,56.977333333333334
3742,56.977333333333334
3743,149.40666666666667
3744,149.40666666666667
3745,149.40666666666667
3746,149.40666666666667
3747,149.40666666666667
3748,82.544
3749,82.49733333333333
3750,82.49733333333333
3751,82.49733333333333
3752,82.49733333333333
3753,82.49733333333333
3754,82.49733333333333
3755,82.49733333333333
3756,82.49733333333333
3757,82.49733333333333
3758,82.49733333333333
3759,82.49733333333333
3760,81.94533333333334
3761,81.94533333333334
3762,81.94533333333334
3763,81.94533333333334
3764,82.53866666666667
3765,82.53866666666667
3766,82.53866666666667
3767,82.53866666666667
3768,82.53866666666667
3769,82.53866666666667
3770,82.53866666666667
3771,82.53866666666667
3772,82.53866666666667
3773,82.53866666666667
3774,82.53866666666667
3775,82.53866666666667
3776,51.973333333333336
3777,51.973333333333336
3778,55.70666666666666
3779,55.70666666666666
3780,55.70666666666666
3781,55.70666666666666
3782,55.70666666666666
3783,55.70666666666666
3784,55.70666666666666
3785,55.70666666666666
3786,55.70666666666666
3787,57.23866666666667
3788,57.23866666666667
3789,57.23866666666667
3790,57.23866666666667
3791,57.23866666666667
3792,57.23866666666667
3793,57.23866666666667
3794,57.23866666666667
3795,57.23866666666667
3796,57.23866666666667
3797,70.056
3798,70.056
3799,70.056
3800,70.056
3801,70.056
3802,70.056
3803,70.056
3804,70.056
3805,70.056
3806,70.056
3807,70.056
3808,70.056
3809,70.056
3810,83.108
3811,83.108
3812,83.108
3813,83.108
3814,83.108
3815,83.108
3816,83.108
3817,83.108
3818,72.08266666666667
3819,72.08266666666667
3820,72.08266666666667
3821,72.08266666666667
3822,72.08266666666667
3823,72.08266666666667
3824,72.08266666666667
3825,72.08266666666667
3826,72.08266666666667
3827,72.08266666666667
3828,56.230666666666664
3829,56.230666666666664
3830,56.230666666666664
3831,90.65466666666667
3832,90.65466666666667
3833,90.65466666666667
3834,90.65466666666667
3835,83.932
3836,83.912
3837,83.912
3838,83.912
3839,83.912
3840,83.912
3841,83.912
3842,83.912
3843,83.912
3844,83.912
3845,83.912
3846,83.912
3847,42.51466666666666
3848,42.51466666666666
3849,42.51466666666666
3850,42.51466666666666
3851,72.08133333333333
3852,72.08133333333333
3853,72.08133333333333
3854,72.08133333333333
3855,72.08133333333333
3856,72.08133333333333
3857,72.08133333333333
3858,72.08133333333333
3859,72.08133333333333
3860,72.08133333333333
3861,72.08133333333333
3862,72.08133333333333
3863,72.08133333333333
3864,72.08133333333333
3865,72.024
3866,72.024
3867,72.024
3868,72.024
3869,72.024
3870,72.024
3871,72.024
3872,72.024
3873,72.024
3874,72.024
3875,72.024
3876,56.164
3877,56.164
3878,56.164
3879,83.668
3880,83.668
3881,83.668
3882,83.668
3883,83.668
3884,83.668
3885,83.668
3886,83.668
3887,83.668
3888,83.668
3889,83.668
3890,81.57333333333334
3891,81.57333333333334
3892,81.57333333333334
3893,81.57333333333334
3894,81.57333333333334
3895,81.57333333333334
3896,81.57333333333334
3897,81.57333333333334
3898,51.72666666666667
3899,51.72666666666667
3900,51.72666666666667
3901,70.056
3902,70.056
3903,70.056
3904,70.056
3905,70.056
3906,70.056
3907,70.056
3908,70.056
3909,70.056
3910,70.056
3911,70.056
3912,70.056
3913,70.056
3914,52.028
3915,52.028
3916,52.028
3917,83.74933333333334
3918,83.668
3919,83.668
3920,83.668
3921,83.668
3922,83.668
3923,83.668
3924,83.668
3925,83.668
3926,83.668
3927,83.668
3928,83.668
3929,77.12666666666667
3930,77.12666666666667
3931,77.12666666666667
3932,77.12666666666667
3933,77.12666666666667
3934,77.12666666666667
3935,77.12666666666667
3936,77.12666666666667
3937,77.12666666666667
3938,77.12666666666667
3939,77.12666666666667
3940,72.04133333333333
3941,72.04133333333333
3942,72.04133333333333
3943,72.04133333333333
3944,72.04133333333333
3945,72.04133333333333
3946,72.04133333333333
3947,72.04133333333333
3948,72.04133333333333
3949,72.04133333333333
3950,72.04133333333333
3951,72.04133333333333
3952,72.04133333333333
3953,72.04133333333333
3954,71.76533333333333
3955,71.76533333333333
3956,71.76533333333333
3957,71.76533333333333
3958,71.76533333333333
3959,71.76533333333333
3960,71.76533333333333
3961,71.76533333333333
3962,71.76533333333333
3963,71.76533333333333
3964,90.45066666666666
3965,90.45066666666666
3966,90.45066666666666
3967,90.45066666666666
3968,90.45066666666666
3969,90.45066666666666
3970,90.45066666666666
3971,90.45066666666666
3972,90.45066666666666
3973,90.45066666666666
3974,56.11866666666667
3975,56.11866666666667
3976,56.11866666666667
3977,85.412
3978,85.42133333333334
3979,85.42133333333334
3980,85.42133333333334
3981,85.42133333333334
3982,85.42133333333334
3983,85.42133333333334
3984,85.42133333333334
3985,85.42133333333334
3986,85.42133333333334
3987,85.42133333333334
3988,85.42133333333334
3989,81.53866666666667
3990,81.53866666666667
3991,81.53866666666667
3992,81.53866666666667
3993,81.53866666666667
3994,81.53866666666667
3995,81.53866666666667
3996,81.53866666666667
3997,72.036
3998,72.036
3999,72.036
4000,72.036
4001,72.036
4002,72.036
4003,72.036
4004,72.036
4005,72.036
4006,72.036
4007,72.036
4008,72.036
4009,72.036
4010,72.036
4011,89.66533333333334
4012,89.66533333333334
4013,89.66533333333334
4014,89.66533333333334
4015,89.66533333333334
4016,89.66533333333334
4017,89.66533333333334
4018,89.66533333333334
4019,89.66533333333334
4020,89.66533333333334
4021,51.27733333333333
4022,51.27733333333333
4023,51.27733333333333
4024,68.84266666666667
4025,68.84266666666667
4026,68.84266666666667
4027,68.84266666666667
4028,68.84266666666667
4029,68.84266666666667
4030,68.84266666666667
4031,68.84266666666667
4032,68.84266666666667
4033,83.53333333333333
4034,83.536
4035,83.536
4036,83.536
4037,83.536
4038,83.536
4039,83.536
4040,83.536
4041,83.536
4042,83.536
4043,83.536
4044,83.536
4045,89.70533333333333
4046,89.70533333333333
4047,89.70533333333333
4048,89.70533333333333
4049,81.76933333333334
4050,81.76933333333334
4051,81.76933333333334
4052,81.76933333333334
4053,89.892
4054,89.892
4055,89.892
4056,89.892
4057,89.892
4058,89.892
4059,89.892
4060,89.892
4061,89.892
4062,72.024
4063,72.024
4064,72.024
4065,72.024
4066,72.024
4067,72.024
4068,72.024
4069,72.024
4070,72.024
4071,72.024
4072,72.024
4073,69.00266666666667
4074,69.00266666666667
4075,69.00266666666667
4076,69.00266666666667
4077,69.00266666666667
4078,69.00266666666667
4079,69.00266666666667
4080,69.00266666666667
4081,68.86133333333333
4082,68.86133333333333
4083,68.86133333333333
4084,68.86133333333333
4085,68.86133333333333
4086,68.86133333333333
4087,68.86133333333333
4088,68.86133333333333
4089,68.86133333333333
4090,68.86133333333333
4091,68.86133333333333
4092,68.86133333333333
4093,68.86133333333333
4094,68.86133333333333
4095,68.86133333333333
4096,68.86133333333333
4097,68.86133333333333
4098,58.292
4099,58.292
4100,58.292
4101,58.292
4102,58.292
4103,84.03066666666666
4104,84.01066666666667
4105,84.01066666666667
4106,84.01066666666667
4107,84.01066666666667
4108,84.01066666666667
4109,84.01066666666667
4110,84.01066666666667
4111,84.01066666666667
4112,84.01066666666667
4113,84.01066666666667
4114,84.01066666666667
4115,72.08266666666667
4116,72.08266666666667
4117,72.08266666666667
4118,72.08266666666667
4119,72.08266666666667
4120,72.08266666666667
4121,72.08266666666667
4122,72.08266666666667
4123,72.08266666666667
4124,72.08266666666667
4125,77.12666666666667
4126,77.12666666666667
4127,77.12666666666667
4128,77.12666666666667
4129,77.12666666666667
4130,77.12666666666667
4131,77.12666666666667
4132,77.12666666666667
4133,77.12666666666667
4134,77.12666666666667
4135,77.12666666666667
4136,68.86133333333333
4137,68.86133333333333
4138,68.86133333333333
4139,68.86133333333333
4140,68.86133333333333
4141,68.86133333333333
4142,68.86133333333333
4143,68.86133333333333
4144,68.86133333333333
4145,85.32533333333333
4146,85.32533333333333
4147,85.32533333333333
4148,85.32533333333333
4149,85.32533333333333
4150,85.32533333333333
4151,83.90133333333333
4152,83.90133333333333
4153,83.90133333333333
4154,83.90133333333333
4155,83.90133333333333
4156,83.90133333333333
4157,83.90133333333333
4158,83.90133333333333
4159,83.90133333333333
4160,83.90133333333333
4161,83.90133333333333
4162,70.32666666666667
4163,70.32666666666667
4164,70.32666666666667
4165,70.32666666666667
4166,70.32666666666667
4167,70.32666666666667
4168,70.32666666666667
4169,70.32666666666667
4170,70.32666666666667
4171,70.32666666666667
4172,70.32666666666667
4173,70.32666666666667
4174,70.32666666666667
4175,85.32533333333333
4176,85.32533333333333
4177,85.32533333333333
4178,85.32533333333333
4179,85.32533333333333
4180,85.32533333333333
4181,85.32533333333333
4182,89.824
4183,89.824
4184,89.824
4185,89.824
4186,56.064
4187,56.064
4188,56.064
4189,70.05866666666667
4190,70.05866666666667
4191,70.05866666666667
4192,70.05866666666667
4193,70.05866666666667
4194,70.05866666666667
4195,70.05866666666667
4196,70.05866666666667
4197,70.05866666666667
4198,70.05866666666667
4199,70.05866666666667
4200,70.05866666666667
4201,70.05866666666667
4202,91.18533333333333
4203,91.18533333333333
4204,91.18533333333333
4205,91.18533333333333
4206,91.18533333333333
4207,91.18533333333333
4208,91.18533333333333
4209,91.18533333333333
4210,91.18533333333333
4211,91.18533333333333
4212,68.86133333333333
4213,68.86133333333333
4214,68.86133333333333
4215,68.86133333333333
4216,68.86133333333333
4217,68.86133333333333
4218,68.86133333333333
4219,68.86133333333333
4220,42.473333333333336
4221,42.473333333333336
4222,42.473333333333336
4223,42.473333333333336
4224,82.624
4225,82.624
4226,82.624
4227,82.624
4228,42.717333333333336
4229,42.717333333333336
4230,42.717333333333336
4231,42.717333333333336
4232,81.096
4233,81.096
4234,90.176
4235,90.176
4236,90.176
4237,90.176
4238,82.548
4239,82.548
4240,82.548
4241,82.548
4242,82.548
4243,82.548
4244,82.548
4245,82.548
4246,82.548
4247,82.548
4248,82.548
4249,72.036
4250,72.036
4251,72.036
4252,72.036
4253,72.036
4254,72.036
4255,72.036
4256,72.036
4257,72.036
4258,72.036
4259,72.036
4260,72.036
4261,72.036
4262,72.036
4263,77.12666666666667
4264,77.12666666666667
4265,77.12666666666667
4266,77.12666666666667
4267,77.12666666666667
4268,77.12666666666667
4269,77.12666666666667
4270,77.12666666666667
4271,77.12666666666667
4272,77.12666666666667
4273,77.12666666666667
4274,83.16933333333333
4275,83.16933333333333
4276,83.16933333333333
4277,83.16933333333333
4278,77.12666666666667
4279,77.12666666666667
4280,77.12666666666667
4281,77.12666666666667
4282,77.12666666666667
4283,77.12666666666667
4284,77.12666666666667
4285,77.12666666666667
4286,77.12666666666667
4287,77.12666666666667
4288,77.12666666666667
4289,82.63733333333333
4290,82.63733333333333
4291,82.63733333333333
4292,82.63733333333333
4293,83.768
4294,83.768
4295,83.768
4296,83.768
4297,83.768
4298,83.768
4299,83.768
4300,83.768
4301,83.768
4302,83.768
4303,83.768
4304,68.86133333333333
4305,68.86133333333333
4306,68.86133333333333
4307,68.86133333333333
4308,68.86133333333333
4309,68.86133333333333
4310,68.86133333333333
4311,68.86133333333333
4312,68.86133333333333
4313,83.32933333333334
4314,83.32933333333334
4315,83.32933333333334
4316,83.32933333333334
4317,41.35733333333334
4318,41.35733333333334
4319,41.35733333333334
4320,41.35733333333334
4321,56.032
4322,56.032
4323,56.032
4324,71.63333333333334
4325,71.63333333333334
4326,71.63333333333334
4327,71.63333333333334
4328,71.63333333333334
4329,71.63333333333334
4330,71.63333333333334
4331,71.63333333333334
4332,56.25066666666667
4333,56.25066666666667
4334,56.25066666666667
4335,70.056
4336,70.056
4337,70.056
4338,70.056
4339,70.056
4340,70.056
4341,70.056
4342,70.056
4343,70.056
4344,70.056
4345,70.056
4346,70.056
4347,70.056
4348,72.036
4349,72.036
4350,72.036
4351,72.036
4352,72.036
4353,72.036
4354,72.036
4355,72.036
4356,72.036
4357,72.036
4358,72.036
4359,55.76533333333333
4360,55.76533333333333
4361,55.76533333333333
4362,55.76533333333333
4363,55.76533333333333
4364,55.76533333333333
4365,55.76533333333333
4366,55.76533333333333
4367,55.76533333333333
4368,72.08266666666667
4369,72.08266666666667
4370,72.08266666666667
4371,72.08266666666667
4372,72.08266666666667
4373,72.08266666666667
4374,72.08266666666667
4375,72.08266666666667
4376,81.90533333333333
4377,81.90533333333333
4378,81.90533333333333
4379,81.90533333333333
4380,69.67866666666667
4381,69.67866666666667
4382,69.67866666666667
4383,69.67866666666667
4384,69.67866666666667
4385,69.67866666666667
4386,69.67866666666667
4387,69.67866666666667
4388,69.67866666666667
4389,82.31466666666667
4390,82.31466666666667
4391,82.31466666666667
4392,82.31466666666667
4393,82.31466666666667
4394,82.31466666666667
4395,82.31466666666667
4396,82.31466666666667
4397,71.78933333333333
