,stock,city,date,language,mobile,group,brand,parking,pool,children_policy
3078,0,0.14680540164446038,0,0.036927614780490725,1,0.18653687446256936,0.10385196289679195,0,1,1
3079,0,0.14680540164446038,0,0.036927614780490725,1,0.18653687446256936,0.10385196289679195,0,0,0
3080,0,0.14680540164446038,0,0.036927614780490725,1,0.21410628213360045,0.10551231744858919,1,0,0
3081,0,0.14680540164446038,0,0.036927614780490725,1,0.21410628213360045,0.10551231744858919,1,1,0
3082,0,0.14680540164446038,0,0.036927614780490725,1,0.18653687446256936,0.10385196289679195,0,0,0
3083,0,0.14680540164446038,0,0.036927614780490725,1,0.22058967931226076,0.10203711939559919,0,0,0
3084,0,0.14680540164446038,0,0.036927614780490725,1,0.14811786115599543,0.07237531620579356,0,0,0
3085,0,0.14680540164446038,0,0.036927614780490725,1,0.21410628213360045,0.07268204557344017,0,1,0
3086,0,0.14680540164446038,0,0.036927614780490725,1,0.18653687446256936,0.10385196289679195,0,0,1
3087,0,0.14680540164446038,0,0.036927614780490725,1,0.21410628213360045,0.10551231744858919,1,0,2
3088,1,0.11561803305072173,1,0.03906239366560049,0,0.18653687446256936,0.07095490485080991,1,0,0
3089,0,0.11561803305072173,1,0.03906239366560049,0,0.13386099637567506,0.04380146145003845,1,0,0
3090,0,0.11561803305072173,1,0.03906239366560049,0,0.14811786115599543,0.05679733187450395,1,0,0
3091,0,0.11561803305072173,1,0.03906239366560049,0,0.13386099637567506,0.04380146145003845,1,0,0
3092,2,0.14167974900573432,2,0.03716711971929069,0,0.14811786115599543,0.07237531620579356,1,0,1
3093,1,0.14167974900573432,2,0.03716711971929069,0,0.18653687446256936,0.02946761419723706,0,0,0
3094,1,0.14167974900573432,2,0.03716711971929069,0,0.14811786115599543,0.07237531620579356,1,1,0
3095,2,0.14167974900573432,2,0.03716711971929069,0,0.18653687446256936,0.10385196289679195,1,1,1
3096,3,0.14167974900573432,2,0.03716711971929069,0,0.22058967931226076,0.10203711939559919,1,1,0
3097,2,0.14167974900573432,2,0.03716711971929069,0,0.21410628213360045,0.10551231744858919,1,1,0
3098,1,0.14167974900573432,2,0.03716711971929069,0,0.13386099637567506,0.04380146145003845,1,0,0
3099,1,0.14167974900573432,2,0.03716711971929069,0,0.13386099637567506,0.04380146145003845,0,0,0
3100,2,0.14167974900573432,2,0.03716711971929069,0,0.18653687446256936,0.10385196289679195,0,0,0
3101,3,0.14167974900573432,2,0.03716711971929069,0,0.22058967931226076,0.10203711939559919,1,1,0
3102,1,0.14167974900573432,2,0.03716711971929069,0,0.14811786115599543,0.07237531620579356,0,1,0
3103,0,0.14167974900573432,2,0.03716711971929069,0,0.14811786115599543,0.02783415976424326,1,0,0
3104,1,0.1030391802162927,1,0.034893191575176626,1,0.22058967931226076,0.07047815861145197,1,1,0
3105,1,0.1030391802162927,1,0.034893191575176626,1,0.22058967931226076,0.07047815861145197,0,0,1
3106,6,0.1030391802162927,1,0.034893191575176626,1,0.22058967931226076,0.10203711939559919,0,1,0
3107,4,0.1030391802162927,1,0.034893191575176626,1,0.14811786115599543,0.02783415976424326,0,0,0
3108,0,0.1030391802162927,1,0.034893191575176626,1,0.13386099637567506,0.05382846859712953,1,0,0
3109,0,0.1030391802162927,1,0.034893191575176626,1,0.13386099637567506,0.04380146145003845,1,0,0
3110,1,0.1030391802162927,1,0.034893191575176626,1,0.21410628213360045,0.07268204557344017,1,0,0
3111,1,0.1030391802162927,1,0.034893191575176626,1,0.14811786115599543,0.07237531620579356,0,0,0
3112,0,0.1030391802162927,1,0.034893191575176626,1,0.18653687446256936,0.042674886804077175,0,0,0
3113,1,0.1030391802162927,1,0.034893191575176626,1,0.14811786115599543,0.07237531620579356,1,0,0
3114,0,0.1030391802162927,1,0.034893191575176626,1,0.18653687446256936,0.02946761419723706,1,0,0
3115,41,0.11036209820778758,39,0.03806273813637427,1,0.14811786115599543,0.02783415976424326,1,0,1
3116,78,0.11036209820778758,39,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,1,0,0
3117,87,0.11036209820778758,39,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,1,0,0
3118,104,0.11036209820778758,39,0.03806273813637427,1,0.13386099637567506,0.05382846859712953,1,0,0
3119,40,0.11036209820778758,39,0.03806273813637427,1,0.18653687446256936,0.02946761419723706,1,0,0
3120,39,0.11036209820778758,39,0.03806273813637427,1,0.18653687446256936,0.02946761419723706,1,0,0
3121,2,0.1030391802162927,2,0.03806273813637427,1,0.22058967931226076,0.07047815861145197,1,1,0
3122,1,0.1030391802162927,2,0.03806273813637427,1,0.22058967931226076,0.07047815861145197,0,0,1
3123,7,0.1030391802162927,2,0.03806273813637427,1,0.22058967931226076,0.10203711939559919,0,1,0
3124,4,0.1030391802162927,2,0.03806273813637427,1,0.14811786115599543,0.02783415976424326,0,0,0
3125,0,0.1030391802162927,2,0.03806273813637427,1,0.13386099637567506,0.05382846859712953,1,0,0
3126,1,0.1030391802162927,2,0.03806273813637427,1,0.13386099637567506,0.04380146145003845,1,0,0
3127,1,0.1030391802162927,2,0.03806273813637427,1,0.21410628213360045,0.07268204557344017,1,0,0
3128,1,0.1030391802162927,2,0.03806273813637427,1,0.14811786115599543,0.07237531620579356,0,0,0
3129,0,0.1030391802162927,2,0.03806273813637427,1,0.18653687446256936,0.042674886804077175,0,0,0
3130,1,0.1030391802162927,2,0.03806273813637427,1,0.14811786115599543,0.07237531620579356,1,0,0
3131,0,0.1030391802162927,2,0.03806273813637427,1,0.18653687446256936,0.02946761419723706,1,0,0
3132,2,0.14680540164446038,2,0.035767239148925344,0,0.18653687446256936,0.10385196289679195,0,1,1
3133,2,0.14680540164446038,2,0.035767239148925344,0,0.18653687446256936,0.10385196289679195,0,0,0
3134,3,0.14680540164446038,2,0.035767239148925344,0,0.21410628213360045,0.10551231744858919,1,0,0
3135,2,0.14680540164446038,2,0.035767239148925344,0,0.21410628213360045,0.10551231744858919,1,1,0
3136,2,0.14680540164446038,2,0.035767239148925344,0,0.18653687446256936,0.10385196289679195,0,0,0
3137,2,0.14680540164446038,2,0.035767239148925344,0,0.22058967931226076,0.10203711939559919,0,0,0
3138,1,0.14680540164446038,2,0.035767239148925344,0,0.14811786115599543,0.07237531620579356,0,0,0
3139,1,0.14680540164446038,2,0.035767239148925344,0,0.21410628213360045,0.07268204557344017,0,1,0
3140,2,0.14680540164446038,2,0.035767239148925344,0,0.18653687446256936,0.10385196289679195,0,0,1
3141,2,0.14680540164446038,2,0.035767239148925344,0,0.21410628213360045,0.10551231744858919,1,0,2
3142,9,0.14680540164446038,17,0.03654973251245694,1,0.14811786115599543,0.02783415976424326,0,0,0
3143,26,0.14680540164446038,17,0.03654973251245694,1,0.21410628213360045,0.10551231744858919,0,0,2
3144,8,0.14680540164446038,17,0.03654973251245694,1,0.09678830655989891,0.03511480800481245,1,0,0
3145,20,0.14680540164446038,17,0.03654973251245694,1,0.14811786115599543,0.07237531620579356,0,0,0
3146,10,0.1030391802162927,15,0.03806273813637427,1,0.13386099637567506,0.04380146145003845,0,0,0
3147,14,0.1030391802162927,15,0.03806273813637427,1,0.14811786115599543,0.05679733187450395,1,0,0
3148,14,0.1030391802162927,15,0.03806273813637427,1,0.14811786115599543,0.05679733187450395,1,0,0
3149,14,0.1030391802162927,15,0.03806273813637427,1,0.21410628213360045,0.054882586273760525,0,0,0
3150,12,0.1030391802162927,15,0.03806273813637427,1,0.22058967931226076,0.07047815861145197,1,1,0
3151,15,0.1030391802162927,15,0.03806273813637427,1,0.14811786115599543,0.05679733187450395,1,0,1
3152,20,0.1030391802162927,15,0.03806273813637427,1,0.21410628213360045,0.10551231744858919,1,1,0
3153,6,0.1030391802162927,15,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,0,0,0
3154,11,0.1030391802162927,15,0.03806273813637427,1,0.14811786115599543,0.02783415976424326,0,0,0
3155,38,0.1030391802162927,15,0.03806273813637427,1,0.18653687446256936,0.07095490485080991,0,0,0
3156,21,0.1030391802162927,15,0.03806273813637427,1,0.18653687446256936,0.10385196289679195,0,0,0
3157,6,0.1030391802162927,15,0.03806273813637427,1,0.18653687446256936,0.02946761419723706,1,0,0
3158,19,0.1030391802162927,15,0.03806273813637427,1,0.22058967931226076,0.07047815861145197,1,1,0
3159,0,0.11036209820778758,0,0.03906239366560049,0,0.22058967931226076,0.10203711939559919,0,0,0
3160,0,0.11036209820778758,0,0.03906239366560049,0,0.18653687446256936,0.10385196289679195,0,0,0
3161,0,0.11036209820778758,0,0.03906239366560049,0,0.21410628213360045,0.07268204557344017,1,1,0
3162,0,0.11036209820778758,0,0.03906239366560049,0,0.22058967931226076,0.10203711939559919,0,0,0
3163,0,0.11036209820778758,0,0.03906239366560049,0,0.13386099637567506,0.04380146145003845,1,0,0
3164,0,0.11036209820778758,0,0.03906239366560049,0,0.18653687446256936,0.10385196289679195,0,1,0
3165,0,0.11036209820778758,0,0.03906239366560049,0,0.21410628213360045,0.07268204557344017,0,1,0
3166,0,0.11036209820778758,0,0.03906239366560049,0,0.13386099637567506,0.04380146145003845,0,0,0
3167,0,0.11036209820778758,0,0.03906239366560049,0,0.18653687446256936,0.02946761419723706,1,0,0
3168,0,0.14167974900573432,0,0.03679732208210198,0,0.14811786115599543,0.07237531620579356,1,0,1
3169,0,0.14167974900573432,0,0.03679732208210198,0,0.18653687446256936,0.02946761419723706,0,0,0
3170,0,0.14167974900573432,0,0.03679732208210198,0,0.14811786115599543,0.07237531620579356,1,1,0
3171,0,0.14167974900573432,0,0.03679732208210198,0,0.18653687446256936,0.10385196289679195,1,1,1
3172,0,0.14167974900573432,0,0.03679732208210198,0,0.22058967931226076,0.10203711939559919,1,1,0
3173,0,0.14167974900573432,0,0.03679732208210198,0,0.21410628213360045,0.10551231744858919,1,1,0
3174,0,0.14167974900573432,0,0.03679732208210198,0,0.13386099637567506,0.04380146145003845,1,0,0
3175,0,0.14167974900573432,0,0.03679732208210198,0,0.13386099637567506,0.04380146145003845,0,0,0
3176,0,0.14167974900573432,0,0.03679732208210198,0,0.18653687446256936,0.10385196289679195,0,0,0
3177,0,0.14167974900573432,0,0.03679732208210198,0,0.22058967931226076,0.10203711939559919,1,1,0
3178,0,0.14167974900573432,0,0.03679732208210198,0,0.14811786115599543,0.07237531620579356,0,1,0
3179,0,0.14167974900573432,0,0.03679732208210198,0,0.14811786115599543,0.02783415976424326,1,0,0
3180,105,0.14680540164446038,39,0.035767239148925344,1,0.09678830655989891,0.03511480800481245,1,0,0
3181,42,0.14680540164446038,39,0.035767239148925344,1,0.09678830655989891,0.03511480800481245,0,0,0
3182,106,0.14680540164446038,39,0.035767239148925344,1,0.09678830655989891,0.03511480800481245,0,0,0
3183,104,0.14680540164446038,39,0.035767239148925344,1,0.13386099637567506,0.05382846859712953,0,0,0
3184,82,0.14680540164446038,39,0.035767239148925344,1,0.09678830655989891,0.03511480800481245,0,0,0
3185,85,0.14680540164446038,39,0.035767239148925344,1,0.09678830655989891,0.03511480800481245,1,0,0
3186,40,0.14680540164446038,39,0.035767239148925344,1,0.09678830655989891,0.03511480800481245,0,0,0
3187,43,0.14680540164446038,39,0.035767239148925344,1,0.14811786115599543,0.02783415976424326,0,0,0
3188,141,0.14680540164446038,39,0.035767239148925344,1,0.21410628213360045,0.07268204557344017,0,0,0
3189,14,0.1030391802162927,19,0.035950859775274076,1,0.13386099637567506,0.04380146145003845,0,0,0
3190,18,0.1030391802162927,19,0.035950859775274076,1,0.14811786115599543,0.05679733187450395,1,0,0
3191,20,0.1030391802162927,19,0.035950859775274076,1,0.14811786115599543,0.05679733187450395,1,0,0
3192,19,0.1030391802162927,19,0.035950859775274076,1,0.21410628213360045,0.054882586273760525,0,0,0
3193,26,0.1030391802162927,19,0.035950859775274076,1,0.22058967931226076,0.07047815861145197,1,1,0
3194,19,0.1030391802162927,19,0.035950859775274076,1,0.14811786115599543,0.05679733187450395,1,0,1
3195,35,0.1030391802162927,19,0.035950859775274076,1,0.21410628213360045,0.10551231744858919,1,1,0
3196,9,0.1030391802162927,19,0.035950859775274076,1,0.09678830655989891,0.03511480800481245,0,0,0
3197,13,0.1030391802162927,19,0.035950859775274076,1,0.14811786115599543,0.02783415976424326,0,0,0
3198,46,0.1030391802162927,19,0.035950859775274076,1,0.18653687446256936,0.07095490485080991,0,0,0
3199,38,0.1030391802162927,19,0.035950859775274076,1,0.18653687446256936,0.10385196289679195,0,0,0
3200,11,0.1030391802162927,19,0.035950859775274076,1,0.18653687446256936,0.02946761419723706,1,0,0
3201,31,0.1030391802162927,19,0.035950859775274076,1,0.22058967931226076,0.07047815861145197,1,1,0
3202,41,0.11036209820778758,39,0.035767239148925344,1,0.14811786115599543,0.02783415976424326,1,0,1
3203,78,0.11036209820778758,39,0.035767239148925344,1,0.09678830655989891,0.03511480800481245,1,0,0
3204,87,0.11036209820778758,39,0.035767239148925344,1,0.09678830655989891,0.03511480800481245,1,0,0
3205,104,0.11036209820778758,39,0.035767239148925344,1,0.13386099637567506,0.05382846859712953,1,0,0
3206,40,0.11036209820778758,39,0.035767239148925344,1,0.18653687446256936,0.02946761419723706,1,0,0
3207,39,0.11036209820778758,39,0.035767239148925344,1,0.18653687446256936,0.02946761419723706,1,0,0
3208,0,0.08328844166891217,0,0.036101315445546636,0,0.18653687446256936,0.02946761419723706,0,0,0
3209,0,0.08328844166891217,0,0.036101315445546636,0,0.18653687446256936,0.10385196289679195,1,1,1
3210,0,0.08328844166891217,0,0.036101315445546636,0,0.13386099637567506,0.05382846859712953,1,0,0
3211,109,0.08328844166891217,40,0.03768882464805744,0,0.13386099637567506,0.05382846859712953,1,0,0
3212,105,0.08328844166891217,40,0.03768882464805744,0,0.22058967931226076,0.057706858051721655,1,0,0
3213,88,0.08328844166891217,40,0.03768882464805744,0,0.09678830655989891,0.03511480800481245,1,0,0
3214,141,0.08328844166891217,40,0.03768882464805744,0,0.22058967931226076,0.07047815861145197,0,0,0
3215,150,0.08328844166891217,40,0.03768882464805744,0,0.18653687446256936,0.07095490485080991,1,0,0
3216,87,0.08328844166891217,40,0.03768882464805744,0,0.09678830655989891,0.03511480800481245,1,0,0
3217,86,0.08328844166891217,40,0.03768882464805744,0,0.09678830655989891,0.03511480800481245,0,0,0
3218,1,0.11561803305072173,2,0.038217341904897825,0,0.18653687446256936,0.07095490485080991,1,0,0
3219,1,0.11561803305072173,2,0.038217341904897825,0,0.13386099637567506,0.04380146145003845,1,0,0
3220,0,0.11561803305072173,2,0.038217341904897825,0,0.14811786115599543,0.05679733187450395,1,0,0
3221,0,0.11561803305072173,2,0.038217341904897825,0,0.13386099637567506,0.04380146145003845,1,0,0
3222,0,0.12421107403557673,3,0.03806273813637427,0,0.18653687446256936,0.042674886804077175,1,0,0
3223,3,0.12421107403557673,3,0.03806273813637427,0,0.18653687446256936,0.10385196289679195,0,1,0
3224,0,0.12421107403557673,3,0.03806273813637427,0,0.13386099637567506,0.04380146145003845,0,0,0
3225,2,0.12421107403557673,3,0.03806273813637427,0,0.13386099637567506,0.04380146145003845,0,0,0
3226,3,0.12421107403557673,3,0.03806273813637427,0,0.18653687446256936,0.02946761419723706,0,0,0
3227,2,0.12421107403557673,3,0.03806273813637427,0,0.14811786115599543,0.07237531620579356,0,1,0
3228,3,0.12421107403557673,3,0.03806273813637427,0,0.18653687446256936,0.10385196289679195,0,1,2
3229,2,0.12421107403557673,3,0.03806273813637427,0,0.21410628213360045,0.07268204557344017,1,0,0
3230,4,0.12421107403557673,3,0.03806273813637427,0,0.14811786115599543,0.07237531620579356,0,0,0
3231,3,0.12421107403557673,3,0.03806273813637427,0,0.22058967931226076,0.10203711939559919,1,1,0
3232,2,0.12421107403557673,3,0.03806273813637427,0,0.22058967931226076,0.10203711939559919,1,0,1
3233,2,0.12421107403557673,3,0.03806273813637427,0,0.14811786115599543,0.07237531620579356,1,0,0
3234,2,0.12421107403557673,3,0.03806273813637427,0,0.22058967931226076,0.10203711939559919,0,0,1
3235,3,0.12421107403557673,3,0.03806273813637427,0,0.22058967931226076,0.10203711939559919,1,1,0
3236,4,0.14167974900573432,3,0.03768882464805744,0,0.14811786115599543,0.07237531620579356,1,0,1
3237,1,0.14167974900573432,3,0.03768882464805744,0,0.18653687446256936,0.02946761419723706,0,0,0
3238,2,0.14167974900573432,3,0.03768882464805744,0,0.14811786115599543,0.07237531620579356,1,1,0
3239,3,0.14167974900573432,3,0.03768882464805744,0,0.18653687446256936,0.10385196289679195,1,1,1
3240,5,0.14167974900573432,3,0.03768882464805744,0,0.22058967931226076,0.10203711939559919,1,1,0
3241,4,0.14167974900573432,3,0.03768882464805744,0,0.21410628213360045,0.10551231744858919,1,1,0
3242,1,0.14167974900573432,3,0.03768882464805744,0,0.13386099637567506,0.04380146145003845,1,0,0
3243,1,0.14167974900573432,3,0.03768882464805744,0,0.13386099637567506,0.04380146145003845,0,0,0
3244,3,0.14167974900573432,3,0.03768882464805744,0,0.18653687446256936,0.10385196289679195,0,0,0
3245,5,0.14167974900573432,3,0.03768882464805744,0,0.22058967931226076,0.10203711939559919,1,1,0
3246,2,0.14167974900573432,3,0.03768882464805744,0,0.14811786115599543,0.07237531620579356,0,1,0
3247,0,0.14167974900573432,3,0.03768882464805744,0,0.14811786115599543,0.02783415976424326,1,0,0
3248,104,0.1089025392181782,39,0.0361426591595851,1,0.21410628213360045,0.054882586273760525,1,0,0
3249,42,0.1089025392181782,39,0.0361426591595851,1,0.14811786115599543,0.02783415976424326,1,0,0
3250,102,0.1089025392181782,39,0.0361426591595851,1,0.09678830655989891,0.03511480800481245,1,0,0
3251,38,0.14167974900573432,20,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,1,1,1
3252,56,0.14167974900573432,20,0.03906239366560049,1,0.22058967931226076,0.10203711939559919,1,1,0
3253,43,0.14167974900573432,20,0.03906239366560049,1,0.22058967931226076,0.10203711939559919,1,0,0
3254,19,0.14167974900573432,20,0.03906239366560049,1,0.18653687446256936,0.042674886804077175,0,0,0
3255,29,0.14167974900573432,20,0.03906239366560049,1,0.14811786115599543,0.07237531620579356,1,0,0
3256,13,0.14167974900573432,20,0.03906239366560049,1,0.18653687446256936,0.02946761419723706,0,0,0
3257,20,0.14167974900573432,20,0.03906239366560049,1,0.13386099637567506,0.05382846859712953,1,0,0
3258,7,0.14167974900573432,20,0.03906239366560049,1,0.14811786115599543,0.02783415976424326,1,0,0
3259,50,0.14167974900573432,20,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,1,1,0
3260,21,0.14167974900573432,20,0.03906239366560049,1,0.21410628213360045,0.054882586273760525,1,0,0
3261,43,0.14167974900573432,20,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,1,1,0
3262,4,0.11561803305072173,6,0.03654973251245694,1,0.18653687446256936,0.07095490485080991,1,0,0
3263,2,0.11561803305072173,6,0.03654973251245694,1,0.13386099637567506,0.04380146145003845,1,0,0
3264,4,0.11561803305072173,6,0.03654973251245694,1,0.14811786115599543,0.05679733187450395,1,0,0
3265,0,0.11561803305072173,6,0.03654973251245694,1,0.13386099637567506,0.04380146145003845,1,0,0
3266,8,0.1030391802162927,6,0.03548290323267017,1,0.22058967931226076,0.07047815861145197,1,1,0
3267,7,0.1030391802162927,6,0.03548290323267017,1,0.22058967931226076,0.07047815861145197,0,0,1
3268,11,0.1030391802162927,6,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,0,1,0
3269,6,0.1030391802162927,6,0.03548290323267017,1,0.14811786115599543,0.02783415976424326,0,0,0
3270,0,0.1030391802162927,6,0.03548290323267017,1,0.13386099637567506,0.05382846859712953,1,0,0
3271,2,0.1030391802162927,6,0.03548290323267017,1,0.13386099637567506,0.04380146145003845,1,0,0
3272,4,0.1030391802162927,6,0.03548290323267017,1,0.21410628213360045,0.07268204557344017,1,0,0
3273,7,0.1030391802162927,6,0.03548290323267017,1,0.14811786115599543,0.07237531620579356,0,0,0
3274,0,0.1030391802162927,6,0.03548290323267017,1,0.18653687446256936,0.042674886804077175,0,0,0
3275,5,0.1030391802162927,6,0.03548290323267017,1,0.14811786115599543,0.07237531620579356,1,0,0
3276,0,0.1030391802162927,6,0.03548290323267017,1,0.18653687446256936,0.02946761419723706,1,0,0
3277,37,0.11036209820778758,37,0.03861385546731618,0,0.14811786115599543,0.02783415976424326,1,0,1
3278,68,0.11036209820778758,37,0.03861385546731618,0,0.09678830655989891,0.03511480800481245,1,0,0
3279,79,0.11036209820778758,37,0.03861385546731618,0,0.09678830655989891,0.03511480800481245,1,0,0
3280,88,0.11036209820778758,37,0.03861385546731618,0,0.13386099637567506,0.05382846859712953,1,0,0
3281,35,0.11036209820778758,37,0.03861385546731618,0,0.18653687446256936,0.02946761419723706,1,0,0
3282,33,0.11036209820778758,37,0.03861385546731618,0,0.18653687446256936,0.02946761419723706,1,0,0
3283,38,0.11036209820778758,37,0.03861385546731618,0,0.18653687446256936,0.02946761419723706,1,0,0
3284,31,0.1030391802162927,34,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,0,0,0
3285,32,0.1030391802162927,34,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,0,0,0
3286,68,0.1030391802162927,34,0.03548290323267017,0,0.14811786115599543,0.05679733187450395,1,0,0
3287,79,0.1030391802162927,34,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,0,0,0
3288,32,0.1030391802162927,34,0.03548290323267017,0,0.14811786115599543,0.02783415976424326,0,0,0
3289,57,0.1030391802162927,34,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,1,0,0
3290,29,0.1030391802162927,34,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,0,0,0
3291,33,0.1030391802162927,34,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,0,0,0
3292,34,0.1030391802162927,34,0.03548290323267017,0,0.18653687446256936,0.02946761419723706,1,0,0
3293,31,0.1030391802162927,34,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,0,0,0
3294,1,0.12421107403557673,6,0.034893191575176626,1,0.18653687446256936,0.042674886804077175,1,0,0
3295,6,0.12421107403557673,6,0.034893191575176626,1,0.18653687446256936,0.10385196289679195,0,1,0
3296,0,0.12421107403557673,6,0.034893191575176626,1,0.13386099637567506,0.04380146145003845,0,0,0
3297,5,0.12421107403557673,6,0.034893191575176626,1,0.13386099637567506,0.04380146145003845,0,0,0
3298,5,0.12421107403557673,6,0.034893191575176626,1,0.18653687446256936,0.02946761419723706,0,0,0
3299,4,0.12421107403557673,6,0.034893191575176626,1,0.14811786115599543,0.07237531620579356,0,1,0
3300,9,0.12421107403557673,6,0.034893191575176626,1,0.18653687446256936,0.10385196289679195,0,1,2
3301,4,0.12421107403557673,6,0.034893191575176626,1,0.21410628213360045,0.07268204557344017,1,0,0
3302,9,0.12421107403557673,6,0.034893191575176626,1,0.14811786115599543,0.07237531620579356,0,0,0
3303,6,0.12421107403557673,6,0.034893191575176626,1,0.22058967931226076,0.10203711939559919,1,1,0
3304,5,0.12421107403557673,6,0.034893191575176626,1,0.22058967931226076,0.10203711939559919,1,0,1
3305,6,0.12421107403557673,6,0.034893191575176626,1,0.14811786115599543,0.07237531620579356,1,0,0
3306,5,0.12421107403557673,6,0.034893191575176626,1,0.22058967931226076,0.10203711939559919,0,0,1
3307,7,0.12421107403557673,6,0.034893191575176626,1,0.22058967931226076,0.10203711939559919,1,1,0
3308,0,0.08328844166891217,1,0.037481903805067746,1,0.18653687446256936,0.02946761419723706,0,0,0
3309,1,0.08328844166891217,1,0.037481903805067746,1,0.18653687446256936,0.10385196289679195,1,1,1
3310,0,0.08328844166891217,1,0.037481903805067746,1,0.13386099637567506,0.05382846859712953,1,0,0
3311,13,0.12421107403557673,16,0.035550532547497835,0,0.14811786115599543,0.05679733187450395,1,0,0
3312,15,0.12421107403557673,16,0.035550532547497835,0,0.18653687446256936,0.042674886804077175,1,0,0
3313,8,0.12421107403557673,16,0.035550532547497835,0,0.13386099637567506,0.04380146145003845,0,0,0
3314,11,0.12421107403557673,16,0.035550532547497835,0,0.18653687446256936,0.02946761419723706,0,0,0
3315,13,0.12421107403557673,16,0.035550532547497835,0,0.18653687446256936,0.042674886804077175,0,0,0
3316,22,0.12421107403557673,16,0.035550532547497835,0,0.14811786115599543,0.07237531620579356,0,0,0
3317,16,0.12421107403557673,16,0.035550532547497835,0,0.14811786115599543,0.05679733187450395,0,0,0
3318,29,0.12421107403557673,16,0.035550532547497835,0,0.22058967931226076,0.10203711939559919,1,0,1
3319,29,0.12421107403557673,16,0.035550532547497835,0,0.18653687446256936,0.10385196289679195,0,0,0
3320,15,0.12421107403557673,16,0.035550532547497835,0,0.22058967931226076,0.057706858051721655,1,0,0
3321,15,0.12421107403557673,16,0.035550532547497835,0,0.14811786115599543,0.05679733187450395,0,0,0
3322,0,0.12421107403557673,4,0.03906239366560049,1,0.18653687446256936,0.042674886804077175,1,0,0
3323,4,0.12421107403557673,4,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,0,1,0
3324,0,0.12421107403557673,4,0.03906239366560049,1,0.13386099637567506,0.04380146145003845,0,0,0
3325,3,0.12421107403557673,4,0.03906239366560049,1,0.13386099637567506,0.04380146145003845,0,0,0
3326,4,0.12421107403557673,4,0.03906239366560049,1,0.18653687446256936,0.02946761419723706,0,0,0
3327,3,0.12421107403557673,4,0.03906239366560049,1,0.14811786115599543,0.07237531620579356,0,1,0
3328,5,0.12421107403557673,4,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,0,1,2
3329,3,0.12421107403557673,4,0.03906239366560049,1,0.21410628213360045,0.07268204557344017,1,0,0
3330,6,0.12421107403557673,4,0.03906239366560049,1,0.14811786115599543,0.07237531620579356,0,0,0
3331,4,0.12421107403557673,4,0.03906239366560049,1,0.22058967931226076,0.10203711939559919,1,1,0
3332,3,0.12421107403557673,4,0.03906239366560049,1,0.22058967931226076,0.10203711939559919,1,0,1
3333,3,0.12421107403557673,4,0.03906239366560049,1,0.14811786115599543,0.07237531620579356,1,0,0
3334,3,0.12421107403557673,4,0.03906239366560049,1,0.22058967931226076,0.10203711939559919,0,0,1
3335,4,0.12421107403557673,4,0.03906239366560049,1,0.22058967931226076,0.10203711939559919,1,1,0
3336,0,0.12421107403557673,5,0.03548290323267017,0,0.18653687446256936,0.042674886804077175,1,0,0
3337,5,0.12421107403557673,5,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,0,1,0
3338,0,0.12421107403557673,5,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,0,0,0
3339,4,0.12421107403557673,5,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,0,0,0
3340,4,0.12421107403557673,5,0.03548290323267017,0,0.18653687446256936,0.02946761419723706,0,0,0
3341,4,0.12421107403557673,5,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,0,1,0
3342,7,0.12421107403557673,5,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,0,1,2
3343,4,0.12421107403557673,5,0.03548290323267017,0,0.21410628213360045,0.07268204557344017,1,0,0
3344,7,0.12421107403557673,5,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,0,0,0
3345,5,0.12421107403557673,5,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,1,1,0
3346,4,0.12421107403557673,5,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,1,0,1
3347,4,0.12421107403557673,5,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,1,0,0
3348,4,0.12421107403557673,5,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,0,0,1
3349,5,0.12421107403557673,5,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,1,1,0
3350,12,0.11561803305072173,16,0.035767239148925344,0,0.18653687446256936,0.042674886804077175,0,0,0
