index,price
2654,170.8741943412619
2655,118.16514188958243
2656,114.77714334960724
2657,154.11728755642187
2658,165.39972851463062
2659,279.31408683522307
2660,179.40482346101686
2661,235.05577230975584
2662,194.95820861849072
2663,105.19928084901333
2664,107.52269697166628
2665,162.47137238655904
2666,227.865
2667,198.99929480360672
2668,269.5215116658671
2669,100.25620038484331
2670,207.01416666666665
2671,318.1940867070862
2672,318.1940867070862
2673,293.6669466678038
2674,118.35398767230626
2675,331.07189466122617
2676,235.26477844251195
2677,168.19430608053284
2678,118.16514188958243
2679,163.7937062208861
2680,240.04702152186417
2681,191.94184349484604
2682,182.38889352187707
2683,145.6940315492155
2684,122.56173681567107
2685,177.05367708941804
2686,342.9799277803441
2687,267.49277275793094
2688,261.28959760910925
2689,266.8700188298415
2690,261.08888792102204
2691,266.5297303724175
2692,162.3058701393537
2693,184.67644702327522
2694,177.3878668264214
2695,201.81747253977912
2696,265.73937966039136
2697,266.42736030853825
2698,268.34608120800914
2699,184.67644702327522
2700,224.36507920389016
2701,203.16541260005692
2702,322.66425
2703,167.86649358053285
2704,213.41885714285712
2705,322.66425
2706,167.86649358053285
2707,213.41885714285712
2708,265.73937966039136
2709,266.42736030853825
2710,268.34608120800914
2711,184.67644702327522
2712,224.36507920389016
2713,203.16541260005692
2714,286.20041376907307
2715,307.0227402225163
2716,276.64304955841106
2717,328.2165515487806
2718,194.38428904943783
2719,431.81824446434206
2720,431.81824446434206
2721,424.2968347391561
2722,458.98333845353125
2723,446.76425429855016
2724,362.2934240581172
2725,198.16115598218872
2726,141.84182264794515
2727,91.21260328942762
2728,318.1940867070862
2729,331.07189466122617
2730,243.701138459812
2731,499.28831470244035
2732,124.88732521217695
2733,118.16514188958243
2734,140.13989043967769
2735,205.75333333333336
2736,238.8838860096799
2737,181.59647571877318
2738,458.98333845353125
2739,163.87671428571426
2740,322.66425
2741,167.86649358053285
2742,213.41885714285712
2743,267.659695834854
2744,265.68159523809516
2745,266.42736030853825
2746,161.27551761138128
2747,276.64304955841106
2748,193.46786563323894
2749,499.28831470244035
2750,296.4231111111111
2751,181.59647571877318
2752,167.62100343927895
2753,309.52672727272727
2754,234.22400793650795
2755,267.659695834854
2756,260.81310317460316
2757,266.42736030853825
2758,171.14465263978738
2759,171.91729756388833
2760,150.16665393571296
2761,182.38889352187707
2762,170.8741943412619
2763,157.23715237523317
2764,114.77714334960724
2765,154.11728755642187
2766,165.298382649969
2767,205.67375778393298
2768,265.8205
2769,100.25620038484331
2770,207.01416666666665
2771,361.89104285590906
2772,361.89104285590906
2773,293.6669466678038
2774,106.46182288533888
2775,331.07189466122617
2776,217.8444922347861
2777,168.19430608053284
2778,114.77714334960724
2779,154.11728755642187
2780,238.17730561559142
2781,233.8025219116585
2782,207.65969583463354
2783,317.0999253246753
2784,181.59647571877318
2785,320.38270169423924
2786,265.68159523809516
2787,266.42736030853825
2788,268.34608120800914
2789,184.67644702327522
2790,224.36507920389016
2791,203.16541260005692
2792,287.9772520741959
2793,226.7756381462017
2794,260.36400246740885
2795,266.42736030853825
2796,185.97960841013955
2797,159.33729511464816
2798,189.05974743988133
2799,190.4076875001591
2800,287.9772520741959
2801,287.48767218119224
2802,243.03419169844338
2803,106.46182288533888
2804,117.6437890817424
2805,170.09298222004978
2806,265.75228571428573
2807,200.84567908719634
2808,149.39267885638583
2809,117.33281938044034
2810,177.19833333333332
2811,106.648235471674
2812,349.71352380952374
2813,99.59211904761905
2814,111.70497619047617
2815,354.2265714285715
2816,163.87671428571426
2817,178.3099859278811
2818,235.45847770841493
2819,194.31438508907897
2820,133.00732441429062
2821,135.6307405369436
2822,162.03371967939842
2823,227.865
2824,184.79197240613288
2825,267.9894394245976
2826,266.42736030853825
2827,272.1794936464081
2828,266.8700188298415
2829,268.16328954134246
2830,268.16328954134246
2831,271.62633018898407
2832,203.6612551603187
2833,162.43368646027093
2834,182.2975874529798
2835,288.07725207419594
2836,136.09320526732924
2837,184.5410270605108
2838,133.04747405668624
2839,160.93252067885504
2840,212.73120909269363
2841,267.659695834854
2842,265.73937966039136
2843,266.42736030853825
2844,139.5822231905332
2845,308.7932564199936
2846,174.63181338888094
2847,174.63181338888094
2848,217.49817768581343
2849,170.47425034851594
2850,139.0925647828013
2851,320.38270169423924
2852,250.0818472737079
2853,322.66425
2854,167.86649358053285
2855,213.41885714285712
2856,265.8205
2857,91.21260328942762
2858,207.01416666666665
2859,365.9217894944525
2860,364.21958274194895
2861,300.1729561611192
2862,335.7728976696425
2863,330.8993661629778
2864,203.3621389409669
2865,217.49817768581343
2866,103.74144047619049
2867,155.73914272049623
2868,196.7819764399872
2869,235.89225213175894
2870,171.14465263978738
2871,171.91729756388833
2872,150.16665393571296
2873,182.38889352187707
2874,170.8741943412619
2875,157.23715237523317
2876,114.77714334960724
2877,154.11728755642187
2878,165.298382649969
2879,205.67375778393298
2880,94.77858546040802
2881,136.62716454448935
2882,362.2934240581172
2883,334.8163661629779
2884,200.84567908719634
2885,181.8230952380952
2886,265.68159523809516
2887,266.42736030853825
2888,268.34608120800914
2889,184.67644702327522
2890,224.36507920389016
2891,203.16541260005692
2892,287.9772520741959
2893,265.8205
2894,480.3702460317459
2895,207.01416666666665
2896,205.0537619047619
2897,207.1414810503429
2898,176.0707857142857
2899,167.3990952380952
2900,210.59064835164835
2901,128.90249999999997
2902,101.05249999999998
2903,440.93160714285705
2904,220.5143928571428
2905,90.32133333333333
2906,370.9702857142857
2907,328.8667906834195
2908,362.2934240581172
2909,139.5822231905332
2910,149.06746550913311
2911,220.96461622364677
2912,150.16665393571296
2913,217.49817768581343
2914,203.3621389409669
2915,118.16514188958243
2916,104.44372209490815
2917,149.14934310654752
2918,205.75333333333336
2919,322.66425
2920,167.86649358053285
2921,213.41885714285712
2922,322.0902380952381
2923,317.0999253246753
2924,123.54416666666665
2925,214.3755238095238
2926,178.3099859278811
2927,187.32754847041738
2928,119.19765585663323
2929,203.16541260005692
2930,139.49182264794516
2931,331.07189466122617
2932,203.3621389409669
2933,203.3621389409669
2934,200.84567908719634
2935,201.7801824192278
2936,229.521706248158
2937,320.38270169423924
2938,234.22400793650795
2939,265.8205
2940,93.34154726226294
2941,207.01416666666665
2942,365.9217894944525
2943,365.9217894944525
2944,204.6291171112728
2945,334.8163661629779
2946,328.2165515487806
2947,217.49817768581343
2948,200.84567908719634
2949,447.13339115947986
2950,424.2968347391561
2951,249.81137656444898
2952,231.7652423922374
2953,174.63181338888094
2954,168.19430608053284
2955,165.298382649969
2956,163.87671428571426
2957,238.8838860096799
2958,181.59647571877318
2959,458.98333845353125
2960,163.87671428571426
2961,266.42736030853825
2962,266.8700188298415
2963,259.59774603174606
2964,268.34608120800914
2965,268.34608120800914
2966,266.5297303724175
2967,266.5297303724175
2968,161.01029185453856
2969,181.5354764609729
2970,189.05974743988133
2971,266.42736030853825
2972,266.8700188298415
2973,268.34608120800914
2974,268.34608120800914
2975,266.5297303724175
2976,161.01029185453856
2977,189.05974743988133
2978,362.2934240581172
2979,334.8163661629779
2980,203.3621389409669
2981,181.8230952380952
2982,266.42736030853825
2983,266.8700188298415
2984,268.34608120800914
2985,268.34608120800914
2986,266.5297303724175
2987,161.01029185453856
2988,189.05974743988133
2989,365.9217894944525
2990,317.0999253246753
2991,201.7801824192278
2992,339.0240111525481
2993,322.0902380952381
2994,317.0999253246753
2995,181.59647571877318
2996,327.28773972654545
2997,198.16115598218872
2998,167.0160476190476
2999,319.8336262520899
3000,329.40186184180726
3001,207.1414810503429
3002,360.04579589343734
3003,265.75228571428573
3004,491.48228571428575
3005,447.13339115947986
3006,356.5192742367074
3007,343.66093836540495
3008,205.75333333333336
3009,342.9799277803441
3010,267.49277275793094
3011,261.3880952380952
3012,266.8700188298415
3013,257.8113720480062
3014,271.62633018898407
3015,162.3058701393537
3016,184.67644702327522
3017,177.3878668264214
3018,201.81747253977912
3019,346.259892930141
3020,290.97950842696764
3021,117.6437890817424
3022,170.09298222004978
3023,265.75228571428573
3024,200.84567908719634
3025,149.39267885638583
3026,174.2717576064718
3027,177.19833333333332
3028,115.40600000466455
3029,349.71352380952374
3030,342.3301694928181
3031,261.58321299372466
3032,267.561570834854
3033,268.34608120800914
3034,263.372880952381
3035,268.34608120800914
3036,261.08888792102204
3037,178.73580688669924
3038,190.4076875001591
3039,190.30195694631567
3040,267.9894394245976
3041,260.1553870827935
3042,260.53663016240733
3043,266.8700188298415
3044,262.82159243697487
3045,266.5297303724175
3046,180.3699945845366
3047,188.95401688603786
3048,267.9894394245976
3049,266.42736030853825
3050,272.1794936464081
3051,266.8700188298415
3052,268.16328954134246
3053,268.16328954134246
3054,271.62633018898407
3055,256.9843720480062
3056,161.01029185453856
3057,183.14092078631313
3058,287.9772520741959
3059,309.7279429970917
3060,307.6527397003884
3061,257.53006217742677
3062,220.96461622364677
3063,234.1968394130098
3064,231.728485225688
3065,198.85975309589494
3066,142.32792121353393
3067,121.26153487937178
3068,133.34797712145124
3069,159.94536623958803
3070,203.3621389409669
3071,217.49817768581343
3072,154.30863065217144
3073,163.87671428571426
3074,352.9090368755209
3075,169.71633333333335
3076,103.63211904761906
3077,181.8230952380952
3078,95.22730194805193
3079,137.40264285714287
3080,148.28
3081,332.2
3082,388.0417738095238
3083,308.73024603174605
3084,204.71399999999997
3085,206.10739285714283
3086,354.2265714285715
3087,240.1
3088,352.9090368755209
3089,169.71633333333335
3090,103.63211904761906
3091,181.8230952380952
3092,362.2934240581172
3093,198.16115598218872
3094,319.8336262520899
3095,93.34154726226294
3096,364.21958274194895
3097,330.8993661629778
3098,243.701138459812
3099,499.28831470244035
3100,103.74144047619049
3101,124.88732521217695
3102,343.66093836540495
3103,205.75333333333336
3104,306.82639032867075
3105,265.09966850974115
3106,290.97950842696764
3107,202.8521389409669
3108,265.75228571428573
3109,124.61573717948718
3110,358.97685281136006
3111,288.7694439040483
3112,177.19833333333332
3113,411.9216421360473
3114,349.71352380952374
3115,266.15221428571436
3116,266.42736030853825
3117,268.34608120800914
3118,184.67644702327522
3119,224.36507920389016
3120,203.16541260005692
3121,399.68503831417627
3122,265.09966850974115
3123,106.46182288533888
3124,202.8521389409669
3125,265.75228571428573
3126,238.8838860096799
3127,358.97685281136006
3128,288.7694439040483
3129,177.19833333333332
3130,411.9216421360473
3131,349.71352380952374
3132,186.21973724085498
3133,186.21973724085498
3134,335.7728976696425
3135,330.8993661629778
3136,200.84567908719634
3137,103.74144047619049
3138,431.81824446434206
3139,424.2968347391561
3140,156.11111891097246
3141,273.2072229729547
3142,182.38889352187707
3143,145.6940315492155
3144,122.56173681567107
3145,177.05367708941804
3146,165.9915852723446
3147,104.4533353795653
3148,158.0873729937043
3149,135.3672292997325
3150,114.31397011503348
3151,138.76793534482803
3152,136.88706562058488
3153,308.7932564199936
3154,182.28964869884956
3155,187.32754847041738
3156,130.34848694568612
3157,231.01600779389221
3158,199.6431183330185
3159,159.5820952380952
3160,152.49
3161,322.704
3162,493.25828571428576
3163,296.4231111111111
3164,123.54416666666665
3165,166.25897619047618
3166,309.52672727272727
3167,234.22400793650795
3168,104.33933333333333
3169,167.0160476190476
3170,329.9
3171,274.318869047619
3172,324.6036904761905
3173,242.47816666666665
3174,265.75228571428573
3175,491.48228571428575
3176,440.69094047619035
3177,412.2868571428572
3178,345.08147619047617
3179,205.75333333333336
3180,226.7756381462017
3181,260.36400246740885
3182,266.42736030853825
3183,185.97960841013955
3184,159.33729511464816
3185,189.05974743988133
3186,190.4076875001591
3187,287.9772520741959
3188,287.48767218119224
3189,94.048472478952
3190,97.44460487897246
3191,145.8431584494837
3192,133.09495146078459
3193,169.22547404197448
3194,137.78774187589158
3195,258.14553550543025
3196,182.38889352187707
3197,161.1353985802849
3198,187.32754847041738
3199,160.68523517492594
3200,192.12374912057135
3201,190.5076875001591
3202,266.15221428571436
3203,266.42736030853825
3204,268.34608120800914
3205,184.67644702327522
3206,224.36507920389016
3207,203.16541260005692
3208,322.66425
3209,128.89361904761904
3210,213.41885714285712
3211,266.42736030853825
3212,266.8700188298415
3213,268.34608120800914
3214,268.34608120800914
3215,266.5297303724175
3216,161.01029185453856
3217,189.05974743988133
3218,352.9090368755209
3219,265.09966850974115
3220,103.63211904761906
3221,181.8230952380952
3222,265.8205
3223,91.21260328942762
3224,207.01416666666665
3225,365.9217894944525
3226,364.21958274194895
3227,300.1729561611192
3228,335.7728976696425
3229,330.8993661629778
3230,203.3621389409669
3231,217.49817768581343
3232,103.74144047619049
3233,155.73914272049623
3234,196.7819764399872
3235,235.89225213175894
3236,362.2934240581172
3237,198.16115598218872
3238,141.84182264794515
3239,91.21260328942762
3240,318.1940867070862
3241,331.07189466122617
3242,243.701138459812
3243,499.28831470244035
3244,124.88732521217695
3245,118.16514188958243
3246,140.13989043967769
3247,205.75333333333336
3248,267.659695834854
3249,265.7917129937247
3250,266.42736030853825
3251,263.38642857142855
3252,272.541248032373
3253,260.1553870827935
3254,176.64521997270333
3255,204.83898771052114
3256,103.58594751568
3257,158.8530652689058
3258,143.15609995024204
3259,160.68523517492594
3260,176.40985356000627
3261,203.16541260005692
3262,362.2934240581172
3263,334.8163661629779
3264,203.3621389409669
3265,181.8230952380952
3266,243.03419169844338
3267,106.46182288533888
3268,117.6437890817424
3269,170.09298222004978
3270,265.75228571428573
3271,200.84567908719634
3272,149.39267885638583
3273,117.33281938044034
3274,177.19833333333332
3275,106.648235471674
3276,349.71352380952374
3277,265.41921428571425
3278,266.42736030853825
3279,268.34608120800914
3280,184.67644702327522
3281,224.36507920389016
3282,203.16541260005692
3283,287.9772520741959
3284,341.8418361594847
3285,258.18507936507933
3286,267.561570834854
3287,268.34608120800914
3288,259.62474603174604
3289,273.7137041727239
3290,204.1037480701315
3291,178.73580688669924
3292,190.4076875001591
3293,190.40195694631566
3294,269.5215116658671
3295,100.25620038484331
3296,207.01416666666665
3297,318.1940867070862
3298,318.1940867070862
3299,293.6669466678038
3300,118.35398767230626
3301,331.07189466122617
3302,235.26477844251195
3303,168.19430608053284
3304,118.16514188958243
3305,163.7937062208861
3306,240.04702152186417
3307,191.94184349484604
3308,322.66425
3309,181.59647571877318
3310,213.41885714285712
3311,309.7279429970917
3312,307.6527397003884
3313,257.53006217742677
3314,220.96461622364677
3315,234.1968394130098
3316,231.728485225688
3317,198.85975309589494
3318,142.32792121353393
3319,121.26153487937178
3320,133.34797712145124
3321,159.94536623958803
3322,265.8205
3323,92.58343662276097
3324,207.01416666666665
3325,364.21958274194895
3326,361.89104285590906
3327,300.37216020253584
3328,290.97950842696764
3329,335.7728976696425
3330,174.63181338888094
3331,202.2621389409669
3332,124.88732521217695
3333,156.3660849851902
3334,237.09385821921123
3335,231.1441687984256
3336,265.8205
3337,100.25620038484331
3338,207.01416666666665
3339,361.89104285590906
3340,361.89104285590906
3341,293.6669466678038
3342,106.46182288533888
3343,331.07189466122617
3344,217.8444922347861
3345,168.19430608053284
3346,114.77714334960724
3347,154.11728755642187
3348,238.17730561559142
3349,233.8025219116585
3350,179.40482346101686
3351,235.26477844251195
3352,194.95820861849072
3353,133.34797712145124
3354,135.97139324410418
3355,162.2568724571762
3356,227.865
3357,198.99929480360672
3358,134.34351980696064
3359,134.34351980696064
3360,135.131285164079
3361,308.7932564199936
3362,202.8521389409669
3363,114.77714334960724
3364,124.88732521217695
3365,156.3660849851902
3366,154.30863065217144
3367,272.58614937914285
3368,322.0902380952381
3369,317.0999253246753
3370,181.59647571877318
3371,327.28773972654545
3372,266.42736030853825
3373,266.8700188298415
3374,259.62474603174604
3375,268.34608120800914
3376,268.34608120800914
3377,266.5297303724175
3378,266.5297303724175
3379,161.01029185453856
3380,181.5354764609729
3381,189.05974743988133
3382,95.22730194805193
3383,137.40264285714287
3384,148.28
3385,332.2
3386,388.0417738095238
3387,308.73024603174605
3388,204.71399999999997
3389,206.10739285714283
3390,354.2265714285715
3391,240.1
3392,322.66425
3393,167.86649358053285
3394,213.41885714285712
3395,256.51960317460316
3396,133.76886800185306
3397,290.97950842696764
3398,174.63181338888094
3399,194.95820861849072
3400,140.65052460004893
3401,233.8025219116585
3402,200.75731277746294
3403,192.7123764806812
3404,322.66425
3405,167.86649358053285
3406,213.41885714285712
3407,238.8838860096799
3408,181.59647571877318
3409,458.98333845353125
3410,163.87671428571426
3411,365.9217894944525
3412,317.0999253246753
3413,201.7801824192278
3414,339.0240111525481
3415,171.14465263978738
3416,171.91729756388833
3417,150.16665393571296
3418,182.38889352187707
3419,170.8741943412619
3420,157.23715237523317
3421,114.77714334960724
3422,154.11728755642187
3423,165.298382649969
3424,205.67375778393298
3425,160.3958409203084
3426,97.44460487897246
3427,133.76886800185306
3428,114.31397011503348
3429,138.36548310627714
3430,186.20572679647168
3431,160.68523517492594
3432,290.3686089177759
3433,261.28959760910925
3434,171.21784182618913
3435,117.6437890817424
3436,235.26477844251195
3437,257.8113720480062
3438,182.88341652125072
3439,194.68486389046882
3440,198.9595388972427
3441,190.95435850682497
3442,93.61487278929798
3443,136.62716454448935
3444,267.659695834854
3445,175.2131904440598
3446,266.42736030853825
3447,161.27551761138128
3448,276.64304955841106
3449,193.46786563323894
3450,499.28831470244035
3451,296.4231111111111
3452,181.59647571877318
3453,167.62100343927895
3454,309.52672727272727
3455,234.22400793650795
3456,139.49182264794516
3457,331.07189466122617
3458,203.3621389409669
3459,203.3621389409669
3460,200.84567908719634
3461,201.7801824192278
3462,229.521706248158
3463,320.38270169423924
3464,234.22400793650795
3465,266.42736030853825
3466,266.8700188298415
3467,259.59774603174606
3468,268.34608120800914
3469,268.34608120800914
3470,266.5297303724175
3471,266.5297303724175
3472,161.01029185453856
3473,181.5354764609729
3474,189.05974743988133
3475,165.9915852723446
3476,104.4533353795653
3477,158.0873729937043
3478,135.3672292997325
3479,114.31397011503348
3480,138.76793534482803
3481,136.88706562058488
3482,308.7932564199936
3483,182.28964869884956
3484,187.32754847041738
3485,130.34848694568612
3486,231.01600779389221
3487,199.6431183330185
3488,269.5215116658671
3489,100.25620038484331
3490,207.01416666666665
3491,318.1940867070862
3492,318.1940867070862
3493,293.6669466678038
3494,118.35398767230626
3495,331.07189466122617
3496,235.26477844251195
3497,168.19430608053284
3498,118.16514188958243
3499,163.7937062208861
3500,240.04702152186417
3501,191.94184349484604
3502,94.77858546040802
3503,136.62716454448935
3504,262.3935793650793
3505,271.4070375060572
3506,268.34608120800914
3507,184.67644702327522
3508,224.36507920389016
3509,160.93252067885504
3510,287.9772520741959
3511,265.8205
3512,92.58343662276097
3513,207.01416666666665
3514,364.21958274194895
3515,361.89104285590906
3516,300.37216020253584
3517,290.97950842696764
3518,335.7728976696425
3519,174.63181338888094
3520,202.2621389409669
3521,124.88732521217695
3522,156.3660849851902
3523,237.09385821921123
3524,231.1441687984256
3525,207.65969583463354
3526,317.0999253246753
3527,181.59647571877318
3528,320.38270169423924
3529,322.0902380952381
3530,317.0999253246753
3531,181.59647571877318
3532,327.28773972654545
3533,159.5820952380952
3534,152.49
3535,322.704
3536,493.25828571428576
3537,296.4231111111111
3538,123.54416666666665
3539,166.25897619047618
3540,309.52672727272727
3541,234.22400793650795
3542,99.59211904761905
3543,111.70497619047617
3544,354.2265714285715
3545,163.87671428571426
3546,362.2934240581172
3547,334.8163661629779
3548,203.3621389409669
3549,181.8230952380952
3550,322.66425
3551,217.49817768581343
3552,213.41885714285712
3553,258.10007936507935
3554,133.76886800185306
3555,106.46182288533888
3556,174.63181338888094
3557,194.31438508907897
3558,182.88341652125072
3559,231.01600779389221
3560,199.6431183330185
3561,191.59818203623672
3562,342.9799277803441
3563,267.49277275793094
3564,261.3880952380952
3565,266.8700188298415
3566,257.8113720480062
3567,271.62633018898407
3568,162.3058701393537
3569,184.67644702327522
3570,177.3878668264214
3571,201.81747253977912
3572,263.09177267542225
3573,267.561570834854
3574,260.1553870827935
3575,176.00139644329155
3576,259.44807936507937
3577,133.34797712145124
3578,158.20924173949402
3579,143.4581000887101
3580,159.33729511464816
3581,176.40985356000627
3582,203.16541260005692
3583,174.63181338888094
3584,202.2621389409669
3585,165.39972851463062
3586,163.87671428571426
3587,265.8205
3588,93.34154726226294
3589,207.01416666666665
3590,365.9217894944525
3591,365.9217894944525
3592,204.6291171112728
3593,334.8163661629779
3594,328.2165515487806
3595,217.49817768581343
3596,200.84567908719634
3597,447.13339115947986
3598,424.2968347391561
3599,249.81137656444898
3600,231.7652423922374
3601,159.5820952380952
3602,152.49
3603,322.704
3604,493.25828571428576
3605,296.4231111111111
3606,123.54416666666665
3607,166.25897619047618
3608,309.52672727272727
3609,234.22400793650795
3610,322.66425
3611,200.84567908719634
3612,213.41885714285712
3613,136.62716454448935
3614,191.68165274006012
3615,136.82401877719775
3616,177.05367708941804
3617,213.37503262210544
3618,322.0902380952381
3619,317.0999253246753
3620,123.54416666666665
3621,214.3755238095238
3622,362.2934240581172
3623,334.8163661629779
3624,203.3621389409669
3625,181.8230952380952
3626,165.6599744684645
3627,97.44460487897246
3628,133.76886800185306
3629,138.36548310627714
3630,138.76793534482803
3631,186.20572679647168
3632,160.68523517492594
3633,290.0686089177759
3634,136.09320526732924
3635,188.3175717810222
3636,136.7991617092722
3637,176.40985356000627
3638,213.37503262210544
3639,159.5820952380952
3640,152.49
3641,322.704
3642,493.25828571428576
3643,296.4231111111111
3644,123.54416666666665
3645,166.25897619047618
3646,309.52672727272727
3647,234.22400793650795
3648,362.2934240581172
3649,362.2934240581172
3650,139.5822231905332
3651,100.25620038484331
3652,224.24158185567055
3653,150.58823190571545
3654,200.84567908719634
3655,217.49817768581343
3656,118.16514188958243
3657,108.04402710027104
3658,146.7791494446211
3659,205.75333333333336
3660,93.61487278929798
3661,136.09320526732924
3662,323.14166666666665
3663,169.71633333333335
3664,103.63211904761906
3665,181.8230952380952
3666,174.63181338888094
3667,202.2621389409669
3668,165.39972851463062
3669,163.87671428571426
3670,178.38678545633076
3671,246.5786295522036
3672,194.26387918271496
3673,132.825176708157
3674,135.44859283080996
3675,161.8515719732648
3676,273.2072229729547
3677,190.4076875001591
3678,165.6599744684645
3679,261.3880952380952
3680,170.54392528512065
3681,178.3099859278811
3682,196.32212996004387
3683,107.75222222222226
3684,131.3241694097621
3685,192.3955508864618
3686,160.68523517492594
3687,177.23582479555168
3688,161.53189567885505
3689,362.2934240581172
3690,265.09966850974115
3691,200.84567908719634
3692,181.8230952380952
3693,362.2934240581172
3694,334.8163661629779
3695,203.3621389409669
3696,181.8230952380952
3697,262.3935793650793
3698,266.42736030853825
3699,268.34608120800914
3700,184.67644702327522
3701,224.36507920389016
3702,202.32207926672356
3703,287.9772520741959
3704,86.43628147494933
3705,97.44460487897246
3706,133.76886800185306
3707,117.6437890817424
3708,138.36548310627714
3709,148.08991295441018
3710,160.68523517492594
3711,290.3686089177759
3712,362.2934240581172
3713,334.8163661629779
3714,200.84567908719634
3715,181.8230952380952
3716,286.20041376907307
3717,307.0227402225163
3718,276.64304955841106
3719,328.2165515487806
3720,194.38428904943783
3721,431.81824446434206
3722,431.81824446434206
3723,424.2968347391561
3724,458.98333845353125
3725,446.76425429855016
3726,322.0902380952381
3727,317.0999253246753
3728,123.54416666666665
3729,214.3755238095238
3730,322.66425
3731,217.49817768581343
3732,213.41885714285712
3733,266.42736030853825
3734,266.8700188298415
3735,262.9022619047619
3736,268.34608120800914
3737,268.34608120800914
3738,266.5297303724175
3739,266.5297303724175
3740,161.01029185453856
3741,181.5354764609729
3742,189.05974743988133
3743,136.09320526732924
3744,184.5410270605108
3745,133.04747405668624
3746,160.93252067885504
3747,212.73120909269363
3748,362.2934240581172
3749,362.2934240581172
3750,139.49182264794516
3751,92.58343662276097
3752,193.7947855880798
3753,308.7932564199936
3754,200.84567908719634
3755,200.84567908719634
3756,114.77714334960724
3757,109.8734673102981
3758,150.63987147339554
3759,205.75333333333336
3760,322.0902380952381
3761,317.0999253246753
3762,181.59647571877318
3763,327.28773972654545
3764,362.2934240581172
3765,334.8163661629779
3766,200.84567908719634
3767,181.8230952380952
3768,161.1353985802849
3769,234.7964643554152
3770,194.31438508907897
3771,133.23047719206843
3772,135.97139324410418
3773,162.03371967939842
3774,227.865
3775,185.3913474061329
3776,184.67644702327522
3777,203.16541260005692
3778,258.10007936507935
3779,133.76886800185306
3780,106.46182288533888
3781,174.63181338888094
3782,194.31438508907897
3783,182.88341652125072
3784,231.01600779389221
3785,199.6431183330185
3786,191.59818203623672
3787,266.42736030853825
3788,266.8700188298415
3789,259.59774603174606
3790,268.34608120800914
3791,268.34608120800914
3792,266.5297303724175
3793,266.5297303724175
3794,161.01029185453856
3795,181.5354764609729
3796,189.05974743988133
3797,86.52848925360325
3798,97.44460487897246
3799,145.8431584494837
3800,133.09495146078459
3801,171.44392528512068
3802,137.78774187589158
3803,261.8936704260652
3804,182.28964869884956
3805,178.3099859278811
3806,187.32754847041738
3807,160.68523517492594
3808,192.12374912057135
3809,190.4076875001591
3810,267.9894394245976
3811,260.1553870827935
3812,260.53663016240733
3813,266.8700188298415
3814,262.82159243697487
3815,266.5297303724175
3816,180.3699945845366
3817,188.95401688603786
3818,341.8418361594847
3819,258.18507936507933
3820,267.561570834854
3821,268.34608120800914
3822,259.62474603174604
3823,273.7137041727239
3824,256.9843720480062
3825,178.73580688669924
3826,190.4076875001591
3827,190.30195694631567
3828,322.66425
3829,181.59647571877318
3830,213.41885714285712
3831,170.49228011357397
3832,158.8530652689058
3833,118.89565571816519
3834,177.23582479555168
3835,362.2934240581172
3836,362.2934240581172
3837,139.5822231905332
3838,100.25620038484331
3839,224.24158185567055
3840,150.58823190571545
3841,200.84567908719634
3842,217.49817768581343
3843,118.16514188958243
3844,108.04402710027104
3845,146.7791494446211
3846,205.75333333333336
3847,174.63181338888094
3848,202.2621389409669
3849,165.39972851463062
3850,163.87671428571426
3851,265.8205
3852,92.58343662276097
3853,207.01416666666665
3854,364.21958274194895
3855,361.89104285590906
3856,300.37216020253584
3857,290.97950842696764
3858,335.7728976696425
3859,174.63181338888094
3860,202.2621389409669
3861,124.88732521217695
3862,156.3660849851902
3863,237.09385821921123
3864,231.1441687984256
3865,306.0706065322014
3866,306.0706065322014
3867,185.22469454274017
3868,145.8431584494837
3869,231.96595011374106
3870,240.24534297616538
3871,197.36289611275078
3872,238.32814316231645
3873,162.43368646027093
3874,121.19479501450691
3875,158.681742296882
3876,322.66425
3877,167.86649358053285
3878,213.41885714285712
3879,160.3958409203084
3880,258.10007936507935
3881,168.32547404197447
3882,161.1353985802849
3883,196.32212996004387
3884,114.70658306716994
3885,135.47432770680044
3886,201.93351012072225
3887,119.0517182537241
3888,178.3500192399961
3889,176.40985356000627
3890,267.9894394245976
3891,260.2538847117794
3892,260.7595513784461
3893,266.8700188298415
3894,262.4632142857143
3895,266.5297303724175
3896,180.3699945845366
3897,188.95401688603786
3898,184.67644702327522
3899,178.73580688669924
3900,203.16541260005692
3901,163.98642398202202
3902,104.4533353795653
3903,146.76902255229058
3904,133.6289107379447
3905,138.76793534482803
3906,138.32170115305166
3907,136.24324209117313
3908,170.49228011357397
3909,182.28964869884956
3910,187.32754847041738
3911,130.34848694568612
3912,194.68486389046882
3913,198.99929480360672
3914,184.67644702327522
3915,178.73580688669924
3916,203.16541260005692
3917,198.16115598218872
3918,167.0160476190476
3919,319.8336262520899
3920,329.40186184180726
3921,207.1414810503429
3922,360.04579589343734
3923,265.75228571428573
3924,491.48228571428575
3925,447.13339115947986
3926,356.5192742367074
3927,343.66093836540495
3928,205.75333333333336
3929,397.65205153226657
3930,335.7728976696425
3931,118.0555710056396
3932,202.8521389409669
3933,265.75228571428573
3934,238.8838860096799
3935,140.45172248102136
3936,158.49911710628473
3937,177.19833333333332
3938,119.56240693180968
3939,349.71352380952374
3940,265.8205
3941,480.3702460317459
