index,price
4140,76.85
4141,76.85
4142,76.85
4143,76.85
4144,76.85
4145,72.98
4146,72.98
4147,72.98
4148,72.98
4149,72.98
4150,72.98
4151,96.49
4152,96.49
4153,96.49
4154,96.49
4155,96.49
4156,96.49
4157,96.49
4158,96.49
4159,96.49
4160,96.49
4161,96.49
4162,71.05
4163,71.05
4164,71.05
4165,71.05
4166,71.05
4167,71.05
4168,71.05
4169,71.05
4170,71.05
4171,71.05
4172,71.05
4173,71.05
4174,71.05
4175,76.77
4176,76.77
4177,76.77
4178,76.77
4179,76.77
4180,76.77
4181,76.77
4182,99.78
4183,99.78
4184,99.78
4185,99.78
4186,61.6
4187,61.6
4188,61.6
4189,72.55
4190,72.55
4191,72.55
4192,72.55
4193,72.55
4194,72.55
4195,72.55
4196,72.55
4197,72.55
4198,72.55
4199,72.55
4200,72.55
4201,72.55
4202,101.82
4203,101.82
4204,101.82
4205,101.82
4206,101.82
4207,101.82
4208,101.82
4209,101.82
4210,101.82
4211,101.82
4212,74.36
4213,74.36
4214,74.36
4215,74.36
4216,74.36
4217,74.36
4218,74.36
4219,74.36
4220,43.05
4221,43.05
4222,43.05
4223,43.05
4224,113.56
4225,113.56
4226,113.56
4227,113.56
4228,44.13
4229,44.13
4230,44.13
4231,44.13
4232,71.76
4233,71.76
4234,189.81
4235,189.81
4236,189.81
4237,189.81
4238,96.61
4239,96.61
4240,96.61
4241,96.61
4242,96.61
4243,96.61
4244,96.61
4245,96.61
4246,96.61
4247,96.61
4248,96.61
4249,104.85
4250,104.85
4251,104.85
4252,104.85
4253,104.85
4254,104.85
4255,104.85
4256,104.85
4257,104.85
4258,104.85
4259,104.85
4260,104.85
4261,104.85
4262,104.85
4263,74.91
4264,74.91
4265,74.91
4266,74.91
4267,74.91
4268,74.91
4269,74.91
4270,74.91
4271,74.91
4272,74.91
4273,74.91
4274,114.49
4275,114.49
4276,114.49
4277,114.49
4278,70.91
4279,70.91
4280,70.91
4281,70.91
4282,70.91
4283,70.91
4284,70.91
4285,70.91
4286,70.91
4287,70.91
4288,70.91
4289,113.88
4290,113.88
4291,113.88
4292,113.88
4293,96.38
4294,96.38
4295,96.38
4296,96.38
4297,96.38
4298,96.38
4299,96.38
4300,96.38
4301,96.38
4302,96.38
4303,96.38
4304,78.05
4305,78.05
4306,78.05
4307,78.05
4308,78.05
4309,78.05
4310,78.05
4311,78.05
4312,78.05
4313,114.4
4314,114.4
4315,114.4
4316,114.4
4317,41.05
4318,41.05
4319,41.05
4320,41.05
4321,59.95
4322,59.95
4323,59.95
4324,70.21
4325,70.21
4326,70.21
4327,70.21
4328,70.21
4329,70.21
4330,70.21
4331,70.21
4332,61.35
4333,61.35
4334,61.35
4335,69.18
4336,69.18
4337,69.18
4338,69.18
4339,69.18
4340,69.18
4341,69.18
4342,69.18
4343,69.18
4344,69.18
4345,69.18
4346,69.18
4347,69.18
4348,103.22
4349,103.22
4350,103.22
4351,103.22
4352,103.22
4353,103.22
4354,103.22
4355,103.22
4356,103.22
4357,103.22
4358,103.22
4359,57.83
4360,57.83
4361,57.83
4362,57.83
4363,57.83
4364,57.83
4365,57.83
4366,57.83
4367,57.83
4368,70.73
4369,70.73
4370,70.73
4371,70.73
4372,70.73
4373,70.73
4374,70.73
4375,70.73
4376,71.6
4377,71.6
4378,71.6
4379,71.6
4380,76.73
4381,76.73
4382,76.73
4383,76.73
4384,76.73
4385,76.73
4386,76.73
4387,76.73
4388,76.73
4389,83.35
4390,83.35
4391,83.35
4392,83.35
4393,83.35
4394,83.35
4395,83.35
4396,83.35
4397,101.53
4398,101.53
4399,101.53
4400,101.53
4401,101.53
4402,101.53
4403,101.53
4404,101.53
4405,101.53
4406,101.53
4407,70.21
4408,70.21
4409,70.21
4410,70.21
4411,70.21
4412,70.21
4413,70.21
4414,70.21
4415,70.21
4416,70.21
4417,61.6
4418,61.6
4419,61.6
4420,77.52
4421,77.52
4422,77.52
4423,77.52
4424,77.52
4425,77.52
4426,77.52
4427,77.52
4428,77.52
4429,202.68
4430,202.68
4431,202.68
4432,202.68
4433,202.68
4434,202.68
4435,202.68
4436,202.68
4437,202.68
4438,77.52
4439,77.52
4440,77.52
4441,77.52
4442,77.52
4443,77.52
4444,77.52
4445,77.52
4446,75.58
4447,75.58
4448,70.21
4449,70.21
4450,70.21
4451,70.21
4452,70.21
4453,70.21
4454,70.21
4455,70.21
4456,70.21
4457,70.21
4458,70.21
4459,70.91
4460,70.91
4461,70.91
4462,70.91
4463,168.23
4464,168.23
4465,168.23
4466,168.23
4467,168.23
4468,168.23
4469,168.23
4470,168.23
4471,168.23
4472,198.8
4473,198.8
4474,198.8
4475,198.8
4476,198.8
4477,198.8
4478,198.8
4479,198.8
4480,198.8
4481,72.98
4482,72.98
4483,72.98
4484,72.98
4485,72.98
4486,72.98
4487,72.98
4488,72.98
4489,94.62
4490,94.66
4491,94.66
4492,94.66
4493,94.66
4494,94.66
4495,94.66
4496,94.66
4497,94.66
4498,94.66
4499,94.66
4500,94.66
4501,74.77
4502,74.77
4503,74.77
4504,74.77
4505,74.77
4506,74.77
4507,74.77
4508,74.77
4509,74.77
4510,74.77
4511,74.77
4512,74.77
4513,74.77
4514,106.21
4515,106.21
4516,106.21
4517,106.21
4518,106.21
4519,106.21
4520,106.21
4521,106.21
4522,106.21
4523,106.21
4524,106.21
4525,106.21
4526,106.21
4527,106.21
4528,41.05
4529,41.05
4530,41.05
4531,41.05
4532,156.04
4533,156.04
4534,156.04
4535,156.04
4536,96.29
4537,96.27
4538,96.27
4539,96.27
4540,96.27
4541,96.27
4542,96.27
4543,96.27
4544,96.27
4545,96.27
4546,96.27
4547,96.27
4548,72.43
4549,72.43
4550,72.43
4551,76.94
4552,76.94
4553,76.94
4554,59.11
4555,59.11
4556,59.11
4557,59.11
4558,59.11
4559,61.82
4560,61.82
4561,61.82
4562,65.69
4563,65.69
4564,65.69
4565,65.69
4566,65.69
4567,65.69
4568,65.69
4569,70.6
4570,70.6
4571,70.6
4572,70.6
4573,94.73
4574,94.73
4575,94.73
4576,94.73
4577,94.73
4578,94.73
4579,94.73
4580,94.73
4581,94.73
4582,94.73
4583,94.73
4584,194.84
4585,194.84
4586,194.84
4587,194.84
4588,194.84
4589,194.84
4590,194.84
4591,194.84
4592,194.84
4593,70.91
4594,70.91
4595,72.98
4596,72.98
4597,72.98
4598,72.98
4599,72.98
4600,72.98
4601,72.98
4602,72.98
4603,76.42
4604,76.42
4605,76.42
4606,76.42
4607,71.26
4608,71.26
4609,73.45
4610,73.45
4611,73.45
4612,73.45
4613,73.45
4614,73.45
4615,73.45
4616,73.45
4617,73.45
4618,73.45
4619,73.45
4620,102.55
4621,102.55
4622,102.55
4623,102.55
4624,102.55
4625,102.55
4626,102.55
4627,102.55
4628,102.55
4629,102.55
4630,44.04
4631,44.04
4632,44.04
4633,44.04
4634,77.41
4635,77.41
4636,77.41
4637,77.41
4638,77.41
4639,77.41
4640,77.41
4641,77.41
4642,77.41
4643,102.8
4644,102.85
4645,102.85
4646,102.85
4647,102.85
4648,102.85
4649,102.85
4650,102.85
4651,102.85
4652,102.85
4653,102.85
4654,102.85
4655,76.73
4656,76.73
4657,76.73
4658,76.73
4659,76.73
4660,76.73
4661,76.73
4662,76.73
4663,76.73
4664,114.74
4665,114.74
4666,114.74
4667,114.74
4668,61.82
4669,61.82
4670,61.82
4671,71.26
4672,71.26
4673,71.26
4674,71.26
4675,103.38
4676,103.38
4677,103.38
4678,103.38
4679,103.38
4680,103.38
4681,103.38
4682,103.38
4683,103.38
4684,103.38
4685,103.38
4686,103.38
4687,103.38
4688,103.38
4689,59.95
4690,59.95
4691,59.95
4692,73.31
4693,73.31
4694,73.31
4695,73.31
4696,159.43
4697,159.43
4698,159.43
4699,159.43
4700,75.45
4701,75.45
4702,75.45
4703,75.45
4704,43.06
4705,43.06
4706,43.06
4707,43.06
4708,115.23
4709,115.23
4710,115.23
4711,115.23
4712,114.58
4713,114.58
4714,114.58
4715,114.58
4716,114.58
4717,114.58
4718,114.58
4719,114.58
4720,66.39
4721,66.39
4722,66.39
4723,66.39
4724,66.39
4725,66.39
4726,66.39
4727,66.39
4728,66.39
4729,66.39
4730,170.9
4731,170.9
4732,170.9
4733,170.9
4734,170.9
4735,170.9
4736,170.9
4737,170.9
4738,170.9
4739,95.13
4740,95.15
4741,95.15
4742,95.15
4743,95.15
4744,95.15
4745,95.15
4746,95.15
4747,95.15
4748,95.15
4749,95.15
4750,95.15
4751,66.18
4752,66.18
4753,66.18
4754,66.18
4755,66.18
4756,66.18
4757,66.18
4758,66.18
4759,66.18
4760,66.18
4761,113.88
4762,113.88
4763,113.88
4764,113.88
4765,113.88
4766,113.88
4767,113.88
4768,113.88
4769,92.27
4770,92.27
4771,92.27
4772,92.27
4773,92.27
4774,92.27
4775,92.27
4776,61.13
4777,61.13
4778,61.13
4779,61.13
4780,61.13
4781,61.13
4782,61.13
4783,61.13
4784,61.13
4785,57.97
4786,57.97
4787,57.97
4788,57.97
4789,57.97
4790,57.97
4791,57.97
4792,57.97
4793,57.97
4794,70.73
4795,70.73
4796,70.73
4797,70.73
4798,70.73
4799,70.73
4800,70.73
4801,70.73
4802,70.73
4803,70.73
4804,70.73
4805,202.24
4806,202.24
4807,202.24
4808,202.24
4809,202.24
4810,202.24
4811,202.24
4812,202.24
4813,202.24
4814,54.03
4815,54.03
4816,54.03
4817,59.95
4818,59.95
4819,59.95
4820,76.85
4821,76.85
4822,76.85
4823,76.85
4824,76.85
4825,76.85
4826,76.85
4827,76.85
4828,76.85
4829,72.35
4830,72.35
4831,72.35
4832,72.35
4833,72.35
4834,72.35
4835,72.35
4836,72.35
4837,72.35
4838,113.67
4839,113.67
4840,113.67
4841,113.67
4842,113.67
4843,113.67
4844,113.67
4845,113.67
4846,76.8
4847,76.8
4848,76.8
4849,76.8
4850,74.91
4851,74.91
4852,74.91
4853,74.91
4854,74.91
4855,74.91
4856,74.91
4857,74.91
4858,74.91
4859,74.91
4860,102.3
4861,102.3
4862,102.3
4863,102.3
4864,102.3
4865,102.3
4866,102.3
4867,102.3
4868,102.3
4869,102.3
4870,96.61
4871,96.61
4872,96.61
4873,96.61
4874,96.61
4875,96.61
4876,96.61
4877,96.61
4878,96.61
4879,71.67
4880,71.67
4881,71.67
4882,70.6
4883,70.6
4884,70.6
4885,70.6
4886,43.55
4887,43.55
4888,43.55
4889,43.55
4890,44.0
4891,44.0
4892,44.0
4893,44.0
4894,100.52
4895,100.52
4896,100.52
4897,100.52
4898,100.52
4899,100.52
4900,100.52
4901,100.52
4902,100.52
4903,100.52
4904,100.52
4905,52.04
4906,52.04
4907,57.8
4908,57.8
4909,57.8
4910,57.8
4911,57.8
4912,57.8
4913,57.8
4914,57.8
4915,57.8
4916,198.8
4917,198.8
4918,198.8
4919,198.8
4920,198.8
4921,198.8
4922,198.8
4923,198.8
4924,198.8
4925,191.44
4926,191.44
4927,191.44
4928,191.44
4929,191.44
4930,191.44
4931,191.44
4932,191.44
4933,191.44
4934,101.95
4935,101.95
4936,101.95
4937,101.95
4938,101.95
4939,101.95
4940,101.95
4941,101.95
4942,101.95
4943,101.95
4944,101.95
4945,101.95
4946,101.95
4947,101.95
4948,101.95
4949,101.95
4950,101.95
4951,101.95
4952,101.95
4953,101.95
4954,101.95
4955,101.95
4956,96.1
4957,96.08
4958,96.08
4959,96.08
4960,96.08
4961,96.08
4962,96.08
4963,96.08
4964,96.08
4965,96.08
4966,96.08
4967,96.08
4968,87.13
4969,87.13
4970,87.13
4971,87.13
4972,87.13
4973,87.13
4974,87.13
4975,87.13
4976,83.02
4977,83.02
4978,83.02
4979,83.02
4980,83.02
4981,83.02
4982,83.02
4983,83.02
4984,83.14
4985,83.14
4986,83.14
4987,83.14
4988,83.14
4989,83.14
4990,83.14
4991,83.14
4992,71.76
4993,71.76
4994,71.76
4995,71.76
4996,98.48
4997,98.55
4998,98.55
4999,98.55
5000,98.55
5001,98.55
5002,98.55
5003,98.55
5004,98.55
5005,98.55
5006,98.55
5007,98.55
5008,102.1
5009,102.1
5010,102.1
5011,102.1
5012,102.1
5013,102.1
5014,102.1
5015,102.1
5016,102.1
5017,102.1
5018,102.1
5019,102.1
5020,102.1
5021,102.1
5022,107.21
5023,107.21
5024,107.21
5025,107.21
5026,107.21
5027,107.21
5028,107.21
5029,107.21
5030,107.21
5031,107.21
5032,107.21
5033,107.21
5034,107.21
5035,107.21
5036,62.02
5037,62.02
5038,62.02
5039,113.67
5040,113.67
5041,113.67
5042,113.67
5043,113.67
5044,113.67
5045,113.67
5046,113.67
5047,72.35
5048,72.35
5049,72.35
5050,72.35
5051,72.35
5052,72.35
5053,72.35
5054,113.56
5055,113.56
5056,113.56
5057,113.56
5058,73.45
5059,73.45
5060,73.45
5061,73.45
5062,73.45
5063,73.45
5064,73.45
5065,73.45
5066,73.45
5067,73.45
5068,73.45
5069,73.45
5070,73.45
5071,75.07
5072,75.07
5073,75.07
5074,75.07
5075,75.07
5076,75.07
5077,75.07
5078,71.77
5079,71.77
5080,71.77
5081,71.77
5082,71.77
5083,71.77
5084,71.77
5085,71.77
5086,71.77
5087,71.77
5088,71.77
5089,100.35
5090,100.35
5091,100.35
5092,100.35
5093,100.35
5094,100.35
5095,100.35
5096,100.35
5097,100.35
5098,100.35
5099,100.35
5100,73.45
5101,73.45
5102,73.45
5103,73.45
5104,73.45
5105,73.45
5106,73.45
5107,73.45
5108,73.45
5109,73.45
5110,73.45
5111,75.07
5112,75.07
5113,75.07
5114,75.07
5115,75.07
5116,75.07
5117,75.07
5118,75.35
5119,75.35
5120,41.05
5121,41.05
5122,41.05
5123,41.05
5124,41.05
5125,41.05
5126,41.05
5127,41.05
5128,107.03
5129,107.03
5130,107.03
5131,107.03
5132,107.03
5133,107.03
5134,107.03
5135,107.03
5136,107.03
5137,107.03
5138,107.03
5139,62.32
5140,62.32
5141,62.32
5142,41.05
5143,41.05
5144,41.05
5145,41.05
5146,70.39
5147,70.39
5148,70.39
5149,70.39
5150,70.39
5151,70.39
5152,70.39
5153,70.39
5154,70.39
5155,70.39
5156,101.95
5157,101.95
5158,101.95
5159,101.95
5160,101.95
5161,101.95
5162,101.95
5163,101.95
5164,101.95
5165,101.95
5166,101.95
5167,113.28
5168,113.28
5169,113.28
5170,113.28
5171,113.28
5172,113.28
5173,113.28
5174,113.28
5175,77.52
5176,77.52
5177,77.52
5178,77.52
5179,77.52
5180,77.52
5181,77.52
5182,75.87
5183,75.87
5184,75.87
5185,75.87
5186,75.87
5187,75.87
5188,102.1
5189,102.1
5190,102.1
5191,102.1
5192,102.1
5193,102.1
5194,102.1
5195,102.1
5196,102.1
5197,102.1
5198,102.1
5199,102.1
5200,102.1
5201,102.1
5202,101.64
5203,101.64
5204,101.64
5205,101.64
5206,101.64
5207,101.64
5208,101.64
5209,101.64
5210,101.64
5211,101.64
5212,74.14
5213,74.14
5214,74.14
5215,74.14
5216,74.14
5217,74.14
5218,74.14
5219,74.14
5220,113.34
5221,113.34
5222,113.34
5223,113.34
5224,101.2
5225,101.2
5226,101.2
5227,101.2
5228,101.2
5229,101.2
5230,101.2
5231,101.2
5232,101.2
5233,101.2
5234,102.54
5235,102.54
5236,102.54
5237,102.54
5238,102.54
5239,102.54
5240,102.54
5241,102.54
5242,102.54
5243,102.54
5244,66.22
5245,66.22
5246,66.22
5247,66.22
5248,66.22
5249,66.22
5250,66.22
5251,66.22
5252,66.22
5253,66.22
5254,76.49
5255,76.49
5256,76.49
5257,76.49
5258,76.49
5259,76.49
5260,76.49
5261,76.49
5262,113.34
5263,113.34
5264,113.34
5265,113.34
5266,113.34
5267,113.34
5268,113.34
5269,113.34
5270,67.08
5271,67.08
5272,67.08
5273,67.08
5274,67.08
5275,67.08
5276,67.08
5277,67.08
5278,67.08
5279,67.08
5280,73.28
5281,73.28
5282,73.28
5283,73.28
5284,94.53
5285,94.57
5286,94.57
5287,94.57
5288,94.57
5289,94.57
5290,94.57
5291,94.57
5292,94.57
5293,94.57
5294,94.57
5295,94.57
5296,59.6
5297,59.6
5298,59.6
5299,104.22
5300,104.22
5301,104.22
5302,104.22
5303,104.22
5304,104.22
5305,104.22
5306,104.22
5307,104.22
5308,104.22
5309,104.22
5310,71.6
5311,71.6
5312,189.98
5313,189.98
5314,189.98
5315,42.17
5316,42.17
5317,42.17
5318,42.17
5319,70.69
5320,70.69
5321,70.69
5322,70.69
5323,70.69
5324,70.69
5325,70.69
5326,70.69
5327,70.69
5328,70.69
5329,70.69
5330,193.97
5331,193.97
5332,193.97
5333,193.97
5334,193.97
5335,193.97
5336,193.97
5337,193.97
5338,193.97
5339,58.58
5340,58.58
5341,58.58
5342,58.58
5343,58.58
5344,58.58
5345,58.58
5346,58.58
5347,58.58
5348,113.34
5349,113.34
5350,113.34
5351,113.34
5352,114.49
5353,114.49
5354,114.49
5355,114.49
5356,43.39
5357,43.39
5358,43.39
5359,43.39
5360,170.32
5361,170.32
5362,170.32
5363,170.32
5364,170.32
5365,170.32
5366,170.32
5367,170.32
5368,170.32
5369,96.04
5370,96.04
5371,96.04
5372,96.04
5373,96.04
5374,96.04
5375,96.04
5376,96.04
5377,96.04
5378,96.04
5379,96.04
5380,54.53
5381,54.53
5382,96.43
5383,96.42
5384,96.42
5385,96.42
5386,96.42
5387,96.42
5388,96.42
5389,96.42
5390,96.42
5391,96.42
5392,96.42
5393,96.42
5394,66.41
5395,66.41
5396,66.41
5397,66.41
5398,66.41
5399,66.41
5400,66.41
5401,66.41
5402,66.41
5403,66.41
5404,77.52
5405,77.52
5406,77.52
5407,77.52
5408,77.52
5409,77.52
5410,77.52
5411,77.52
5412,168.38
5413,168.38
5414,168.38
5415,168.38
5416,168.38
5417,168.38
5418,168.38
5419,168.38
5420,168.38
5421,73.47
5422,73.47
5423,73.47
5424,73.47
5425,73.47
5426,73.47
5427,73.47
5428,100.26
5429,100.26
5430,100.26
5431,100.26
5432,100.26
5433,100.26
5434,100.26
5435,100.26
5436,100.26
5437,100.26
5438,70.18
5439,70.18
5440,70.18
5441,70.18
5442,70.18
5443,70.18
5444,70.18
5445,70.18
5446,70.18
5447,70.18
5448,70.18
5449,70.18
5450,70.18
5451,77.94
5452,77.94
5453,77.94
5454,77.94
5455,77.94
5456,77.94
5457,77.94
5458,77.94
5459,77.94
5460,182.23
5461,182.23
5462,182.23
5463,114.43
5464,114.43
5465,114.43
5466,114.43
5467,114.43
5468,114.43
5469,114.43
5470,114.43
5471,70.21
5472,70.21
5473,70.21
5474,70.21
5475,70.21
5476,70.21
5477,70.21
5478,70.21
5479,70.21
5480,70.21
5481,70.21
5482,41.64
5483,41.64
5484,41.64
5485,41.64
5486,70.57
5487,70.57
5488,70.57
5489,70.57
5490,70.57
5491,70.57
5492,70.57
5493,70.57
5494,70.57
5495,70.57
5496,94.73
5497,94.73
5498,94.73
5499,94.73
5500,94.73
5501,94.73
5502,94.73
5503,94.73
5504,94.73
5505,94.73
5506,94.73
5507,107.55
5508,107.55
5509,107.55
5510,107.55
5511,107.55
5512,107.55
5513,107.55
5514,107.55
5515,107.55
5516,107.55
5517,107.55
5518,107.55
5519,107.55
5520,107.55
5521,104.85
5522,104.85
5523,104.85
5524,104.85
5525,104.85
5526,104.85
5527,104.85
5528,104.85
5529,104.85
5530,104.85
5531,104.85
5532,104.85
5533,104.85
5534,104.85
5535,103.11
5536,103.11
5537,103.11
5538,103.11
5539,103.11
5540,103.11
5541,103.11
5542,103.11
5543,74.91
5544,74.91
5545,74.91
5546,74.91
5547,74.91
5548,74.91
5549,74.91
5550,74.91
5551,74.91
5552,74.91
5553,83.06
5554,83.06
5555,83.06
5556,83.06
5557,83.06
5558,83.06
5559,83.06
5560,83.06
5561,86.94
5562,86.94
5563,86.94
5564,86.94
5565,86.94
5566,86.94
5567,86.94
5568,86.94
5569,54.53
5570,54.53
5571,54.53
5572,103.3
5573,103.3
5574,103.3
5575,103.3
5576,103.3
5577,103.3
5578,103.3
5579,103.3
5580,103.3
5581,103.3
5582,103.3
5583,103.3
5584,103.3
5585,103.3
5586,104.23
5587,104.23
5588,104.23
5589,104.23
5590,104.23
5591,104.23
5592,104.23
5593,104.23
5594,104.23
5595,104.23
5596,70.91
5597,70.91
5598,70.91
5599,70.91
5600,70.91
5601,70.91
5602,70.91
5603,70.91
5604,70.91
5605,70.91
5606,70.91
5607,70.91
5608,70.91
5609,73.58
5610,73.58
5611,107.02
5612,107.02
5613,107.02
5614,107.02
5615,107.02
5616,107.02
5617,107.02
5618,107.02
5619,107.02
5620,107.02
5621,107.02
5622,107.02
5623,107.02
5624,107.02
5625,79.33
5626,79.33
5627,79.33
5628,79.33
5629,79.33
5630,79.33
5631,79.33
5632,79.33
5633,58.58
5634,58.58
5635,58.58
5636,58.58
5637,58.58
5638,58.58
5639,58.58
5640,58.58
5641,58.58
5642,51.43
5643,51.43
5644,59.66
5645,59.66
5646,59.66
5647,59.66
5648,59.66
5649,96.04
5650,96.04
5651,96.04
5652,96.04
5653,96.04
5654,96.04
5655,96.04
5656,96.04
5657,96.04
5658,96.04
5659,96.04
5660,61.74
5661,61.74
5662,61.74
5663,114.7
5664,114.7
5665,114.7
5666,114.7
5667,106.31
5668,106.31
5669,106.31
5670,106.31
5671,106.31
5672,106.31
5673,106.31
5674,106.31
5675,106.31
5676,106.31
5677,106.31
5678,106.31
5679,106.31
5680,106.31
5681,70.94
5682,70.94
5683,70.94
5684,70.94
5685,70.94
5686,70.94
5687,70.94
5688,70.94
5689,70.94
5690,70.94
5691,70.94
5692,104.21
5693,104.21
5694,104.21
5695,104.21
5696,104.21
5697,104.21
5698,104.21
5699,104.21
5700,114.11
5701,114.11
5702,114.11
5703,114.11
5704,101.76
5705,101.76
5706,101.76
5707,101.76
5708,101.76
5709,101.76
5710,101.76
5711,101.76
5712,101.76
5713,101.76
5714,58.31
5715,58.31
5716,58.31
5717,58.31
5718,58.31
5719,58.31
5720,58.31
5721,58.31
5722,58.31
5723,75.55
5724,75.55
5725,75.55
5726,75.55
5727,75.55
5728,75.55
5729,75.55
5730,75.55
5731,75.55
5732,57.85
5733,57.85
5734,57.85
5735,57.85
5736,57.85
5737,57.85
5738,57.85
5739,57.85
5740,57.85
5741,96.32
5742,96.3
5743,96.3
5744,96.3
5745,96.3
5746,96.3
5747,96.3
5748,96.3
5749,96.3
5750,96.3
5751,96.3
5752,96.3
5753,44.01
5754,44.01
5755,44.01
5756,44.01
5757,70.21
5758,70.21
5759,70.21
5760,70.21
5761,70.21
5762,70.21
5763,70.21
5764,70.21
5765,70.21
5766,70.21
5767,70.21
5768,70.21
5769,70.21
5770,61.46
5771,61.46
5772,61.46
5773,71.4
5774,71.4
5775,71.4
5776,71.4
5777,71.4
5778,71.4
5779,71.4
5780,71.4
5781,71.4
5782,71.4
5783,71.4
5784,71.26
5785,71.26
5786,71.26
5787,75.07
5788,75.07
5789,75.07
5790,75.07
5791,75.07
5792,75.07
5793,75.07
5794,75.07
5795,75.07
5796,107.15
5797,107.15
5798,107.15
5799,107.15
5800,107.15
5801,107.15
5802,107.15
5803,107.15
5804,107.15
5805,107.15
5806,107.15
5807,107.15
5808,107.15
5809,107.15
5810,61.94
5811,61.94
5812,61.94
5813,55.06
5814,55.06
5815,55.06
5816,55.0
5817,55.0
5818,73.09
5819,73.09
5820,73.09
5821,73.09
5822,66.39
5823,66.39
5824,66.39
5825,66.39
5826,66.39
5827,66.39
5828,66.39
5829,66.39
5830,66.39
5831,66.39
5832,76.46
5833,76.46
5834,76.46
5835,76.46
5836,76.46
5837,76.46
5838,76.46
5839,76.46
5840,76.46
5841,53.59
5842,53.59
5843,53.59
5844,103.56
5845,103.56
5846,103.56
5847,103.56
5848,103.56
5849,103.56
5850,103.56
5851,103.56
5852,103.56
5853,103.56
5854,103.56
5855,103.56
5856,103.56
5857,103.56
5858,104.55
5859,104.55
5860,104.55
5861,104.55
5862,104.55
5863,104.55
5864,104.55
5865,104.55
5866,104.55
5867,104.55
5868,102.97
5869,102.97
5870,102.97
5871,102.97
5872,102.97
5873,102.97
5874,102.97
5875,102.97
5876,71.55
5877,71.55
5878,71.55
5879,71.77
5880,71.77
5881,71.77
5882,71.77
5883,71.77
5884,71.77
5885,71.77
5886,71.77
5887,71.77
5888,71.77
5889,71.77
5890,83.89
5891,83.89
5892,83.89
5893,83.89
5894,83.89
5895,83.89
5896,83.89
5897,83.89
5898,77.41
5899,77.41
5900,77.41
5901,77.41
5902,77.41
5903,77.41
5904,77.41
5905,77.41
5906,193.69
5907,193.69
5908,193.69
5909,193.69
5910,193.69
5911,193.69
5912,193.69
5913,193.69
5914,193.69
5915,75.55
5916,75.55
5917,75.55
5918,75.55
5919,75.55
5920,75.55
5921,75.55
5922,101.56
5923,101.56
5924,101.56
5925,101.56
5926,101.56
5927,101.56
5928,101.56
5929,101.56
5930,101.56
5931,101.56
5932,96.43
5933,96.42
5934,96.42
5935,96.42
5936,96.42
5937,96.42
5938,96.42
5939,96.42
5940,96.42
5941,96.42
5942,96.42
5943,96.42
5944,72.8
5945,72.8
5946,72.8
5947,72.8
5948,104.94
5949,104.94
5950,104.94
5951,104.94
5952,104.94
5953,104.94
5954,104.94
5955,104.94
5956,104.94
5957,104.94
5958,95.94
5959,95.95
5960,95.95
5961,95.95
5962,95.95
5963,95.95
5964,95.95
5965,95.95
5966,95.95
5967,95.95
5968,95.95
5969,95.95
5970,70.6
5971,70.6
5972,100.32
5973,100.32
5974,100.32
5975,100.32
5976,100.32
5977,100.32
5978,100.32
5979,100.32
5980,100.32
5981,100.32
5982,100.32
5983,75.02
5984,75.02
5985,75.02
5986,75.02
5987,53.59
5988,53.59
5989,54.03
5990,54.03
5991,54.03
5992,100.39
5993,100.39
5994,100.39
5995,100.39
5996,100.39
5997,100.39
5998,100.39
5999,100.39
6000,100.39
6001,100.39
6002,100.39
6003,104.85
6004,104.85
6005,104.85
6006,104.85
6007,104.85
6008,104.85
6009,104.85
6010,104.85
6011,104.85
6012,104.85
6013,104.85
6014,104.85
6015,104.85
6016,104.85
6017,44.13
6018,44.13
6019,44.13
6020,44.13
6021,188.19
6022,188.19
6023,188.19
6024,188.19
6025,188.19
6026,71.77
6027,71.77
6028,71.77
6029,71.77
6030,59.6
6031,59.6
6032,59.6
6033,106.15
6034,106.15
6035,106.15
6036,106.15
6037,106.15
6038,106.15
6039,106.15
6040,106.15
6041,106.15
6042,106.15
6043,106.15
6044,75.58
6045,75.58
6046,75.58
6047,75.58
6048,100.23
6049,100.23
6050,100.23
6051,100.23
6052,100.23
6053,100.23
6054,100.23
6055,100.23
6056,100.23
6057,100.23
6058,100.23
6059,106.21
6060,106.21
6061,106.21
6062,106.21
6063,106.21
6064,106.21
6065,106.21
6066,106.21
6067,106.21
6068,106.21
6069,106.21
6070,106.21
6071,106.21
6072,106.21
6073,96.58
6074,96.56
6075,96.56
6076,96.56
6077,96.56
6078,96.56
6079,96.56
6080,96.56
6081,96.56
6082,96.56
6083,96.56
6084,96.56
6085,74.91
6086,74.91
6087,74.91
6088,74.91
6089,74.91
6090,74.91
6091,74.91
6092,74.91
6093,74.91
6094,74.91
6095,74.91
6096,74.91
6097,74.91
6098,95.94
6099,95.95
6100,95.95
6101,95.95
6102,95.95
6103,95.95
6104,95.95
6105,95.95
6106,95.95
6107,95.95
6108,95.95
6109,95.95
6110,74.36
6111,74.36
6112,74.36
6113,74.36
6114,74.36
6115,74.36
6116,74.36
6117,74.36
6118,162.45
6119,162.45
6120,162.45
6121,162.45
6122,162.45
6123,162.45
6124,162.45
6125,162.45
6126,162.45
6127,160.97
6128,160.97
6129,160.97
6130,160.97
6131,101.26
6132,101.26
6133,101.26
6134,101.26
6135,101.26
6136,101.26
6137,101.26
6138,101.26
