index,price
3630,110.268486
3631,202.07062
3632,213.45763
3633,94.575714
3634,96.84654
3635,86.076584
3636,85.22759
3637,97.73553
3638,106.91642
3639,201.1875
3640,171.51285
3641,144.62521
3642,173.56844
3643,143.6604
3644,154.95772
3645,150.83943
3646,189.02611
3647,166.62544
3648,243.14401
3649,132.3813
3650,254.5059
3651,256.78265
3652,293.4223
3653,275.9097
3654,191.59335
3655,246.63829
3656,327.00574
3657,314.0601
3658,350.453
3659,119.63058
3660,172.14458
3661,150.18205
3662,175.39284
3663,136.11809
3664,161.19678
3665,151.42625
3666,97.8879
3667,72.72485
3668,139.69939
3669,89.2418
3670,112.402794
3671,108.33113
3672,182.21011
3673,165.14812
3674,132.37819
3675,177.92473
3676,106.04897
3677,201.35364
3678,207.7883
3679,276.68158
3680,211.21635
3681,153.6181
3682,243.77917
3683,126.42685
3684,152.62802
3685,120.011116
3686,226.33018
3687,206.11803
3688,243.07101
3689,210.59184
3690,156.13203
3691,208.96259
3692,113.42261
3693,189.38342
3694,166.75722
3695,203.43694
3696,114.76346
3697,73.90301
3698,107.18362
3699,117.71841
3700,129.3646
3701,69.644585
3702,87.126076
3703,78.730484
3704,184.80402
3705,156.1101
3706,157.31398
3707,99.759315
3708,131.81685
3709,201.41196
3710,222.09525
3711,114.324295
3712,215.33928
3713,200.13084
3714,209.49445
3715,117.71088
3716,295.53677
3717,276.4691
3718,323.03613
3719,316.46237
3720,264.25134
3721,320.24936
3722,312.5606
3723,323.01318
3724,414.4497
3725,419.33487
3726,159.72624
3727,177.67984
3728,150.81615
3729,182.6489
3730,71.3666
3731,153.66154
3732,116.92536
3733,103.331055
3734,97.213646
3735,53.369087
3736,68.05376
3737,120.15068
3738,116.91317
3739,172.25635
3740,70.78506
3741,112.28011
3742,74.03955
3743,95.17557
3744,84.5161
3745,85.34486
3746,103.506165
3747,101.209946
3748,225.88939
3749,140.97173
3750,251.5747
3751,253.56535
3752,273.29135
3753,244.34467
3754,207.93752
3755,246.88593
3756,316.30893
3757,289.83456
3758,344.36975
3759,115.734856
3760,115.04863
3761,166.06631
3762,214.98251
3763,272.93286
3764,209.411
3765,196.42192
3766,205.34236
3767,113.054146
3768,134.47588
3769,117.452194
3770,211.86446
3771,140.38605
3772,133.9562
3773,171.5549
3774,113.45899
3775,214.14082
3776,89.300964
3777,48.077232
3778,136.3991
3779,139.50362
3780,66.98905
3781,65.30244
3782,159.87363
3783,141.71913
3784,78.81983
3785,101.1927
3786,102.7699
3787,106.25647
3788,100.51599
3789,52.405647
3790,71.491104
3791,116.93796
3792,128.16772
3793,180.06746
3794,77.64004
3795,125.09368
3796,78.47828
3797,118.00897
3798,125.90581
3799,133.14484
3800,142.2202
3801,170.6132
3802,136.1952
3803,230.58379
3804,79.25485
3805,99.92377
3806,190.61699
3807,147.77509
3808,95.48919
3809,188.96361
3810,152.09372
3811,107.163246
3812,99.179924
3813,213.42421
3814,98.75462
3815,216.33537
3816,155.85704
3817,135.0962
3818,84.64129
3819,82.39038
3820,111.947556
3821,102.27122
3822,74.5882
3823,107.274666
3824,73.9529
3825,87.41899
3826,78.23444
3827,73.29444
3828,75.81162
3829,156.90276
3830,124.15639
3831,138.68195
3832,296.34314
3833,122.92396
3834,264.56354
3835,249.1299
3836,124.54158
3837,268.03006
3838,271.15558
3839,313.20892
3840,295.6124
3841,217.62065
3842,267.34775
3843,344.2401
3844,321.91153
3845,355.77725
3846,124.79417
3847,104.04183
3848,78.17405
3849,143.17606
3850,92.85874
3851,125.40506
3852,249.45256
3853,132.53511
3854,199.12524
3855,189.96077
3856,242.01585
3857,250.4794
3858,208.45738
3859,204.64194
3860,197.34293
3861,204.25284
3862,215.50955
3863,256.14056
3864,173.45636
3865,178.89017
3866,181.26195
3867,132.37073
3868,115.47619
3869,132.76901
3870,176.19519
3871,162.22035
3872,237.39728
3873,263.86432
3874,184.69948
3875,165.59961
3876,72.932365
3877,179.39072
3878,116.905304
3879,217.85516
3880,236.36835
3881,207.22787
3882,169.11325
3883,265.083
3884,124.82585
3885,140.29855
3886,120.849945
3887,214.23424
3888,219.38107
3889,233.67935
3890,133.82472
3891,93.11537
3892,89.73508
3893,160.7568
3894,88.053856
3895,161.08418
3896,135.68907
3897,113.98472
3898,92.830246
3899,78.69937
3900,52.90635
3901,126.10526
3902,162.85736
3903,160.69756
3904,174.60681
3905,182.97832
3906,168.4872
3907,244.90059
3908,84.027115
3909,116.464775
3910,189.23236
3911,129.18259
3912,106.70377
3913,168.15067
3914,92.24685
3915,75.76896
3916,49.263035
3917,331.26907
3918,83.43548
3919,218.53955
3920,236.63467
3921,338.5481
3922,220.93356
3923,150.80536
3924,178.97266
3925,306.87454
3926,385.093
3927,416.47186
3928,117.53028
3929,185.57536
3930,187.16628
3931,191.66402
3932,143.94452
3933,107.67816
3934,128.84508
3935,184.6868
3936,163.43352
3937,118.794556
3938,208.23412
3939,134.9151
3940,164.27415
3941,203.21364
3942,183.24635
3943,170.40868
3944,276.5322
3945,187.31111
3946,230.94963
3947,173.2934
3948,181.78136
3949,147.09639
3950,188.24445
3951,166.76477
3952,205.51859
3953,138.26466
3954,119.344925
3955,132.95428
3956,83.72943
3957,109.09636
3958,84.01655
3959,125.36846
3960,111.681335
3961,152.93745
3962,133.28114
3963,101.00643
3964,336.22467
3965,319.8186
3966,305.706
3967,334.12878
3968,275.12527
3969,258.61557
3970,260.36313
3971,282.92877
3972,385.53082
3973,342.32553
3974,83.334724
3975,156.3026
3976,121.32323
3977,155.97583
3978,126.34554
3979,188.62689
3980,207.8843
3981,216.16592
3982,251.95474
3983,203.93802
3984,247.03305
3985,303.45386
3986,272.8179
3987,357.76804
3988,303.89505
3989,131.35869
3990,93.65283
3991,88.95045
3992,158.14221
3993,87.13254
3994,159.11678
3995,134.31244
3996,111.456924
3997,137.91646
3998,271.54352
3999,144.59985
4000,209.29366
4001,204.3852
4002,256.93753
4003,258.13162
4004,222.36873
4005,192.47487
4006,186.85338
4007,217.87347
4008,230.8238
4009,277.92783
4010,177.4893
4011,339.3689
4012,309.5382
4013,292.80865
4014,272.4279
4015,261.46127
4016,253.48587
4017,233.1431
4018,267.68564
4019,369.3487
4020,324.26566
4021,93.009254
4022,72.94536
4023,46.967968
4024,248.25987
4025,217.63252
4026,178.17398
4027,211.96394
4028,166.60435
4029,195.26683
4030,173.05373
4031,180.07361
4032,141.60272
4033,143.03748
4034,104.52958
4035,176.19121
4036,196.66173
4037,201.73741
4038,224.25157
4039,194.87436
4040,225.83427
4041,274.9393
4042,262.41098
4043,330.35693
4044,305.13583
4045,116.46954
4046,265.75894
4047,94.833466
4048,213.67575
4049,156.9033
4050,129.68826
4051,177.4018
4052,239.08554
4053,141.46632
4054,105.55562
4055,149.31107
4056,155.03856
4057,119.16313
4058,139.18701
4059,81.83727
4060,83.11995
4061,204.00491
4062,171.26636
4063,170.72353
4064,125.3344
4065,111.92733
4066,129.93411
4067,167.81635
4068,156.28255
4069,226.96957
4070,247.39546
4071,177.709
4072,160.67247
4073,184.87201
4074,140.9827
4075,134.71901
4076,100.38131
4077,116.22881
4078,195.47417
4079,214.93333
4080,102.76803
4081,304.20825
4082,215.70311
4083,187.38333
4084,230.96269
4085,155.99467
4086,203.76088
4087,181.27412
4088,183.46497
4089,113.8927
4090,198.98245
4091,165.5183
4092,148.09035
4093,106.13373
4094,138.75583
4095,204.46404
4096,229.24254
4097,119.94401
4098,93.22494
4099,96.139885
4100,93.955574
4101,114.11866
4102,127.602615
4103,348.07623
4104,90.27068
4105,229.00426
4106,260.7299
4107,368.36533
4108,243.7419
4109,166.60054
4110,194.2425
4111,332.41486
4112,411.88812
4113,425.06427
4114,128.27986
4115,77.85873
4116,77.09558
4117,110.83821
4118,78.2856
4119,70.01483
4120,102.45931
4121,70.438934
4122,80.87305
4123,71.552986
4124,66.579346
4125,175.0193
4126,141.33821
4127,180.34587
4128,111.17974
4129,153.39676
4130,124.215096
4131,159.03458
4132,141.28114
4133,176.66068
4134,174.43767
4135,217.81766
4136,255.80205
4137,212.335
4138,182.13837
4139,207.02605
4140,205.30894
4141,186.58614
4142,150.05392
4143,243.37547
4144,146.17194
4145,79.114944
4146,117.67239
4147,112.82442
4148,137.17885
4149,74.25793
4150,85.62621
4151,225.91272
4152,225.49971
4153,214.2815
4154,173.4998
4155,267.68256
4156,119.52696
4157,138.9476
4158,129.2355
4159,219.26678
4160,217.41344
4161,253.69325
4162,112.54329
4163,138.815
4164,132.18268
4165,132.42166
4166,172.7798
4167,124.692825
4168,230.42804
4169,86.83107
4170,97.21909
4171,190.61798
4172,155.95778
4173,91.322624
4174,181.52766
4175,78.82757
4176,105.701996
4177,118.775154
4178,129.4668
4179,74.41512
4180,92.01402
4181,84.51242
4182,126.373116
4183,277.74338
4184,113.351524
4185,258.7461
4186,72.9305
4187,146.40033
4188,119.512566
4189,119.405876
4190,142.92741
4191,142.87859
4192,158.82924
4193,180.58505
4194,151.29274
4195,186.26987
4196,80.33773
4197,103.66928
4198,189.92703
4199,124.85034
4200,106.063416
4201,168.95966
4202,382.43817
4203,355.9501
4204,299.23254
4205,371.6337
4206,300.76474
4207,283.59286
4208,252.86635
4209,276.53152
4210,375.7082
4211,347.69437
4212,193.44054
4213,159.62302
4214,142.19507
4215,101.11326
4216,133.48268
4217,196.47234
4218,222.74907
4219,115.390564
4220,83.177
4221,56.926353
4222,129.03214
4223,111.70518
4224,178.12285
4225,146.13254
4226,165.71115
4227,164.33437
4228,103.69607
4229,78.267654
4230,151.03639
4231,95.9844
4232,142.62022
4233,150.18938
4234,120.62408
4235,289.43628
4236,92.300446
4237,241.4245
4238,273.1624
4239,265.2207
4240,274.79147
4241,151.71048
4242,212.61433
4243,137.35014
4244,162.77267
4245,110.14802
4246,245.69391
4247,171.66594
4248,279.34583
4249,158.53203
4250,207.3902
4251,173.13315
4252,160.45615
4253,258.73035
4254,180.70006
4255,221.33026
4256,165.63176
4257,172.22165
4258,137.69472
4259,197.22621
4260,160.29442
4261,196.5476
4262,128.5886
4263,210.37378
4264,206.43822
4265,216.5225
4266,168.68274
4267,113.63478
4268,134.88202
4269,187.34094
4270,173.43382
4271,124.93645
4272,194.99374
4273,136.97192
4274,180.80286
4275,150.91191
4276,165.75162
4277,169.02548
4278,164.36642
4279,132.73256
4280,188.67628
4281,103.6792
4282,149.34059
4283,114.101326
4284,154.19954
4285,135.36876
4286,168.42252
4287,167.30374
4288,212.08943
4289,195.79788
4290,176.77527
4291,211.17114
4292,114.51273
4293,248.81516
4294,271.4174
4295,254.78458
4296,153.13298
4297,212.52806
4298,124.92502
4299,157.89418
4300,109.077156
4301,248.47366
4302,166.10857
4303,270.5465
4304,302.65216
4305,230.77112
4306,199.47813
4307,252.3819
4308,165.83466
4309,225.30495
4310,197.93634
4311,188.76245
4312,130.67345
4313,215.8259
4314,162.5465
4315,215.29181
4316,118.701645
4317,105.628654
4318,79.90852
4319,161.97836
4320,88.17584
4321,70.21601
4322,154.3367
4323,114.16155
4324,78.417175
4325,85.34516
4326,126.13557
4327,87.38123
4328,108.51472
4329,77.71538
4330,85.89588
4331,75.836624
4332,69.28415
4333,156.52776
4334,118.27746
4335,108.312836
4336,167.4196
4337,155.02332
4338,170.93661
4339,161.4171
4340,166.92285
4341,233.59573
4342,79.96234
4343,117.94918
4344,183.21109
4345,119.870895
4346,95.62611
4347,170.75206
4348,180.22931
4349,185.93687
4350,122.71167
4351,110.99963
4352,156.32512
4353,203.19812
4354,188.63115
4355,209.47931
4356,230.67941
4357,183.182
4358,187.21101
4359,139.82231
4360,128.48882
4361,72.609634
4362,65.5841
4363,156.58772
4364,143.98703
4365,76.93373
4366,105.35371
4367,114.938675
4368,79.3445
4369,84.38984
4370,129.17174
4371,84.66657
4372,109.66206
4373,79.31285
4374,87.524925
4375,75.92726
4376,161.71414
4377,126.160164
4378,182.99696
4379,237.01593
4380,254.67589
4381,225.80905
4382,181.12503
4383,223.53107
4384,174.74391
4385,202.23549
4386,178.59496
4387,188.92554
4388,147.59462
4389,153.85768
4390,101.64193
4391,93.01176
4392,160.16922
4393,89.150635
4394,207.63864
4395,146.37608
4396,131.62717
4397,110.47122
4398,133.6089
4399,85.971924
4400,103.44174
4401,83.547714
4402,119.67375
4403,101.950584
4404,150.16675
4405,137.8694
4406,87.28186
4407,76.50933
4408,85.56177
4409,110.60293
4410,85.68793
4411,70.44308
4412,94.2832
4413,66.82366
4414,78.91016
4415,81.61402
4416,66.869774
4417,71.15998
4418,141.62592
4419,117.19644
4420,264.61688
4421,225.91583
4422,184.48181
4423,227.64406
4424,176.69969
4425,205.42755
4426,184.33415
4427,187.91473
4428,158.42677
4429,119.421326
4430,112.03314
4431,146.5944
4432,155.45174
4433,126.19737
4434,146.59085
4435,85.40725
4436,92.650085
4437,194.74104
4438,201.55676
4439,172.41386
4440,152.3541
4441,109.86115
4442,143.34767
4443,210.09824
4444,232.96526
4445,123.71065
4446,152.82777
4447,140.98532
4448,195.48232
4449,155.05945
4450,179.58636
4451,133.96767
4452,105.79847
4453,150.16287
4454,170.84932
4455,164.88953
4456,115.61011
4457,200.77652
4458,133.94508
4459,114.69235
4460,131.05492
4461,201.30717
4462,211.12941
4463,145.6904
4464,110.0304
4465,157.70996
4466,159.71848
4467,121.59459
4468,142.13365
4469,84.9696
4470,87.30128
4471,212.48756
4472,135.89816
4473,110.73406
4474,149.91977
4475,170.61397
4476,132.88875
4477,150.60158
4478,84.34729
4479,86.67897
4480,208.19647
4481,182.3247
4482,136.19171
4483,134.85919
4484,106.07693
4485,106.9886
4486,182.32738
4487,205.57468
4488,98.70458
4489,242.80264
4490,104.3133
4491,258.70972
4492,259.11926
4493,258.46082
4494,273.14145
4495,177.15616
4496,227.90192
4497,334.11948
4498,295.3799
4499,371.33817
4500,113.80065
4501,115.43874
4502,141.21802
4503,133.94919
4504,135.91829
4505,181.3804
4506,128.9422
4507,237.32008
4508,88.659706
4509,99.70625
4510,194.5704
4511,161.32649
4512,96.06227
4513,189.60316
4514,128.22116
4515,250.22377
4516,135.33745
4517,204.39859
4518,192.24712
4519,246.09258
4520,247.34343
4521,209.30307
4522,198.18861
4523,204.01295
4524,207.39062
4525,219.76288
4526,262.19705
4527,170.92111
4528,90.5991
4529,64.1543
4530,106.35228
4531,88.29657
4532,122.03846
4533,273.5045
4534,96.77378
4535,225.12872
4536,339.9448
4537,86.990524
4538,224.33807
4539,246.62445
4540,351.2424
4541,233.95747
4542,155.78299
4543,186.8651
4544,314.98346
4545,396.93698
4546,430.90143
4547,123.93576
4548,131.25648
4549,78.80961
4550,114.59205
4551,155.15453
4552,93.073395
4553,141.79424
4554,90.52832
4555,92.6119
4556,91.49184
4557,112.51774
4558,124.530556
4559,68.00321
4560,156.30798
4561,120.421326
4562,120.40286
4563,95.40247
4564,73.01715
4565,125.98162
4566,145.22421
4567,81.436195
4568,84.151085
4569,108.5372
4570,162.18163
4571,197.57791
4572,267.2289
4573,239.30966
4574,168.7216
4575,120.114426
4576,156.54285
4577,191.68245
4578,148.29265
4579,118.20105
4580,86.86803
4581,120.9403
4582,88.64066
4583,85.84069
4584,118.07693
4585,103.12991
4586,142.4221
4587,165.27333
4588,129.03369
4589,138.06053
4590,80.1096
4591,81.82018
4592,242.37369
4593,141.70381
4594,147.53865
4595,178.98744
4596,138.31963
4597,141.3981
4598,105.31229
4599,105.53371
4600,193.1149
4601,205.54869
4602,90.30659
4603,163.44458
4604,130.10153
4605,180.58151
4606,242.15712
4607,164.70137
4608,149.98969
4609,208.62325
4610,200.01584
4611,182.52818
4612,169.66899
4613,107.44476
4614,166.87207
4615,191.46489
4616,184.1685
4617,119.05512
4618,218.22699
4619,132.94604
4620,352.0713
4621,319.0033
4622,300.94138
4623,290.56693
4624,284.3054
4625,257.789
4626,245.04758
4627,280.23605
4628,378.6652
4629,329.78656
4630,122.14587
4631,95.721214
4632,206.27338
4633,97.346725
4634,249.98611
4635,203.68063
4636,178.20276
4637,201.58733
4638,201.84685
4639,183.4496
4640,144.179
4641,237.17949
4642,140.99568
4643,241.0479
4644,142.72287
4645,263.2062
4646,269.74115
4647,303.95798
4648,271.67203
4649,236.90654
4650,268.96597
4651,348.67996
4652,312.1392
4653,357.67587
4654,125.160545
4655,206.93677
4656,181.37747
4657,149.04495
4658,182.93365
4659,153.2865
4660,163.06696
4661,163.69182
4662,196.86577
4663,174.1973
4664,239.00093
4665,221.6861
4666,141.87701
4667,123.65471
4668,70.76485
4669,163.90948
4670,124.945656
4671,177.49889
4672,129.7343
4673,199.78246
4674,218.85281
4675,159.31967
4676,198.6028
4677,178.02129
4678,165.22548
4679,267.77243
4680,181.8967
4681,224.1721
4682,169.58919
4683,175.53653
4684,143.47945
4685,175.0125
4686,156.90938
4687,195.05492
4688,125.49372
4689,72.578606
4690,147.06873
4691,118.22234
4692,165.25998
4693,177.79729
4694,155.19922
4695,190.52704
4696,112.39129
4697,279.7293
4698,97.004036
4699,225.62936
4700,175.03508
4701,134.0842
4702,202.68039
4703,228.47244
4704,92.27206
4705,96.8546
4706,137.79076
4707,94.19741
4708,283.16595
4709,116.59093
4710,147.56995
4711,128.14035
4712,149.29678
4713,118.31249
4714,212.45659
4715,140.21854
4716,157.6356
4717,184.51941
4718,114.19289
4719,217.8845
4720,108.42737
4721,102.076
4722,53.191193
4723,69.08445
4724,125.39098
4725,126.44645
4726,177.69408
4727,77.65793
4728,114.0254
4729,80.08664
4730,150.91649
4731,116.574684
4732,170.29568
4733,164.11389
4734,127.81805
4735,146.14732
4736,89.77554
4737,91.53155
4738,220.4628
4739,237.81519
4740,118.48462
4741,250.66621
4742,253.2808
4743,284.91107
4744,267.7918
4745,186.5284
4746,239.73668
4747,313.92188
4748,300.1247
4749,343.8781
4750,115.06737
4751,109.27964
4752,106.98535
4753,57.15063
4754,73.1939
4755,123.32936
4756,124.287994
4757,186.11865
4758,86.255486
4759,129.48102
4760,83.55871
4761,120.63886
4762,121.849655
4763,195.07397
4764,159.58679
4765,167.50914
4766,174.48405
4767,110.796455
4768,218.69049
4769,117.71256
4770,111.83613
4771,74.158806
4772,143.3941
4773,149.20134
4774,74.44687
4775,78.2211
4776,136.88568
4777,137.96729
4778,61.11904
4779,55.283474
4780,207.24292
4781,139.94304
4782,71.05835
4783,100.55008
4784,108.6691
4785,144.23323
4786,131.05637
4787,72.907906
4788,65.80131
4789,158.77887
4790,146.93085
4791,78.60748
4792,107.077515
4793,116.98657
4794,198.7744
4795,160.66238
4796,185.63138
4797,135.99773
4798,109.12923
4799,145.41376
4800,176.9687
4801,167.96956
4802,120.72823
4803,206.7832
4804,136.92563
4805,139.17278
4806,113.73419
4807,156.69728
4808,173.9547
4809,138.84637
4810,154.86574
4811,87.81826
4812,89.77259
4813,210.21426
4814,87.239944
4815,73.17826
4816,46.99082
4817,69.22589
4818,156.66666
4819,113.51447
4820,260.39392
4821,242.58946
4822,192.39313
4823,235.21684
4824,179.61996
4825,215.56947
4826,184.9558
4827,215.07237
4828,135.78781
4829,304.17035
4830,215.09834
4831,187.78699
4832,231.62459
4833,156.3985
4834,203.79944
4835,181.54404
4836,183.46497
4837,114.217255
4838,122.798546
4839,122.26975
4840,191.93556
4841,173.2889
4842,137.62479
4843,189.02225
4844,113.238396
4845,217.42387
4846,179.0858
4847,138.92023
4848,210.75465
4849,226.25517
4850,87.054955
4851,86.74534
4852,116.432755
4853,102.4945
4854,80.09509
4855,115.83583
4856,75.91126
4857,95.315735
4858,85.23811
4859,79.33515
4860,363.52707
4861,362.66702
4862,315.19333
4863,339.63892
4864,284.55157
4865,285.41922
4866,255.92249
4867,276.9226
4868,406.14224
4869,341.13913
4870,171.91682
4871,122.7477
4872,150.95485
4873,214.66624
4874,153.80176
4875,123.16283
4876,88.21892
4877,133.83102
4878,98.09774
4879,130.54573
4880,79.905556
4881,120.270386
4882,172.72398
4883,129.99103
4884,196.0305
4885,226.26305
4886,98.14725
4887,71.75532
4888,107.94933
4889,93.21449
4890,102.242325
4891,76.135826
4892,112.01309
4893,97.137955
4894,234.12418
4895,275.42737
4896,239.54942
4897,158.62848
4898,233.60533
4899,135.12036
4900,158.40054
4901,123.34975
4902,265.67786
4903,208.89778
4904,240.85396
4905,85.97627
4906,50.320293
4907,138.32054
4908,126.40531
4909,77.191345
4910,63.26941
4911,159.74277
4912,145.11751
4913,79.05726
4914,109.355965
4915,120.86788
4916,127.514984
4917,109.19746
4918,139.8405
4919,169.74306
4920,131.07971
4921,139.85193
4922,81.46235
4923,84.04862
4924,243.38925
4925,115.72853
4926,95.83458
4927,156.69261
4928,149.9018
4929,123.865944
4930,145.26883
4931,83.68038
4932,87.31607
4933,184.59602
4934,171.48233
4935,174.52176
4936,124.09707
4937,105.190346
4938,123.95089
4939,177.47633
4940,174.96776
4941,220.46854
4942,242.84111
4943,180.18312
4944,164.7371
4945,173.7633
4946,187.60158
4947,124.71608
4948,115.640755
4949,141.4097
4950,197.28152
4951,174.61356
4952,205.85838
4953,227.98093
4954,163.64983
4955,168.03471
4956,246.8535
4957,108.2042
4958,259.3847
4959,262.70746
4960,268.3231
4961,283.1804
4962,186.52293
4963,231.2445
4964,340.96823
4965,300.81232
4966,382.3405
4967,119.85543
4968,145.54793
4969,104.80313
4970,98.113304
4971,174.27666
4972,92.95433
4973,175.43149
4974,142.85352
4975,120.881874
4976,134.88835
4977,97.03642
4978,93.73201
4979,169.63618
4980,91.69529
4981,192.83968
4982,129.57396
4983,132.8011
4984,144.06369
4985,98.667534
4986,94.47684
4987,175.73573
4988,91.45855
4989,188.51143
4990,128.68022
4991,124.35912
4992,118.637344
4993,135.77621
4994,206.04198
4995,214.6433
4996,251.82828
4997,235.21593
4998,222.3476
4999,253.67096
5000,314.9928
5001,251.15799
5002,198.39772
5003,234.84984
5004,318.7287
5005,299.45352
5006,412.31024
5007,129.13663
5008,158.3689
5009,207.22705
5010,172.97002
5011,160.29301
5012,257.7345
5013,181.48877
5014,221.51572
5015,165.81721
5016,172.4071
5017,137.88017
5018,197.41167
5019,160.47987
5020,196.73306
5021,128.77405
5022,134.16534
5023,264.02237
5024,139.37581
5025,204.60493
5026,201.01033
5027,259.81833
5028,258.07034
5029,226.72786
5030,199.12524
5031,191.52675
5032,224.13391
5033,233.49591
5034,281.9567
5035,171.87817
5036,72.20499
5037,160.52946
5038,119.32141
5039,142.56606
5040,122.93367
5041,206.2428
5042,155.82713
5043,160.1698
5044,181.19402
5045,114.99313
5046,218.25192
5047,70.73985
5048,100.49676
5049,109.62959
5050,113.5538
5051,69.11263
5052,84.58949
5053,79.6994
5054,283.16595
5055,116.59093
5056,147.56995
5057,128.14035
5058,129.52672
5059,165.98915
5060,164.41731
5061,178.08965
5062,186.59677
5063,171.19113
5064,235.58788
5065,87.7307
5066,121.31633
5067,193.88559
5068,126.775276
5069,108.71751
5070,172.05269
5071,73.41456
5072,98.61265
5073,111.85382
5074,120.19585
5075,68.71754
5076,86.03767
5077,78.74797
5078,188.87306
5079,190.36864
5080,193.63457
5081,145.91733
5082,110.315636
5083,130.78459
5084,189.96706
5085,167.20746
5086,121.91464
5087,212.37572
5088,138.11205
5089,230.61885
5090,253.23763
5091,223.28972
5092,178.65903
5093,271.31305
5094,131.92525
5095,147.8669
5096,126.71023
5097,219.5568
5098,228.39368
5099,253.71716
5100,200.07619
5101,200.22226
5102,205.00145
5103,178.77296
5104,106.76393
5105,144.05211
5106,199.37341
5107,155.6499
5108,115.13433
5109,224.3095
5110,127.55093
5111,73.64739
5112,101.53196
5113,112.285835
5114,115.455864
5115,69.95477
5116,85.81616
5117,79.754875
5118,162.61365
5119,142.25046
5120,96.46568
5121,72.388115
5122,141.02629
5123,86.244644
5124,80.16883
5125,95.74891
5126,136.2199
5127,88.229294
5128,171.55583
5129,178.6664
5130,129.06775
5131,113.17939
5132,130.47957
5133,172.8967
5134,162.49498
5135,227.97092
5136,249.55315
5137,168.22108
5138,173.35283
5139,74.4236
5140,178.05865
5141,118.151764
5142,110.37311
5143,80.865005
5144,164.70226
5145,88.29657
5146,82.831894
5147,81.43821
5148,111.98938
5149,86.79975
5150,73.43591
5151,104.814186
5152,74.19924
5153,86.16396
5154,77.983574
5155,73.72884
5156,173.7633
5157,187.60158
5158,124.71608
5159,115.640755
5160,141.4097
5161,197.28152
5162,174.61356
5163,205.85838
5164,227.98093
5165,163.64983
5166,168.03471
5167,109.1372
5168,105.11431
5169,176.8885
5170,145.85605
5171,153.03314
5172,156.88136
5173,98.81998
5174,199.99776
5175,79.09086
5176,110.39576
5177,124.68897
5178,138.11269
5179,76.73602
5180,91.63837
5181,87.08846
5182,81.27245
5183,102.59221
5184,117.900505
5185,144.41046
5186,72.06035
5187,85.18779
5188,126.656395
5189,279.31824
5190,127.98741
5191,193.61609
5192,190.91612
5193,240.0637
5194,248.06882
5195,201.87646
5196,214.80426
5197,205.5853
5198,224.51453
5199,215.37628
5200,256.5528
5201,155.00215
5202,358.71826
5203,325.34305
5204,308.83502
5205,330.6901
5206,272.88104
5207,263.61783
5208,258.63852
5209,286.5027
5210,385.07684
5211,333.75574
5212,91.23132
5213,89.59372
5214,132.50278
5215,97.785225
5216,106.61575
5217,81.46853
5218,92.91304
5219,70.43078
5220,229.78575
5221,198.14313
5222,134.55511
5223,113.0048
5224,170.49826
5225,160.81268
5226,230.04723
5227,331.24048
5228,219.35277
5229,255.0246
5230,238.87354
5231,246.62503
5232,328.84125
5233,221.04677
5234,315.1799
5235,293.55984
5236,348.30447
5237,365.9418
5238,285.36234
5239,327.06317
5240,321.37387
5241,333.2596
5242,416.98782
5243,433.51126
5244,109.055405
5245,104.09942
5246,52.704296
5247,70.30537
5248,123.63661
5249,126.70407
5250,176.41771
5251,75.04735
5252,114.65105
5253,77.79806
5254,198.6965
5255,166.39348
5256,166.61247
5257,99.07691
5258,138.03961
5259,205.30537
5260,221.81656
5261,123.1737
5262,129.90945
5263,112.32803
5264,204.26741
5265,137.20854
5266,131.12155
5267,166.89125
5268,110.64042
5269,207.09691
5270,113.5405
5271,107.189095
5272,55.18522
5273,72.31041
5274,127.746994
5275,132.19362
5276,182.93666
5277,80.943
5278,118.95515
5279,82.115555
5280,118.39225
5281,135.77621
5282,206.04198
5283,214.6433
5284,242.82495
5285,104.53129
5286,258.84814
5287,259.40216
5288,258.42288
5289,272.53668
5290,177.4383
5291,229.80981
5292,334.33438
5293,295.41846
5294,371.67584
5295,114.034904
5296,63.05408
5297,151.91222
5298,114.20469
5299,166.56227
5300,172.92432
5301,123.06483
5302,102.53132
5303,122.44946
5304,161.35542
5305,154.62518
5306,221.7928
5307,244.16537
5308,161.19728
5309,166.56606
5310,162.0706
5311,166.554
5312,100.61891
5313,79.63907
5314,55.465027
5315,97.6345
5316,73.03153
5317,124.16448
5318,89.42487
5319,196.48344
5320,158.31598
5321,178.6721
5322,129.34203
5323,97.20911
5324,148.5669
5325,173.93369
5326,166.61594
5327,118.855
5328,205.74327
5329,142.83658
5330,133.23778
5331,116.32314
5332,165.35495
5333,166.30396
5334,144.92958
5335,151.77975
5336,92.707565
5337,94.50512
5338,201.88872
5339,133.3289
5340,131.0924
5341,65.437386
5342,55.831898
5343,187.0236
5344,136.70361
5345,68.051544
5346,91.51643
5347,98.349075
5348,229.78575
5349,198.14313
5350,134.55511
5351,113.0048
5352,223.05783
5353,172.33571
5354,223.62132
5355,121.195946
5356,92.571556
5357,96.8546
5358,138.5187
5359,94.19741
5360,120.61585
5361,113.744484
5362,135.08614
5363,154.60582
5364,131.76732
5365,133.50256
5366,87.98689
5367,89.42198
5368,193.98758
5369,248.9318
5370,186.19188
5371,117.99521
5372,155.76079
5373,198.81902
5374,140.42963
5375,116.39429
5376,84.67102
5377,120.93333
5378,93.57284
5379,87.67336
5380,89.36416
