index,price
4140,76.46
4141,76.46
4142,76.46
4143,76.46
4144,76.46
4145,73.34
4146,73.34
4147,73.34
4148,73.34
4149,73.34
4150,73.34
4151,113.7
4152,113.7
4153,113.7
4154,113.7
4155,113.7
4156,113.7
4157,113.7
4158,113.7
4159,113.7
4160,113.7
4161,113.7
4162,70.44
4163,70.44
4164,70.44
4165,70.44
4166,70.44
4167,70.44
4168,70.44
4169,70.44
4170,70.44
4171,70.44
4172,70.44
4173,70.44
4174,70.44
4175,77.69
4176,77.69
4177,77.69
4178,77.69
4179,77.69
4180,77.69
4181,77.69
4182,108.09
4183,108.09
4184,108.09
4185,108.09
4186,67.04
4187,67.04
4188,67.04
4189,71.88
4190,71.88
4191,71.88
4192,71.88
4193,71.88
4194,71.88
4195,71.88
4196,71.88
4197,71.88
4198,71.88
4199,71.88
4200,71.88
4201,71.88
4202,109.95
4203,109.95
4204,109.95
4205,109.95
4206,109.95
4207,109.95
4208,109.95
4209,109.95
4210,109.95
4211,109.95
4212,74.82
4213,74.82
4214,74.82
4215,74.82
4216,74.82
4217,74.82
4218,74.82
4219,74.82
4220,42.03
4221,42.03
4222,42.03
4223,42.03
4224,102.62
4225,102.62
4226,102.62
4227,102.62
4228,42.88
4229,42.88
4230,42.88
4231,42.88
4232,72.08
4233,72.08
4234,186.87
4235,186.87
4236,186.87
4237,186.87
4238,111.97
4239,111.97
4240,111.97
4241,111.97
4242,111.97
4243,111.97
4244,111.97
4245,111.97
4246,111.97
4247,111.97
4248,111.97
4249,94.94
4250,94.94
4251,94.94
4252,94.94
4253,94.94
4254,94.94
4255,94.94
4256,94.94
4257,94.94
4258,94.94
4259,94.94
4260,94.94
4261,94.94
4262,94.94
4263,75.46
4264,75.46
4265,75.46
4266,75.46
4267,75.46
4268,75.46
4269,75.46
4270,75.46
4271,75.46
4272,75.46
4273,75.46
4274,100.33
4275,100.33
4276,100.33
4277,100.33
4278,69.38
4279,69.38
4280,69.38
4281,69.38
4282,69.38
4283,69.38
4284,69.38
4285,69.38
4286,69.38
4287,69.38
4288,69.38
4289,103.97
4290,103.97
4291,103.97
4292,103.97
4293,111.15
4294,111.15
4295,111.15
4296,111.15
4297,111.15
4298,111.15
4299,111.15
4300,111.15
4301,111.15
4302,111.15
4303,111.15
4304,75.95
4305,75.95
4306,75.95
4307,75.95
4308,75.95
4309,75.95
4310,75.95
4311,75.95
4312,75.95
4313,99.98
4314,99.98
4315,99.98
4316,99.98
4317,40.69
4318,40.69
4319,40.69
4320,40.69
4321,65.47
4322,65.47
4323,65.47
4324,69.55
4325,69.55
4326,69.55
4327,69.55
4328,69.55
4329,69.55
4330,69.55
4331,69.55
4332,66.76
4333,66.76
4334,66.76
4335,68.47
4336,68.47
4337,68.47
4338,68.47
4339,68.47
4340,68.47
4341,68.47
4342,68.47
4343,68.47
4344,68.47
4345,68.47
4346,68.47
4347,68.47
4348,90.13
4349,90.13
4350,90.13
4351,90.13
4352,90.13
4353,90.13
4354,90.13
4355,90.13
4356,90.13
4357,90.13
4358,90.13
4359,60.97
4360,60.97
4361,60.97
4362,60.97
4363,60.97
4364,60.97
4365,60.97
4366,60.97
4367,60.97
4368,70.38
4369,70.38
4370,70.38
4371,70.38
4372,70.38
4373,70.38
4374,70.38
4375,70.38
4376,71.51
4377,71.51
4378,71.51
4379,71.51
4380,76.25
4381,76.25
4382,76.25
4383,76.25
4384,76.25
4385,76.25
4386,76.25
4387,76.25
4388,76.25
4389,82.65
4390,82.65
4391,82.65
4392,82.65
4393,82.65
4394,82.65
4395,82.65
4396,82.65
4397,86.12
4398,86.12
4399,86.12
4400,86.12
4401,86.12
4402,86.12
4403,86.12
4404,86.12
4405,86.12
4406,86.12
4407,69.55
4408,69.55
4409,69.55
4410,69.55
4411,69.55
4412,69.55
4413,69.55
4414,69.55
4415,69.55
4416,69.55
4417,66.78
4418,66.78
4419,66.78
4420,76.01
4421,76.01
4422,76.01
4423,76.01
4424,76.01
4425,76.01
4426,76.01
4427,76.01
4428,76.01
4429,201.8
4430,201.8
4431,201.8
4432,201.8
4433,201.8
4434,201.8
4435,201.8
4436,201.8
4437,201.8
4438,76.08
4439,76.08
4440,76.08
4441,76.08
4442,76.08
4443,76.08
4444,76.08
4445,76.08
4446,74.21
4447,74.21
4448,69.55
4449,69.55
4450,69.55
4451,69.55
4452,69.55
4453,69.55
4454,69.55
4455,69.55
4456,69.55
4457,69.55
4458,69.55
4459,70.77
4460,70.77
4461,70.77
4462,70.77
4463,162.69
4464,162.69
4465,162.69
4466,162.69
4467,162.69
4468,162.69
4469,162.69
4470,162.69
4471,162.69
4472,198.16
4473,198.16
4474,198.16
4475,198.16
4476,198.16
4477,198.16
4478,198.16
4479,198.16
4480,198.16
4481,73.34
4482,73.34
4483,73.34
4484,73.34
4485,73.34
4486,73.34
4487,73.34
4488,73.34
4489,109.18
4490,109.14
4491,109.14
4492,109.14
4493,109.14
4494,109.14
4495,109.14
4496,109.14
4497,109.14
4498,109.14
4499,109.14
4500,109.14
4501,74.88
4502,74.88
4503,74.88
4504,74.88
4505,74.88
4506,74.88
4507,74.88
4508,74.88
4509,74.88
4510,74.88
4511,74.88
4512,74.88
4513,74.88
4514,96.0
4515,96.0
4516,96.0
4517,96.0
4518,96.0
4519,96.0
4520,96.0
4521,96.0
4522,96.0
4523,96.0
4524,96.0
4525,96.0
4526,96.0
4527,96.0
4528,40.69
4529,40.69
4530,40.69
4531,40.69
4532,137.17
4533,137.17
4534,137.17
4535,137.17
4536,113.46
4537,113.32
4538,113.32
4539,113.32
4540,113.32
4541,113.32
4542,113.32
4543,113.32
4544,113.32
4545,113.32
4546,113.32
4547,113.32
4548,69.54
4549,69.54
4550,69.54
4551,75.03
4552,75.03
4553,75.03
4554,59.92
4555,59.92
4556,59.92
4557,59.92
4558,59.92
4559,67.29
4560,67.29
4561,67.29
4562,68.49
4563,68.49
4564,68.49
4565,68.49
4566,68.49
4567,68.49
4568,68.49
4569,70.91
4570,70.91
4571,70.91
4572,70.91
4573,112.17
4574,112.17
4575,112.17
4576,112.17
4577,112.17
4578,112.17
4579,112.17
4580,112.17
4581,112.17
4582,112.17
4583,112.17
4584,192.44
4585,192.44
4586,192.44
4587,192.44
4588,192.44
4589,192.44
4590,192.44
4591,192.44
4592,192.44
4593,70.77
4594,70.77
4595,73.34
4596,73.34
4597,73.34
4598,73.34
4599,73.34
4600,73.34
4601,73.34
4602,73.34
4603,75.15
4604,75.15
4605,75.15
4606,75.15
4607,70.83
4608,70.83
4609,74.61
4610,74.61
4611,74.61
4612,74.61
4613,74.61
4614,74.61
4615,74.61
4616,74.61
4617,74.61
4618,74.61
4619,74.61
4620,106.79
4621,106.79
4622,106.79
4623,106.79
4624,106.79
4625,106.79
4626,106.79
4627,106.79
4628,106.79
4629,106.79
4630,42.87
4631,42.87
4632,42.87
4633,42.87
4634,76.44
4635,76.44
4636,76.44
4637,76.44
4638,76.44
4639,76.44
4640,76.44
4641,76.44
4642,76.44
4643,120.57
4644,120.59
4645,120.59
4646,120.59
4647,120.59
4648,120.59
4649,120.59
4650,120.59
4651,120.59
4652,120.59
4653,120.59
4654,120.59
4655,76.48
4656,76.48
4657,76.48
4658,76.48
4659,76.48
4660,76.48
4661,76.48
4662,76.48
4663,76.48
4664,101.66
4665,101.66
4666,101.66
4667,101.66
4668,67.29
4669,67.29
4670,67.29
4671,70.83
4672,70.83
4673,70.83
4674,70.83
4675,87.04
4676,87.04
4677,87.04
4678,87.04
4679,87.04
4680,87.04
4681,87.04
4682,87.04
4683,87.04
4684,87.04
4685,87.04
4686,87.04
4687,87.04
4688,87.04
4689,65.47
4690,65.47
4691,65.47
4692,70.73
4693,70.73
4694,70.73
4695,70.73
4696,152.48
4697,152.48
4698,152.48
4699,152.48
4700,76.34
4701,76.34
4702,76.34
4703,76.34
4704,42.03
4705,42.03
4706,42.03
4707,42.03
4708,100.19
4709,100.19
4710,100.19
4711,100.19
4712,100.35
4713,100.35
4714,100.35
4715,100.35
4716,100.35
4717,100.35
4718,100.35
4719,100.35
4720,70.15
4721,70.15
4722,70.15
4723,70.15
4724,70.15
4725,70.15
4726,70.15
4727,70.15
4728,70.15
4729,70.15
4730,165.11
4731,165.11
4732,165.11
4733,165.11
4734,165.11
4735,165.11
4736,165.11
4737,165.11
4738,165.11
4739,109.34
4740,109.31
4741,109.31
4742,109.31
4743,109.31
4744,109.31
4745,109.31
4746,109.31
4747,109.31
4748,109.31
4749,109.31
4750,109.31
4751,69.27
4752,69.27
4753,69.27
4754,69.27
4755,69.27
4756,69.27
4757,69.27
4758,69.27
4759,69.27
4760,69.27
4761,103.97
4762,103.97
4763,103.97
4764,103.97
4765,103.97
4766,103.97
4767,103.97
4768,103.97
4769,95.79
4770,95.79
4771,95.79
4772,95.79
4773,95.79
4774,95.79
4775,95.79
4776,64.1
4777,64.1
4778,64.1
4779,64.1
4780,64.1
4781,64.1
4782,64.1
4783,64.1
4784,64.1
4785,60.98
4786,60.98
4787,60.98
4788,60.98
4789,60.98
4790,60.98
4791,60.98
4792,60.98
4793,60.98
4794,70.32
4795,70.32
4796,70.32
4797,70.32
4798,70.32
4799,70.32
4800,70.32
4801,70.32
4802,70.32
4803,70.32
4804,70.32
4805,200.96
4806,200.96
4807,200.96
4808,200.96
4809,200.96
4810,200.96
4811,200.96
4812,200.96
4813,200.96
4814,54.2
4815,54.2
4816,54.2
4817,65.47
4818,65.47
4819,65.47
4820,76.46
4821,76.46
4822,76.46
4823,76.46
4824,76.46
4825,76.46
4826,76.46
4827,76.46
4828,76.46
4829,72.77
4830,72.77
4831,72.77
4832,72.77
4833,72.77
4834,72.77
4835,72.77
4836,72.77
4837,72.77
4838,103.14
4839,103.14
4840,103.14
4841,103.14
4842,103.14
4843,103.14
4844,103.14
4845,103.14
4846,75.21
4847,75.21
4848,75.21
4849,75.21
4850,75.16
4851,75.16
4852,75.16
4853,75.16
4854,75.16
4855,75.16
4856,75.16
4857,75.16
4858,75.16
4859,75.16
4860,106.86
4861,106.86
4862,106.86
4863,106.86
4864,106.86
4865,106.86
4866,106.86
4867,106.86
4868,106.86
4869,106.86
4870,112.6
4871,112.6
4872,112.6
4873,112.6
4874,112.6
4875,112.6
4876,112.6
4877,112.6
4878,112.6
4879,71.72
4880,71.72
4881,71.72
4882,70.91
4883,70.91
4884,70.91
4885,70.91
4886,42.36
4887,42.36
4888,42.36
4889,42.36
4890,42.82
4891,42.82
4892,42.82
4893,42.82
4894,115.32
4895,115.32
4896,115.32
4897,115.32
4898,115.32
4899,115.32
4900,115.32
4901,115.32
4902,115.32
4903,115.32
4904,115.32
4905,52.55
4906,52.55
4907,61.02
4908,61.02
4909,61.02
4910,61.02
4911,61.02
4912,61.02
4913,61.02
4914,61.02
4915,61.02
4916,198.16
4917,198.16
4918,198.16
4919,198.16
4920,198.16
4921,198.16
4922,198.16
4923,198.16
4924,198.16
4925,188.96
4926,188.96
4927,188.96
4928,188.96
4929,188.96
4930,188.96
4931,188.96
4932,188.96
4933,188.96
4934,89.34
4935,89.34
4936,89.34
4937,89.34
4938,89.34
4939,89.34
4940,89.34
4941,89.34
4942,89.34
4943,89.34
4944,89.34
4945,89.34
4946,89.34
4947,89.34
4948,89.34
4949,89.34
4950,89.34
4951,89.34
4952,89.34
4953,89.34
4954,89.34
4955,89.34
4956,110.93
4957,110.81
4958,110.81
4959,110.81
4960,110.81
4961,110.81
4962,110.81
4963,110.81
4964,110.81
4965,110.81
4966,110.81
4967,110.81
4968,85.46
4969,85.46
4970,85.46
4971,85.46
4972,85.46
4973,85.46
4974,85.46
4975,85.46
4976,87.84
4977,87.84
4978,87.84
4979,87.84
4980,87.84
4981,87.84
4982,87.84
4983,87.84
4984,83.46
4985,83.46
4986,83.46
4987,83.46
4988,83.46
4989,83.46
4990,83.46
4991,83.46
4992,72.08
4993,72.08
4994,72.08
4995,72.08
4996,113.27
4997,113.14
4998,113.14
4999,113.14
5000,113.14
5001,113.14
5002,113.14
5003,113.14
5004,113.14
5005,113.14
5006,113.14
5007,113.14
5008,86.36
5009,86.36
5010,86.36
5011,86.36
5012,86.36
5013,86.36
5014,86.36
5015,86.36
5016,86.36
5017,86.36
5018,86.36
5019,86.36
5020,86.36
5021,86.36
5022,97.03
5023,97.03
5024,97.03
5025,97.03
5026,97.03
5027,97.03
5028,97.03
5029,97.03
5030,97.03
5031,97.03
5032,97.03
5033,97.03
5034,97.03
5035,97.03
5036,67.01
5037,67.01
5038,67.01
5039,102.92
5040,102.92
5041,102.92
5042,102.92
5043,102.92
5044,102.92
5045,102.92
5046,102.92
5047,73.45
5048,73.45
5049,73.45
5050,73.45
5051,73.45
5052,73.45
5053,73.45
5054,102.62
5055,102.62
5056,102.62
5057,102.62
5058,73.91
5059,73.91
5060,73.91
5061,73.91
5062,73.91
5063,73.91
5064,73.91
5065,73.91
5066,73.91
5067,73.91
5068,73.91
5069,73.91
5070,73.91
5071,75.57
5072,75.57
5073,75.57
5074,75.57
5075,75.57
5076,75.57
5077,75.57
5078,71.21
5079,71.21
5080,71.21
5081,71.21
5082,71.21
5083,71.21
5084,71.21
5085,71.21
5086,71.21
5087,71.21
5088,71.21
5089,116.4
5090,116.4
5091,116.4
5092,116.4
5093,116.4
5094,116.4
5095,116.4
5096,116.4
5097,116.4
5098,116.4
5099,116.4
5100,74.61
5101,74.61
5102,74.61
5103,74.61
5104,74.61
5105,74.61
5106,74.61
5107,74.61
5108,74.61
5109,74.61
5110,74.61
5111,75.57
5112,75.57
5113,75.57
5114,75.57
5115,75.57
5116,75.57
5117,75.57
5118,76.49
5119,76.49
5120,40.69
5121,40.69
5122,40.69
5123,40.69
5124,40.69
5125,40.69
5126,40.69
5127,40.69
5128,97.18
5129,97.18
5130,97.18
5131,97.18
5132,97.18
5133,97.18
5134,97.18
5135,97.18
5136,97.18
5137,97.18
5138,97.18
5139,67.37
5140,67.37
5141,67.37
5142,40.69
5143,40.69
5144,40.69
5145,40.69
5146,70.44
5147,70.44
5148,70.44
5149,70.44
5150,70.44
5151,70.44
5152,70.44
5153,70.44
5154,70.44
5155,70.44
5156,89.34
5157,89.34
5158,89.34
5159,89.34
5160,89.34
5161,89.34
5162,89.34
5163,89.34
5164,89.34
5165,89.34
5166,89.34
5167,101.06
5168,101.06
5169,101.06
5170,101.06
5171,101.06
5172,101.06
5173,101.06
5174,101.06
5175,76.82
5176,76.82
5177,76.82
5178,76.82
5179,76.82
5180,76.82
5181,76.82
5182,75.83
5183,75.83
5184,75.83
5185,75.83
5186,75.83
5187,75.83
5188,86.36
5189,86.36
5190,86.36
5191,86.36
5192,86.36
5193,86.36
5194,86.36
5195,86.36
5196,86.36
5197,86.36
5198,86.36
5199,86.36
5200,86.36
5201,86.36
5202,109.81
5203,109.81
5204,109.81
5205,109.81
5206,109.81
5207,109.81
5208,109.81
5209,109.81
5210,109.81
5211,109.81
5212,73.89
5213,73.89
5214,73.89
5215,73.89
5216,73.89
5217,73.89
5218,73.89
5219,73.89
5220,101.2
5221,101.2
5222,101.2
5223,101.2
5224,106.12
5225,106.12
5226,106.12
5227,106.12
5228,106.12
5229,106.12
5230,106.12
5231,106.12
5232,106.12
5233,106.12
5234,106.96
5235,106.96
5236,106.96
5237,106.96
5238,106.96
5239,106.96
5240,106.96
5241,106.96
5242,106.96
5243,106.96
5244,69.38
5245,69.38
5246,69.38
5247,69.38
5248,69.38
5249,69.38
5250,69.38
5251,69.38
5252,69.38
5253,69.38
5254,76.04
5255,76.04
5256,76.04
5257,76.04
5258,76.04
5259,76.04
5260,76.04
5261,76.04
5262,101.2
5263,101.2
5264,101.2
5265,101.2
5266,101.2
5267,101.2
5268,101.2
5269,101.2
5270,70.62
5271,70.62
5272,70.62
5273,70.62
5274,70.62
5275,70.62
5276,70.62
5277,70.62
5278,70.62
5279,70.62
5280,70.44
5281,70.44
5282,70.44
5283,70.44
5284,111.2
5285,111.14
5286,111.14
5287,111.14
5288,111.14
5289,111.14
5290,111.14
5291,111.14
5292,111.14
5293,111.14
5294,111.14
5295,111.14
5296,64.69
5297,64.69
5298,64.69
5299,94.71
5300,94.71
5301,94.71
5302,94.71
5303,94.71
5304,94.71
5305,94.71
5306,94.71
5307,94.71
5308,94.71
5309,94.71
5310,71.51
5311,71.51
5312,190.99
5313,190.99
5314,190.99
5315,41.39
5316,41.39
5317,41.39
5318,41.39
5319,69.41
5320,69.41
5321,69.41
5322,69.41
5323,69.41
5324,69.41
5325,69.41
5326,69.41
5327,69.41
5328,69.41
5329,69.41
5330,191.35
5331,191.35
5332,191.35
5333,191.35
5334,191.35
5335,191.35
5336,191.35
5337,191.35
5338,191.35
5339,61.63
5340,61.63
5341,61.63
5342,61.63
5343,61.63
5344,61.63
5345,61.63
5346,61.63
5347,61.63
5348,101.2
5349,101.2
5350,101.2
5351,101.2
5352,100.33
5353,100.33
5354,100.33
5355,100.33
5356,42.32
5357,42.32
5358,42.32
5359,42.32
5360,163.3
5361,163.3
5362,163.3
5363,163.3
5364,163.3
5365,163.3
5366,163.3
5367,163.3
5368,163.3
5369,111.74
5370,111.74
5371,111.74
5372,111.74
5373,111.74
5374,111.74
5375,111.74
5376,111.74
5377,111.74
5378,111.74
5379,111.74
5380,54.62
5381,54.62
5382,111.52
5383,111.4
5384,111.4
5385,111.4
5386,111.4
5387,111.4
5388,111.4
5389,111.4
5390,111.4
5391,111.4
5392,111.4
5393,111.4
5394,70.09
5395,70.09
5396,70.09
5397,70.09
5398,70.09
5399,70.09
5400,70.09
5401,70.09
5402,70.09
5403,70.09
5404,76.08
5405,76.08
5406,76.08
5407,76.08
5408,76.08
5409,76.08
5410,76.08
5411,76.08
5412,162.55
5413,162.55
5414,162.55
5415,162.55
5416,162.55
5417,162.55
5418,162.55
5419,162.55
5420,162.55
5421,73.44
5422,73.44
5423,73.44
5424,73.44
5425,73.44
5426,73.44
5427,73.44
5428,102.34
5429,102.34
5430,102.34
5431,102.34
5432,102.34
5433,102.34
5434,102.34
5435,102.34
5436,102.34
5437,102.34
5438,69.41
5439,69.41
5440,69.41
5441,69.41
5442,69.41
5443,69.41
5444,69.41
5445,69.41
5446,69.41
5447,69.41
5448,69.41
5449,69.41
5450,69.41
5451,76.55
5452,76.55
5453,76.55
5454,76.55
5455,76.55
5456,76.55
5457,76.55
5458,76.55
5459,76.55
5460,184.05
5461,184.05
5462,184.05
5463,101.22
5464,101.22
5465,101.22
5466,101.22
5467,101.22
5468,101.22
5469,101.22
5470,101.22
5471,69.55
5472,69.55
5473,69.55
5474,69.55
5475,69.55
5476,69.55
5477,69.55
5478,69.55
5479,69.55
5480,69.55
5481,69.55
5482,41.08
5483,41.08
5484,41.08
5485,41.08
5486,70.12
5487,70.12
5488,70.12
5489,70.12
5490,70.12
5491,70.12
5492,70.12
5493,70.12
5494,70.12
5495,70.12
5496,112.17
5497,112.17
5498,112.17
5499,112.17
5500,112.17
5501,112.17
5502,112.17
5503,112.17
5504,112.17
5505,112.17
5506,112.17
5507,97.32
5508,97.32
5509,97.32
5510,97.32
5511,97.32
5512,97.32
5513,97.32
5514,97.32
5515,97.32
5516,97.32
5517,97.32
5518,97.32
5519,97.32
5520,97.32
5521,94.94
5522,94.94
5523,94.94
5524,94.94
5525,94.94
5526,94.94
5527,94.94
5528,94.94
5529,94.94
5530,94.94
5531,94.94
5532,94.94
5533,94.94
5534,94.94
5535,90.0
5536,90.0
5537,90.0
5538,90.0
5539,90.0
5540,90.0
5541,90.0
5542,90.0
5543,75.16
5544,75.16
5545,75.16
5546,75.16
5547,75.16
5548,75.16
5549,75.16
5550,75.16
5551,75.16
5552,75.16
5553,83.04
5554,83.04
5555,83.04
5556,83.04
5557,83.04
5558,83.04
5559,83.04
5560,83.04
5561,84.45
5562,84.45
5563,84.45
5564,84.45
5565,84.45
5566,84.45
5567,84.45
5568,84.45
5569,54.63
5570,54.63
5571,54.63
5572,87.2
5573,87.2
5574,87.2
5575,87.2
5576,87.2
5577,87.2
5578,87.2
5579,87.2
5580,87.2
5581,87.2
5582,87.2
5583,87.2
5584,87.2
5585,87.2
5586,87.09
5587,87.09
5588,87.09
5589,87.09
5590,87.09
5591,87.09
5592,87.09
5593,87.09
5594,87.09
5595,87.09
5596,69.38
5597,69.38
5598,69.38
5599,69.38
5600,69.38
5601,69.38
5602,69.38
5603,69.38
5604,69.38
5605,69.38
5606,69.38
5607,69.38
5608,69.38
5609,70.44
5610,70.44
5611,97.01
5612,97.01
5613,97.01
5614,97.01
5615,97.01
5616,97.01
5617,97.01
5618,97.01
5619,97.01
5620,97.01
5621,97.01
5622,97.01
5623,97.01
5624,97.01
5625,81.06
5626,81.06
5627,81.06
5628,81.06
5629,81.06
5630,81.06
5631,81.06
5632,81.06
5633,61.63
5634,61.63
5635,61.63
5636,61.63
5637,61.63
5638,61.63
5639,61.63
5640,61.63
5641,61.63
5642,52.44
5643,52.44
5644,60.31
5645,60.31
5646,60.31
5647,60.31
5648,60.31
5649,114.02
5650,114.02
5651,114.02
5652,114.02
5653,114.02
5654,114.02
5655,114.02
5656,114.02
5657,114.02
5658,114.02
5659,114.02
5660,66.99
5661,66.99
5662,66.99
5663,101.2
5664,101.2
5665,101.2
5666,101.2
5667,96.44
5668,96.44
5669,96.44
5670,96.44
5671,96.44
5672,96.44
5673,96.44
5674,96.44
5675,96.44
5676,96.44
5677,96.44
5678,96.44
5679,96.44
5680,96.44
5681,68.98
5682,68.98
5683,68.98
5684,68.98
5685,68.98
5686,68.98
5687,68.98
5688,68.98
5689,68.98
5690,68.98
5691,68.98
5692,87.49
5693,87.49
5694,87.49
5695,87.49
5696,87.49
5697,87.49
5698,87.49
5699,87.49
5700,98.35
5701,98.35
5702,98.35
5703,98.35
5704,109.87
5705,109.87
5706,109.87
5707,109.87
5708,109.87
5709,109.87
5710,109.87
5711,109.87
5712,109.87
5713,109.87
5714,61.48
5715,61.48
5716,61.48
5717,61.48
5718,61.48
5719,61.48
5720,61.48
5721,61.48
5722,61.48
5723,75.58
5724,75.58
5725,75.58
5726,75.58
5727,75.58
5728,75.58
5729,75.58
5730,75.58
5731,75.58
5732,60.97
5733,60.97
5734,60.97
5735,60.97
5736,60.97
5737,60.97
5738,60.97
5739,60.97
5740,60.97
5741,113.41
5742,113.27
5743,113.27
5744,113.27
5745,113.27
5746,113.27
5747,113.27
5748,113.27
5749,113.27
5750,113.27
5751,113.27
5752,113.27
5753,42.79
5754,42.79
5755,42.79
5756,42.79
5757,68.95
5758,68.95
5759,68.95
5760,68.95
5761,68.95
5762,68.95
5763,68.95
5764,68.95
5765,68.95
5766,68.95
5767,68.95
5768,68.95
5769,68.95
5770,67.11
5771,67.11
5772,67.11
5773,69.62
5774,69.62
5775,69.62
5776,69.62
5777,69.62
5778,69.62
5779,69.62
5780,69.62
5781,69.62
5782,69.62
5783,69.62
5784,70.83
5785,70.83
5786,70.83
5787,75.04
5788,75.04
5789,75.04
5790,75.04
5791,75.04
5792,75.04
5793,75.04
5794,75.04
5795,75.04
5796,88.12
5797,88.12
5798,88.12
5799,88.12
5800,88.12
5801,88.12
5802,88.12
5803,88.12
5804,88.12
5805,88.12
5806,88.12
5807,88.12
5808,88.12
5809,88.12
5810,67.0
5811,67.0
5812,67.0
5813,55.04
5814,55.04
5815,55.04
5816,55.02
5817,55.02
5818,71.13
5819,71.13
5820,71.13
5821,71.13
5822,70.13
5823,70.13
5824,70.13
5825,70.13
5826,70.13
5827,70.13
5828,70.13
5829,70.13
5830,70.13
5831,70.13
5832,76.19
5833,76.19
5834,76.19
5835,76.19
5836,76.19
5837,76.19
5838,76.19
5839,76.19
5840,76.19
5841,53.79
5842,53.79
5843,53.79
5844,87.26
5845,87.26
5846,87.26
5847,87.26
5848,87.26
5849,87.26
5850,87.26
5851,87.26
5852,87.26
5853,87.26
5854,87.26
5855,87.26
5856,87.26
5857,87.26
5858,106.01
5859,106.01
5860,106.01
5861,106.01
5862,106.01
5863,106.01
5864,106.01
5865,106.01
5866,106.01
5867,106.01
5868,90.11
5869,90.11
5870,90.11
5871,90.11
5872,90.11
5873,90.11
5874,90.11
5875,90.11
5876,72.43
5877,72.43
5878,72.43
5879,70.41
5880,70.41
5881,70.41
5882,70.41
5883,70.41
5884,70.41
5885,70.41
5886,70.41
5887,70.41
5888,70.41
5889,70.41
5890,83.14
5891,83.14
5892,83.14
5893,83.14
5894,83.14
5895,83.14
5896,83.14
5897,83.14
5898,76.44
5899,76.44
5900,76.44
5901,76.44
5902,76.44
5903,76.44
5904,76.44
5905,76.44
5906,190.72
5907,190.72
5908,190.72
5909,190.72
5910,190.72
5911,190.72
5912,190.72
5913,190.72
5914,190.72
5915,76.38
5916,76.38
5917,76.38
5918,76.38
5919,76.38
5920,76.38
5921,76.38
5922,109.69
5923,109.69
5924,109.69
5925,109.69
5926,109.69
5927,109.69
5928,109.69
5929,109.69
5930,109.69
5931,109.69
5932,111.52
5933,111.4
5934,111.4
5935,111.4
5936,111.4
5937,111.4
5938,111.4
5939,111.4
5940,111.4
5941,111.4
5942,111.4
5943,111.4
5944,69.59
5945,69.59
5946,69.59
5947,69.59
5948,87.5
5949,87.5
5950,87.5
5951,87.5
5952,87.5
5953,87.5
5954,87.5
5955,87.5
5956,87.5
5957,87.5
5958,110.67
5959,110.65
5960,110.65
5961,110.65
5962,110.65
5963,110.65
5964,110.65
5965,110.65
5966,110.65
5967,110.65
5968,110.65
5969,110.65
5970,70.91
5971,70.91
5972,115.75
5973,115.75
5974,115.75
5975,115.75
5976,115.75
5977,115.75
5978,115.75
5979,115.75
5980,115.75
5981,115.75
5982,115.75
5983,76.42
5984,76.42
5985,76.42
5986,76.42
5987,53.79
5988,53.79
5989,54.2
5990,54.2
5991,54.2
5992,117.65
5993,117.65
5994,117.65
5995,117.65
5996,117.65
5997,117.65
5998,117.65
5999,117.65
6000,117.65
6001,117.65
6002,117.65
6003,94.94
6004,94.94
6005,94.94
6006,94.94
6007,94.94
6008,94.94
6009,94.94
6010,94.94
6011,94.94
6012,94.94
6013,94.94
6014,94.94
6015,94.94
6016,94.94
6017,42.88
6018,42.88
6019,42.88
6020,42.88
6021,190.0
6022,190.0
6023,190.0
6024,190.0
6025,190.0
6026,71.98
6027,71.98
6028,71.98
6029,71.98
6030,64.69
6031,64.69
6032,64.69
6033,96.67
6034,96.67
6035,96.67
6036,96.67
6037,96.67
6038,96.67
6039,96.67
6040,96.67
6041,96.67
6042,96.67
6043,96.67
6044,74.21
6045,74.21
6046,74.21
6047,74.21
6048,117.06
6049,117.06
6050,117.06
6051,117.06
6052,117.06
6053,117.06
6054,117.06
6055,117.06
6056,117.06
6057,117.06
6058,117.06
6059,96.0
6060,96.0
6061,96.0
6062,96.0
6063,96.0
6064,96.0
6065,96.0
6066,96.0
6067,96.0
6068,96.0
6069,96.0
6070,96.0
6071,96.0
6072,96.0
6073,111.55
6074,111.44
6075,111.44
6076,111.44
6077,111.44
6078,111.44
6079,111.44
6080,111.44
6081,111.44
6082,111.44
6083,111.44
6084,111.44
6085,74.7
6086,74.7
6087,74.7
6088,74.7
6089,74.7
6090,74.7
6091,74.7
6092,74.7
6093,74.7
6094,74.7
6095,74.7
6096,74.7
6097,74.7
6098,110.67
6099,110.65
6100,110.65
6101,110.65
6102,110.65
6103,110.65
6104,110.65
6105,110.65
6106,110.65
6107,110.65
6108,110.65
6109,110.65
6110,74.82
6111,74.82
6112,74.82
6113,74.82
6114,74.82
6115,74.82
6116,74.82
6117,74.82
6118,155.68
6119,155.68
6120,155.68
6121,155.68
6122,155.68
6123,155.68
6124,155.68
6125,155.68
6126,155.68
6127,156.52
6128,156.52
6129,156.52
6130,156.52
6131,106.38
6132,106.38
6133,106.38
6134,106.38
6135,106.38
6136,106.38
6137,106.38
6138,106.38
