index,price
3629,98.96888
3630,99.046394
3631,185.48546
3632,217.32103
3633,100.29594
3634,91.87125
3635,76.65598
3636,84.39607
3637,110.39065
3638,113.44376
3639,187.9298
3640,193.99689
3641,178.66861
3642,165.17114
3643,167.4432
3644,223.92107
3645,170.65038
3646,216.6064
3647,177.67517
3648,240.18216
3649,112.83185
3650,229.39883
3651,247.61327
3652,285.6176
3653,295.2174
3654,150.33385
3655,168.87325
3656,342.40912
3657,306.97275
3658,245.64209
3659,89.89696
3660,139.9292
3661,155.36923
3662,160.53131
3663,122.18578
3664,148.23856
3665,164.50253
3666,98.431694
3667,70.055
3668,119.696495
3669,77.39615
3670,99.96866
3671,109.09786
3672,185.71371
3673,169.59334
3674,137.46954
3675,173.19418
3676,97.56842
3677,193.19249
3678,203.14581
3679,225.8022
3680,194.44771
3681,135.66483
3682,251.91367
3683,122.83756
3684,145.67323
3685,99.54661
3686,286.06647
3687,134.6674
3688,193.98907
3689,203.19525
3690,85.220604
3691,199.68954
3692,111.46418
3693,202.35695
3694,156.90874
3695,189.23143
3696,115.6847
3697,72.292625
3698,97.15014
3699,108.93179
3700,121.545525
3701,73.024994
3702,75.731544
3703,73.41978
3704,153.0415
3705,131.79619
3706,125.47169
3707,81.35232
3708,105.34457
3709,187.99876
3710,221.76378
3711,102.83474
3712,219.00516
3713,183.30457
3714,182.47772
3715,118.57843
3716,265.92877
3717,283.10214
3718,320.24542
3719,315.5126
3720,204.2181
3721,297.29926
3722,313.70316
3723,272.1159
3724,461.4248
3725,462.71442
3726,151.74619
3727,199.17343
3728,164.46718
3729,185.10101
3730,60.331505
3731,137.08253
3732,141.27124
3733,95.0789
3734,98.53769
3735,45.3747
3736,78.20497
3737,136.89745
3738,119.45217
3739,169.9208
3740,78.2447
3741,132.2599
3742,59.125824
3743,91.39141
3744,65.81487
3745,77.7851
3746,95.49628
3747,64.30126
3748,237.35422
3749,110.76092
3750,222.96075
3751,252.84885
3752,252.39828
3753,231.57805
3754,149.98329
3755,156.90721
3756,343.41483
3757,296.6317
3758,248.18108
3759,97.34089
3760,103.38073
3761,182.68466
3762,202.89307
3763,238.03702
3764,210.81876
3765,177.15237
3766,174.46431
3767,112.61109
3768,110.23712
3769,123.00801
3770,187.11092
3771,139.13254
3772,127.68595
3773,178.65654
3774,97.880775
3775,200.45854
3776,90.07908
3777,45.390045
3778,118.25627
3779,131.23071
3780,70.23142
3781,61.721317
3782,155.64978
3783,124.34842
3784,72.15387
3785,125.42797
3786,133.1351
3787,93.68109
3788,103.10061
3789,52.111206
3790,74.017525
3791,120.795494
3792,120.850464
3793,168.26807
3794,78.200485
3795,116.934235
3796,67.31254
3797,104.21359
3798,116.54253
3799,146.27481
3800,146.55058
3801,189.23442
3802,124.20134
3803,116.07897
3804,77.72566
3805,99.82734
3806,171.13538
3807,109.49519
3808,87.37285
3809,193.9532
3810,138.89738
3811,120.466866
3812,91.69284
3813,166.52829
3814,99.87464
3815,168.44316
3816,140.25249
3817,113.739815
3818,78.66651
3819,78.18445
3820,116.111336
3821,110.3936
3822,75.93473
3823,90.34075
3824,76.58154
3825,86.27926
3826,73.39032
3827,70.75347
3828,73.19994
3829,139.65135
3830,120.653465
3831,126.38301
3832,318.6548
3833,97.28983
3834,217.45647
3835,238.53069
3836,112.341805
3837,219.61765
3838,243.03435
3839,286.8248
3840,281.46625
3841,163.45436
3842,187.55084
3843,346.93915
3844,333.21262
3845,246.74442
3846,102.70183
3847,102.18983
3848,78.90603
3849,128.55815
3850,86.1036
3851,130.31425
3852,251.17264
3853,124.51228
3854,214.73514
3855,215.70819
3856,252.65387
3857,262.6294
3858,216.37268
3859,207.85086
3860,233.75198
3861,251.2789
3862,231.8153
3863,298.47055
3864,326.4502
3865,169.82545
3866,157.11815
3867,119.57807
3868,115.48983
3869,120.59314
3870,191.1362
3871,135.64615
3872,240.17735
3873,257.4771
3874,149.08403
3875,149.42696
3876,85.746994
3877,146.71632
3878,120.14877
3879,211.17082
3880,214.88197
3881,194.1468
3882,127.751686
3883,300.20477
3884,122.7176
3885,147.73851
3886,95.943504
3887,337.94727
3888,141.61058
3889,229.42354
3890,133.55467
3891,115.92043
3892,89.821144
3893,162.40388
3894,102.28761
3895,162.02357
3896,130.71078
3897,108.634995
3898,84.67058
3899,54.37785
3900,52.92563
3901,103.22893
3902,124.96881
3903,138.72583
3904,128.66411
3905,130.1704
3906,114.05518
3907,243.87158
3908,90.751144
3909,97.022224
3910,157.63379
3911,198.17557
3912,76.37567
3913,236.0544
3914,86.89956
3915,57.129833
3916,52.74883
3917,338.0917
3918,141.53226
3919,235.94107
3920,267.0066
3921,309.33908
3922,234.62334
3923,180.33295
3924,161.10193
3925,229.18211
3926,403.4979
3927,426.17825
3928,90.838715
3929,190.68082
3930,206.17223
3931,217.02669
3932,167.82504
3933,120.08065
3934,125.289276
3935,177.4677
3936,196.83362
3937,83.83134
3938,162.04051
3939,78.22095
3940,160.246
3941,171.00276
3942,200.6141
3943,195.22916
3944,311.3964
3945,171.57687
3946,293.7594
3947,146.42291
3948,167.78622
3949,150.5482
3950,186.41057
3951,157.27975
3952,190.87306
3953,209.6106
3954,127.56607
3955,132.33472
3956,94.13922
3957,101.67653
3958,75.90385
3959,90.40873
3960,82.56854
3961,136.1661
3962,110.519485
3963,107.067
3964,386.22156
3965,371.5418
3966,292.47055
3967,298.73642
3968,272.39267
3969,270.56223
3970,240.01126
3971,246.36285
3972,412.01166
3973,336.87387
3974,72.10199
3975,142.3868
3976,123.72127
3977,153.83833
3978,149.02931
3979,106.24672
3980,188.72986
3981,168.33876
3982,217.55717
3983,152.0081
3984,174.84605
3985,216.47241
3986,388.39624
3987,445.9349
3988,327.8219
3989,126.20299
3990,115.53416
3991,88.355385
3992,158.5791
3993,102.58092
3994,158.25479
3995,130.05205
3996,109.3673
3997,138.44164
3998,265.66635
3999,144.75668
4000,259.63138
4001,256.7493
4002,291.21152
4003,291.69363
4004,188.46443
4005,194.26733
4006,221.11618
4007,223.01802
4008,227.32967
4009,288.32565
4010,297.5312
4011,360.53394
4012,343.2831
4013,262.64978
4014,262.31247
4015,237.54828
4016,239.58966
4017,201.7841
4018,251.94524
4019,377.5643
4020,326.36264
4021,85.90473
4022,54.11854
4023,53.721752
4024,255.28632
4025,286.4815
4026,163.23793
4027,235.3622
4028,170.68793
4029,243.11559
4030,184.05333
4031,195.23239
4032,163.53555
4033,151.47145
4034,144.68239
4035,101.256584
4036,182.15436
4037,158.29977
4038,193.41864
4039,149.02475
4040,168.03392
4041,205.40675
4042,384.40826
4043,446.40036
4044,323.27594
4045,118.665565
4046,303.04434
4047,91.23554
4048,221.37674
4049,129.93118
4050,107.31241
4051,179.86668
4052,290.29453
4053,161.63785
4054,95.06786
4055,149.8567
4056,164.94572
4057,105.5469
4058,106.86927
4059,93.72386
4060,92.31974
4061,195.91075
4062,166.63748
4063,161.3186
4064,136.71495
4065,123.4538
4066,105.11387
4067,190.9408
4068,132.90067
4069,231.50432
4070,246.17865
4071,143.21211
4072,130.79979
4073,156.95062
4074,132.7493
4075,128.43463
4076,95.59525
4077,107.60959
4078,193.49582
4079,217.01105
4080,107.07369
4081,240.14995
4082,284.78912
4083,196.28017
4084,256.17664
4085,175.16109
4086,236.27782
4087,186.3967
4088,181.40181
4089,114.20062
4090,142.44986
4091,135.55284
4092,134.38075
4093,80.66009
4094,101.99506
4095,190.74768
4096,240.25528
4097,108.127716
4098,108.06959
4099,82.636765
4100,87.25364
4101,80.403755
4102,117.85664
4103,355.4601
4104,146.98055
4105,246.0741
4106,274.80563
4107,330.0583
4108,260.62375
4109,174.41412
4110,161.0813
4111,243.64684
4112,413.88535
4113,447.95334
4114,100.47178
4115,77.89867
4116,74.616325
4117,113.27463
4118,103.136795
4119,68.95082
4120,82.588615
4121,73.94886
4122,87.287834
4123,67.88464
4124,66.10601
4125,202.65569
4126,144.02394
4127,222.192
4128,104.33776
4129,148.62848
4130,154.3508
4131,169.17151
4132,162.39108
4133,173.54155
4134,190.13582
4135,143.77814
4136,265.48593
4137,287.13028
4138,136.5107
4139,230.40776
4140,216.4414
4141,260.4869
4142,200.24936
4143,271.657
4144,172.4039
4145,71.926765
4146,95.08389
4147,96.84927
4148,121.71689
4149,77.53703
4150,74.38008
4151,237.59879
4152,255.57469
4153,222.29002
4154,134.33357
4155,277.6611
4156,122.7768
4157,166.56514
4158,104.0325
4159,329.7358
4160,184.7414
4161,337.72803
4162,105.25595
4163,131.59724
4164,121.384
4165,123.32526
4166,169.97267
4167,111.73384
4168,125.5737
4169,78.32598
4170,94.62156
4171,159.74698
4172,115.3294
4173,77.23941
4174,170.078
4175,74.239685
4176,103.92968
4177,101.1005
4178,125.16554
4179,74.148224
4180,76.09335
4181,75.46827
4182,101.902504
4183,315.2866
4184,72.50753
4185,147.25359
4186,73.06683
4187,136.328
4188,120.93634
4189,104.185265
4190,129.66652
4191,138.85475
4192,154.80455
4193,178.24234
4194,137.21347
4195,141.40671
4196,90.4356
4197,97.391014
4198,171.95651
4199,119.68857
4200,109.95074
4201,235.51353
4202,377.77945
4203,370.16708
4204,325.2812
4205,305.9726
4206,293.32526
4207,290.533
4208,230.99344
4209,285.6789
4210,432.1195
4211,354.2704
4212,145.3682
4213,126.83365
4214,125.85173
4215,76.5244
4216,98.32408
4217,179.0496
4218,231.64362
4219,104.021034
4220,93.9921
4221,74.559235
4222,168.98201
4223,68.20756
4224,166.97182
4225,126.07621
4226,151.13077
4227,166.94687
4228,101.84457
4229,76.13266
4230,120.497086
4231,87.23268
4232,144.00241
4233,135.25807
4234,99.75502
4235,269.05716
4236,108.35259
4237,230.893
4238,200.13579
4239,272.2869
4240,219.57256
4241,129.66438
4242,204.6154
4243,112.78842
4244,178.99419
4245,114.30779
4246,271.5707
4247,121.64256
4248,206.59273
4249,154.34569
4250,161.5333
4251,194.28336
4252,180.43625
4253,295.38763
4254,172.38797
4255,284.6264
4256,139.18336
4257,158.30716
4258,139.28517
4259,180.82332
4260,153.93224
4261,178.81444
4262,221.79678
4263,254.97676
4264,219.71101
4265,238.76352
4266,185.88087
4267,129.05579
4268,126.133026
4269,164.96983
4270,190.10205
4271,90.41373
4272,140.72966
4273,77.951904
4274,173.41405
4275,124.83658
4276,158.26447
4277,178.20393
4278,195.3955
4279,138.12364
4280,229.59422
4281,100.35551
4282,134.45891
4283,136.89967
4284,158.42828
4285,156.97061
4286,169.4008
4287,171.31357
4288,135.73448
4289,206.24258
4290,174.56519
4291,193.65489
4292,126.13666
4293,208.20042
4294,234.62761
4295,211.06152
4296,149.24847
4297,194.51616
4298,121.315186
4299,158.517
4300,104.682076
4301,280.3657
4302,117.993004
4303,212.65688
4304,283.54956
4305,282.34143
4306,181.1207
4307,251.36966
4308,181.71184
4309,264.769
4310,211.0121
4311,187.7167
4312,137.79651
4313,209.47356
4314,89.59801
4315,210.8188
4316,116.105736
4317,93.00822
4318,74.65145
4319,119.7129
4320,81.01822
4321,70.991325
4322,137.54086
4323,113.543976
4324,77.427216
4325,74.22457
4326,112.248375
4327,105.97653
4328,82.92409
4329,72.21674
4330,88.5878
4331,69.79207
4332,68.779015
4333,142.18623
4334,117.825516
4335,110.323166
4336,130.51854
4337,124.72693
4338,124.28153
4339,147.16164
4340,146.20944
4341,243.92679
4342,104.42174
4343,109.03064
4344,178.59962
4345,220.46616
4346,84.28697
4347,238.34602
4348,160.75674
4349,171.52641
4350,115.931114
4351,122.91619
4352,139.13892
4353,208.55385
4354,175.1845
4355,223.82394
4356,251.14398
4357,191.63269
4358,177.10207
4359,119.34801
4360,148.36354
4361,71.17792
4362,65.56808
4363,145.0768
4364,125.55242
4365,75.194565
4366,130.95113
4367,136.4997
4368,76.037025
4369,74.491196
4370,112.8681
4371,102.979836
4372,85.34507
4373,72.33584
4374,85.03498
4375,63.422363
4376,141.97626
4377,118.85046
4378,186.00461
4379,248.9049
4380,265.96915
4381,291.33832
4382,171.57451
4383,255.40921
4384,169.5553
4385,260.32184
4386,193.65315
4387,202.21317
4388,177.82344
4389,133.77937
4390,115.57228
4391,89.452484
4392,164.0657
4393,101.6401
4394,164.78667
4395,134.20131
4396,111.436005
4397,114.18047
4398,135.34726
4399,77.47232
4400,99.85854
4401,79.45931
4402,100.210365
4403,102.07965
4404,141.2461
4405,131.00363
4406,110.26844
4407,74.89872
4408,76.7547
4409,115.629845
4410,109.46111
4411,63.105465
4412,82.44444
4413,69.786316
4414,86.19207
4415,70.1848
4416,69.94184
4417,70.62813
4418,136.81071
4419,120.123566
4420,259.93607
4421,288.94675
4422,158.55386
4423,248.93176
4424,174.39832
4425,238.91826
4426,195.26486
4427,212.62498
4428,172.4083
4429,155.50458
4430,102.81004
4431,166.29248
4432,170.58128
4433,114.45816
4434,113.75392
4435,94.34523
4436,93.63279
4437,195.58713
4438,143.9294
4439,137.96104
4440,136.28482
4441,85.02472
4442,104.8626
4443,192.15906
4444,240.28539
4445,113.168884
4446,113.13573
4447,134.14212
4448,199.51889
4449,152.96947
4450,211.94116
4451,130.34589
4452,121.06127
4453,274.3647
4454,184.15018
4455,170.36214
4456,77.44943
4457,251.672
4458,81.482
4459,99.39354
4460,133.69008
4461,200.1677
4462,265.13846
4463,164.52058
4464,100.56812
4465,150.74515
4466,167.5916
4467,107.46496
4468,107.93195
4469,95.38114
4470,94.303215
4471,197.84615
4472,156.00064
4473,98.96613
4474,156.62769
4475,168.46448
4476,103.47451
4477,117.20202
4478,91.69885
4479,90.17478
4480,188.36414
4481,163.62509
4482,128.4664
4483,124.87617
4484,101.82988
4485,102.01504
4486,178.16733
4487,210.88144
4488,81.16412
4489,237.70084
4490,128.93057
4491,227.9008
4492,266.22968
4493,277.87372
4494,290.38022
4495,157.02553
4496,174.4623
4497,345.34323
4498,311.3766
4499,236.95845
4500,95.56514
4501,112.598656
4502,136.12402
4503,127.78086
4504,128.38982
4505,182.50455
4506,117.51527
4507,132.80525
4508,82.25247
4509,99.07204
4510,166.52797
4511,122.51584
4512,81.62927
4513,178.59813
4514,129.22108
4515,251.24205
4516,124.46611
4517,218.44272
4518,238.03522
4519,240.45247
4520,264.5399
4521,186.21953
4522,220.04507
4523,240.31812
4524,219.29018
4525,196.45782
4526,264.89383
4527,363.24728
4528,97.37189
4529,78.00213
4530,95.726326
4531,78.898415
4532,122.10075
4533,305.33603
4534,88.31504
4535,224.76555
4536,352.34073
4537,143.59106
4538,238.66422
4539,267.396
4540,321.29523
4541,249.83514
4542,181.54991
4543,163.50557
4544,236.348
4545,405.58023
4546,445.84927
4547,97.17239
4548,125.956085
4549,80.69523
4550,120.32969
4551,133.78764
4552,79.2184
4553,126.158325
4554,105.00957
4555,79.6191
4556,87.150696
4557,78.39309
4558,116.65536
4559,72.07748
4560,151.29405
4561,122.20297
4562,104.8889
4563,105.734856
4564,67.96803
4565,127.200485
4566,126.10473
4567,72.86692
4568,63.349094
4569,85.11094
4570,156.3424
4571,185.96017
4572,270.60828
4573,248.59329
4574,151.11862
4575,99.958
4576,143.99336
4577,175.55992
4578,134.41164
4579,103.19645
4580,81.88053
4581,113.129715
4582,94.44474
4583,91.76659
4584,145.45094
4585,97.878746
4586,156.03864
4587,165.85962
4588,104.02197
4589,111.00925
4590,95.48706
4591,94.82887
4592,191.72339
4593,142.41237
4594,135.05083
4595,177.99937
4596,126.41839
4597,127.565994
4598,87.71486
4599,94.44226
4600,176.13841
4601,203.89041
4602,94.99892
4603,133.61653
4604,128.60432
4605,190.77985
4606,278.13907
4607,140.67136
4608,153.81496
4609,218.50008
4610,199.15285
4611,235.25674
4612,151.9503
4613,139.27924
4614,133.5709
4615,204.18993
4616,190.99113
4617,88.71541
4618,178.98822
4619,85.96875
4620,359.83932
4621,344.88568
4622,276.9537
4623,271.08365
4624,247.76642
4625,275.46677
4626,227.92229
4627,282.9245
4628,412.09747
4629,343.95178
4630,108.482254
4631,86.062614
4632,206.72145
4633,81.082596
4634,256.759
4635,280.78696
4636,135.72183
4637,224.39384
4638,214.69762
4639,250.962
4640,194.73694
4641,267.0394
4642,164.61154
4643,233.54025
4644,110.28516
4645,220.56897
4646,244.18915
4647,256.26422
4648,278.3029
4649,173.33182
4650,179.20355
4651,346.5346
4652,283.0566
4653,237.3036
4654,102.75835
4655,173.33755
4656,174.53223
4657,184.80223
4658,165.76268
4659,166.18275
4660,219.29472
4661,187.7502
4662,222.99203
4663,192.09384
4664,284.12305
4665,200.96399
4666,137.98488
4667,121.52578
4668,72.088295
4669,150.49377
4670,122.416916
4671,145.67685
4672,119.129776
4673,205.18578
4674,226.63757
4675,161.00845
4676,153.93398
4677,194.04358
4678,214.5904
4679,310.46143
4680,166.01057
4681,280.52762
4682,128.85614
4683,172.08362
4684,142.5467
4685,175.07375
4686,146.4686
4687,175.1782
4688,247.70029
4689,71.10902
4690,137.55717
4691,114.19552
4692,155.53333
4693,202.32076
4694,165.66422
4695,189.66727
4696,111.97364
4697,303.88058
4698,84.22014
4699,257.40536
4700,160.32301
4701,127.90576
4702,207.89659
4703,250.71803
4704,102.02087
4705,79.07789
4706,128.72054
4707,86.07687
4708,278.70087
4709,117.01766
4710,134.56573
4711,128.14095
4712,119.31221
4713,126.59705
4714,203.8919
4715,116.512436
4716,201.3342
4717,189.47774
4718,91.67697
4719,220.57088
4720,103.715034
4721,103.876366
4722,57.74954
4723,73.336784
4724,108.78993
4725,128.56624
4726,179.5768
4727,82.57791
4728,109.05766
4729,70.742966
4730,172.28593
4731,102.203995
4732,160.80946
4733,177.32555
4734,119.322395
4735,105.04762
4736,97.64597
4737,97.545944
4738,203.58925
4739,238.80745
4740,107.2202
4741,223.68929
4742,253.57736
4743,277.74374
4744,261.85175
4745,147.5122
4746,160.78685
4747,350.39786
4748,306.07657
4749,241.93796
4750,97.271034
4751,96.59301
4752,107.97583
4753,56.649857
4754,74.29792
4755,129.6334
4756,126.46915
4757,180.1204
4758,71.66025
4759,117.79411
4760,66.61768
4761,112.73616
4762,120.85568
4763,165.73134
4764,154.85931
4765,166.87553
4766,165.86633
4767,98.24904
4768,207.44965
4769,101.59264
4770,103.26545
4771,75.51727
4772,106.33546
4773,116.16317
4774,73.43774
4775,69.19072
4776,151.55751
4777,126.83495
4778,67.07416
4779,64.66851
4780,182.84421
4781,139.676
4782,67.59741
4783,122.55913
4784,117.098335
4785,127.09162
4786,151.9916
4787,72.869
4788,64.58021
4789,148.64317
4790,123.00267
4791,75.01951
4792,135.10455
4793,140.57014
4794,190.14809
4795,153.73901
4796,221.34784
4797,137.66788
4798,123.45686
4799,269.27957
4800,207.42763
4801,175.35123
4802,85.30286
4803,247.74086
4804,79.26917
4805,156.86453
4806,104.13146
4807,157.38469
4808,167.78522
4809,111.51919
4810,119.02938
4811,90.460526
4812,91.67761
4813,193.02638
4814,86.07365
4815,52.47491
4816,50.806072
4817,70.991325
4818,138.18225
4819,113.543976
4820,245.85176
4821,289.27316
4822,203.85342
4823,266.56638
4824,162.72733
4825,257.09573
4826,176.9275
4827,190.45123
4828,125.027374
4829,240.14995
4830,284.78912
4831,196.28017
4832,256.17664
4833,175.16109
4834,236.39174
4835,186.26537
4836,183.83417
4837,114.86828
4838,103.01863
4839,109.393776
4840,196.43573
4841,176.74776
4842,136.33858
4843,182.59465
4844,100.445435
4845,203.34128
4846,147.0188
4847,151.33635
4848,198.61499
4849,258.34396
4850,74.1425
4851,75.457664
4852,122.15794
4853,126.81776
4854,81.07104
4855,88.215996
4856,75.47406
4857,87.67653
4858,76.75016
4859,68.98188
4860,418.11026
4861,368.21875
4862,259.35712
4863,273.5367
4864,249.02435
4865,280.66174
4866,265.0622
4867,278.45358
4868,398.66754
4869,324.01263
4870,158.07402
4871,101.70199
4872,139.2472
4873,184.71967
4874,135.46976
4875,112.74657
4876,89.412926
4877,116.614876
4878,87.36069
4879,130.44202
4880,81.070724
4881,125.67901
4882,128.87712
4883,108.38962
4884,195.80676
4885,278.78665
4886,102.29117
4887,79.44016
4888,108.18928
4889,84.60072
4890,104.7265
4891,81.56446
4892,107.15198
4893,87.92822
4894,214.42252
4895,248.19768
4896,209.04652
4897,144.58157
4898,259.37277
4899,141.91595
4900,162.58199
4901,105.42022
4902,285.9973
4903,138.82361
4904,225.20125
4905,76.48994
4906,50.16328
4907,121.458374
4908,148.37175
4909,72.281654
4910,63.096405
4911,149.90024
4912,127.49182
4913,76.133286
4914,134.8759
4915,136.4794
4916,145.01627
4917,101.482254
4918,157.3648
4919,163.56503
4920,108.65097
4921,106.65741
4922,90.88883
4923,89.25513
4924,187.78175
4925,153.75792
4926,96.61695
4927,163.66664
4928,167.83044
4929,111.04428
4930,108.94988
4931,89.77047
4932,87.51529
4933,189.26695
4934,160.10576
4935,174.52419
4936,112.387825
4937,100.10043
4938,130.00255
4939,189.10121
4940,113.148796
4941,245.6479
4942,239.3085
4943,125.537544
4944,155.23697
4945,163.99646
4946,163.9147
4947,103.01837
4948,95.08729
4949,131.57747
4950,218.0656
4951,137.15016
4952,250.91476
4953,246.08076
4954,150.8477
4955,178.7725
4956,240.37329
4957,129.04253
4958,229.68008
4959,270.76617
4960,281.6237
4961,297.02832
4962,153.8318
4963,172.15083
4964,345.9752
4965,311.4671
4966,247.34325
4967,100.32983
4968,141.69691
4969,117.88919
4970,90.533806
4971,166.46317
4972,102.257
4973,166.8161
4974,132.55904
4975,112.55644
4976,137.67567
4977,120.5432
4978,93.71579
4979,169.20636
4980,110.069214
4981,162.91536
4982,123.712845
4983,123.66544
4984,139.67122
4985,118.587456
4986,92.74673
4987,168.00793
4988,103.56955
4989,162.972
4990,129.98694
4991,113.73322
4992,100.374176
4993,136.05583
4994,203.87035
4995,273.9613
4996,268.02594
4997,414.01566
4998,236.805
4999,272.0419
5000,278.0924
5001,240.08575
5002,156.49193
5003,165.27303
5004,361.3454
5005,318.29483
5006,450.42206
5007,100.32864
5008,154.34569
5009,160.92804
5010,194.28336
5011,180.43625
5012,295.7932
5013,172.38797
5014,284.6264
5015,139.18336
5016,158.30716
5017,139.28517
5018,182.5363
5019,149.71605
5020,178.81444
5021,221.93602
5022,133.27312
5023,267.84653
5024,128.15878
5025,232.47586
5026,231.70927
5027,295.1787
5028,283.65344
5029,200.25621
5030,190.34656
5031,222.20082
5032,221.93839
5033,228.96384
5034,280.16882
5035,295.4399
5036,85.163475
5037,139.56523
5038,120.86978
5039,111.77139
5040,118.81798
5041,192.2619
5042,158.15779
5043,174.2302
5044,174.19716
5045,99.797386
5046,235.37517
5047,71.515686
5048,96.591965
5049,103.79652
5050,115.49021
5051,77.299805
5052,84.62041
5053,80.48944
5054,278.92065
5055,116.97735
5056,134.5254
5057,128.31302
5058,104.22791
5059,127.562294
5060,141.5691
5061,132.67175
5062,129.08449
5063,110.98984
5064,239.24483
5065,92.05236
5066,98.45796
5067,163.66594
5068,198.26428
5069,74.68874
5070,240.84007
5071,71.57918
5072,98.740654
5073,97.48365
5074,120.73353
5075,70.79884
5076,71.93386
5077,71.1914
5078,181.84851
5079,212.06903
5080,228.72627
5081,171.32347
5082,124.010124
5083,122.631744
5084,183.20529
5085,201.39813
5086,86.7556
5087,167.97649
5088,80.2879
5089,216.74883
5090,223.67061
5091,199.20987
5092,136.28244
5093,300.40726
5094,127.88465
5095,151.8573
5096,100.604126
5097,323.88156
5098,147.44629
5099,231.38167
5100,209.87569
5101,199.37944
5102,232.80592
5103,174.17224
5104,139.54012
5105,122.11913
5106,194.33018
5107,165.11607
5108,89.751366
5109,170.50444
5110,78.48415
5111,72.75847
5112,97.70489
5113,104.76381
5114,118.22289
5115,73.11936
5116,74.04758
5117,72.40774
5118,156.78691
5119,150.70534
5120,93.04813
5121,73.208046
5122,119.258354
5123,80.63151
5124,93.00822
5125,73.63846
5126,120.94342
5127,81.114944
5128,147.29742
5129,172.5358
5130,113.95225
5131,108.79363
5132,124.775444
5133,163.55461
5134,127.71008
5135,261.49298
5136,255.88406
5137,141.82666
5138,154.85962
5139,73.975334
5140,149.58928
5141,121.34304
5142,93.00822
5143,78.00213
5144,117.98392
5145,80.44432
5146,78.1979
5147,75.42444
5148,112.4384
5149,107.49932
5150,73.74215
5151,84.14842
5152,73.179405
5153,83.3005
5154,70.0123
5155,69.35625
5156,163.99646
5157,163.9147
5158,103.01837
5159,95.08729
5160,131.57747
5161,218.0656
5162,137.15016
5163,250.91476
5164,246.08076
5165,150.8477
5166,178.7725
5167,102.30246
5168,111.00845
5169,156.05835
5170,147.87872
5171,164.97675
5172,156.90776
5173,97.620995
5174,194.46204
5175,73.78239
5176,104.52843
5177,113.28643
5178,126.052895
5179,74.10119
5180,74.36944
5181,74.89453
5182,72.224686
5183,96.069244
5184,99.46715
5185,128.36777
5186,73.29809
5187,73.657814
5188,127.01111
5189,257.4174
5190,120.93057
5191,193.98242
5192,196.61064
5193,254.67451
5194,258.9836
5195,207.30148
5196,206.90656
5197,238.9738
5198,250.67174
5199,209.28644
5200,276.79297
5201,321.44608
5202,378.42688
5203,365.7561
5204,288.7874
5205,303.9409
5206,275.77295
5207,276.03018
5208,243.87881
5209,299.22086
5210,425.79572
5211,353.19467
5212,79.2522
5213,78.85776
5214,119.17744
5215,106.78499
5216,89.2066
5217,80.26869
5218,86.13175
5219,69.69598
5220,248.38228
5221,173.59708
5222,127.80652
5223,107.07242
5224,152.41684
5225,150.97351
5226,169.07007
5227,320.44193
5228,202.21492
5229,212.99907
5230,209.66484
5231,235.87256
5232,432.27225
5233,230.07317
5234,287.67548
5235,303.11874
5236,327.6781
5237,359.59317
5238,230.7514
5239,321.9959
5240,321.56274
5241,278.6916
5242,483.82227
5243,470.6876
5244,103.18401
5245,101.85289
5246,56.38087
5247,74.02891
5248,114.468956
5249,123.779076
5250,174.09468
5251,75.94682
5252,113.8649
5253,63.4487
5254,142.5593
5255,139.60371
5256,131.00352
5257,84.01546
5258,105.78346
5259,173.46376
5260,182.2465
5261,107.23397
5262,101.6162
5263,127.07728
5264,172.1848
5265,133.58243
5266,119.74928
5267,176.58942
5268,99.04767
5269,200.86313
5270,107.477264
5271,107.82327
5272,59.492126
5273,76.98351
5274,119.72706
5275,132.56981
5276,182.91733
5277,81.07961
5278,117.71364
5279,72.02967
5280,103.54463
5281,136.7561
5282,204.57062
5283,274.6451
5284,237.71754
5285,128.93057
5286,227.9008
5287,266.39825
5288,277.87372
5289,290.38022
5290,157.09183
5291,174.4623
5292,345.34323
5293,311.38483
5294,236.95845
5295,94.99124
5296,67.09922
5297,138.77374
5298,112.34819
5299,144.15227
5300,168.98291
5301,111.66132
5302,103.40918
5303,122.87612
5304,158.831
5305,120.835594
5306,254.62137
5307,252.5937
5308,132.82756
5309,158.71693
5310,162.022
5311,174.01704
5312,92.63544
5313,56.79304
5314,53.907356
5315,97.31797
5316,74.6729
5317,123.29688
5318,82.72678
5319,187.8261
5320,145.2294
5321,203.15456
5322,130.60374
5323,127.381485
5324,272.9873
5325,189.68166
5326,158.74834
5327,73.38537
5328,245.3146
5329,79.13708
5330,171.08539
5331,101.844894
5332,150.17157
5333,176.32736
5334,127.630745
5335,130.92159
5336,96.43835
5337,97.64737
5338,196.01685
5339,143.75807
5340,115.75787
5341,66.771454
5342,71.73366
5343,166.45044
5344,134.14871
5345,64.01743
5346,115.423
5347,113.82535
5348,248.38228
5349,173.59708
5350,127.80652
5351,107.07242
5352,223.95982
5353,98.802216
5354,207.85498
5355,127.802444
5356,102.19467
5357,79.25169
5358,128.7154
5359,86.04213
5360,152.93008
5361,103.99423
5362,155.65862
5363,168.30562
5364,119.21154
5365,114.943726
5366,91.15211
5367,91.69629
5368,190.12686
5369,255.51062
5370,157.88762
5371,103.998215
5372,149.2483
5373,183.51492
5374,123.70874
5375,107.66715
5376,92.870346
5377,113.827644
5378,91.47213
5379,85.74292
5380,88.53154
