index,price
3630,102.32094
3631,181.8481
3632,236.48457
3633,110.67751
3634,98.22259
3635,62.324883
3636,77.57544
3637,102.404785
3638,102.669106
3639,183.01309
3640,210.98228
3641,159.37479
3642,243.1856
3643,171.3147
3644,223.96689
3645,150.4227
3646,197.44337
3647,173.89091
3648,253.40428
3649,117.6279
3650,250.3005
3651,250.4693
3652,309.36713
3653,303.5098
3654,162.17805
3655,160.40016
3656,427.51273
3657,324.84158
3658,253.62634
3659,85.55413
3660,146.7917
3661,136.23016
3662,184.96828
3663,111.73216
3664,161.33513
3665,165.32883
3666,104.37703
3667,84.30126
3668,151.25453
3669,76.88776
3670,112.79701
3671,115.544334
3672,184.65926
3673,125.76448
3674,168.8161
3675,152.77351
3676,96.57099
3677,215.39163
3678,223.42552
3679,225.95946
3680,225.42052
3681,131.18352
3682,218.99374
3683,111.63947
3684,132.54205
3685,103.0115
3686,254.14822
3687,149.55121
3688,249.92055
3689,207.82413
3690,126.07462
3691,219.30217
3692,116.450516
3693,200.74106
3694,158.92104
3695,210.2032
3696,113.05052
3697,77.148544
3698,110.27345
3699,104.243645
3700,134.00967
3701,73.887474
3702,79.882996
3703,80.21908
3704,200.34111
3705,138.60138
3706,135.90942
3707,96.9217
3708,109.22251
3709,190.21759
3710,243.07059
3711,120.57479
3712,213.18265
3713,163.21475
3714,184.61232
3715,114.49231
3716,350.2877
3717,336.66046
3718,331.44305
3719,355.7193
3720,320.20053
3721,383.3408
3722,311.32394
3723,378.6696
3724,394.75195
3725,342.27457
3726,135.17601
3727,166.10841
3728,174.30301
3729,244.18024
3730,67.25755
3731,182.19633
3732,115.22275
3733,103.93338
3734,104.35471
3735,48.65419
3736,60.820328
3737,133.7734
3738,126.37155
3739,180.37427
3740,74.17331
3741,110.77175
3742,68.543175
3743,89.24572
3744,59.37911
3745,74.08251
3746,98.94384
3747,89.018684
3748,250.6268
3749,114.755554
3750,252.17656
3751,247.39296
3752,301.57578
3753,300.16476
3754,176.6009
3755,172.0766
3756,417.72812
3757,324.7667
3758,289.73798
3759,85.11765
3760,111.03564
3761,124.55314
3762,248.409
3763,303.4334
3764,213.18265
3765,163.21475
3766,184.61232
3767,114.49231
3768,118.14001
3769,114.59388
3770,186.92734
3771,133.26936
3772,165.7964
3773,166.70242
3774,90.292274
3775,227.65808
3776,75.64334
3777,43.271343
3778,129.17908
3779,121.93098
3780,66.87541
3781,58.59667
3782,185.60823
3783,129.70612
3784,72.30265
3785,133.47517
3786,133.40587
3787,106.2226
3788,108.20653
3789,48.338337
3790,60.71907
3791,130.16664
3792,124.4592
3793,184.16997
3794,72.835785
3795,116.88113
3796,69.45421
3797,102.61138
3798,114.76876
3799,117.30368
3800,144.35628
3801,204.88065
3802,133.28868
3803,220.18333
3804,80.57933
3805,95.345665
3806,172.31688
3807,189.05994
3808,80.056885
3809,165.41927
3810,132.37088
3811,112.26
3812,91.39584
3813,171.22632
3814,95.7155
3815,164.07713
3816,136.81424
3817,114.97565
3818,83.21431
3819,77.87034
3820,103.26483
3821,77.274506
3822,67.81008
3823,85.81363
3824,79.41015
3825,85.600266
3826,69.07764
3827,66.595535
3828,69.88919
3829,180.74905
3830,124.733406
3831,103.84008
3832,327.8361
3833,98.61322
3834,240.82433
3835,253.40428
3836,117.6279
3837,250.3005
3838,250.4693
3839,309.36713
3840,303.5098
3841,162.17805
3842,160.40016
3843,427.51273
3844,324.84158
3845,253.62634
3846,85.55413
3847,104.37703
3848,84.30126
3849,151.25453
3850,76.88776
3851,158.42633
3852,296.33813
3853,131.4506
3854,203.36288
3855,229.71657
3856,255.3278
3857,276.70523
3858,189.88219
3859,187.13712
3860,246.6585
3861,298.13828
3862,237.50069
3863,309.90112
3864,341.83252
3865,178.03638
3866,161.27817
3867,117.0105
3868,117.61736
3869,127.042305
3870,181.66782
3871,147.6797
3872,234.25098
3873,233.5113
3874,151.37024
3875,149.71527
3876,66.75263
3877,187.6859
3878,112.32287
3879,229.08597
3880,236.84938
3881,228.20677
3882,144.13922
3883,236.11754
3884,100.15792
3885,135.47781
3886,100.35606
3887,267.6432
3888,166.29613
3889,256.25815
3890,135.43706
3891,113.016045
3892,92.348
3893,172.21648
3894,96.30128
3895,165.07614
3896,128.61807
3897,116.92439
3898,79.33831
3899,63.689102
3900,46.117043
3901,98.02538
3902,130.6977
3903,132.88635
3904,156.7699
3905,206.0926
3906,154.82407
3907,265.94968
3908,79.88934
3909,98.43949
3910,162.98111
3911,215.49925
3912,81.776886
3913,185.70132
3914,79.074615
3915,63.62936
3916,46.179153
3917,220.89964
3918,105.24328
3919,303.0598
3920,321.829
3921,344.86258
3922,271.24088
3923,135.1382
3924,123.852936
3925,420.12512
3926,310.96973
3927,355.5268
3928,86.593254
3929,214.62321
3930,197.93007
3931,217.09741
3932,124.8838
3933,122.522934
3934,111.7984
3935,184.0245
3936,217.04657
3937,116.82091
3938,154.6754
3939,80.960754
3940,209.7494
3941,255.53949
3942,213.40935
3943,168.04176
3944,304.5019
3945,200.97438
3946,271.60226
3947,184.81021
3948,128.82376
3949,152.8149
3950,320.35684
3951,172.42064
3952,213.45564
3953,230.7761
3954,116.56023
3955,138.4811
3956,78.29527
3957,90.05616
3958,81.13801
3959,96.526665
3960,103.67988
3961,143.46448
3962,134.23581
3963,116.8114
3964,348.3455
3965,331.3306
3966,304.44534
3967,318.92825
3968,334.72562
3969,300.6871
3970,229.5531
3971,278.69666
3972,332.20578
3973,321.7805
3974,68.07747
3975,181.24432
3976,116.55518
3977,122.06567
3978,108.7301
3979,200.23775
3980,201.22375
3981,214.25914
3982,259.50845
3983,196.6536
3984,328.91647
3985,381.58575
3986,244.13078
3987,294.6998
3988,261.36176
3989,135.43706
3990,113.016045
3991,92.348
3992,172.21648
3993,96.30128
3994,165.07614
3995,128.61807
3996,116.92439
3997,159.84317
3998,297.71497
3999,132.22447
4000,205.06668
4001,228.96414
4002,274.71384
4003,287.64615
4004,201.86707
4005,160.91875
4006,238.83847
4007,283.74707
4008,192.99033
4009,271.786
4010,343.79712
4011,348.47272
4012,330.8054
4013,333.37656
4014,330.2673
4015,338.14676
4016,305.9834
4017,236.72235
4018,296.87167
4019,324.96704
4020,323.24936
4021,79.11599
4022,63.72583
4023,46.064972
4024,260.68106
4025,306.39276
4026,174.18837
4027,292.66074
4028,178.13481
4029,281.83273
4030,145.73952
4031,192.45387
4032,152.85268
4033,122.06567
4034,108.7301
4035,200.23775
4036,201.22375
4037,214.25914
4038,259.50845
4039,196.6536
4040,328.91647
4041,381.58575
4042,244.13078
4043,294.6998
4044,261.36176
4045,112.176025
4046,302.53162
4047,89.17368
4048,236.81943
4049,145.91017
4050,121.14327
4051,219.43716
4052,269.75436
4053,109.00398
4054,115.25001
4055,129.32951
4056,170.8895
4057,93.79859
4058,90.89404
4059,93.55974
4060,91.7092
4061,184.895
4062,178.03638
4063,161.27817
4064,117.0105
4065,117.61736
4066,127.042305
4067,181.66782
4068,147.6797
4069,234.25098
4070,233.5113
4071,151.37024
4072,149.71527
4073,200.6937
4074,127.47211
4075,125.770905
4076,100.83792
4077,104.35958
4078,187.36638
4079,242.94408
4080,114.718636
4081,261.88962
4082,317.4449
4083,197.8822
4084,301.01285
4085,171.9976
4086,281.10046
4087,172.43878
4088,189.48416
4089,139.66478
4090,194.31827
4091,145.31206
4092,135.98999
4093,92.003075
4094,113.377235
4095,187.37811
4096,248.23247
4097,123.639305
4098,102.32932
4099,55.022106
4100,84.502426
4101,97.22998
4102,106.94527
4103,220.89964
4104,105.24328
4105,303.0598
4106,321.829
4107,344.86258
4108,271.24088
4109,135.1382
4110,123.852936
4111,420.12512
4112,310.96973
4113,355.5268
4114,86.593254
4115,83.39764
4116,77.78393
4117,100.91245
4118,79.830246
4119,67.852264
4120,90.49761
4121,79.889114
4122,85.76889
4123,69.068016
4124,66.59198
4125,182.54332
4126,139.79597
4127,190.37636
4128,81.75876
4129,159.6286
4130,117.174194
4131,170.97453
4132,188.93678
4133,157.86995
4134,145.40994
4135,108.46789
4136,259.42758
4137,304.00308
4138,193.86357
4139,277.97296
4140,221.89723
4141,266.18936
4142,164.01607
4143,237.56987
4144,152.02773
4145,75.25737
4146,109.649376
4147,99.84415
4148,132.70691
4149,72.52056
4150,78.18232
4151,239.38078
4152,264.27682
4153,230.15868
4154,138.32922
4155,245.8269
4156,101.91482
4157,128.91502
4158,87.53248
4159,273.35
4160,184.66658
4161,273.6828
4162,99.53258
4163,120.98575
4164,114.58982
4165,131.00342
4166,191.15904
4167,123.46999
4168,214.97379
4169,81.109795
4170,89.01785
4171,171.99126
4172,187.62163
4173,81.895386
4174,160.31395
4175,77.15019
4176,108.982155
4177,104.32037
4178,133.74089
4179,73.787224
4180,80.27665
4181,79.978226
4182,110.16198
4183,305.4825
4184,98.59154
4185,226.93709
4186,68.07747
4187,181.24432
4188,116.55518
4189,103.35225
4190,125.460846
4191,117.69763
4192,144.25032
4193,211.81427
4194,138.55313
4195,254.69487
4196,80.51013
4197,98.02214
4198,162.71376
4199,209.02765
4200,87.92852
4201,180.98434
4202,368.15814
4203,347.6326
4204,346.47696
4205,328.26077
4206,343.1234
4207,300.0854
4208,238.49484
4209,270.28067
4210,323.28036
4211,324.31042
4212,194.31827
4213,145.31206
4214,135.98999
4215,92.003075
4216,113.377235
4217,187.37811
4218,248.23247
4219,123.639305
4220,89.37057
4221,64.14167
4222,136.56833
4223,97.56951
4224,184.96828
4225,111.73216
4226,161.33513
4227,165.32883
4228,104.37703
4229,84.30126
4230,151.25453
4231,76.88776
4232,145.06648
4233,131.73376
4234,112.20733
4235,268.632
4236,95.07768
4237,218.50818
4238,206.28049
4239,250.55559
4240,217.78897
4241,136.05504
4242,215.07945
4243,123.98302
4244,157.10764
4245,97.66335
4246,247.31236
4247,141.54181
4248,247.88586
4249,209.7494
4250,255.53949
4251,213.40935
4252,168.04176
4253,304.5019
4254,200.97438
4255,271.60226
4256,184.81021
4257,128.82376
4258,152.8149
4259,320.35684
4260,172.42064
4261,213.45564
4262,230.7761
4263,214.62321
4264,197.93007
4265,217.09741
4266,124.8838
4267,122.522934
4268,111.7984
4269,184.0245
4270,217.04657
4271,116.82091
4272,154.6754
4273,80.960754
4274,184.96828
4275,111.73216
4276,161.33513
4277,165.32883
4278,182.54332
4279,139.79597
4280,190.37636
4281,81.75876
4282,159.6286
4283,117.174194
4284,170.97453
4285,188.93678
4286,157.86995
4287,145.40994
4288,108.46789
4289,200.74106
4290,158.92104
4291,210.2032
4292,113.05052
4293,208.79385
4294,242.87828
4295,212.17328
4296,133.61023
4297,202.6007
4298,109.606415
4299,146.49185
4300,92.08459
4301,243.50317
4302,148.11404
4303,245.69203
4304,261.88962
4305,317.4449
4306,197.8822
4307,301.01285
4308,171.9976
4309,281.10046
4310,172.43878
4311,189.48416
4312,139.66478
4313,207.82413
4314,126.07462
4315,219.30217
4316,116.450516
4317,100.5675
4318,85.37842
4319,149.31068
4320,77.15797
4321,67.25755
4322,182.19633
4323,115.22275
4324,81.985085
4325,78.775696
4326,105.51449
4327,76.11542
4328,86.15147
4329,79.98409
4330,85.584366
4331,64.80241
4332,66.80779
4333,182.3612
4334,114.86688
4335,108.321655
4336,151.384
4337,136.52698
4338,158.5196
4339,187.64366
4340,167.49835
4341,280.30524
4342,83.27544
4343,101.033676
4344,166.0686
4345,226.67905
4346,77.48784
4347,184.50735
4348,175.67662
4349,176.72469
4350,127.60914
4351,130.2535
4352,133.80095
4353,228.10985
4354,190.07285
4355,270.57077
4356,263.1419
4357,172.08516
4358,181.49147
4359,124.45785
4360,124.125305
4361,70.23289
4362,59.621822
4363,185.47556
4364,129.98518
4365,70.23272
4366,133.65219
4367,133.58215
4368,81.985085
4369,78.775696
4370,105.51449
4371,76.11542
4372,86.15147
4373,79.98409
4374,85.584366
4375,64.80241
4376,145.91017
4377,121.14327
4378,219.43716
4379,269.75436
4380,260.68106
4381,306.39276
4382,174.18837
4383,292.66074
4384,178.13481
4385,281.83273
4386,145.73952
4387,192.45387
4388,152.85268
4389,134.52559
4390,112.536064
4391,91.90014
4392,172.24165
4393,96.1157
4394,164.0666
4395,138.70605
4396,115.29551
4397,113.95027
4398,142.88266
4399,71.48908
4400,90.147995
4401,80.37342
4402,101.350624
4403,103.563156
4404,144.62897
4405,137.77791
4406,118.34159
4407,82.62398
4408,79.75353
4409,104.253296
4410,79.14289
4411,68.71215
4412,88.394394
4413,80.53168
4414,86.415436
4415,69.134
4416,67.56849
4417,68.07747
4418,181.24432
4419,116.55518
4420,260.68106
4421,306.39276
4422,174.18837
4423,292.66074
4424,178.13481
4425,281.83273
4426,145.73952
4427,192.45387
4428,152.85268
4429,115.41185
4430,113.99471
4431,135.88426
4432,167.79498
4433,92.59823
4434,92.40217
4435,93.159096
4436,90.44672
4437,191.06879
4438,194.31827
4439,145.31206
4440,135.98999
4441,92.003075
4442,113.377235
4443,187.37811
4444,248.23247
4445,123.639305
4446,140.44583
4447,116.90086
4448,237.53937
4449,148.3872
4450,219.2358
4451,130.54591
4452,121.47864
4453,123.54735
4454,185.16942
4455,195.45848
4456,121.4539
4457,154.25977
4458,85.171776
4459,132.52657
4460,123.20739
4461,217.70229
4462,297.78793
4463,109.00398
4464,115.25001
4465,129.32951
4466,170.8895
4467,93.79859
4468,90.89404
4469,93.55974
4470,91.7092
4471,184.895
4472,104.54489
4473,114.2634
4474,126.38153
4475,169.76717
4476,91.695724
4477,92.22781
4478,93.67698
4479,91.63366
4480,184.31363
4481,188.44148
4482,131.53723
4483,129.10815
4484,98.602394
4485,97.37655
4486,172.90446
4487,237.41446
4488,103.09523
4489,250.68423
4490,109.99079
4491,252.65413
4492,251.65726
4493,318.95068
4494,300.91824
4495,174.18347
4496,193.8854
4497,419.06192
4498,325.68182
4499,242.81502
4500,87.77119
4501,99.53258
4502,120.98575
4503,114.58982
4504,131.00342
4505,191.15904
4506,123.46999
4507,214.97379
4508,81.109795
4509,89.01785
4510,171.99126
4511,187.62163
4512,81.895386
4513,160.31395
4514,159.35904
4515,304.88773
4516,131.6641
4517,204.67421
4518,237.56439
4519,258.4464
4520,284.23306
4521,185.93701
4522,175.56662
4523,254.5885
4524,315.30038
4525,229.8741
4526,293.88837
4527,350.1219
4528,98.03603
4529,86.01505
4530,143.2307
4531,76.144615
4532,112.176025
4533,302.53162
4534,89.17368
4535,236.81943
4536,220.89964
4537,105.24328
4538,303.0598
4539,321.829
4540,344.86258
4541,271.24088
4542,135.1382
4543,123.852936
4544,420.12512
4545,310.96973
4546,355.5268
4547,86.593254
4548,135.66968
4549,82.08487
4550,102.885956
4551,131.08861
4552,81.59248
4553,99.033875
4554,102.32932
4555,55.022106
4556,84.502426
4557,97.22998
4558,106.94527
4559,68.07747
4560,181.24432
4561,116.55518
4562,99.66591
4563,100.03258
4564,59.529697
4565,112.49293
4566,116.19815
4567,69.7499
4568,66.888756
4569,111.03564
4570,124.55314
4571,248.409
4572,303.4334
4573,260.20013
4574,163.88278
4575,105.1828
4576,150.4898
4577,174.4561
4578,145.08632
4579,104.58966
4580,88.11864
4581,114.1879
4582,85.5262
4583,82.73824
4584,114.32925
4585,114.19784
4586,131.30371
4587,166.35626
4588,87.36523
4589,85.463196
4590,93.06943
4591,90.18491
4592,192.02585
4593,145.06648
4594,131.73376
4595,204.17813
4596,133.46892
4597,134.7662
4598,101.80533
4599,102.32094
4600,181.8481
4601,236.48457
4602,110.67751
4603,145.91017
4604,121.14327
4605,219.43716
4606,269.75436
4607,146.7917
4608,136.23016
4609,220.15678
4610,185.76936
4611,213.01915
4612,123.39729
4613,121.94955
4614,119.21492
4615,192.3106
4616,206.10712
4617,115.25127
4618,160.81645
4619,80.139206
4620,348.47272
4621,330.8054
4622,333.37656
4623,330.2673
4624,338.14676
4625,305.9834
4626,236.72235
4627,296.87167
4628,324.96704
4629,323.24936
4630,103.88499
4631,91.97299
4632,185.96318
4633,73.415504
4634,259.42758
4635,304.00308
4636,193.86357
4637,277.97296
4638,221.89723
4639,266.18936
4640,164.01607
4641,237.56987
4642,152.02773
4643,250.6268
4644,114.755554
4645,252.17656
4646,247.39296
4647,301.57578
4648,300.16476
4649,176.6009
4650,172.0766
4651,417.72812
4652,324.7667
4653,289.73798
4654,85.11765
4655,183.01309
4656,210.98228
4657,159.37479
4658,243.1856
4659,171.3147
4660,223.96689
4661,150.4227
4662,197.44337
4663,173.89091
4664,241.95454
4665,191.87267
4666,142.33482
4667,117.4844
4668,69.88919
4669,180.74905
4670,124.733406
4671,151.01025
4672,123.20636
4673,217.11137
4674,272.9313
4675,209.7494
4676,255.53949
4677,213.40935
4678,168.04176
4679,304.5019
4680,200.97438
4681,271.60226
4682,184.81021
4683,128.82376
4684,152.8149
4685,320.35684
4686,172.42064
4687,213.45564
4688,230.7761
4689,69.88919
4690,180.74905
4691,124.733406
4692,135.17601
4693,166.10841
4694,174.30301
4695,244.18024
4696,110.83758
4697,265.57327
4698,95.74297
4699,229.99768
4700,145.91017
4701,121.14327
4702,219.43716
4703,269.75436
4704,101.60645
4705,84.18307
4706,147.66187
4707,76.69939
4708,281.90256
4709,112.44313
4710,144.19278
4711,134.18384
4712,129.23166
4713,134.46147
4714,202.12308
4715,129.14853
4716,196.64922
4717,178.85268
4718,91.72048
4719,235.60228
4720,103.594536
4721,104.72026
4722,48.472183
4723,57.171333
4724,123.91982
4725,129.06856
4726,181.05113
4727,72.92279
4728,113.1295
4729,68.54376
4730,109.00398
4731,115.25001
4732,129.32951
4733,170.8895
4734,93.79859
4735,90.89404
4736,93.55974
4737,91.7092
4738,184.895
4739,253.40428
4740,117.6279
4741,250.3005
4742,250.4693
4743,309.36713
4744,303.5098
4745,162.17805
4746,160.40016
4747,427.51273
4748,324.84158
4749,253.62634
4750,85.55413
4751,98.86044
4752,107.85643
4753,47.66581
4754,62.42602
4755,127.58924
4756,122.76864
4757,183.66179
4758,72.6306
4759,113.18165
4760,74.21937
4761,107.36692
4762,109.28941
4763,181.3255
4764,126.72231
4765,157.81859
4766,146.76581
4767,92.49681
4768,205.5037
4769,100.60468
4770,99.338066
4771,63.985443
4772,114.95125
4773,126.63659
4774,72.802376
4775,66.63575
4776,122.47548
4777,112.35122
4778,63.078514
4779,55.375946
4780,183.73732
4781,129.49335
4782,67.450066
4783,119.13649
4784,119.2008
4785,124.45785
4786,124.125305
4787,70.23289
4788,59.621822
4789,185.47556
4790,129.98518
4791,70.23272
4792,133.65219
4793,133.58215
4794,237.53937
4795,148.3872
4796,219.2358
4797,130.54591
4798,121.47864
4799,123.54735
4800,185.16942
4801,195.45848
4802,121.4539
4803,154.25977
4804,85.171776
4805,104.54489
4806,114.2634
4807,126.38153
4808,169.76717
4809,91.695724
4810,92.22781
4811,93.67698
4812,91.63366
4813,184.31363
4814,79.074615
4815,63.62936
4816,46.179153
4817,66.80779
4818,182.3612
4819,114.86688
4820,268.46216
4821,316.3357
4822,205.52939
4823,295.97342
4824,163.98729
4825,282.91666
4826,161.11473
4827,197.3916
4828,129.56735
4829,261.88962
4830,317.4449
4831,197.8822
4832,301.01285
4833,171.9976
4834,281.10046
4835,172.43878
4836,189.48416
4837,139.66478
4838,112.79701
4839,115.544334
4840,184.65926
4841,125.76448
4842,168.8161
4843,152.77351
4844,96.57099
4845,215.39163
4846,151.01025
4847,123.20636
4848,217.11137
4849,272.9313
4850,83.24795
4851,78.57214
4852,99.179214
4853,76.40146
4854,68.39528
4855,86.40685
4856,79.80057
4857,85.832924
4858,69.2725
4859,64.923355
4860,347.1451
4861,337.58426
4862,337.31677
4863,329.5707
4864,344.50742
4865,311.59744
4866,234.66792
4867,289.48044
4868,340.64282
4869,328.99835
4870,166.6099
4871,104.09607
4872,153.27739
4873,174.88763
4874,153.84819
4875,104.237946
4876,88.460556
4877,112.38779
4878,82.97778
4879,130.95438
4880,82.48754
4881,98.702835
4882,151.01025
4883,123.20636
4884,217.11137
4885,272.9313
4886,98.03603
4887,86.01505
4888,143.2307
4889,76.144615
4890,98.03603
4891,86.01505
4892,143.2307
4893,76.144615
4894,218.72943
4895,227.06401
4896,222.33305
4897,132.7648
4898,207.65508
4899,116.09971
4900,141.15437
4901,97.20275
4902,253.20557
4903,157.45702
4904,251.26097
4905,75.59555
4906,43.307076
4907,126.089645
4908,128.25084
4909,72.216255
4910,62.00478
4911,182.87733
4912,131.41728
4913,72.24911
4914,135.83734
4915,135.56834
4916,114.32925
4917,114.19784
4918,131.30371
4919,166.35626
4920,87.36523
4921,85.463196
4922,93.06943
4923,90.18491
4924,192.02585
4925,115.41185
4926,113.99471
4927,135.88426
4928,167.79498
4929,92.59823
4930,92.40217
4931,93.159096
4932,90.44672
4933,191.06879
4934,188.69333
4935,171.77798
4936,120.073746
4937,127.51307
4938,121.42177
4939,191.43977
4940,153.64726
4941,243.1931
4942,230.96356
4943,153.56804
4944,165.95277
4945,167.94102
4946,171.05643
4947,123.47848
4948,115.953125
4949,125.70274
4950,206.34766
4951,169.16513
4952,245.59962
4953,242.72098
4954,155.3674
4955,166.50786
4956,250.68423
4957,109.99079
4958,252.65413
4959,251.65726
4960,318.95068
4961,300.91824
4962,174.18347
4963,193.8854
4964,419.06192
4965,325.68182
4966,242.81502
4967,87.77119
4968,134.25569
4969,113.00377
4970,92.18275
4971,173.42418
4972,96.13903
4973,167.71474
4974,129.58972
4975,116.67211
4976,136.41698
4977,110.2194
4978,92.252815
4979,172.58449
4980,96.792015
4981,171.45277
4982,130.01569
4983,128.69385
4984,137.58377
4985,110.01133
4986,92.465004
4987,174.8327
4988,96.574684
4989,169.4131
4990,129.5189
4991,117.296844
4992,132.52657
4993,123.20739
4994,217.70229
4995,297.78793
4996,247.73245
4997,166.79085
4998,265.2544
4999,245.747
5000,321.82776
5001,291.41226
5002,203.442
5003,200.7949
5004,414.4681
5005,287.53967
5006,302.89438
5007,85.91054
5008,209.7494
5009,255.53949
5010,213.40935
5011,168.04176
5012,304.5019
5013,200.97438
5014,271.60226
5015,184.81021
5016,128.82376
5017,152.8149
5018,320.35684
5019,172.42064
5020,213.45564
5021,230.7761
5022,159.84317
5023,297.71497
5024,132.22447
5025,205.06668
5026,228.96414
5027,274.71384
5028,287.64615
5029,201.86707
5030,160.91875
5031,238.83847
5032,283.74707
5033,192.99033
5034,271.786
5035,343.79712
5036,66.80779
5037,182.3612
5038,114.86688
5039,115.15055
5040,115.46817
5041,196.39517
5042,132.14249
5043,175.10031
5044,166.99057
5045,91.05742
5046,226.00957
5047,77.58186
5048,113.50737
5049,108.64637
5050,134.5092
5051,74.1656
5052,80.13782
5053,77.82067
5054,281.90256
5055,112.44313
5056,144.19278
5057,134.18384
5058,98.02538
5059,130.6977
5060,132.88635
5061,156.7699
5062,206.0926
5063,154.82407
5064,265.94968
5065,79.88934
5066,98.43949
5067,162.98111
5068,215.49925
5069,81.776886
5070,185.70132
5071,77.15019
5072,108.982155
5073,104.32037
5074,133.74089
5075,73.787224
5076,80.27665
5077,79.978226
5078,214.62321
5079,197.93007
5080,217.09741
5081,124.8838
5082,122.522934
5083,111.7984
5084,184.0245
5085,217.04657
5086,116.82091
5087,154.6754
5088,80.960754
5089,229.08597
5090,236.84938
5091,228.20677
5092,144.13922
5093,236.11754
5094,100.15792
5095,135.47781
5096,100.35606
5097,267.6432
5098,166.29613
5099,256.25815
5100,210.81271
5101,184.26003
5102,214.53348
5103,136.52583
5104,122.38352
5105,104.74849
5106,180.88646
5107,197.28694
5108,114.18797
5109,155.44592
5110,80.22134
5111,77.58186
5112,113.50737
5113,108.64637
5114,134.5092
5115,74.1656
5116,80.13782
5117,77.82067
5118,145.92072
5119,125.95419
5120,104.37703
5121,84.30126
5122,151.25453
5123,76.88776
5124,101.60645
5125,84.18307
5126,147.66187
5127,76.69939
5128,179.541
5129,159.74306
5130,123.05911
5131,120.37026
5132,124.783134
5133,182.50223
5134,154.10158
5135,229.36243
5136,228.84889
5137,155.59099
5138,158.79413
5139,66.75263
5140,187.6859
5141,112.32287
5142,100.5675
5143,85.37842
5144,149.31068
5145,77.15797
5146,83.24795
5147,78.57214
5148,99.179214
5149,76.40146
5150,68.39528
5151,86.40685
5152,79.80057
5153,85.832924
5154,69.2725
5155,64.923355
5156,167.94102
5157,171.05643
5158,123.47848
5159,115.953125
5160,125.70274
5161,206.34766
5162,169.16513
5163,245.59962
5164,242.72098
5165,155.3674
5166,166.50786
5167,107.36692
5168,109.28941
5169,181.3255
5170,126.72231
5171,157.81859
5172,146.76581
5173,92.49681
5174,205.5037
5175,77.148544
5176,110.27345
5177,104.243645
5178,134.00967
5179,73.887474
5180,79.882996
5181,80.21908
5182,76.1572
5183,109.17931
5184,102.91278
5185,133.84872
5186,72.85243
5187,79.29323
5188,158.8555
5189,316.44052
5190,131.75812
5191,192.25256
5192,210.33766
5193,249.17752
5194,273.04456
5195,180.31122
5196,205.48311
5197,267.15558
5198,301.25037
5199,219.03268
5200,286.09634
5201,364.46198
5202,348.47272
5203,330.8054
5204,333.37656
5205,330.2673
5206,338.14676
5207,305.9834
5208,236.72235
5209,296.87167
5210,324.96704
5211,323.24936
5212,81.8971
5213,78.78837
5214,105.230865
5215,77.203316
5216,87.48085
5217,80.19803
5218,86.46931
5219,66.53878
5220,241.95454
5221,191.87267
5222,142.33482
5223,117.4844
5224,233.9582
5225,219.54858
5226,241.55202
5227,328.41733
5228,326.8296
5229,299.01556
5230,214.09932
5231,263.9161
5232,255.66968
5233,232.41461
5234,350.2877
5235,336.66046
5236,331.44305
5237,355.7193
5238,320.20053
5239,383.3408
5240,311.32394
5241,378.6696
5242,394.75195
5243,342.27457
5244,105.86194
5245,106.98767
5246,48.44813
5247,57.599415
5248,128.3536
5249,128.04013
5250,182.26932
5251,71.95033
5252,114.48908
5253,68.84962
5254,194.13411
5255,157.37727
5256,152.72774
5257,94.69461
5258,113.28489
5259,186.35518
5260,240.23604
5261,115.21714
5262,118.14001
5263,114.59388
5264,186.92734
5265,133.26936
5266,165.7964
5267,166.70242
5268,90.292274
5269,227.65808
5270,105.86194
5271,106.98767
5272,48.44813
5273,57.599415
5274,128.3536
5275,128.04013
5276,182.26932
5277,71.95033
5278,114.48908
5279,68.84962
5280,132.52657
5281,123.20739
5282,217.70229
5283,297.78793
5284,250.68423
5285,109.99079
5286,252.65413
5287,251.65726
5288,318.95068
5289,300.91824
5290,174.18347
5291,193.8854
5292,419.06192
5293,325.68182
5294,242.81502
5295,87.77119
5296,66.80779
5297,182.3612
5298,114.86688
5299,179.541
5300,159.74306
5301,123.05911
5302,120.37026
5303,124.783134
5304,182.50223
5305,154.10158
5306,229.36243
5307,228.84889
5308,155.59099
5309,158.79413
5310,154.22806
5311,159.02791
5312,80.37435
5313,64.709274
5314,46.17036
5315,105.13961
5316,80.20326
5317,151.49026
5318,77.1393
5319,237.53937
5320,148.3872
5321,219.2358
5322,130.54591
5323,121.47864
5324,123.54735
5325,185.16942
5326,195.45848
5327,121.4539
5328,154.25977
5329,85.171776
5330,110.585686
5331,114.02947
5332,133.34811
5333,174.42937
5334,96.22305
5335,100.53631
5336,93.70738
5337,92.451035
5338,193.62125
5339,122.47548
5340,112.35122
5341,63.078514
5342,55.375946
5343,183.73732
5344,129.49335
5345,67.450066
5346,119.13649
5347,119.2008
5348,241.95454
5349,191.87267
5350,142.33482
5351,117.4844
5352,207.82413
5353,126.07462
5354,219.30217
5355,116.450516
5356,101.60645
5357,84.18307
5358,147.66187
5359,76.69939
5360,105.093765
5361,114.309105
5362,122.73145
5363,168.19011
5364,87.4118
5365,96.08879
5366,93.24892
5367,90.584656
5368,191.41827
5369,256.7872
5370,163.12953
5371,106.68642
5372,149.307
5373,175.67044
5374,138.82246
5375,104.190796
5376,87.70252
5377,116.05435
5378,85.52778
5379,82.5047
5380,75.64334
5381,43.271343
