index,price
4140,231.5
4141,231.5
4142,247.25
4143,247.25
4144,247.25
4145,225.75
4146,211.25
4147,211.25
4148,206.25
4149,193.75
4150,193.75
4151,135.5
4152,135.5
4153,135.5
4154,135.5
4155,135.5
4156,137.75
4157,137.75
4158,137.75
4159,137.75
4160,137.75
4161,137.75
4162,105.5
4163,105.5
4164,105.5
4165,105.5
4166,105.5
4167,105.5
4168,105.5
4169,105.5
4170,105.5
4171,62.25
4172,62.25
4173,75.75
4174,62.25
4175,80.75
4176,80.75
4177,80.75
4178,115.5
4179,115.5
4180,115.5
4181,115.5
4182,84.25
4183,106.25
4184,106.25
4185,106.25
4186,55.75
4187,55.75
4188,148.75
4189,223.5
4190,223.5
4191,223.5
4192,223.5
4193,223.5
4194,223.5
4195,214.0
4196,223.5
4197,223.5
4198,214.0
4199,217.0
4200,217.0
4201,217.0
4202,187.25
4203,187.25
4204,187.25
4205,187.25
4206,187.25
4207,196.25
4208,196.25
4209,196.25
4210,196.25
4211,196.25
4212,94.25
4213,94.25
4214,94.25
4215,94.25
4216,94.25
4217,85.5
4218,85.5
4219,85.5
4220,132.5
4221,132.5
4222,114.5
4223,114.5
4224,130.0
4225,130.0
4226,130.0
4227,130.0
4228,116.75
4229,116.75
4230,116.75
4231,116.75
4232,80.0
4233,80.0
4234,130.25
4235,130.25
4236,130.25
4237,130.25
4238,272.25
4239,272.25
4240,272.25
4241,272.25
4242,265.5
4243,264.5
4244,264.5
4245,264.5
4246,264.5
4247,264.5
4248,264.5
4249,250.0
4250,250.0
4251,250.0
4252,250.0
4253,250.0
4254,250.0
4255,250.0
4256,250.0
4257,248.75
4258,282.0
4259,282.0
4260,282.0
4261,282.0
4262,282.0
4263,163.75
4264,163.75
4265,163.75
4266,163.75
4267,163.75
4268,163.75
4269,163.75
4270,163.75
4271,163.75
4272,80.25
4273,80.25
4274,245.0
4275,252.25
4276,252.25
4277,252.25
4278,204.25
4279,204.25
4280,204.25
4281,204.25
4282,204.25
4283,204.25
4284,189.0
4285,189.0
4286,189.0
4287,189.0
4288,189.0
4289,106.75
4290,106.75
4291,122.75
4292,122.75
4293,247.0
4294,247.0
4295,247.0
4296,247.0
4297,247.0
4298,247.0
4299,247.0
4300,247.0
4301,261.5
4302,247.0
4303,261.5
4304,78.0
4305,89.75
4306,89.75
4307,89.75
4308,89.75
4309,89.75
4310,89.75
4311,89.75
4312,89.75
4313,229.75
4314,229.75
4315,229.75
4316,240.0
4317,128.0
4318,128.0
4319,128.0
4320,128.0
4321,92.75
4322,92.75
4323,127.75
4324,58.5
4325,58.5
4326,64.75
4327,64.75
4328,58.5
4329,83.25
4330,84.75
4331,84.75
4332,147.25
4333,147.25
4334,147.25
4335,192.25
4336,192.25
4337,192.25
4338,192.25
4339,192.25
4340,192.25
4341,192.25
4342,192.25
4343,192.25
4344,188.25
4345,169.25
4346,171.5
4347,171.5
4348,97.0
4349,97.0
4350,97.0
4351,97.0
4352,83.0
4353,83.0
4354,83.0
4355,83.0
4356,83.0
4357,83.0
4358,83.0
4359,184.0
4360,184.0
4361,184.0
4362,184.0
4363,184.0
4364,178.25
4365,178.25
4366,178.25
4367,178.25
4368,83.75
4369,83.75
4370,83.75
4371,83.75
4372,83.75
4373,83.75
4374,65.0
4375,65.0
4376,106.25
4377,106.25
4378,96.0
4379,85.25
4380,80.0
4381,80.0
4382,80.0
4383,80.0
4384,80.0
4385,101.75
4386,104.0
4387,104.0
4388,104.0
4389,193.0
4390,193.0
4391,193.0
4392,193.0
4393,193.0
4394,193.0
4395,200.75
4396,200.75
4397,100.5
4398,100.5
4399,115.0
4400,100.5
4401,115.0
4402,115.0
4403,107.5
4404,107.5
4405,107.5
4406,107.5
4407,114.25
4408,114.25
4409,65.5
4410,65.5
4411,114.25
4412,114.25
4413,84.75
4414,84.75
4415,84.75
4416,84.75
4417,141.25
4418,139.25
4419,139.25
4420,144.5
4421,144.5
4422,144.5
4423,144.5
4424,144.5
4425,144.5
4426,144.5
4427,76.0
4428,76.0
4429,100.75
4430,106.75
4431,100.75
4432,106.25
4433,106.25
4434,106.25
4435,106.25
4436,106.25
4437,106.25
4438,79.5
4439,79.5
4440,79.5
4441,79.5
4442,79.5
4443,79.5
4444,91.25
4445,91.25
4446,198.5
4447,198.5
4448,101.25
4449,101.25
4450,101.25
4451,101.25
4452,101.25
4453,101.25
4454,101.25
4455,101.25
4456,101.25
4457,101.25
4458,101.25
4459,126.75
4460,126.75
4461,126.75
4462,126.75
4463,297.25
4464,292.25
4465,292.25
4466,291.75
4467,291.75
4468,291.75
4469,291.75
4470,291.75
4471,291.75
4472,82.5
4473,82.5
4474,82.5
4475,93.25
4476,93.25
4477,93.25
4478,93.25
4479,93.25
4480,91.75
4481,161.5
4482,161.5
4483,161.5
4484,161.5
4485,161.5
4486,172.25
4487,144.0
4488,174.75
4489,249.0
4490,249.0
4491,249.0
4492,249.0
4493,249.0
4494,249.0
4495,249.0
4496,249.0
4497,249.0
4498,253.5
4499,253.5
4500,250.5
4501,71.75
4502,71.75
4503,71.75
4504,71.75
4505,71.75
4506,71.75
4507,71.75
4508,71.75
4509,71.75
4510,89.5
4511,89.5
4512,89.5
4513,89.5
4514,158.25
4515,158.25
4516,158.25
4517,158.25
4518,158.25
4519,158.25
4520,158.25
4521,158.25
4522,158.25
4523,158.25
4524,169.75
4525,201.5
4526,201.5
4527,201.5
4528,97.0
4529,97.0
4530,97.0
4531,44.0
4532,293.5
4533,263.0
4534,263.0
4535,263.0
4536,82.0
4537,82.0
4538,82.0
4539,82.0
4540,82.0
4541,82.0
4542,104.75
4543,104.75
4544,104.75
4545,104.75
4546,104.75
4547,104.75
4548,184.5
4549,217.25
4550,184.5
4551,199.0
4552,199.0
4553,199.0
4554,75.75
4555,78.25
4556,78.25
4557,78.25
4558,78.25
4559,87.25
4560,87.25
4561,87.25
4562,71.5
4563,71.5
4564,66.75
4565,71.5
4566,65.25
4567,66.75
4568,66.75
4569,107.0
4570,136.0
4571,136.0
4572,136.0
4573,84.5
4574,85.0
4575,85.0
4576,85.0
4577,85.0
4578,85.0
4579,85.0
4580,85.0
4581,85.0
4582,85.0
4583,85.0
4584,87.25
4585,87.25
4586,87.25
4587,93.0
4588,93.0
4589,93.0
4590,113.5
4591,113.5
4592,92.0
4593,111.0
4594,111.0
4595,199.75
4596,199.75
4597,199.75
4598,199.75
4599,199.75
4600,172.25
4601,172.25
4602,174.75
4603,217.5
4604,217.5
4605,217.5
4606,153.5
4607,83.75
4608,83.75
4609,120.25
4610,120.25
4611,120.25
4612,120.25
4613,120.25
4614,120.25
4615,120.25
4616,85.75
4617,85.75
4618,85.75
4619,85.75
4620,288.0
4621,288.0
4622,288.0
4623,288.0
4624,288.0
4625,288.0
4626,288.0
4627,288.0
4628,288.0
4629,284.75
4630,118.0
4631,118.0
4632,118.0
4633,118.0
4634,190.25
4635,217.0
4636,217.0
4637,217.0
4638,217.0
4639,217.0
4640,217.0
4641,217.0
4642,217.0
4643,131.5
4644,131.5
4645,131.5
4646,131.5
4647,120.75
4648,120.75
4649,120.75
4650,120.75
4651,120.75
4652,120.75
4653,120.75
4654,120.75
4655,80.0
4656,80.0
4657,80.0
4658,80.0
4659,80.0
4660,114.0
4661,114.0
4662,114.0
4663,114.0
4664,184.5
4665,257.0
4666,257.0
4667,257.0
4668,88.75
4669,88.75
4670,88.75
4671,111.75
4672,111.75
4673,111.75
4674,94.75
4675,127.75
4676,127.75
4677,127.75
4678,127.75
4679,127.75
4680,127.75
4681,127.75
4682,127.75
4683,127.75
4684,127.75
4685,127.75
4686,122.25
4687,122.25
4688,122.25
4689,70.25
4690,70.25
4691,89.5
4692,176.0
4693,176.0
4694,216.5
4695,177.75
4696,273.0
4697,271.75
4698,277.25
4699,271.75
4700,127.0
4701,113.0
4702,113.0
4703,113.0
4704,90.5
4705,90.5
4706,90.5
4707,90.5
4708,245.5
4709,245.5
4710,245.5
4711,255.25
4712,233.75
4713,233.75
4714,233.75
4715,210.5
4716,210.5
4717,210.5
4718,210.5
4719,210.5
4720,67.5
4721,67.5
4722,67.5
4723,67.5
4724,67.5
4725,67.5
4726,60.5
4727,64.0
4728,64.0
4729,64.0
4730,278.75
4731,278.75
4732,278.75
4733,279.75
4734,279.75
4735,279.75
4736,279.75
4737,279.75
4738,279.75
4739,249.25
4740,249.25
4741,249.25
4742,249.25
4743,249.25
4744,249.25
4745,249.25
4746,249.25
4747,249.25
4748,249.25
4749,242.5
4750,232.5
4751,86.0
4752,86.0
4753,86.0
4754,86.0
4755,86.0
4756,86.0
4757,59.25
4758,86.0
4759,86.0
4760,86.0
4761,114.25
4762,114.25
4763,114.25
4764,123.0
4765,123.0
4766,123.0
4767,123.0
4768,123.0
4769,71.0
4770,63.75
4771,63.75
4772,66.25
4773,66.25
4774,70.25
4775,70.25
4776,167.75
4777,167.75
4778,196.5
4779,181.25
4780,181.25
4781,181.25
4782,181.25
4783,181.25
4784,181.25
4785,183.25
4786,183.25
4787,183.25
4788,183.25
4789,183.25
4790,183.25
4791,183.25
4792,183.25
4793,183.25
4794,90.0
4795,90.0
4796,90.0
4797,90.0
4798,90.0
4799,90.0
4800,103.25
4801,103.25
4802,103.25
4803,103.25
4804,103.25
4805,92.0
4806,149.0
4807,92.0
4808,97.0
4809,97.0
4810,97.0
4811,97.0
4812,97.0
4813,97.0
4814,141.25
4815,141.25
4816,141.25
4817,79.0
4818,79.0
4819,130.0
4820,231.5
4821,231.5
4822,231.5
4823,231.5
4824,231.5
4825,231.5
4826,220.0
4827,210.75
4828,195.0
4829,69.5
4830,69.5
4831,69.5
4832,69.5
4833,75.5
4834,71.25
4835,81.25
4836,81.25
4837,81.25
4838,109.75
4839,109.75
4840,109.75
4841,109.75
4842,109.75
4843,109.75
4844,109.75
4845,109.75
4846,163.0
4847,163.0
4848,193.0
4849,183.75
4850,92.75
4851,92.75
4852,94.75
4853,94.75
4854,92.75
4855,92.75
4856,92.75
4857,87.0
4858,87.0
4859,87.0
4860,140.5
4861,140.5
4862,140.5
4863,140.5
4864,140.5
4865,138.5
4866,138.5
4867,138.5
4868,138.5
4869,138.5
4870,266.75
4871,266.75
4872,266.75
4873,255.75
4874,261.25
4875,261.25
4876,265.0
4877,269.75
4878,269.75
4879,152.25
4880,152.25
4881,152.25
4882,107.0
4883,123.75
4884,123.75
4885,123.75
4886,47.0
4887,47.0
4888,47.0
4889,47.0
4890,99.0
4891,99.0
4892,99.0
4893,99.0
4894,96.0
4895,96.0
4896,96.0
4897,96.0
4898,96.0
4899,117.75
4900,117.75
4901,117.75
4902,117.75
4903,117.75
4904,117.75
4905,51.75
4906,51.75
4907,59.75
4908,59.75
4909,59.75
4910,59.75
4911,59.75
4912,59.75
4913,59.75
4914,59.75
4915,59.75
4916,82.75
4917,82.75
4918,82.75
4919,95.0
4920,139.5
4921,139.5
4922,139.5
4923,139.5
4924,95.0
4925,109.0
4926,109.0
4927,109.0
4928,98.25
4929,98.25
4930,98.25
4931,151.25
4932,151.25
4933,98.25
4934,108.25
4935,108.25
4936,108.25
4937,108.25
4938,108.25
4939,109.0
4940,109.0
4941,109.0
4942,109.0
4943,109.0
4944,109.0
4945,149.5
4946,149.5
4947,149.5
4948,149.5
4949,141.0
4950,120.25
4951,120.25
4952,120.25
4953,120.25
4954,120.25
4955,120.25
4956,254.75
4957,254.75
4958,254.75
4959,254.75
4960,254.75
4961,254.75
4962,254.75
4963,254.75
4964,254.75
4965,254.75
4966,254.75
4967,257.5
4968,208.25
4969,216.0
4970,216.0
4971,164.75
4972,216.0
4973,164.75
4974,249.0
4975,214.0
4976,106.0
4977,106.0
4978,106.0
4979,106.0
4980,78.75
4981,78.75
4982,78.75
4983,78.75
4984,76.5
4985,87.75
4986,87.75
4987,76.5
4988,87.75
4989,87.75
4990,87.75
4991,87.75
4992,120.5
4993,120.5
4994,120.5
4995,125.75
4996,231.75
4997,231.75
4998,231.75
4999,231.75
5000,231.75
5001,231.75
5002,231.75
5003,231.75
5004,270.0
5005,270.0
5006,270.0
5007,268.75
5008,125.25
5009,125.25
5010,125.25
5011,125.25
5012,125.25
5013,125.25
5014,125.25
5015,125.25
5016,125.25
5017,125.25
5018,125.25
5019,125.25
5020,125.25
5021,125.25
5022,262.5
5023,262.5
5024,262.5
5025,262.5
5026,262.5
5027,262.5
5028,262.5
5029,219.75
5030,235.5
5031,235.5
5032,235.5
5033,235.5
5034,235.5
5035,235.5
5036,170.75
5037,170.75
5038,170.75
5039,95.5
5040,101.5
5041,99.25
5042,99.25
5043,99.25
5044,99.25
5045,99.25
5046,99.25
5047,106.75
5048,106.75
5049,106.75
5050,122.5
5051,122.5
5052,122.5
5053,122.5
5054,107.75
5055,107.75
5056,107.75
5057,107.75
5058,101.75
5059,101.75
5060,101.75
5061,101.75
5062,101.75
5063,101.75
5064,101.75
5065,101.75
5066,101.75
5067,93.0
5068,93.0
5069,93.0
5070,93.0
5071,76.0
5072,76.0
5073,76.0
5074,109.0
5075,109.0
5076,109.0
5077,109.0
5078,85.0
5079,85.0
5080,85.0
5081,82.75
5082,82.75
5083,82.75
5084,82.75
5085,82.75
5086,82.75
5087,82.75
5088,82.75
5089,267.75
5090,267.75
5091,267.75
5092,267.75
5093,267.75
5094,267.75
5095,268.75
5096,268.75
5097,268.75
5098,268.75
5099,268.75
5100,100.5
5101,100.5
5102,100.5
5103,100.5
5104,100.5
5105,100.5
5106,78.0
5107,81.5
5108,81.5
5109,81.5
5110,81.5
5111,70.5
5112,70.5
5113,70.5
5114,107.25
5115,107.25
5116,107.25
5117,107.25
5118,104.25
5119,104.25
5120,68.25
5121,68.25
5122,44.0
5123,44.0
5124,128.0
5125,128.0
5126,128.0
5127,128.0
5128,238.5
5129,238.5
5130,238.5
5131,238.5
5132,239.25
5133,239.25
5134,230.0
5135,238.5
5136,238.5
5137,230.0
5138,230.0
5139,109.75
5140,109.75
5141,109.75
5142,106.75
5143,106.75
5144,44.0
5145,44.0
5146,66.25
5147,66.25
5148,66.25
5149,66.25
5150,84.75
5151,84.75
5152,84.75
5153,84.75
5154,84.75
5155,84.75
5156,149.5
5157,149.5
5158,149.5
5159,149.5
5160,149.5
5161,149.5
5162,120.25
5163,120.25
5164,120.25
5165,120.25
5166,120.25
5167,107.25
5168,107.25
5169,107.25
5170,105.0
5171,105.0
5172,105.0
5173,105.0
5174,105.0
5175,75.0
5176,75.0
5177,75.0
5178,110.5
5179,110.5
5180,110.5
5181,110.5
5182,245.75
5183,245.75
5184,245.75
5185,224.0
5186,209.75
5187,209.75
5188,155.0
5189,155.0
5190,155.0
5191,155.0
5192,155.0
5193,155.0
5194,155.0
5195,155.0
5196,155.0
5197,118.0
5198,118.0
5199,118.0
5200,118.0
5201,118.0
5202,104.5
5203,104.5
5204,104.5
5205,103.5
5206,103.5
5207,103.5
5208,103.5
5209,103.5
5210,103.5
5211,103.5
5212,220.0
5213,220.0
5214,228.0
5215,208.5
5216,203.5
5217,204.25
5218,204.25
5219,204.25
5220,102.5
5221,156.5
5222,156.5
5223,156.5
5224,156.25
5225,156.25
5226,156.25
5227,156.25
5228,156.25
5229,182.25
5230,182.25
5231,182.25
5232,182.25
5233,182.25
5234,150.75
5235,150.75
5236,137.25
5237,137.25
5238,137.25
5239,137.25
5240,137.25
5241,137.25
5242,137.25
5243,137.25
5244,90.0
5245,90.0
5246,90.0
5247,90.0
5248,90.0
5249,82.75
5250,60.75
5251,82.75
5252,82.75
5253,82.75
5254,79.5
5255,79.5
5256,79.5
5257,79.5
5258,79.5
5259,96.25
5260,96.25
5261,96.25
5262,97.75
5263,97.75
5264,97.75
5265,97.75
5266,97.75
5267,97.75
5268,97.75
5269,97.75
5270,59.5
5271,59.5
5272,62.0
5273,59.5
5274,59.5
5275,59.5
5276,59.5
5277,62.0
5278,62.0
5279,62.0
5280,147.75
5281,147.75
5282,147.75
5283,178.75
5284,108.75
5285,108.75
5286,108.75
5287,108.75
5288,108.75
5289,108.75
5290,108.75
5291,108.75
5292,108.75
5293,165.0
5294,165.0
5295,165.0
5296,130.25
5297,130.25
5298,150.75
5299,224.5
5300,224.5
5301,224.5
5302,224.5
5303,224.5
5304,224.5
5305,224.5
5306,225.25
5307,229.75
5308,182.5
5309,182.5
5310,95.25
5311,95.25
5312,55.75
5313,55.75
5314,55.75
5315,73.0
5316,73.0
5317,60.75
5318,60.75
5319,204.25
5320,194.75
5321,194.75
5322,194.75
5323,194.75
5324,194.75
5325,194.75
5326,194.75
5327,194.75
5328,194.75
5329,194.75
5330,144.75
5331,121.75
5332,144.75
5333,178.75
5334,178.75
5335,178.75
5336,178.75
5337,178.75
5338,115.0
5339,162.25
5340,162.25
5341,162.25
5342,162.25
5343,162.25
5344,169.5
5345,172.25
5346,174.0
5347,174.0
5348,156.5
5349,156.5
5350,156.5
5351,156.5
5352,241.5
5353,252.25
5354,252.25
5355,252.25
5356,49.25
5357,49.25
5358,49.25
5359,72.0
5360,309.5
5361,289.5
5362,306.25
5363,289.5
5364,289.5
5365,289.5
5366,289.5
5367,289.5
5368,285.25
5369,80.25
5370,125.25
5371,125.25
5372,125.25
5373,125.25
5374,106.0
5375,106.0
5376,106.0
5377,106.0
5378,106.0
5379,106.0
5380,59.0
5381,59.0
5382,256.0
5383,256.0
5384,256.0
5385,256.0
5386,256.0
5387,256.0
5388,256.0
5389,256.0
5390,256.0
5391,256.0
5392,255.5
5393,259.5
5394,89.75
5395,89.75
5396,75.25
5397,75.25
5398,89.75
5399,75.25
5400,89.75
5401,75.25
5402,75.25
5403,75.25
5404,79.5
5405,79.5
5406,79.5
5407,79.5
5408,79.5
5409,79.5
5410,93.75
5411,93.75
5412,295.5
5413,295.5
5414,295.5
5415,295.5
5416,295.5
5417,295.5
5418,230.5
5419,230.5
5420,276.5
5421,186.0
5422,186.0
5423,172.0
5424,172.0
5425,188.75
5426,188.75
5427,188.75
5428,164.5
5429,164.5
5430,164.5
5431,164.5
5432,164.5
5433,163.25
5434,232.5
5435,300.75
5436,300.75
5437,300.75
5438,87.5
5439,87.5
5440,87.5
5441,87.5
5442,87.5
5443,87.5
5444,87.5
5445,87.5
5446,87.5
5447,106.25
5448,106.25
5449,106.25
5450,106.25
5451,235.25
5452,235.25
5453,235.25
5454,235.25
5455,235.25
5456,235.25
5457,235.25
5458,233.75
5459,201.0
5460,58.75
5461,58.75
5462,58.75
5463,221.0
5464,221.0
5465,245.0
5466,241.75
5467,241.75
5468,241.75
5469,241.75
5470,241.75
5471,101.25
5472,101.25
5473,101.25
5474,101.25
5475,101.25
5476,101.25
5477,101.25
5478,101.25
5479,101.25
5480,101.25
5481,101.25
5482,45.75
5483,45.75
5484,45.75
5485,45.75
5486,74.5
5487,74.5
5488,74.5
5489,74.5
5490,74.5
5491,74.5
5492,66.25
5493,76.75
5494,76.75
5495,76.75
5496,92.0
5497,91.75
5498,91.75
5499,91.75
5500,92.0
5501,91.75
5502,91.75
5503,91.75
5504,91.75
5505,91.75
5506,91.75
5507,263.5
5508,263.5
5509,263.5
5510,263.5
5511,263.5
5512,263.5
5513,263.5
5514,255.25
5515,255.25
5516,255.25
5517,255.25
5518,255.25
5519,255.25
5520,255.25
5521,175.25
5522,175.25
5523,175.25
5524,175.25
5525,175.25
5526,175.25
5527,175.25
5528,175.25
5529,184.5
5530,189.5
5531,187.25
5532,187.25
5533,187.25
5534,187.25
5535,186.0
5536,186.0
5537,89.25
5538,122.25
5539,122.25
5540,122.25
5541,122.25
5542,122.25
5543,83.5
5544,83.5
5545,83.5
5546,83.5
5547,83.5
5548,83.5
5549,83.5
5550,84.75
5551,84.75
5552,84.75
5553,80.5
5554,80.5
5555,80.5
5556,80.5
5557,80.5
5558,90.25
5559,85.0
5560,85.0
5561,213.0
5562,213.0
5563,213.0
5564,213.0
5565,213.0
5566,213.0
5567,213.0
5568,166.0
5569,145.25
5570,145.25
5571,145.25
5572,118.75
5573,118.75
5574,118.75
5575,118.75
5576,118.75
5577,118.75
5578,118.75
5579,118.75
5580,118.75
5581,118.75
5582,118.75
5583,118.75
5584,118.75
5585,95.25
5586,107.5
5587,107.5
5588,107.5
5589,107.5
5590,83.5
5591,83.5
5592,83.5
5593,83.5
5594,83.5
5595,83.5
5596,212.25
5597,212.25
5598,212.25
5599,212.25
5600,212.25
5601,212.25
5602,212.25
5603,212.25
5604,212.25
5605,169.25
5606,169.25
5607,135.5
5608,143.75
5609,187.5
5610,187.5
5611,244.5
5612,248.75
5613,230.5
5614,230.5
5615,230.5
5616,230.5
5617,230.5
5618,230.5
5619,230.5
5620,230.5
5621,230.5
5622,230.5
5623,230.5
5624,230.5
5625,198.75
5626,211.25
5627,211.25
5628,198.75
5629,211.25
5630,193.5
5631,211.25
5632,211.25
5633,149.0
5634,149.0
5635,149.0
5636,149.0
5637,149.0
5638,163.75
5639,169.25
5640,174.0
5641,174.0
5642,66.0
5643,54.75
5644,138.0
5645,138.0
5646,138.0
5647,138.0
5648,138.0
5649,80.25
5650,125.25
5651,125.25
5652,125.25
5653,102.5
5654,105.0
5655,105.0
5656,105.0
5657,105.0
5658,105.0
5659,105.0
5660,158.5
5661,158.5
5662,158.5
5663,262.5
5664,262.5
5665,262.5
5666,197.25
5667,204.5
5668,204.5
5669,204.5
5670,190.25
5671,190.25
5672,228.0
5673,228.0
5674,228.0
5675,228.0
5676,228.0
5677,228.0
5678,228.0
5679,228.0
5680,228.0
5681,188.0
5682,188.0
5683,188.0
5684,188.0
5685,188.0
5686,188.0
5687,196.25
5688,196.25
5689,196.25
5690,196.25
5691,196.25
5692,113.25
5693,113.25
5694,111.75
5695,111.75
5696,111.75
5697,111.75
5698,111.75
5699,111.75
5700,185.25
5701,220.25
5702,220.25
5703,220.25
5704,111.0
5705,111.0
5706,111.0
5707,149.5
5708,149.5
5709,149.5
5710,149.5
5711,149.5
5712,149.5
5713,149.5
5714,184.0
5715,184.0
5716,184.0
5717,184.0
5718,184.0
5719,193.25
5720,193.25
5721,193.25
5722,193.25
5723,71.75
5724,71.75
5725,71.75
5726,71.75
5727,71.75
5728,71.75
5729,71.75
5730,71.75
5731,71.75
5732,185.75
5733,185.75
5734,185.5
5735,191.25
5736,191.25
5737,191.25
5738,191.25
5739,191.25
5740,191.25
5741,78.0
5742,78.0
5743,78.0
5744,78.0
5745,78.0
5746,78.0
5747,78.0
5748,78.0
5749,78.0
5750,78.0
5751,78.0
5752,154.5
5753,69.75
5754,69.75
5755,51.0
5756,51.0
5757,146.0
5758,146.0
5759,146.0
5760,146.0
5761,146.0
5762,146.0
5763,146.0
5764,146.0
5765,146.0
5766,92.25
5767,92.25
5768,92.25
5769,92.25
5770,103.75
5771,103.75
5772,103.75
5773,201.75
5774,201.75
5775,201.75
5776,201.75
5777,201.75
5778,201.75
5779,201.75
5780,200.25
5781,197.5
5782,188.75
5783,188.75
5784,150.25
5785,150.25
5786,150.25
5787,76.25
5788,76.25
5789,164.5
5790,164.5
5791,164.5
5792,164.5
5793,164.5
5794,164.5
5795,164.5
5796,146.25
5797,146.25
5798,146.25
5799,146.25
5800,146.25
5801,146.25
5802,146.25
5803,146.25
5804,146.25
5805,146.25
5806,146.25
5807,98.0
5808,98.0
5809,98.0
5810,186.25
5811,201.0
5812,201.0
5813,136.25
5814,136.25
5815,136.25
5816,69.0
5817,54.25
5818,186.5
5819,192.75
5820,192.75
5821,192.75
5822,163.25
5823,163.25
5824,147.75
5825,166.5
5826,169.0
5827,166.5
5828,166.5
5829,166.5
5830,166.5
5831,166.5
5832,134.25
5833,134.25
5834,134.25
5835,134.25
5836,134.25
5837,134.25
5838,79.25
5839,79.25
5840,79.25
5841,141.0
5842,141.0
5843,141.0
5844,117.5
5845,117.5
5846,117.5
5847,117.5
5848,117.5
5849,117.5
5850,117.5
5851,117.5
5852,117.5
5853,117.5
5854,117.5
5855,117.5
5856,117.5
5857,107.75
5858,166.5
5859,166.5
5860,259.0
5861,259.0
5862,259.0
5863,259.0
5864,259.0
5865,259.0
5866,259.0
5867,259.0
5868,116.0
5869,116.0
5870,88.5
5871,88.5
5872,88.5
5873,88.5
5874,88.5
5875,88.5
5876,145.5
5877,144.5
5878,145.5
5879,191.0
5880,191.0
5881,191.0
5882,191.0
5883,197.25
5884,191.0
5885,203.5
5886,203.5
5887,203.5
5888,203.5
5889,203.5
5890,203.75
5891,203.75
5892,203.75
5893,203.75
5894,221.25
5895,203.75
5896,209.75
5897,209.75
5898,196.0
5899,211.75
5900,211.75
5901,211.75
5902,211.75
5903,211.75
5904,211.75
5905,211.75
5906,137.75
5907,137.75
5908,137.75
5909,111.0
5910,111.0
5911,111.0
5912,111.0
5913,111.0
5914,111.0
5915,64.5
5916,66.0
5917,66.0
5918,66.0
5919,66.25
5920,66.0
5921,66.25
5922,158.5
5923,158.5
5924,158.5
5925,158.5
5926,158.5
5927,173.5
5928,173.5
5929,173.5
5930,173.5
5931,173.5
5932,251.25
5933,251.25
5934,251.25
5935,251.25
5936,251.25
5937,251.25
5938,251.25
5939,251.25
5940,251.25
5941,251.25
5942,251.25
5943,259.5
5944,170.5
5945,170.5
5946,139.0
5947,135.5
5948,154.0
5949,100.0
5950,154.0
5951,154.0
5952,96.75
5953,96.75
5954,96.75
5955,96.75
5956,96.75
5957,96.75
5958,245.75
5959,245.75
5960,245.75
5961,245.75
5962,245.75
5963,245.75
5964,251.5
5965,251.5
5966,251.5
5967,251.5
5968,251.5
5969,251.5
5970,86.75
5971,86.75
5972,94.0
5973,124.25
5974,86.25
5975,86.25
5976,135.5
5977,86.25
5978,86.25
5979,86.25
5980,151.75
5981,151.75
5982,151.75
5983,139.75
5984,139.75
5985,139.75
5986,125.0
5987,84.0
5988,89.0
5989,64.0
5990,64.0
5991,64.0
5992,304.75
5993,108.25
5994,108.25
5995,108.25
5996,130.25
5997,130.25
5998,130.25
5999,150.25
6000,130.25
6001,130.25
6002,130.25
6003,250.0
6004,250.0
6005,250.0
6006,250.0
6007,250.0
6008,250.0
6009,250.0
6010,250.0
6011,259.25
6012,248.75
6013,282.0
6014,282.0
6015,282.0
6016,282.0
6017,54.0
6018,54.0
6019,54.0
6020,54.0
6021,111.0
6022,144.5
6023,144.5
6024,144.5
6025,144.5
6026,103.25
6027,103.25
6028,103.25
6029,87.0
6030,130.25
6031,130.25
6032,152.5
6033,225.0
6034,225.0
6035,225.0
6036,225.0
6037,225.0
6038,225.0
6039,225.0
6040,225.0
6041,225.0
6042,225.0
6043,225.0
6044,180.5
6045,180.5
6046,180.5
6047,230.25
6048,115.5
6049,115.5
6050,115.5
6051,115.5
6052,115.5
6053,115.5
6054,154.75
6055,154.75
6056,154.75
6057,154.75
6058,154.75
6059,151.25
6060,169.0
6061,151.25
6062,169.0
6063,169.0
6064,169.0
6065,169.0
6066,169.0
6067,169.0
6068,169.0
6069,169.75
6070,279.75
6071,279.75
6072,279.75
6073,260.5
6074,260.5
6075,260.5
6076,260.5
6077,260.0
6078,260.0
6079,260.5
6080,260.5
6081,260.5
6082,260.0
6083,260.5
6084,254.75
6085,139.5
6086,139.5
6087,139.5
6088,139.5
6089,88.75
6090,139.5
6091,94.25
6092,139.5
6093,139.5
6094,89.0
6095,89.0
6096,89.0
6097,89.0
6098,272.25
6099,272.25
6100,272.25
6101,272.25
6102,272.25
6103,272.25
6104,251.5
6105,251.5
6106,251.5
6107,251.5
6108,251.5
6109,251.5
6110,100.0
6111,100.0
6112,100.0
6113,100.0
6114,100.0
6115,100.0
6116,100.5
6117,100.5
6118,282.5
6119,282.5
6120,282.5
6121,288.0
6122,288.0
6123,288.0
6124,288.0
6125,288.0
6126,274.75
6127,273.75
6128,273.75
6129,273.75
6130,273.75
6131,155.0
6132,155.0
6133,155.0
6134,155.0
6135,155.0
6136,133.5
6137,133.5
6138,133.5
