index,price
3632,215.93655
3633,115.36742
3634,95.463
3635,56.771927
3636,79.85332
3637,105.60016
3638,92.54728
3639,191.79654
3640,210.57524
3641,173.95535
3642,217.35287
3643,157.14684
3644,239.3065
3645,151.54707
3646,182.45724
3647,166.35541
3648,236.67923
3649,108.13044
3650,232.18588
3651,248.22466
3652,330.0599
3653,339.88882
3654,184.28717
3655,177.41563
3656,411.02368
3657,336.3991
3658,244.16403
3659,102.21575
3660,152.83762
3661,138.84488
3662,175.73785
3663,126.72473
3664,168.75226
3665,180.30615
3666,106.7552
3667,88.47714
3668,162.20985
3669,77.57464
3670,109.025055
3671,120.686104
3672,178.33466
3673,144.5911
3674,166.2891
3675,160.5156
3676,101.43117
3677,215.99579
3678,216.42924
3679,208.5619
3680,216.34074
3681,130.32751
3682,221.38968
3683,103.77754
3684,139.47717
3685,132.018
3686,283.4174
3687,153.56042
3688,247.50922
3689,210.65315
3690,143.34358
3691,219.51178
3692,116.30783
3693,196.87569
3694,150.59879
3695,209.97243
3696,116.08763
3697,77.9967
3698,117.34848
3699,105.36033
3700,127.64448
3701,76.939865
3702,77.48067
3703,81.11996
3704,182.74545
3705,134.43915
3706,131.06792
3707,99.66284
3708,113.71981
3709,190.04318
3710,230.47437
3711,117.559685
3712,208.44652
3713,167.14825
3714,190.77856
3715,116.15139
3716,376.68744
3717,335.02097
3718,350.54416
3719,340.31256
3720,351.18933
3721,367.91528
3722,346.6112
3723,409.70352
3724,416.97266
3725,332.2614
3726,139.29541
3727,183.28546
3728,194.47408
3729,193.62775
3730,73.15031
3731,169.14961
3732,112.05617
3733,103.40195
3734,99.99856
3735,52.103245
3736,67.56266
3737,123.79802
3738,121.96872
3739,179.81819
3740,75.530655
3741,108.27283
3742,72.00972
3743,82.382484
3744,56.960808
3745,77.97948
3746,96.20719
3747,84.15818
3748,232.08492
3749,111.50402
3750,250.63443
3751,257.98447
3752,315.44232
3753,314.09354
3754,206.9609
3755,198.86342
3756,403.97443
3757,310.6708
3758,284.83182
3759,103.87661
3760,103.28749
3761,128.85852
3762,236.7856
3763,306.01447
3764,208.44652
3765,167.14825
3766,190.77856
3767,116.15139
3768,113.41322
3769,124.15616
3770,185.15857
3771,142.37115
3772,161.50496
3773,171.28154
3774,88.87578
3775,205.50166
3776,87.12268
3777,46.37152
3778,133.20146
3779,138.23209
3780,71.88584
3781,60.25532
3782,164.94403
3783,134.5938
3784,71.24192
3785,128.2254
3786,124.62525
3787,103.4871
3788,102.38772
3789,51.183144
3790,70.84948
3791,118.40149
3792,117.61093
3793,179.04747
3794,78.85066
3795,112.87616
3796,73.43556
3797,104.22683
3798,117.38486
3799,123.75555
3800,142.63039
3801,180.74184
3802,133.64473
3803,188.78743
3804,81.7928
3805,91.47536
3806,172.01888
3807,175.60303
3808,93.651955
3809,159.75252
3810,130.15477
3811,116.23649
3812,92.46366
3813,167.37135
3814,91.44617
3815,167.32243
3816,135.26764
3817,118.15947
3818,85.11652
3819,78.22986
3820,103.64085
3821,86.825516
3822,68.678375
3823,98.5292
3824,81.65316
3825,88.97727
3826,69.82416
3827,65.248116
3828,76.35914
3829,167.34937
3830,120.86647
3831,108.09276
3832,324.65515
3833,107.282845
3834,246.84857
3835,236.67923
3836,108.13044
3837,232.18588
3838,248.22466
3839,330.0599
3840,339.88882
3841,184.28717
3842,177.41563
3843,411.02368
3844,336.3991
3845,244.16403
3846,102.21575
3847,106.7552
3848,88.47714
3849,162.20985
3850,77.57464
3851,175.73283
3852,264.08868
3853,130.50967
3854,210.40471
3855,224.43494
3856,248.97733
3857,264.62592
3858,183.85156
3859,204.16203
3860,245.3909
3861,227.62137
3862,242.42186
3863,296.53644
3864,327.43173
3865,166.94496
3866,173.75278
3867,119.531166
3868,119.072914
3869,125.53117
3870,185.86134
3871,146.97003
3872,238.15878
3873,250.53229
3874,158.84636
3875,146.0439
3876,71.66979
3877,168.6288
3878,113.59813
3879,227.50037
3880,213.51846
3881,221.57503
3882,151.70352
3883,248.31697
3884,100.93167
3885,142.82854
3886,114.36179
3887,303.22293
3888,176.29051
3889,272.74158
3890,131.08937
3891,117.13175
3892,92.77047
3893,169.36812
3894,92.59757
3895,170.30205
3896,131.00494
3897,120.00754
3898,84.01008
3899,68.370766
3900,47.8251
3901,99.50331
3902,116.16707
3903,121.66456
3904,144.04787
3905,176.42046
3906,147.94112
3907,253.70103
3908,85.04618
3909,99.10854
3910,161.07182
3911,236.32863
3912,76.1409
3913,193.72783
3914,84.98501
3915,69.042175
3916,48.74152
3917,207.90425
3918,93.187325
3919,316.68158
3920,331.10992
3921,327.61984
3922,315.95108
3923,130.55205
3924,120.55663
3925,425.41586
3926,369.19226
3927,376.17825
3928,103.47303
3929,174.2776
3930,197.17113
3931,227.34314
3932,135.82745
3933,117.55228
3934,116.01251
3935,178.59665
3936,203.99818
3937,110.90964
3938,163.84521
3939,83.16153
3940,208.91408
3941,205.25304
3942,205.11119
3943,168.79042
3944,306.49863
3945,180.10829
3946,202.97748
3947,152.50548
3948,151.00612
3949,119.17602
3950,272.98648
3951,163.92421
3952,173.5111
3953,254.15738
3954,118.54387
3955,135.50117
3956,81.51574
3957,104.34399
3958,84.637886
3959,101.67641
3960,104.064415
3961,147.19144
3962,130.96408
3963,122.78644
3964,340.263
3965,320.56998
3966,331.1933
3967,308.64536
3968,341.69672
3969,282.07712
3970,228.89897
3971,282.63132
3972,317.87494
3973,305.26627
3974,73.70902
3975,162.15816
3976,113.23242
3977,136.73868
3978,99.513405
3979,228.21727
3980,208.25995
3981,225.21246
3982,252.46503
3983,197.28577
3984,283.3861
3985,400.79642
3986,229.98027
3987,248.01964
3988,282.81522
3989,131.08937
3990,117.13175
3991,92.77047
3992,169.36812
3993,92.59757
3994,170.30205
3995,131.00494
3996,120.00754
3997,169.76704
3998,270.62668
3999,138.96623
4000,205.5215
4001,227.58873
4002,249.15422
4003,288.66376
4004,205.27504
4005,187.62033
4006,249.19852
4007,206.73647
4008,219.87007
4009,257.33365
4010,310.78494
4011,331.69543
4012,316.52182
4013,333.71854
4014,305.27682
4015,343.7608
4016,280.47058
4017,246.85345
4018,298.46292
4019,308.687
4020,311.3759
4021,85.85486
4022,69.866005
4023,49.585762
4024,274.8745
4025,321.84952
4026,179.98447
4027,279.68054
4028,166.66325
4029,275.88596
4030,169.2342
4031,203.57753
4032,149.31418
4033,136.73868
4034,99.513405
4035,228.21727
4036,208.25995
4037,225.21246
4038,252.46503
4039,197.28577
4040,283.3861
4041,400.79642
4042,229.98027
4043,248.01964
4044,282.81522
4045,114.044655
4046,300.5716
4047,88.82222
4048,237.49046
4049,130.60799
4050,124.59438
4051,214.02895
4052,262.7178
4053,117.869835
4054,113.78026
4055,121.80836
4056,168.06654
4057,103.21329
4058,98.04167
4059,92.90943
4060,93.09079
4061,191.91277
4062,166.94496
4063,173.75278
4064,119.531166
4065,119.072914
4066,125.53117
4067,185.86134
4068,146.97003
4069,238.15878
4070,250.53229
4071,158.84636
4072,146.0439
4073,185.5222
4074,124.68302
4075,123.99273
4076,103.55957
4077,107.05143
4078,186.19742
4079,224.14902
4080,117.36499
4081,262.42688
4082,309.9107
4083,185.53021
4084,279.90802
4085,180.56976
4086,281.3279
4087,187.16351
4088,177.36638
4089,129.00984
4090,174.52057
4091,141.01443
4092,129.4032
4093,97.2594
4094,115.60067
4095,185.00113
4096,230.44762
4097,118.133385
4098,103.3019
4099,60.257862
4100,84.455925
4101,101.3693
4102,100.604996
4103,207.90425
4104,93.187325
4105,316.68158
4106,331.10992
4107,327.61984
4108,315.95108
4109,130.55205
4110,120.55663
4111,425.41586
4112,369.19226
4113,376.17825
4114,103.47303
4115,84.55873
4116,79.21552
4117,106.4795
4118,77.60813
4119,68.69941
4120,94.02404
4121,81.09466
4122,86.644905
4123,68.739815
4124,64.98009
4125,153.54164
4126,139.59038
4127,213.02391
4128,90.49073
4129,154.66794
4130,145.13458
4131,152.79506
4132,160.26917
4133,159.40717
4134,153.63182
4135,102.548325
4136,270.23138
4137,320.05545
4138,203.07617
4139,276.2118
4140,227.6475
4141,272.53818
4142,188.29459
4143,254.06833
4144,149.20288
4145,77.52776
4146,113.46597
4147,100.34307
4148,130.53511
4149,76.76234
4150,78.026855
4151,234.661
4152,258.764
4153,228.77254
4154,134.20009
4155,248.19225
4156,99.50086
4157,130.75774
4158,124.897675
4159,310.8524
4160,174.60712
4161,293.86893
4162,105.69635
4163,122.49578
4164,117.30898
4165,139.41821
4166,175.098
4167,130.55365
4168,196.64172
4169,80.45432
4170,87.89818
4171,170.93866
4172,179.14781
4173,74.31451
4174,153.57292
4175,77.31096
4176,115.4792
4177,108.23792
4178,127.22018
4179,76.47374
4180,77.91857
4181,78.80737
4182,110.71959
4183,315.72946
4184,109.200516
4185,234.36282
4186,73.70902
4187,162.15816
4188,113.23242
4189,103.79724
4190,126.87752
4191,116.90145
4192,146.49539
4193,207.02618
4194,144.81244
4195,236.81418
4196,83.04811
4197,95.07464
4198,165.4062
4199,221.09155
4200,92.54678
4201,188.9204
4202,371.16238
4203,354.82996
4204,365.5206
4205,326.832
4206,344.70877
4207,284.73633
4208,247.90337
4209,284.69614
4210,319.30582
4211,303.80374
4212,174.52057
4213,141.01443
4214,129.4032
4215,97.2594
4216,115.60067
4217,185.00113
4218,230.44762
4219,118.133385
4220,86.65546
4221,61.015434
4222,148.88109
4223,99.125984
4224,175.73785
4225,126.72473
4226,168.75226
4227,180.30615
4228,106.7552
4229,88.47714
4230,162.20985
4231,77.57464
4232,145.38382
4233,131.46416
4234,110.22573
4235,282.2877
4236,102.21046
4237,230.67487
4238,194.16637
4239,281.3152
4240,212.32489
4241,144.1545
4242,219.93289
4243,106.81376
4244,166.78903
4245,114.45933
4246,270.00723
4247,149.83626
4248,256.32535
4249,208.91408
4250,205.25304
4251,205.11119
4252,168.79042
4253,306.49863
4254,180.10829
4255,202.97748
4256,152.50548
4257,151.00612
4258,119.17602
4259,272.98648
4260,163.92421
4261,173.5111
4262,254.15738
4263,174.2776
4264,197.17113
4265,227.34314
4266,135.82745
4267,117.55228
4268,116.01251
4269,178.59665
4270,203.99818
4271,110.90964
4272,163.84521
4273,83.16153
4274,175.73785
4275,126.72473
4276,168.75226
4277,180.30615
4278,153.54164
4279,139.59038
4280,213.02391
4281,90.49073
4282,154.66794
4283,145.13458
4284,152.79506
4285,160.26917
4286,159.40717
4287,153.63182
4288,102.548325
4289,196.87569
4290,150.59879
4291,209.97243
4292,116.08763
4293,199.8888
4294,228.35652
4295,205.33568
4296,130.7733
4297,188.8125
4298,104.95077
4299,149.65929
4300,119.34648
4301,258.58078
4302,169.116
4303,254.76004
4304,262.42688
4305,309.9107
4306,185.53021
4307,279.90802
4308,180.56976
4309,281.3279
4310,187.16351
4311,177.36638
4312,129.00984
4313,210.65315
4314,143.34358
4315,219.51178
4316,116.30783
4317,109.872856
4318,87.53014
4319,159.65701
4320,77.872086
4321,73.15031
4322,169.14961
4323,112.05617
4324,83.51587
4325,76.30315
4326,108.937256
4327,75.884575
4328,92.60063
4329,80.2976
4330,84.36912
4331,65.49567
4332,73.114075
4333,167.34457
4334,111.839264
4335,112.958786
4336,146.01616
4337,131.24902
4338,151.76564
4339,199.42815
4340,184.51709
4341,281.8569
4342,89.03444
4343,108.73365
4344,162.56422
4345,240.71458
4346,71.03459
4347,189.9615
4348,160.42914
4349,180.7641
4350,129.0519
4351,123.14361
4352,126.59106
4353,227.042
4354,153.99374
4355,249.4299
4356,262.5057
4357,172.51373
4358,168.93744
4359,132.60246
4360,142.57744
4361,78.9385
4362,61.46926
4363,166.92961
4364,136.64491
4365,72.01722
4366,130.11514
4367,131.49733
4368,83.51587
4369,76.30315
4370,108.937256
4371,75.884575
4372,92.60063
4373,80.2976
4374,84.36912
4375,65.49567
4376,130.60799
4377,124.59438
4378,214.02895
4379,262.7178
4380,274.8745
4381,321.84952
4382,179.98447
4383,279.68054
4384,166.66325
4385,275.88596
4386,169.2342
4387,203.57753
4388,149.31418
4389,127.1913
4390,115.983025
4391,92.51458
4392,168.32024
4393,92.52743
4394,168.1611
4395,131.86464
4396,117.38135
4397,113.3445
4398,132.4438
4399,75.51381
4400,97.27099
4401,82.3758
4402,102.86282
4403,101.80309
4404,140.62517
4405,127.99252
4406,113.858055
4407,85.26801
4408,77.57243
4409,105.050674
4410,74.220436
4411,66.66844
4412,93.329414
4413,81.07767
4414,85.79858
4415,67.99609
4416,67.00558
4417,73.70902
4418,162.15816
4419,113.23242
4420,274.8745
4421,321.84952
4422,179.98447
4423,279.68054
4424,166.66325
4425,275.88596
4426,169.2342
4427,203.57753
4428,149.31418
4429,113.9689
4430,111.0854
4431,111.4796
4432,168.73444
4433,98.00691
4434,89.07991
4435,91.31507
4436,90.635445
4437,193.75954
4438,174.52057
4439,141.01443
4440,129.4032
4441,97.2594
4442,115.60067
4443,185.00113
4444,230.44762
4445,118.133385
4446,152.30011
4447,123.40177
4448,194.4069
4449,164.26741
4450,230.8251
4451,128.9523
4452,116.70791
4453,135.5296
4454,193.8392
4455,209.66487
4456,112.3435
4457,157.5117
4458,84.46924
4459,135.7212
4460,127.86772
4461,213.253
4462,291.46024
4463,117.869835
4464,113.78026
4465,121.80836
4466,168.06654
4467,103.21329
4468,98.04167
4469,92.90943
4470,93.09079
4471,191.91277
4472,115.467316
4473,112.05751
4474,118.00635
4475,170.68874
4476,95.72448
4477,92.93685
4478,93.95151
4479,94.132866
4480,184.83316
4481,156.25746
4482,134.03484
4483,130.65558
4484,104.46901
4485,104.300156
4486,181.5173
4487,221.06004
4488,93.76778
4489,244.87167
4490,108.86265
4491,235.37671
4492,262.80417
4493,332.15463
4494,346.38956
4495,186.29332
4496,207.55327
4497,409.23746
4498,336.3991
4499,251.88608
4500,102.30144
4501,105.69635
4502,122.49578
4503,117.30898
4504,139.41821
4505,175.098
4506,130.55365
4507,196.64172
4508,80.45432
4509,87.89818
4510,170.93866
4511,179.14781
4512,74.31451
4513,153.57292
4514,175.1075
4515,272.4027
4516,132.41415
4517,199.09134
4518,232.7491
4519,237.39252
4520,288.72577
4521,186.36754
4522,203.79234
4523,250.6751
4524,249.52042
4525,232.47168
4526,284.94028
4527,327.86017
4528,107.75496
4529,89.7877
4530,142.62378
4531,77.838165
4532,114.044655
4533,300.5716
4534,88.82222
4535,237.49046
4536,207.90425
4537,93.187325
4538,316.68158
4539,331.10992
4540,327.61984
4541,315.95108
4542,130.55205
4543,120.55663
4544,425.41586
4545,369.19226
4546,376.17825
4547,103.47303
4548,125.36426
4549,80.332
4550,100.00962
4551,119.56554
4552,80.7084
4553,93.99046
4554,103.3019
4555,60.257862
4556,84.455925
4557,101.3693
4558,100.604996
4559,73.70902
4560,162.15816
4561,113.23242
4562,102.51728
4563,95.42646
4564,64.21241
4565,109.48228
4566,112.25521
4567,69.46891
4568,65.441
4569,103.28749
4570,128.85852
4571,236.7856
4572,306.01447
4573,256.03674
4574,163.65904
4575,113.87204
4576,154.04845
4577,171.01352
4578,141.75676
4579,110.834305
4580,87.36293
4581,112.78716
4582,89.934555
4583,83.963066
4584,103.64999
4585,110.70479
4586,99.96913
4587,158.48509
4588,96.56049
4589,89.56155
4590,88.658424
4591,91.354225
4592,192.39816
4593,145.38382
4594,131.46416
4595,173.67024
4596,130.08322
4597,129.60182
4598,101.95022
4599,104.864395
4600,184.1324
4601,215.93655
4602,115.36742
4603,130.60799
4604,124.59438
4605,214.02895
4606,262.7178
4607,152.83762
4608,138.84488
4609,158.05821
4610,191.84224
4611,233.62978
4612,141.72528
4613,117.24435
4614,130.27621
4615,182.60127
4616,196.237
4617,109.2488
4618,160.18086
4619,81.55478
4620,331.69543
4621,316.52182
4622,333.71854
4623,305.27682
4624,343.7608
4625,280.47058
4626,246.85345
4627,298.46292
4628,308.687
4629,311.3759
4630,108.40822
4631,92.02024
4632,194.38928
4633,74.007454
4634,270.23138
4635,320.05545
4636,203.07617
4637,276.2118
4638,227.6475
4639,272.53818
4640,188.29459
4641,254.06833
4642,149.20288
4643,232.08492
4644,111.50402
4645,250.63443
4646,257.98447
4647,315.44232
4648,314.09354
4649,206.9609
4650,198.86342
4651,403.97443
4652,310.6708
4653,284.83182
4654,103.87661
4655,191.79654
4656,210.57524
4657,173.95535
4658,217.35287
4659,157.14684
4660,239.3065
4661,151.54707
4662,182.45724
4663,166.35541
4664,251.94269
4665,206.23058
4666,136.08716
4667,123.41699
4668,76.35914
4669,167.34937
4670,120.86647
4671,131.68524
4672,124.59438
4673,214.69899
4674,269.9699
4675,208.91408
4676,205.25304
4677,205.11119
4678,168.79042
4679,306.49863
4680,180.10829
4681,202.97748
4682,152.50548
4683,151.00612
4684,119.17602
4685,272.98648
4686,163.92421
4687,173.5111
4688,254.15738
4689,76.35914
4690,167.34937
4691,120.86647
4692,139.29541
4693,183.28546
4694,194.47408
4695,193.62775
4696,109.62201
4697,284.0842
4698,87.50308
4699,234.2492
4700,130.60799
4701,124.59438
4702,214.02895
4703,262.7178
4704,109.067215
4705,86.89613
4706,160.8966
4707,77.81199
4708,279.91354
4709,102.94075
4710,144.80888
4711,137.4393
4712,132.83025
4713,123.04397
4714,188.61992
4715,136.77336
4716,200.50954
4717,180.74323
4718,92.484665
4719,224.39546
4720,99.03443
4721,95.63106
4722,52.03011
4723,68.293365
4724,112.516655
4725,120.39653
4726,167.57108
4727,73.10368
4728,108.14728
4729,68.26536
4730,117.869835
4731,113.78026
4732,121.80836
4733,168.06654
4734,103.21329
4735,98.04167
4736,92.90943
4737,93.09079
4738,191.91277
4739,236.67923
4740,108.13044
4741,232.18588
4742,248.22466
4743,330.0599
4744,339.88882
4745,184.28717
4746,177.41563
4747,411.02368
4748,336.3991
4749,244.16403
4750,102.21575
4751,105.58633
4752,104.32723
4753,51.11667
4754,72.28795
4755,125.6732
4756,124.93408
4757,179.24205
4758,76.73001
4759,117.923325
4760,74.69907
4761,108.1494
4762,116.044685
4763,183.94
4764,138.52693
4765,171.70802
4766,153.27153
4767,98.91538
4768,218.06958
4769,102.58306
4770,97.714066
4771,67.079704
4772,110.666855
4773,128.2409
4774,72.09353
4775,66.607315
4776,137.65422
4777,127.857
4778,64.95704
4779,58.16904
4780,178.09799
4781,139.93936
4782,72.295395
4783,123.05347
4784,118.83876
4785,132.60246
4786,142.57744
4787,78.9385
4788,61.46926
4789,166.92961
4790,136.64491
4791,72.01722
4792,130.11514
4793,131.49733
4794,194.4069
4795,164.26741
4796,230.8251
4797,128.9523
4798,116.70791
4799,135.5296
4800,193.8392
4801,209.66487
4802,112.3435
4803,157.5117
4804,84.46924
4805,115.467316
4806,112.05751
4807,118.00635
4808,170.68874
4809,95.72448
4810,92.93685
4811,93.95151
4812,94.132866
4813,184.83316
4814,84.98501
4815,69.042175
4816,48.74152
4817,73.114075
4818,167.34457
4819,111.839264
4820,267.11398
4821,317.64954
4822,189.23663
4823,278.4803
4824,157.28552
4825,273.64273
4826,171.66597
4827,179.08405
4828,128.2806
4829,262.42688
4830,309.9107
4831,185.53021
4832,279.90802
4833,180.56976
4834,281.3279
4835,187.16351
4836,177.36638
4837,129.00984
4838,109.025055
4839,120.686104
4840,178.33466
4841,144.5911
4842,166.2891
4843,160.5156
4844,101.43117
4845,215.99579
4846,131.68524
4847,124.59438
4848,214.69899
4849,269.9699
4850,87.26504
4851,80.33173
4852,102.95175
4853,81.07987
4854,70.991905
4855,91.1054
4856,83.4562
4857,90.11666
4858,68.398895
4859,66.37746
4860,343.12863
4861,324.22733
4862,335.86234
4863,315.16553
4864,348.21692
4865,283.79202
4866,242.98103
4867,294.05142
4868,315.36105
4869,320.48715
4870,159.94165
4871,109.61535
4872,150.17558
4873,174.63037
4874,150.20856
4875,107.51568
4876,87.47271
4877,110.44064
4878,82.55283
4879,121.88914
4880,81.45182
4881,96.5846
4882,131.68524
4883,124.59438
4884,214.69899
4885,269.9699
4886,107.75496
4887,89.7877
4888,142.62378
4889,77.838165
4890,107.75496
4891,89.7877
4892,142.62378
4893,77.838165
4894,207.1738
4895,234.45314
4896,212.30067
4897,143.0957
4898,220.77942
4899,111.81818
4900,143.5107
4901,134.58871
4902,283.01352
4903,165.48657
4904,261.1478
4905,83.84491
4906,46.463688
4907,131.57324
4908,144.74408
4909,79.56469
4910,67.348526
4911,166.4246
4912,140.1724
4913,73.810104
4914,136.2549
4915,137.63704
4916,103.64999
4917,110.70479
4918,99.96913
4919,158.48509
4920,96.56049
4921,89.56155
4922,88.658424
4923,91.354225
4924,192.39816
4925,113.9689
4926,111.0854
4927,111.4796
4928,168.73444
4929,98.00691
4930,89.07991
4931,91.31507
4932,90.635445
4933,193.75954
4934,172.83926
4935,182.6844
4936,114.916084
4937,117.14594
4938,120.93612
4939,198.92659
4940,153.99997
4941,235.90422
4942,229.64589
4943,159.76056
4944,157.34059
4945,172.08728
4946,173.03262
4947,124.36249
4948,112.59537
4949,127.220474
4950,213.65042
4951,154.33948
4952,242.02057
4953,238.89265
4954,157.79764
4955,161.01093
4956,244.87167
4957,108.86265
4958,235.37671
4959,262.80417
4960,332.15463
4961,346.38956
4962,186.29332
4963,207.55327
4964,409.23746
4965,336.3991
4966,251.88608
4967,102.30144
4968,127.93409
4969,117.289894
4970,92.72524
4971,170.11961
4972,93.48653
4973,170.2312
4974,124.994415
4975,118.1867
4976,133.75604
4977,121.28617
4978,94.59535
4979,172.6285
4980,95.77509
4981,177.7776
4982,129.36942
4983,128.60768
4984,129.08261
4985,119.051186
4986,93.884674
4987,172.39366
4988,94.72365
4989,171.63173
4990,129.48836
4991,120.54355
4992,135.7212
4993,127.86772
4994,213.253
4995,291.46024
4996,237.42242
4997,201.57841
4998,256.09485
4999,260.77133
5000,314.50488
5001,319.76352
5002,212.55057
5003,210.74614
5004,406.7046
5005,303.50568
5006,351.14117
5007,103.98142
5008,208.91408
5009,205.25304
5010,205.11119
5011,168.79042
5012,306.49863
5013,180.10829
5014,202.97748
5015,152.50548
5016,151.00612
5017,119.17602
5018,272.98648
5019,163.92421
5020,173.5111
5021,254.15738
5022,169.76704
5023,270.62668
5024,138.96623
5025,205.5215
5026,227.58873
5027,249.15422
5028,288.66376
5029,205.27504
5030,187.62033
5031,249.19852
5032,206.73647
5033,219.87007
5034,257.33365
5035,310.78494
5036,73.114075
5037,167.34457
5038,111.839264
5039,116.476715
5040,119.011604
5041,210.34258
5042,138.88991
5043,170.86218
5044,166.32237
5045,88.77298
5046,210.64796
5047,76.628784
5048,113.971954
5049,106.20684
5050,126.47443
5051,77.08219
5052,78.609276
5053,81.28464
5054,279.91354
5055,102.94075
5056,144.80888
5057,137.4393
5058,99.50331
5059,116.16707
5060,121.66456
5061,144.04787
5062,176.42046
5063,147.94112
5064,253.70103
5065,85.04618
5066,99.10854
5067,161.07182
5068,236.32863
5069,76.1409
5070,193.72783
5071,77.31096
5072,115.4792
5073,108.23792
5074,127.22018
5075,76.47374
5076,77.91857
5077,78.80737
5078,174.2776
5079,197.17113
5080,227.34314
5081,135.82745
5082,117.55228
5083,116.01251
5084,178.59665
5085,203.99818
5086,110.90964
5087,163.84521
5088,83.16153
5089,227.50037
5090,213.51846
5091,221.57503
5092,151.70352
5093,248.31697
5094,100.93167
5095,142.82854
5096,114.36179
5097,303.22293
5098,176.29051
5099,272.74158
5100,165.4607
5101,186.32353
5102,240.63364
5103,141.90958
5104,119.54438
5105,120.93214
5106,171.1447
5107,188.54587
5108,102.573494
5109,160.87224
5110,78.745476
5111,76.628784
5112,113.971954
5113,106.20684
5114,126.47443
5115,77.08219
5116,78.609276
5117,81.28464
5118,158.29135
5119,129.81071
5120,106.7552
5121,88.47714
5122,162.20985
5123,77.57464
5124,109.067215
5125,86.89613
5126,160.8966
5127,77.81199
5128,164.21707
5129,169.97421
5130,109.573586
5131,112.5693
5132,121.517235
5133,181.97188
5134,146.40205
5135,240.37288
5136,239.96417
5137,155.07927
5138,152.67006
5139,71.66979
5140,168.6288
5141,113.59813
5142,109.872856
5143,87.53014
5144,159.65701
5145,77.872086
5146,87.26504
5147,80.33173
5148,102.95175
5149,81.07987
5150,70.991905
5151,91.1054
5152,83.4562
5153,90.11666
5154,68.398895
5155,66.37746
5156,172.08728
5157,173.03262
5158,124.36249
5159,112.59537
5160,127.220474
5161,213.65042
5162,154.33948
5163,242.02057
5164,238.89265
5165,157.79764
5166,161.01093
5167,108.1494
5168,116.044685
5169,183.94
5170,138.52693
5171,171.70802
5172,153.27153
5173,98.91538
5174,218.06958
5175,77.9967
5176,117.34848
5177,105.36033
5178,127.64448
5179,76.939865
5180,77.48067
5181,81.11996
5182,77.69135
5183,113.62159
5184,102.39985
5185,126.71738
5186,75.98341
5187,77.38834
5188,173.15742
5189,279.32697
5190,131.41351
5191,199.16751
5192,215.66597
5193,239.87796
5194,274.83517
5195,184.60524
5196,207.86795
5197,259.15976
5198,221.63084
5199,223.47728
5200,276.5036
5201,323.3388
5202,331.69543
5203,316.52182
5204,333.71854
5205,305.27682
5206,343.7608
5207,280.47058
5208,246.85345
5209,298.46292
5210,308.687
5211,311.3759
5212,83.709785
5213,76.62407
5214,106.97653
5215,73.623985
5216,93.33682
5217,80.53606
5218,84.607574
5219,65.47645
5220,251.94269
5221,206.23058
5222,136.08716
5223,123.41699
5224,240.33324
5225,223.755
5226,256.707
5227,311.1137
5228,293.22382
5229,252.06125
5230,214.1891
5231,251.12604
5232,239.76399
5233,238.37079
5234,376.68744
5235,335.02097
5236,350.54416
5237,340.31256
5238,351.18933
5239,367.91528
5240,346.6112
5241,409.70352
5242,416.97266
5243,332.2614
5244,102.4453
5245,99.04192
5246,51.141964
5247,69.44409
5248,117.790016
5249,125.39857
5250,175.8734
5251,75.58935
5252,110.81317
5253,71.13111
5254,152.516
5255,133.84517
5256,139.21942
5257,98.139145
5258,117.617714
5259,173.33952
5260,226.82068
5261,117.97229
5262,113.41322
5263,124.15616
5264,185.15857
5265,142.37115
5266,161.50496
5267,171.28154
5268,88.87578
5269,205.50166
5270,102.4453
5271,99.04192
5272,51.141964
5273,69.44409
5274,117.790016
5275,125.39857
5276,175.8734
5277,75.58935
5278,110.81317
5279,71.13111
5280,135.7212
5281,127.86772
5282,213.253
5283,291.46024
5284,244.87167
5285,108.86265
5286,235.37671
5287,262.80417
5288,332.15463
5289,346.38956
5290,186.29332
5291,207.55327
5292,409.23746
5293,336.3991
5294,251.88608
5295,102.30144
5296,73.114075
5297,167.34457
5298,111.839264
5299,164.21707
5300,169.97421
5301,109.573586
5302,112.5693
5303,121.517235
5304,181.97188
5305,146.40205
5306,240.37288
5307,239.96417
5308,155.07927
5309,152.67006
5310,146.90521
5311,149.87627
5312,89.549774
5313,71.46377
5314,51.50297
5315,99.001945
5316,77.126175
5317,159.39958
5318,78.42293
5319,194.4069
5320,164.26741
5321,230.8251
5322,128.9523
5323,116.70791
5324,135.5296
5325,193.8392
5326,209.66487
5327,112.3435
5328,157.5117
5329,84.46924
5330,110.4139
5331,118.13638
5332,123.76082
5333,167.07431
5334,99.84125
5335,103.77522
5336,92.98943
5337,93.17079
5338,195.00943
5339,137.65422
5340,127.857
5341,64.95704
5342,58.16904
5343,178.09799
5344,139.93936
5345,72.295395
5346,123.05347
5347,118.83876
5348,251.94269
5349,206.23058
5350,136.08716
5351,123.41699
5352,210.65315
5353,143.34358
5354,219.51178
5355,116.30783
5356,109.067215
5357,86.89613
5358,160.8966
5359,77.81199
5360,115.18414
5361,111.132324
5362,110.784004
5363,166.60156
5364,92.88739
5365,93.8756
5366,93.77132
5367,93.895325
5368,193.99623
5369,256.56662
5370,161.08041
5371,112.8437
5372,151.14462
5373,173.74736
5374,145.90161
5375,107.417725
5376,88.766
5377,113.4426
5378,89.42979
5379,84.98505
5380,87.12268
5381,46.37152
5382,232.08492
5383,111.50402
