,0
2637,429.69489007724303
2638,295.3691398000845
2639,317.3659095644926
2640,429.69489007724303
2641,393.7164179104478
2642,146.77209420751115
2643,107.59704775979043
2644,107.59704775979043
2645,158.7610762179596
2646,107.59704775979043
2647,158.7610762179596
2648,146.77209420751115
2649,107.59704775979043
2650,387.4682206942814
2651,366.72957055214727
2652,349.06930735375806
2653,366.72957055214727
2654,456.69757248819957
2655,456.69757248819957
2656,307.62507956715467
2657,307.62507956715467
2658,456.69757248819957
2659,437.3818698392968
2660,143.1117051500594
2661,146.53224218557716
2662,207.33784074759916
2663,143.1117051500594
2664,238.83041765169423
2665,169.04443593745398
2666,76.71061767071673
2667,198.10940939534447
2668,146.53224218557716
2669,407.5014032946919
2670,146.53224218557716
2671,146.53224218557716
2672,81.53148535371292
2673,278.0566117448247
2674,317.3659095644926
2675,278.0566117448247
2676,207.33784074759916
2677,370.9447317817121
2678,387.4682206942814
2679,238.83041765169423
2680,387.4682206942814
2681,334.6690761237859
2682,107.59704775979043
2683,315.75545752742903
2684,125.90004465852181
2685,232.0420580599481
2686,112.45827061947202
2687,147.0297147385103
2688,75.11442957649331
2689,107.6852334136337
2690,76.71061767071673
2691,122.85131817122785
2692,112.45827061947202
2693,147.0297147385103
2694,107.6852334136337
2695,107.6852334136337
2696,74.55823505116791
2697,87.5649934838357
2698,81.53148535371292
2699,143.1117051500594
2700,74.55823505116791
2701,74.55823505116791
2702,74.55823505116791
2703,290.94359395532194
2704,125.90004465852181
2705,74.55823505116791
2706,283.2643191352049
2707,122.85131817122785
2708,74.55823505116791
2709,98.62262861049393
2710,98.62262861049393
2711,143.1117051500594
2712,74.55823505116791
2713,74.55823505116791
2714,456.69757248819957
2715,456.69757248819957
2716,393.7164179104478
2717,409.93263217122205
2718,456.69757248819957
2719,438.1676633802058
2720,295.3691398000845
2721,307.62507956715467
2722,437.3818698392968
2723,393.7164179104478
2724,252.38164978556438
2725,81.53148535371292
2726,283.2643191352049
2727,423.40604317734636
2728,365.76464527524286
2729,375.80035067212157
2730,169.04443593745398
2731,165.48231172382364
2732,402.00929576445907
2733,365.76464527524286
2734,283.2643191352049
2735,76.71061767071673
2736,107.59704775979043
2737,74.55823505116791
2738,146.53224218557716
2739,74.55823505116791
2740,74.55823505116791
2741,287.73002896684903
2742,122.85131817122785
2743,146.53224218557716
2744,74.55823505116791
2745,112.45827061947202
2746,349.06930735375806
2747,370.9447317817121
2748,262.80112827542575
2749,349.06930735375806
2750,153.11243620932487
2751,366.72957055214727
2752,266.37466950646296
2753,146.53224218557716
2754,74.55823505116791
2755,146.53224218557716
2756,74.55823505116791
2757,112.45827061947202
2758,387.4682206942814
2759,366.72957055214727
2760,366.72957055214727
2761,366.72957055214727
2762,456.69757248819957
2763,429.69489007724303
2764,296.9510540124853
2765,328.5960507069722
2766,456.69757248819957
2767,393.7164179104478
2768,143.1117051500594
2769,423.40604317734636
2770,146.53224218557716
2771,146.68510839218263
2772,81.53148535371292
2773,278.0566117448247
2774,328.5960507069722
2775,266.37466950646296
2776,214.275308507153
2777,393.7164179104478
2778,370.9447317817121
2779,268.83440332326285
2780,387.4682206942814
2781,393.7164179104478
2782,112.37185450208706
2783,143.1117051500594
2784,228.85624782457361
2785,373.5840853158326
2786,75.11442957649331
2787,105.90829927815759
2788,81.53148535371292
2789,146.77209420751115
2790,74.55823505116791
2791,74.55823505116791
2792,74.55823505116791
2793,138.39409583867504
2794,135.16214239142533
2795,135.16214239142533
2796,169.04443593745398
2797,112.45827061947202
2798,122.85131817122785
2799,135.16214239142533
2800,106.98973759655242
2801,194.0866845713478
2802,183.7490054249548
2803,169.04443593745398
2804,266.37466950646296
2805,74.55823505116791
2806,143.1117051500594
2807,143.9347720603526
2808,207.33784074759916
2809,172.87880539499037
2810,111.64544862046492
2811,184.13121011510705
2812,74.55823505116791
2813,106.98973759655242
2814,74.55823505116791
2815,146.53224218557716
2816,74.55823505116791
2817,125.90004465852181
2818,142.52053489459735
2819,184.13121011510705
2820,112.45827061947202
2821,194.0866845713478
2822,158.7610762179596
2823,74.55823505116791
2824,169.04443593745398
2825,279.4689794884781
2826,151.42976405941724
2827,107.6852334136337
2828,151.42976405941724
2829,184.24143397586022
2830,158.7610762179596
2831,122.85131817122785
2832,106.98973759655242
2833,122.85131817122785
2834,75.61248742153434
2835,76.71061767071673
2836,105.90829927815759
2837,74.55823505116791
2838,74.55823505116791
2839,87.5649934838357
2840,106.98973759655242
2841,146.53224218557716
2842,74.55823505116791
2843,106.98973759655242
2844,370.9447317817121
2845,387.4682206942814
2846,232.0420580599481
2847,370.9447317817121
2848,151.42976405941724
2849,334.6690761237859
2850,203.45744179066077
2851,150.5287775025499
2852,75.61248742153434
2853,74.55823505116791
2854,290.94359395532194
2855,142.52053489459735
2856,142.52053489459735
2857,370.9447317817121
2858,146.53224218557716
2859,146.53224218557716
2860,75.61248742153434
2861,266.37466950646296
2862,370.9447317817121
2863,252.38164978556438
2864,207.33784074759916
2865,370.9447317817121
2866,366.72957055214727
2867,252.38164978556438
2868,366.72957055214727
2869,370.9447317817121
2870,366.72957055214727
2871,349.06930735375806
2872,329.55109321645176
2873,331.30769988184323
2874,437.3818698392968
2875,393.7164179104478
2876,279.4689794884781
2877,307.62507956715467
2878,429.69489007724303
2879,366.72957055214727
2880,146.77209420751115
2881,151.42976405941724
2882,266.37466950646296
2883,151.42976405941724
2884,158.7610762179596
2885,143.1117051500594
2886,74.55823505116791
2887,87.5649934838357
2888,75.61248742153434
2889,143.1117051500594
2890,74.55823505116791
2891,74.55823505116791
2892,74.55823505116791
2893,146.53224218557716
2894,387.4682206942814
2895,147.0297147385103
2896,147.0297147385103
2897,74.55823505116791
2898,262.80112827542575
2899,393.7164179104478
2900,262.80112827542575
2901,252.38164978556438
2902,398.6940527957131
2903,366.72957055214727
2904,238.83041765169423
2905,387.4682206942814
2906,398.6940527957131
2907,232.0420580599481
2908,81.53148535371292
2909,266.37466950646296
2910,387.4682206942814
2911,366.72957055214727
2912,365.76464527524286
2913,153.11243620932487
2914,147.0297147385103
2915,428.5723429825478
2916,366.72957055214727
2917,276.4269036252777
2918,81.53148535371292
2919,74.55823505116791
2920,287.73002896684903
2921,125.90004465852181
2922,112.37185450208706
2923,142.52053489459735
2924,207.33784074759916
2925,331.30769988184323
2926,106.98973759655242
2927,287.73002896684903
2928,125.90004465852181
2929,218.24302716453167
2930,328.5960507069722
2931,365.76464527524286
2932,233.5253564338567
2933,328.5960507069722
2934,150.5287775025499
2935,329.55109321645176
2936,229.62978694714133
2937,146.77209420751115
2938,74.55823505116791
2939,143.1117051500594
2940,370.9447317817121
2941,146.77209420751115
2942,146.53224218557716
2943,75.11442957649331
2944,268.83440332326285
2945,375.80035067212157
2946,252.38164978556438
2947,214.275308507153
2948,370.9447317817121
2949,366.72957055214727
2950,252.38164978556438
2951,367.1483287152327
2952,370.9447317817121
2953,107.59704775979043
2954,74.55823505116791
2955,125.90004465852181
2956,74.55823505116791
2957,107.6852334136337
2958,74.55823505116791
2959,146.53224218557716
2960,74.55823505116791
2961,112.45827061947202
2962,112.45827061947202
2963,74.55823505116791
2964,74.55823505116791
2965,146.53224218557716
2966,143.1117051500594
2967,184.13121011510705
2968,74.55823505116791
2969,112.45827061947202
2970,74.55823505116791
2971,112.37185450208706
2972,112.37185450208706
2973,74.55823505116791
2974,143.1117051500594
2975,143.1117051500594
2976,74.55823505116791
2977,74.55823505116791
2978,276.4269036252777
2979,158.7610762179596
2980,172.87880539499037
2981,146.53224218557716
2982,112.37185450208706
2983,111.64544862046492
2984,74.55823505116791
2985,143.1117051500594
2986,143.1117051500594
2987,74.55823505116791
2988,74.55823505116791
2989,122.85131817122785
2990,125.90004465852181
2991,214.275308507153
2992,334.6690761237859
2993,107.6852334136337
2994,125.90004465852181
2995,198.10940939534447
2996,367.1483287152327
2997,283.2643191352049
2998,81.53148535371292
2999,277.0634231513378
3000,428.5723429825478
3001,429.69489007724303
3002,428.5723429825478
3003,151.42976405941724
3004,151.42976405941724
3005,428.5723429825478
3006,429.69489007724303
3007,283.2643191352049
3008,81.53148535371292
3009,107.6852334136337
3010,146.77209420751115
3011,74.55823505116791
3012,107.59704775979043
3013,74.55823505116791
3014,112.45827061947202
3015,112.45827061947202
3016,146.77209420751115
3017,107.59704775979043
3018,107.59704775979043
3019,198.10940939534447
3020,169.04443593745398
3021,262.80112827542575
3022,74.55823505116791
3023,143.1117051500594
3024,143.9347720603526
3025,207.33784074759916
3026,172.87880539499037
3027,107.59704775979043
3028,194.0866845713478
3029,74.55823505116791
3030,76.71061767071673
3031,75.11442957649331
3032,142.52053489459735
3033,75.61248742153434
3034,74.55823505116791
3035,98.62262861049393
3036,76.71061767071673
3037,76.71061767071673
3038,74.55823505116791
3039,76.71061767071673
3040,146.77209420751115
3041,87.5649934838357
3042,106.98973759655242
3043,158.7610762179596
3044,107.59704775979043
3045,158.7610762179596
3046,146.53224218557716
3047,107.59704775979043
3048,268.83440332326285
3049,151.42976405941724
3050,107.59704775979043
3051,151.42976405941724
3052,183.7490054249548
3053,158.7610762179596
3054,122.85131817122785
3055,107.59704775979043
3056,122.85131817122785
3057,76.71061767071673
3058,75.61248742153434
3059,169.04443593745398
3060,125.90004465852181
3061,143.1117051500594
3062,75.11442957649331
3063,125.90004465852181
3064,184.24143397586022
3065,165.48231172382364
3066,276.4269036252777
3067,276.4269036252777
3068,165.48231172382364
3069,165.48231172382364
3070,112.45827061947202
3071,74.55823505116791
3072,146.53224218557716
3073,74.55823505116791
3074,262.80112827542575
3075,150.5287775025499
3076,169.04443593745398
3077,150.5287775025499
3078,456.69757248819957
3079,456.69757248819957
3080,387.4682206942814
3081,437.3818698392968
3082,456.69757248819957
3083,456.69757248819957
3084,308.38708788052844
3085,317.3659095644926
3086,456.69757248819957
3087,387.4682206942814
3088,266.37466950646296
3089,151.42976405941724
3090,183.7490054249548
3091,151.42976405941724
3092,252.38164978556438
3093,94.89004308281474
3094,290.94359395532194
3095,428.5723429825478
3096,366.72957055214727
3097,429.69489007724303
3098,172.87880539499037
3099,172.87880539499037
3100,428.5723429825478
3101,366.72957055214727
3102,290.94359395532194
3103,81.53148535371292
3104,233.5253564338567
3105,207.33784074759916
3106,268.83440332326285
3107,74.55823505116791
3108,146.53224218557716
3109,135.16214239142533
3110,203.45744179066077
3111,232.0420580599481
3112,111.64544862046492
3113,194.0866845713478
3114,74.55823505116791
3115,75.11442957649331
3116,105.90829927815759
3117,81.53148535371292
3118,146.53224218557716
3119,74.55823505116791
3120,74.55823505116791
3121,232.0420580599481
3122,233.5253564338567
3123,290.110035473925
3124,74.55823505116791
3125,146.53224218557716
3126,146.53224218557716
3127,233.5253564338567
3128,252.38164978556438
3129,112.45827061947202
3130,207.33784074759916
3131,74.55823505116791
3132,438.1676633802058
3133,429.69489007724303
3134,366.72957055214727
3135,409.93263217122205
3136,429.69489007724303
3137,429.69489007724303
3138,307.62507956715467
3139,317.3659095644926
3140,429.69489007724303
3141,409.93263217122205
3142,107.59704775979043
3143,328.5960507069722
3144,112.45827061947202
3145,232.0420580599481
3146,142.52053489459735
3147,147.0297147385103
3148,147.0297147385103
3149,150.5287775025499
3150,198.10940939534447
3151,147.0297147385103
3152,287.73002896684903
3153,105.90829927815759
3154,74.55823505116791
3155,146.77209420751115
3156,278.0566117448247
3157,74.55823505116791
3158,172.87880539499037
3159,349.06930735375806
3160,366.72957055214727
3161,252.38164978556438
3162,349.06930735375806
3163,150.5287775025499
3164,366.72957055214727
3165,276.4269036252777
3166,146.68510839218263
3167,75.11442957649331
3168,283.2643191352049
3169,94.89004308281474
3170,287.73002896684903
3171,429.69489007724303
3172,429.69489007724303
3173,429.69489007724303
3174,158.7610762179596
3175,158.7610762179596
3176,428.5723429825478
3177,429.69489007724303
3178,283.2643191352049
3179,87.5649934838357
3180,112.45827061947202
3181,112.45827061947202
3182,112.37185450208706
3183,158.7610762179596
3184,107.6852334136337
3185,112.37185450208706
3186,121.20405889375249
3187,98.62262861049393
3188,184.24143397586022
3189,112.37185450208706
3190,146.53224218557716
3191,146.53224218557716
3192,146.77209420751115
3193,165.48231172382364
3194,146.53224218557716
3195,252.38164978556438
3196,76.71061767071673
3197,74.55823505116791
3198,146.53224218557716
3199,222.12020638683586
3200,74.55823505116791
3201,150.5287775025499
3202,74.55823505116791
3203,98.62262861049393
3204,75.61248742153434
3205,143.1117051500594
3206,74.55823505116791
3207,74.55823505116791
3208,74.55823505116791
3209,277.0634231513378
3210,143.1117051500594
3211,112.45827061947202
3212,112.37185450208706
3213,74.55823505116791
3214,143.1117051500594
3215,143.1117051500594
3216,74.55823505116791
3217,74.55823505116791
3218,266.37466950646296
3219,165.48231172382364
3220,169.04443593745398
3221,146.53224218557716
3222,146.53224218557716
3223,402.00929576445907
3224,146.53224218557716
3225,147.0297147385103
3226,87.5649934838357
3227,287.73002896684903
3228,375.80035067212157
3229,278.0566117448247
3230,222.12020638683586
3231,387.4682206942814
3232,387.4682206942814
3233,268.83440332326285
3234,387.4682206942814
3235,387.4682206942814
3236,266.37466950646296
3237,107.59704775979043
3238,290.94359395532194
3239,429.69489007724303
3240,366.72957055214727
3241,393.7164179104478
3242,169.04443593745398
3243,169.04443593745398
3244,428.5723429825478
3245,366.72957055214727
3246,290.94359395532194
3247,91.99516218574034
3248,146.53224218557716
3249,74.55823505116791
3250,106.98973759655242
3251,307.62507956715467
3252,290.94359395532194
3253,290.94359395532194
3254,143.1117051500594
3255,228.85624782457361
3256,105.90829927815759
3257,184.24143397586022
3258,91.99516218574034
3259,287.73002896684903
3260,184.13121011510705
3261,287.73002896684903
3262,262.80112827542575
3263,146.77209420751115
3264,169.04443593745398
3265,143.1117051500594
3266,183.7490054249548
3267,169.04443593745398
3268,262.80112827542575
3269,74.55823505116791
3270,143.1117051500594
3271,143.9347720603526
3272,207.33784074759916
3273,172.87880539499037
3274,107.59704775979043
3275,184.13121011510705
3276,74.55823505116791
3277,74.55823505116791
3278,98.62262861049393
3279,81.53148535371292
3280,146.53224218557716
3281,74.55823505116791
3282,74.55823505116791
3283,74.55823505116791
3284,81.53148535371292
3285,81.53148535371292
3286,125.90004465852181
3287,81.53148535371292
3288,74.55823505116791
3289,87.5649934838357
3290,74.55823505116791
3291,74.55823505116791
3292,74.55823505116791
3293,81.53148535371292
3294,143.1117051500594
3295,370.9447317817121
3296,143.1117051500594
3297,146.53224218557716
3298,74.55823505116791
3299,262.80112827542575
3300,307.62507956715467
3301,252.38164978556438
3302,194.0866845713478
3303,366.72957055214727
3304,366.72957055214727
3305,229.62978694714133
3306,366.72957055214727
3307,328.5960507069722
3308,74.55823505116791
3309,283.2643191352049
3310,143.1117051500594
3311,169.04443593745398
3312,125.90004465852181
3313,146.53224218557716
3314,75.61248742153434
3315,142.52053489459735
3316,184.24143397586022
3317,169.04443593745398
3318,276.4269036252777
3319,276.4269036252777
3320,169.04443593745398
3321,169.04443593745398
3322,146.53224218557716
3323,402.00929576445907
3324,146.53224218557716
3325,146.68510839218263
3326,76.71061767071673
3327,283.2643191352049
3328,331.30769988184323
3329,283.2643191352049
3330,222.12020638683586
3331,402.00929576445907
3332,387.4682206942814
3333,277.0634231513378
3334,387.4682206942814
3335,402.00929576445907
3336,138.39409583867504
3337,375.80035067212157
3338,143.1117051500594
3339,146.53224218557716
3340,75.61248742153434
3341,252.38164978556438
3342,315.75545752742903
3343,252.38164978556438
3344,207.33784074759916
3345,370.9447317817121
3346,366.72957055214727
3347,252.38164978556438
3348,367.1483287152327
3349,370.9447317817121
3350,125.90004465852181
3351,143.1117051500594
3352,184.13121011510705
3353,122.85131817122785
3354,228.85624782457361
3355,169.04443593745398
3356,74.55823505116791
3357,183.7490054249548
3358,429.69489007724303
3359,429.69489007724303
3360,366.72957055214727
3361,387.4682206942814
3362,456.69757248819957
3363,456.69757248819957
3364,307.62507956715467
3365,328.5960507069722
3366,456.69757248819957
3367,437.3818698392968
3368,121.20405889375249
3369,143.1117051500594
3370,207.33784074759916
3371,375.80035067212157
3372,112.45827061947202
3373,112.45827061947202
3374,74.55823505116791
3375,74.55823505116791
3376,143.1117051500594
3377,143.1117051500594
3378,184.13121011510705
3379,74.55823505116791
3380,112.45827061947202
3381,74.55823505116791
3382,456.69757248819957
3383,456.69757248819957
3384,393.7164179104478
3385,437.3818698392968
3386,456.69757248819957
3387,456.69757248819957
3388,307.62507956715467
3389,317.3659095644926
3390,456.69757248819957
3391,409.93263217122205
3392,74.55823505116791
3393,290.94359395532194
3394,142.52053489459735
3395,112.45827061947202
3396,146.53224218557716
3397,74.55823505116791
3398,74.55823505116791
3399,228.85624782457361
3400,112.45827061947202
3401,74.55823505116791
3402,143.1117051500594
3403,143.1117051500594
3404,74.55823505116791
3405,287.73002896684903
3406,122.85131817122785
3407,112.45827061947202
3408,74.55823505116791
3409,146.68510839218263
3410,74.55823505116791
3411,112.45827061947202
3412,122.85131817122785
3413,207.33784074759916
3414,329.55109321645176
3415,366.72957055214727
3416,366.72957055214727
3417,349.06930735375806
3418,365.76464527524286
3419,456.69757248819957
3420,423.40604317734636
3421,295.3691398000845
3422,307.62507956715467
3423,438.1676633802058
3424,366.72957055214727
3425,179.7503222242681
3426,158.7610762179596
3427,169.04443593745398
3428,125.90004465852181
3429,122.85131817122785
3430,183.7490054249548
3431,278.0566117448247
3432,74.55823505116791
3433,112.45827061947202
3434,146.77209420751115
3435,74.55823505116791
3436,74.55823505116791
3437,214.275308507153
3438,112.45827061947202
3439,74.55823505116791
3440,143.1117051500594
3441,143.1117051500594
3442,146.77209420751115
3443,151.42976405941724
3444,146.77209420751115
3445,75.11442957649331
3446,112.37185450208706
3447,331.30769988184323
3448,373.5840853158326
3449,262.80112827542575
3450,331.30769988184323
3451,150.5287775025499
3452,365.76464527524286
3453,262.80112827542575
3454,146.53224218557716
3455,74.55823505116791
3456,334.6690761237859
3457,373.5840853158326
3458,241.3782133829351
3459,334.6690761237859
3460,151.42976405941724
3461,365.0718303764604
3462,233.5253564338567
3463,147.0297147385103
3464,74.55823505116791
3465,112.45827061947202
3466,112.45827061947202
3467,74.55823505116791
3468,74.55823505116791
3469,146.53224218557716
3470,143.1117051500594
3471,184.13121011510705
3472,74.55823505116791
3473,112.45827061947202
3474,74.55823505116791
3475,125.90004465852181
3476,147.0297147385103
3477,147.0297147385103
3478,147.0297147385103
3479,198.10940939534447
3480,146.77209420751115
3481,283.2643191352049
3482,98.62262861049393
3483,74.55823505116791
3484,146.77209420751115
3485,278.0566117448247
3486,74.55823505116791
3487,169.04443593745398
3488,146.53224218557716
3489,428.5723429825478
3490,146.53224218557716
3491,146.53224218557716
3492,76.71061767071673
3493,283.2643191352049
3494,317.3659095644926
3495,268.83440332326285
3496,207.33784074759916
3497,387.4682206942814
3498,387.4682206942814
3499,240.7106465214336
3500,402.00929576445907
3501,366.72957055214727
3502,151.42976405941724
3503,151.42976405941724
3504,74.55823505116791
3505,92.91243167810211
3506,76.71061767071673
3507,146.53224218557716
3508,74.55823505116791
3509,74.55823505116791
3510,74.55823505116791
3511,143.1117051500594
3512,370.9447317817121
3513,146.53224218557716
3514,146.53224218557716
3515,75.61248742153434
3516,262.80112827542575
3517,317.3659095644926
3518,252.38164978556438
3519,207.33784074759916
3520,370.9447317817121
3521,366.72957055214727
3522,252.38164978556438
3523,367.1483287152327
3524,370.9447317817121
3525,112.45827061947202
3526,142.52053489459735
3527,228.85624782457361
3528,370.9447317817121
3529,107.6852334136337
3530,142.52053489459735
3531,207.33784074759916
3532,373.5840853158326
3533,328.5960507069722
3534,365.76464527524286
3535,252.38164978556438
3536,328.5960507069722
3537,150.5287775025499
3538,331.30769988184323
3539,262.80112827542575
3540,146.53224218557716
3541,74.55823505116791
3542,106.98973759655242
3543,74.55823505116791
3544,146.53224218557716
3545,74.55823505116791
3546,262.80112827542575
3547,147.0297147385103
3548,169.04443593745398
3549,143.1117051500594
3550,74.55823505116791
3551,278.0566117448247
3552,122.85131817122785
3553,122.85131817122785
3554,146.77209420751115
3555,74.55823505116791
3556,74.55823505116791
3557,241.07071339173967
3558,122.85131817122785
3559,74.55823505116791
3560,146.53224218557716
3561,146.53224218557716
3562,107.6852334136337
3563,146.77209420751115
3564,74.55823505116791
3565,107.59704775979043
3566,74.55823505116791
3567,112.37185450208706
3568,107.6852334136337
3569,146.77209420751115
3570,107.6852334136337
3571,107.59704775979043
3572,287.73002896684903
3573,283.2643191352049
3574,283.2643191352049
3575,143.1117051500594
3576,214.275308507153
3577,81.53148535371292
3578,184.13121011510705
3579,87.5649934838357
3580,283.2643191352049
3581,183.7490054249548
3582,283.2643191352049
3583,112.45827061947202
3584,74.55823505116791
3585,143.1117051500594
3586,74.55823505116791
3587,143.1117051500594
3588,375.80035067212157
3589,146.77209420751115
3590,146.53224218557716
3591,75.61248742153434
3592,278.0566117448247
3593,375.80035067212157
3594,262.80112827542575
3595,222.12020638683586
3596,375.80035067212157
3597,367.1483287152327
3598,262.80112827542575
3599,375.80035067212157
3600,375.80035067212157
3601,328.5960507069722
3602,331.30769988184323
3603,233.5253564338567
3604,328.5960507069722
3605,146.77209420751115
3606,325.7152517686226
3607,252.38164978556438
3608,146.53224218557716
3609,74.55823505116791
3610,74.55823505116791
3611,278.0566117448247
3612,125.90004465852181
3613,107.59704775979043
3614,74.55823505116791
3615,74.55823505116791
3616,106.98973759655242
3617,107.59704775979043
3618,107.6852334136337
3619,125.90004465852181
3620,203.45744179066077
3621,365.76464527524286
3622,276.4269036252777
3623,158.7610762179596
3624,172.87880539499037
3625,146.53224218557716
3626,169.04443593745398
3627,146.77209420751115
3628,151.42976405941724
3629,112.45827061947202
3630,112.45827061947202
3631,158.7610762179596
3632,252.38164978556438
3633,74.55823505116791
3634,107.59704775979043
3635,74.55823505116791
3636,74.55823505116791
3637,106.98973759655242
3638,107.59704775979043
3639,328.5960507069722
3640,331.30769988184323
3641,239.62340309866812
3642,328.5960507069722
3643,146.77209420751115
3644,325.7152517686226
3645,252.38164978556438
3646,146.53224218557716
3647,74.55823505116791
3648,241.3782133829351
3649,94.89004308281474
3650,276.4269036252777
3651,429.69489007724303
3652,331.30769988184323
3653,370.9447317817121
3654,165.48231172382364
3655,150.5287775025499
3656,428.5723429825478
3657,331.30769988184323
3658,287.73002896684903
3659,81.53148535371292
3660,146.77209420751115
3661,151.42976405941724
3662,252.38164978556438
3663,150.5287775025499
3664,169.04443593745398
3665,150.5287775025499
3666,107.6852334136337
3667,74.55823505116791
3668,122.85131817122785
3669,74.55823505116791
3670,125.90004465852181
3671,125.90004465852181
3672,184.24143397586022
3673,112.45827061947202
3674,198.10940939534447
3675,165.48231172382364
3676,75.61248742153434
3677,169.04443593745398
3678,295.3691398000845
3679,290.94359395532194
3680,307.62507956715467
3681,146.53224218557716
3682,218.24302716453167
3683,81.53148535371292
3684,184.24143397586022
3685,81.53148535371292
3686,283.2643191352049
3687,184.13121011510705
3688,328.5960507069722
3689,262.80112827542575
3690,151.42976405941724
3691,165.48231172382364
3692,143.1117051500594
3693,262.80112827542575
3694,150.5287775025499
3695,169.04443593745398
3696,146.53224218557716
3697,74.55823505116791
3698,92.91243167810211
3699,76.71061767071673
3700,143.1117051500594
3701,74.55823505116791
3702,74.55823505116791
3703,74.55823505116791
3704,179.7503222242681
3705,147.0297147385103
3706,165.48231172382364
3707,138.39409583867504
3708,112.45827061947202
3709,169.04443593745398
3710,268.83440332326285
3711,74.55823505116791
3712,276.4269036252777
3713,165.48231172382364
3714,169.04443593745398
3715,146.53224218557716
3716,456.69757248819957
3717,437.3818698392968
3718,393.7164179104478
3719,409.93263217122205
3720,437.3818698392968
3721,437.3818698392968
3722,290.94359395532194
3723,295.3691398000845
3724,429.69489007724303
3725,387.4682206942814
3726,107.6852334136337
3727,125.90004465852181
3728,203.45744179066077
3729,331.30769988184323
3730,74.55823505116791
3731,278.0566117448247
3732,122.85131817122785
3733,107.6852334136337
3734,107.6852334136337
3735,74.55823505116791
3736,74.55823505116791
3737,143.1117051500594
3738,142.52053489459735
3739,169.04443593745398
3740,74.55823505116791
3741,107.6852334136337
3742,74.55823505116791
3743,107.59704775979043
3744,74.55823505116791
3745,74.55823505116791
3746,106.98973759655242
3747,107.59704775979043
3748,232.0420580599481
3749,81.53148535371292
3750,268.83440332326285
3751,428.5723429825478
3752,329.55109321645176
3753,365.76464527524286
3754,165.48231172382364
3755,165.48231172382364
3756,423.40604317734636
3757,329.55109321645176
3758,287.73002896684903
3759,76.71061767071673
3760,121.20405889375249
3761,143.1117051500594
3762,207.33784074759916
3763,370.9447317817121
3764,266.37466950646296
3765,158.7610762179596
3766,169.04443593745398
3767,143.1117051500594
3768,142.52053489459735
3769,125.90004465852181
3770,184.13121011510705
3771,125.90004465852181
3772,198.10940939534447
3773,169.04443593745398
3774,74.55823505116791
3775,169.04443593745398
3776,76.71061767071673
3777,74.55823505116791
3778,112.45827061947202
3779,146.77209420751115
3780,74.55823505116791
3781,74.55823505116791
3782,238.83041765169423
3783,112.45827061947202
3784,74.55823505116791
3785,143.1117051500594
3786,143.1117051500594
3787,107.6852334136337
3788,107.6852334136337
3789,74.55823505116791
3790,74.55823505116791
3791,143.1117051500594
3792,142.52053489459735
3793,169.04443593745398
3794,74.55823505116791
3795,107.6852334136337
3796,74.55823505116791
3797,112.45827061947202
3798,146.77209420751115
3799,146.53224218557716
3800,146.77209420751115
3801,165.48231172382364
3802,146.77209420751115
3803,233.5253564338567
3804,76.71061767071673
3805,74.55823505116791
3806,146.53224218557716
3807,214.275308507153
3808,74.55823505116791
3809,147.0297147385103
3810,146.77209420751115
3811,107.59704775979043
3812,107.6852334136337
3813,169.04443593745398
3814,107.6852334136337
3815,169.04443593745398
3816,146.77209420751115
3817,107.6852334136337
3818,75.61248742153434
3819,75.61248742153434
3820,143.1117051500594
3821,76.71061767071673
3822,74.55823505116791
3823,91.99516218574034
3824,87.5649934838357
3825,75.61248742153434
3826,74.55823505116791
3827,87.5649934838357
3828,74.55823505116791
3829,278.0566117448247
3830,142.52053489459735
3831,107.6852334136337
3832,366.72957055214727
3833,143.1117051500594
3834,241.3782133829351
3835,266.37466950646296
3836,107.59704775979043
3837,278.0566117448247
3838,438.1676633802058
3839,370.9447317817121
3840,387.4682206942814
3841,169.04443593745398
3842,158.7610762179596
3843,429.69489007724303
3844,370.9447317817121
3845,290.94359395532194
3846,94.89004308281474
3847,112.37185450208706
3848,74.55823505116791
3849,143.1117051500594
3850,74.55823505116791
3851,143.1117051500594
3852,370.9447317817121
3853,146.53224218557716
3854,146.53224218557716
3855,75.11442957649331
3856,268.83440332326285
3857,317.3659095644926
3858,252.38164978556438
3859,207.33784074759916
3860,370.9447317817121
3861,366.72957055214727
3862,252.38164978556438
3863,367.1483287152327
3864,370.9447317817121
3865,169.04443593745398
3866,125.90004465852181
3867,143.1117051500594
3868,76.71061767071673
3869,125.90004465852181
3870,184.24143397586022
3871,158.7610762179596
3872,266.37466950646296
3873,276.4269036252777
3874,165.48231172382364
3875,165.48231172382364
3876,74.55823505116791
3877,290.94359395532194
3878,142.52053489459735
3879,295.3691398000845
3880,287.73002896684903
3881,307.62507956715467
3882,143.1117051500594
3883,214.275308507153
3884,81.53148535371292
3885,169.04443593745398
3886,76.71061767071673
3887,307.62507956715467
3888,183.7490054249548
3889,328.5960507069722
3890,146.77209420751115
3891,98.3921193267927
3892,107.6852334136337
3893,169.04443593745398
3894,107.59704775979043
3895,169.04443593745398
3896,146.77209420751115
3897,107.59704775979043
3898,81.53148535371292
3899,74.55823505116791
3900,74.55823505116791
3901,112.45827061947202
3902,146.77209420751115
3903,146.53224218557716
3904,146.77209420751115
3905,169.04443593745398
3906,146.53224218557716
3907,252.38164978556438
3908,76.71061767071673
3909,74.55823505116791
