,0
3632,254.93942
3633,73.50813
3634,95.79731
3635,65.188835
3636,47.24185
3637,91.53566
3638,93.71243
3639,336.96594
3640,350.46924
3641,226.49625
3642,336.96594
3643,143.51491
3644,333.443
3645,256.93835
3646,127.38054
3647,71.45922
3648,249.63925
3649,87.599495
3650,260.5124
3651,412.76572
3652,363.30466
3653,386.4755
3654,169.2649
3655,157.69621
3656,426.31085
3657,363.30466
3658,289.9868
3659,84.977295
3660,135.93646
3661,153.2972
3662,256.97025
3663,148.19919
3664,167.69485
3665,148.19919
3666,97.53316
3667,64.94269
3668,125.3069
3669,45.816853
3670,114.24184
3671,119.40083
3672,190.21574
3673,106.4637
3674,199.06291
3675,159.43707
3676,78.14652
3677,171.92577
3678,291.98212
3679,295.03925
3680,313.84857
3681,136.05782
3682,210.05334
3683,85.62905
3684,181.6536
3685,85.72217
3686,295.29327
3687,182.74715
3688,338.7648
3689,257.31134
3690,158.87709
3691,164.22281
3692,127.55884
3693,262.99243
3694,152.19467
3695,174.36653
3696,128.64229
3697,71.699455
3698,85.81785
3699,85.810646
3700,128.00432
3701,69.55951
3702,70.495415
3703,70.480934
3704,179.77982
3705,156.47684
3706,161.38562
3707,122.11665
3708,111.215256
3709,173.07466
3710,275.8989
3711,74.67535
3712,273.01752
3713,165.07442
3714,178.70334
3715,136.94664
3716,485.6601
3717,447.47086
3718,368.52325
3719,346.26785
3720,447.47086
3721,453.8897
3722,308.96378
3723,307.4257
3724,447.6091
3725,367.47232
3726,103.82627
3727,109.855804
3728,173.55872
3729,350.12073
3730,63.11541
3731,267.3668
3732,114.60987
3733,104.74722
3734,104.69051
3735,54.960197
3736,67.0525
3737,122.93805
3738,119.30661
3739,169.91037
3740,68.365654
3741,104.3239
3742,66.54999
3743,97.05964
3744,68.12046
3745,50.10678
3746,90.627174
3747,96.941216
3748,250.00807
3749,85.445946
3750,259.9211
3751,400.09387
3752,346.27637
3753,400.7584
3754,165.37889
3755,167.88464
3756,412.41937
3757,346.27637
3758,293.1009
3759,82.58291
3760,114.6639
3761,121.01331
3762,215.38704
3763,399.43387
3764,268.4186
3765,159.93016
3766,171.10693
3767,129.20395
3768,118.860985
3769,118.51477
3770,185.06552
3771,107.26374
3772,205.54843
3773,169.50278
3774,78.09342
3775,177.351
3776,84.514084
3777,44.603916
3778,107.09181
3779,146.73872
3780,72.73387
3781,65.22928
3782,244.2896
3783,107.09181
3784,65.705475
3785,129.3196
3786,129.06972
3787,105.4816
3788,104.98161
3789,55.608562
3790,65.35135
3791,124.592255
3792,119.632195
3793,171.96635
3794,68.57576
3795,105.06839
3796,59.8956
3797,106.64354
3798,139.08728
3799,129.91483
3800,144.02223
3801,159.67532
3802,140.7608
3803,239.6614
3804,83.11015
3805,65.74802
3806,139.44783
3807,224.02322
3808,73.81089
3809,151.1552
3810,147.7848
3811,101.07588
3812,107.1132
3813,170.07047
3814,102.21494
3815,169.8715
3816,144.05333
3817,103.15612
3818,79.95507
3819,79.97646
3820,125.263756
3821,82.36873
3822,68.93657
3823,91.15532
3824,80.16312
3825,79.97646
3826,67.23958
3827,80.95021
3828,64.87365
3829,277.33563
3830,121.250854
3831,101.92564
3832,369.82996
3833,121.579506
3834,249.07901
3835,265.72125
3836,94.29806
3837,291.13068
3838,431.125
3839,388.34418
3840,424.43994
3841,176.2822
3842,168.16183
3843,443.4255
3844,388.34418
3845,302.68463
3846,90.82572
3847,103.67436
3848,69.590164
3849,135.33206
3850,48.542587
3851,125.05507
3852,389.43323
3853,129.67601
3854,151.06343
3855,79.07397
3856,273.09515
3857,329.50613
3858,261.39743
3859,202.64641
3860,390.1922
3861,368.80408
3862,265.64108
3863,379.85077
3864,390.1922
3865,173.18074
3866,117.915665
3867,130.60957
3868,82.185425
3869,125.33236
3870,196.75778
3871,162.42038
3872,254.67526
3873,266.69385
3874,164.882
3875,166.86815
3876,67.72752
3877,290.36414
3878,121.89483
3879,292.11652
3880,297.30893
3881,319.2784
3882,133.83714
3883,202.26846
3884,84.253555
3885,176.602
3886,82.74469
3887,304.49936
3888,180.8844
3889,338.63046
3890,142.03343
3891,99.84643
3892,103.246765
3893,165.64328
3894,99.37995
3895,164.88994
3896,140.29805
3897,99.591675
3898,86.3548
3899,45.273323
3900,48.605747
3901,111.14986
3902,141.72668
3903,139.17548
3904,145.64783
3905,172.66896
3906,142.2882
3907,263.09842
3908,84.95967
3909,66.89793
3910,133.48277
3911,248.94968
3912,75.95004
3913,160.73389
3914,86.69135
3915,47.748493
3916,47.004444
3917,281.0398
3918,85.43216
3919,266.06824
3920,415.62512
3921,432.31033
3922,446.6851
3923,157.61806
3924,153.90245
3925,412.17386
3926,432.31033
3927,273.96182
3928,83.783035
3929,215.71848
3930,201.90512
3931,246.76476
3932,64.46645
3933,126.866844
3934,135.25606
3935,219.46964
3936,245.08932
3937,109.04911
3938,216.27339
3939,74.38853
3940,132.831
3941,407.1712
3942,153.60391
3943,153.60391
3944,84.43981
3945,274.9878
3946,417.95312
3947,260.55585
3948,253.42926
3949,408.94028
3950,400.50143
3951,249.10289
3952,406.55945
3953,408.94028
3954,102.52853
3955,142.52667
3956,76.77282
3957,97.45741
3958,75.80854
3959,107.6456
3960,106.80584
3961,143.69975
3962,101.230606
3963,97.45741
3964,506.1706
3965,476.82343
3966,341.4061
3967,388.99167
3968,476.82343
3969,490.09665
3970,329.72568
3971,347.38193
3972,475.07062
3973,401.70834
3974,67.67515
3975,272.65433
3976,121.97376
3977,281.47098
3978,93.04788
3979,286.6433
3980,452.71606
3981,454.6389
3982,480.48325
3983,167.92677
3984,164.57814
3985,432.9971
3986,454.6389
3987,296.2234
3988,91.14626
3989,140.27797
3990,99.25384
3991,104.2016
3992,162.40297
3993,100.641266
3994,161.2001
3995,137.75017
3996,97.323685
3997,134.86153
3998,422.2649
3999,146.62961
4000,151.95255
4001,86.06026
4002,289.11697
4003,422.78702
4004,271.5168
4005,221.64255
4006,408.4977
4007,412.79166
4008,270.72745
4009,416.82675
4010,408.4977
4011,397.28796
4012,391.6319
4013,309.33142
4014,314.25433
4015,441.0408
4016,457.39816
4017,303.8506
4018,316.5945
4019,442.72855
4020,373.77618
4021,81.19415
4022,44.630207
4023,43.377792
4024,347.80328
4025,369.34598
4026,255.36076
4027,347.80328
4028,154.71754
4029,345.5136
4030,229.28653
4031,141.2187
4032,72.69794
4033,271.80905
4034,86.485695
4035,273.76498
4036,432.56262
4037,441.52786
4038,460.9957
4039,160.98044
4040,157.32333
4041,425.7213
4042,441.52786
4043,280.1357
4044,84.8259
4045,90.63262
4046,291.99
4047,112.06253
4048,208.72948
4049,108.55955
4050,110.97084
4051,215.63374
4052,338.5147
4053,111.74548
4054,111.5726
4055,122.31225
4056,164.374
4057,106.59063
4058,103.65134
4059,111.76643
4060,90.80293
4061,195.0711
4062,165.75038
4063,111.25933
4064,123.2267
4065,76.73116
4066,116.83339
4067,186.6862
4068,155.5956
4069,238.13931
4070,252.14734
4071,156.98973
4072,160.60905
4073,173.92735
4074,155.37563
4075,159.6986
4076,115.625565
4077,110.87435
4078,170.38223
4079,261.67627
4080,74.95352
4081,343.41333
4082,363.46545
4083,211.57895
4084,343.41333
4085,148.69182
4086,308.83142
4087,191.894
4088,141.17017
4089,70.59088
4090,175.33438
4091,153.96968
4092,162.73155
4093,126.97991
4094,115.56649
4095,174.323
4096,287.13965
4097,74.09535
4098,97.5663
4099,67.59626
4100,49.94996
4101,100.051636
4102,104.40182
4103,296.34885
4104,93.13816
4105,286.2979
4106,434.11798
4107,457.14557
4108,482.52344
4109,166.70009
4110,163.12625
4111,439.22784
4112,457.14557
4113,295.99548
4114,91.39385
4115,76.00937
4116,77.170044
4117,118.68407
4118,79.94064
4119,65.64769
4120,87.65644
4121,76.22267
4122,76.95039
4123,64.21967
4124,76.22267
4125,230.58678
4126,211.90857
4127,218.9708
4128,66.865166
4129,145.61223
4130,130.97003
4131,199.25883
4132,252.03441
4133,116.518166
4134,207.05916
4135,79.2503
4136,357.01843
4137,380.09464
4138,264.4628
4139,357.01843
4140,156.454
4141,358.88077
4142,254.0388
4143,140.79744
4144,75.93679
4145,67.36216
4146,83.684425
4147,79.901024
4148,121.04524
4149,66.52907
4150,66.52907
4151,332.55698
4152,321.15048
4153,342.29462
4154,139.89145
4155,225.40347
4156,89.035065
4157,183.76222
4158,86.215004
4159,346.23727
4160,189.45605
4161,359.6398
4162,104.97475
4163,137.3933
4164,125.16104
4165,143.46297
4166,153.76086
4167,139.75069
4168,231.62186
4169,84.68371
4170,65.77657
4171,138.98236
4172,215.92632
4173,73.14401
4174,150.82835
4175,74.1933
4176,89.096275
4177,87.841805
4178,133.31148
4179,73.426414
4180,73.76228
4181,73.31251
4182,93.861145
4183,332.98114
4184,110.645065
4185,231.3444
4186,65.40133
4187,265.13818
4188,118.61453
4189,112.32648
4190,144.05135
4191,141.97166
4192,148.40027
4193,164.31451
4194,144.4915
4195,246.44753
4196,84.63961
4197,68.16587
4198,132.28845
4199,229.09605
4200,74.84394
4201,158.80399
4202,392.6208
4203,360.14493
4204,364.13345
4205,382.40216
4206,472.73593
4207,463.20343
4208,302.83096
4209,339.99988
4210,473.47757
4211,388.4444
4212,170.52104
4213,147.43501
4214,157.03716
4215,123.92286
4216,108.61835
4217,168.00159
4218,270.90884
4219,71.1235
4220,96.81484
4221,63.6359
4222,123.009796
4223,47.52636
4224,264.49875
4225,153.04959
4226,173.82129
4227,153.04959
4228,106.529724
4229,71.19626
4230,140.11917
4231,50.101704
4232,137.49872
4233,152.41258
4234,91.82907
4235,281.17084
4236,111.32664
4237,210.46092
4238,300.97006
4239,289.04297
4240,300.9457
4241,130.50974
4242,215.06813
4243,86.86157
4244,185.87836
4245,88.687775
4246,288.80508
4247,181.33333
4248,299.82248
4249,125.79717
4250,391.87857
4251,142.73083
4252,142.73083
4253,75.491
4254,255.39322
4255,378.39038
4256,237.46039
4257,224.93413
4258,394.458
4259,364.65247
4260,222.64507
4261,374.71246
4262,394.458
4263,242.15648
4264,218.72478
4265,275.70062
4266,69.82678
4267,140.93341
4268,142.44893
4269,231.02425
4270,257.31247
4271,118.86632
4272,228.31827
4273,79.27662
4274,261.2528
4275,157.73068
4276,180.06302
4277,157.73068
4278,209.83833
4279,200.45003
4280,188.4496
4281,54.626236
4282,137.5132
4283,121.7658
4284,184.71635
4285,239.84642
4286,106.900696
4287,195.90796
4288,74.160995
4289,276.84634
4290,161.37228
4291,182.87383
4292,135.42567
4293,296.74667
4294,293.1077
4295,317.7906
4296,133.08975
4297,218.14761
4298,86.79634
4299,186.52277
4300,87.41889
4301,292.69464
4302,180.56094
4303,312.4714
4304,372.65128
4305,392.3634
4306,232.90608
4307,372.65128
4308,162.31122
4309,345.16022
4310,218.81003
4311,147.70013
4312,79.09731
4313,266.62454
4314,165.82495
4315,174.40369
4316,134.48483
4317,96.35262
4318,65.352936
4319,120.82888
4320,45.506176
4321,63.264095
4322,265.01016
4323,114.22743
4324,76.13212
4325,76.24691
4326,115.15722
4327,76.09944
4328,84.05513
4329,76.13212
4330,77.5733
4331,76.82478
4332,64.54069
4333,275.99356
4334,117.48119
4335,107.88049
4336,142.31406
4337,142.31406
4338,143.18147
4339,182.58627
4340,143.42838
4341,267.91568
4342,83.78517
4343,64.68637
4344,130.23773
4345,259.81775
4346,73.91315
4347,159.2056
4348,171.5356
4349,120.33838
4350,134.68626
4351,79.24437
4352,124.000946
4353,189.99802
4354,167.99243
4355,280.07474
4356,293.01947
4357,168.1329
4358,173.03294
4359,114.36219
4360,150.08023
4361,75.6769
4362,67.3459
4363,236.51268
4364,114.729904
4365,67.95422
4366,137.37202
4367,137.37202
4368,75.91273
4369,77.46667
4370,119.05013
4371,77.6864
4372,87.00614
4373,75.91273
4374,79.894
4375,77.149445
4376,110.2731
4377,113.657524
4378,219.5378
4379,345.8865
4380,359.71057
4381,381.61804
4382,268.06015
4383,359.71057
4384,161.50249
4385,357.05582
4386,243.0494
4387,147.39755
4388,77.75949
4389,141.09006
4390,97.11435
4391,101.91095
4392,162.48361
4393,99.29207
4394,163.1699
4395,138.03366
4396,98.9613
4397,100.232956
4398,139.22919
4399,74.628586
4400,96.460365
4401,74.69516
4402,103.15738
4403,102.735725
4404,139.59425
4405,100.035385
4406,96.460365
4407,75.7503
4408,74.413315
4409,115.58241
4410,76.30835
4411,60.19805
4412,84.98986
4413,75.7503
4414,75.7503
4415,62.499115
4416,75.87993
4417,62.294052
4418,255.6917
4419,113.8492
4420,367.94662
4421,387.38382
4422,270.02573
4423,367.94662
4424,165.95424
4425,365.937
4426,248.27821
4427,151.6739
4428,79.368286
4429,140.98207
4430,111.06656
4431,152.74913
4432,169.00578
4433,109.558655
4434,111.310234
4435,126.45628
4436,94.38659
4437,201.51561
4438,184.23346
4439,161.6514
4440,170.54329
4441,133.50816
4442,120.277664
4443,180.15538
4444,298.00394
4445,77.53055
4446,142.90262
4447,159.7703
4448,223.99602
4449,205.06105
4450,265.44165
4451,61.857677
4452,128.85266
4453,131.73262
4454,206.90143
4455,250.36322
4456,106.59334
4457,212.07753
4458,73.35039
4459,103.0065
4460,110.71097
4461,203.08878
4462,378.2049
4463,116.782745
4464,117.15811
4465,126.37403
4466,170.74841
4467,111.65504
4468,109.561676
4469,117.24006
4470,94.33317
4471,201.23001
4472,128.21242
4473,116.06304
4474,122.61513
4475,168.60564
4476,106.44797
4477,105.0087
4478,116.41619
4479,92.05715
4480,195.89426
4481,162.37341
4482,133.60854
4483,146.99452
4484,104.49855
4485,104.174706
4486,156.41293
4487,232.54608
4488,69.86901
4489,228.20045
4490,83.86115
4491,248.77965
4492,362.5313
4493,365.39557
4494,341.92825
4495,159.6206
4496,147.01613
4497,416.69498
4498,365.39557
4499,259.48825
4500,82.90106
4501,112.081665
4502,149.8828
4503,133.57385
4504,154.23929
4505,165.29448
4506,152.31865
4507,244.74408
4508,89.84956
4509,69.89068
4510,145.4384
4511,230.8286
4512,77.05647
4513,161.91924
4514,125.9457
4515,386.9417
4516,130.26259
4517,153.10011
4518,80.1468
4519,271.59262
4520,387.24368
4521,252.99385
4522,205.3063
4523,381.14062
4524,359.18033
4525,259.13986
4526,360.25592
4527,381.14062
4528,96.3714
4529,64.43709
4530,115.97438
4531,45.53639
4532,93.15406
4533,304.77194
4534,113.32695
4535,217.92326
4536,291.96066
4537,88.75295
4538,284.00638
4539,429.47266
4540,448.10468
4541,466.58545
4542,163.64737
4543,160.01443
4544,425.96155
4545,448.10468
4546,289.96423
4547,87.04749
4548,130.469
4549,69.959854
4550,103.97959
4551,138.23628
4552,76.859886
4553,108.70276
4554,94.52834
4555,66.34174
4556,48.69964
4557,97.54442
4558,100.09235
4559,67.07655
4560,274.65268
4561,120.44299
4562,104.812256
4563,105.546234
4564,66.78939
4565,125.201065
4566,122.381546
4567,66.78939
4568,63.813675
4569,106.205414
4570,110.30606
4571,197.48538
4572,375.47208
4573,258.2489
4574,151.88971
4575,100.56171
4576,152.26335
4577,174.94312
4578,152.286
4579,111.13791
4580,94.20629
4581,110.77496
4582,80.76632
4583,81.661705
4584,115.210304
4585,108.78324
4586,122.68558
4587,158.27649
4588,106.977516
4589,104.22129
4590,132.45857
4591,86.23095
4592,187.2381
4593,133.22101
4594,148.71973
4595,166.22908
4596,140.31633
4597,150.13657
4598,104.99475
4599,104.02471
4600,157.51604
4601,239.05487
4602,70.165375
4603,121.04005
4604,124.17167
4605,226.88297
4606,370.644
4607,137.14557
4608,153.08986
4609,229.1013
4610,207.40834
4611,286.1733
4612,67.32388
4613,133.58327
4614,139.46141
4615,225.0387
4616,231.07182
4617,114.497314
4618,223.22224
4619,76.97801
4620,398.2011
4621,396.2958
4622,314.64673
4623,321.03452
4624,444.61432
4625,460.71515
4626,304.2905
4627,317.05524
4628,444.92715
4629,378.24667
4630,101.60808
4631,67.65816
4632,125.95134
4633,50.313324
4634,347.7632
4635,369.5197
4636,260.74612
4637,347.7632
4638,152.7611
4639,345.2972
4640,246.44307
4641,139.6939
4642,74.75012
4643,267.1202
4644,94.124695
4645,276.97977
4646,423.676
4647,390.7093
4648,430.03403
4649,175.58751
4650,173.88138
4651,427.43036
4652,390.7093
4653,303.30527
4654,90.782364
4655,351.90625
4656,375.0812
4657,253.38701
4658,351.90625
4659,154.33185
4660,347.7364
4661,280.41827
4662,136.94537
4663,77.41985
4664,273.40442
4665,169.72704
4666,179.65694
4667,141.76134
4668,66.986496
4669,282.26996
4670,122.41161
4671,115.751434
4672,110.17817
4673,210.97823
4674,361.58148
4675,126.90226
4676,392.59827
4677,142.85681
4678,142.85681
4679,78.83811
4680,258.7284
4681,377.69254
4682,247.52296
4683,230.24738
4684,395.8487
4685,361.9763
4686,227.46759
4687,371.35153
4688,395.8487
4689,62.61365
4690,258.9121
4691,116.01002
4692,108.99641
4693,113.98036
4694,199.00601
4695,360.47403
4696,91.0983
4697,283.1437
4698,112.134544
4699,206.58469
4700,119.42077
4701,124.63845
4702,230.05568
4703,378.98126
4704,104.24819
4705,69.115585
4706,126.93524
4707,48.932423
4708,265.77386
4709,154.27345
4710,174.70941
4711,154.27345
4712,122.4337
4713,133.14868
4714,203.8195
4715,118.6757
4716,228.37152
4717,180.47925
4718,83.2321
4719,192.70624
4720,110.93515
4721,110.790924
4722,58.323017
4723,70.2048
4724,130.3045
4725,125.46452
4726,176.32162
4727,70.23398
4728,110.81831
4729,67.4295
4730,116.07303
4731,121.29868
4732,121.97989
4733,176.21338
4734,114.09972
4735,109.685616
4736,123.032364
4737,99.34995
4738,210.70839
4739,248.89638
4740,86.16377
4741,257.391
4742,405.5927
4743,362.30612
4744,386.19363
4745,166.63245
4746,155.52463
4747,421.56247
4748,362.30612
4749,286.02737
4750,82.64895
4751,110.082466
4752,108.5944
4753,59.035656
4754,68.85928
4755,131.0704
4756,125.01722
4757,178.128
4758,68.728264
4759,108.58378
4760,63.613953
4761,123.287865
4762,126.16752
4763,205.68784
4764,115.543304
4765,211.82303
4766,167.47093
4767,85.83362
4768,186.82956
4769,101.44524
4770,102.17991
4771,65.08218
4772,121.08057
4773,118.03855
4774,64.9809
4775,61.238052
4776,111.88444
4777,151.58417
4778,78.285835
4779,61.32735
4780,218.45445
4781,111.68761
4782,63.60907
4783,118.27506
4784,121.65782
4785,117.10427
4786,153.8236
4787,77.65526
4788,68.958595
4789,242.63518
4790,117.63507
4791,69.873276
4792,141.57642
4793,141.57642
4794,234.08087
4795,217.54958
4796,263.9489
4797,64.32858
4798,131.61589
4799,137.24564
4800,212.09679
4801,258.01785
4802,113.3792
4803,218.55981
4804,75.908356
4805,137.41312
4806,118.01452
4807,130.6768
4808,171.99069
4809,112.603516
4810,111.58713
4811,118.86235
4812,94.79821
4813,201.97513
4814,85.48087
4815,46.00236
4816,45.901333
4817,63.029373
4818,261.5169
4819,113.96282
4820,361.01855
4821,379.06076
4822,240.18501
4823,361.01855
4824,158.4557
4825,358.8512
4826,228.24811
4827,144.00935
4828,77.250374
4829,343.36023
4830,362.39093
4831,211.89828
4832,343.36023
4833,148.67955
4834,308.23892
4835,192.50136
4836,141.04713
4837,70.60492
4838,121.81721
4839,127.20885
4840,201.21526
4841,113.99924
4842,211.8226
4843,170.24582
4844,85.072525
4845,181.55786
4846,119.526855
4847,122.91878
4848,225.16489
4849,368.62036
4850,83.99306
4851,83.884125
4852,126.56946
4853,87.98199
4854,70.07362
4855,92.74099
4856,81.314835
4857,83.750824
4858,68.49098
4859,83.99306
4860,467.5801
4861,476.5908
4862,359.62814
4863,386.24146
4864,476.5908
4865,486.81076
4866,326.30234
4867,338.3464
4868,476.57794
4869,411.25726
4870,158.6901
4871,104.64202
4872,158.38153
4873,184.22502
4874,157.31717
4875,114.93778
4876,97.84527
4877,115.42106
4878,85.515564
4879,136.17024
4880,73.84301
4881,114.6175
4882,107.68632
4883,110.700485
4884,213.7322
4885,358.12
4886,103.889435
4887,69.597244
4888,131.81546
4889,48.792046
4890,102.25052
4891,69.46245
4892,134.1035
4893,50.4294
4894,297.989
4895,304.43497
4896,315.62442
4897,137.70718
4898,221.14366
4899,89.426765
4900,189.09476
4901,89.313225
4902,300.2057
4903,193.2857
4904,333.02228
4905,77.93262
4906,41.851273
4907,114.8189
4908,156.48506
4909,75.83306
4910,65.912704
4911,238.77983
4912,114.53917
4913,67.88388
4914,138.76146
4915,138.76146
4916,119.139626
4917,111.32326
4918,123.74063
4919,161.3123
4920,112.16578
4921,108.41223
4922,127.50314
4923,87.38699
4924,191.30705
4925,126.41698
4926,111.356636
4927,140.87584
4928,158.46094
4929,107.3587
4930,106.30696
4931,110.80095
4932,88.61884
4933,188.20256
4934,165.19913
4935,109.10895
4936,125.11045
4937,76.55554
4938,122.09241
4939,183.55652
4940,160.05359
4941,242.0192
4942,254.09608
4943,158.08656
4944,163.99525
4945,166.1686
4946,110.41568
4947,124.337944
4948,77.75741
4949,121.929665
4950,181.06406
4951,165.74663
4952,247.66599
4953,258.2493
4954,163.55882
4955,168.48866
4956,232.48645
4957,86.302925
4958,252.65198
4959,377.12183
4960,370.42352
4961,370.25433
4962,165.07938
4963,149.89342
4964,423.17157
4965,370.42352
4966,270.09845
4967,84.33698
4968,150.28123
4969,104.659645
4970,107.944534
4971,173.02963
4972,104.49325
4973,172.87329
4974,148.55351
4975,105.39102
4976,145.64081
4977,103.37873
4978,107.12363
4979,173.94585
4980,103.557724
4981,171.68817
4982,145.24197
4983,105.96665
4984,151.53558
4985,104.10171
4986,107.573685
4987,173.63605
4988,105.07036
4989,173.30156
4990,147.43604
4991,104.382034
4992,103.48541
4993,114.65083
4994,213.11813
4995,383.3057
4996,251.87155
4997,89.59264
4998,299.9262
4999,421.77496
5000,364.85544
5001,455.49948
5002,175.74783
5003,174.35751
5004,442.57385
5005,364.85544
5006,302.34894
5007,89.63376
5008,125.794975
5009,391.28632
5010,142.31546
5011,142.31546
5012,77.444916
5013,255.837
5014,376.84573
5015,237.69305
5016,226.02325
5017,393.24023
5018,364.49817
5019,223.00288
5020,373.83594
5021,393.24023
5022,133.1764
5023,418.81973
5024,143.15681
5025,144.10506
5026,81.72448
5027,288.6387
5028,423.84125
5029,266.43823
5030,224.37865
5031,406.43915
5032,409.30563
5033,268.75604
5034,410.50967
5035,406.43915
5036,67.80363
5037,283.46274
5038,123.251854
5039,124.244156
5040,131.03067
5041,204.18495
5042,113.79936
5043,220.30777
5044,176.63434
5045,81.73402
5046,184.55
5047,69.1967
5048,87.88503
5049,79.09132
5050,124.78809
5051,68.50033
5052,70.04641
5053,68.47302
5054,265.18707
5055,153.02173
5056,173.73938
5057,153.02173
5058,115.81608
5059,147.70508
5060,144.87808
5061,152.5277
5062,176.75807
5063,147.71967
5064,276.80576
5065,87.747055
5066,69.23369
5067,139.97784
5068,257.97925
5069,78.936195
5070,166.48878
5071,69.51781
5072,85.11429
5073,83.49516
5074,125.420334
5075,68.801445
5076,68.74225
5077,67.92337
5078,232.43503
5079,209.73363
5080,256.29358
5081,63.334663
5082,134.04105
5083,141.0856
5084,225.7056
5085,245.1744
5086,113.2556
5087,219.96246
5088,75.43295
5089,317.50192
5090,312.53653
5091,344.0556
5092,142.14622
5093,219.04514
5094,90.45536
5095,188.32123
5096,90.57275
5097,332.6433
5098,193.28775
5099,364.0261
5100,216.93306
5101,171.6487
5102,257.35864
5103,67.9776
5104,133.58327
5105,139.9035
5106,215.4331
5107,164.62543
5108,114.475525
5109,222.65704
5110,76.98711
5111,70.33532
5112,85.39491
5113,84.24375
5114,127.22813
5115,68.995995
5116,70.43806
5117,68.918495
5118,150.4399
5119,165.32433
5120,97.846085
5121,64.78504
5122,120.731255
5123,45.479115
5124,98.59715
5125,65.724365
5126,112.6334
5127,45.288227
5128,177.40746
5129,114.801056
5130,127.838005
5131,79.623184
5132,126.971214
5133,199.47536
5134,162.27051
5135,251.54068
5136,263.155
5137,164.439
5138,171.70816
5139,66.86963
5140,284.93726
5141,119.93595
5142,95.91052
5143,65.43692
5144,121.34305
5145,45.701283
5146,76.19067
5147,76.97775
5148,119.775856
5149,81.6783
5150,65.60687
5151,88.12753
5152,76.23003
5153,76.015816
5154,63.754036
5155,76.19067
5156,166.1686
5157,110.41568
5158,124.337944
5159,77.75741
5160,121.929665
5161,181.06406
5162,165.74663
5163,247.66599
5164,258.2493
5165,163.55882
5166,168.48866
5167,113.97275
5168,116.45661
5169,185.91638
5170,106.7105
5171,193.4127
5172,156.53261
5173,77.21086
5174,171.1506
5175,76.74969
5176,91.572014
5177,91.77711
5178,136.273
5179,75.13238
5180,75.23649
5181,75.01994
5182,70.119675
5183,88.859215
5184,89.50435
5185,127.357925
5186,69.06391
5187,69.18603
5188,122.78975
5189,395.25327
5190,128.76144
5191,140.88057
5192,78.35919
5193,267.12408
5194,319.5026
5195,247.0196
5196,199.16347
5197,383.83496
5198,356.73413
5199,256.01022
5200,372.8992
5201,383.83496
5202,417.75195
5203,408.49634
5204,339.3906
5205,321.7985
5206,459.35965
5207,489.54144
5208,316.52374
5209,336.26096
5210,459.71066
5211,396.48206
5212,81.54109
5213,79.89006
5214,123.59678
5215,83.235886
5216,89.676704
5217,80.943665
5218,81.54109
5219,78.8452
5220,263.8486
5221,157.84637
5222,165.4199
5223,128.64127
5224,508.28833
5225,471.514
5226,370.64218
5227,389.43253
5228,471.514
5229,492.5822
5230,309.5782
5231,324.49838
5232,469.35696
5233,380.68494
5234,515.13293
5235,483.31693
5236,395.31873
5237,363.74146
5238,483.31693
5239,494.98026
5240,331.59647
5241,347.1066
5242,483.36026
5243,399.94672
5244,104.97688
5245,104.817444
5246,56.063026
5247,66.07491
5248,125.08288
5249,121.254074
5250,172.64832
5251,68.84695
5252,105.93013
5253,68.80592
5254,183.93611
5255,158.41911
5256,164.56555
5257,127.64718
5258,112.85351
5259,181.66812
5260,298.4494
5261,74.43237
5262,116.70925
5263,117.13069
5264,183.30566
5265,106.49298
5266,202.62614
5267,164.46655
5268,76.67204
5269,174.43597
5270,111.30345
5271,111.035484
5272,59.781673
5273,70.54869
5274,131.20314
5275,125.783585
5276,179.55023
5277,71.593605
5278,111.33667
5279,71.52693
5280,109.87087
5281,117.015144
5282,215.08054
5283,387.4247
5284,228.24327
5285,84.10627
5286,249.01906
5287,363.07947
5288,367.39847
5289,342.76813
5290,160.10275
5291,147.44984
5292,416.83792
5293,367.39847
5294,259.90768
5295,82.958565
5296,62.15466
5297,261.32382
5298,111.78959
5299,164.61862
5300,108.77743
5301,122.229675
5302,75.80601
5303,120.73724
5304,187.43292
5305,154.80188
5306,235.80055
5307,249.90645
5308,155.18095
5309,162.11264
5310,152.69691
5311,158.0073
5312,88.2418
5313,47.291645
5314,45.69548
5315,99.563515
5316,69.14398
5317,124.801216
5318,45.490215
5319,224.15855
5320,211.23314
5321,260.50537
5322,55.792145
5323,129.19489
5324,129.88092
5325,214.49257
5326,257.17358
5327,106.8504
5328,218.72481
5329,74.104355
5330,119.26443
5331,111.87458
5332,126.37557
5333,175.88243
5334,110.51019
5335,109.25031
5336,111.700005
5337,94.55119
5338,206.97852
5339,105.93686
5340,139.26851
5341,69.531
5342,57.54109
5343,201.4547
5344,106.00204
5345,59.183144
5346,113.8965
5347,116.08588
5348,263.8486
5349,157.84637
5350,165.4199
5351,128.64127
5352,272.07578
5353,170.92276
5354,180.3445
5355,139.84929
5356,104.77609
5357,70.84458
5358,127.975815
5359,48.9062
5360,142.95416
5361,115.17854
5362,130.08145
5363,172.24329
5364,112.05836
5365,111.47755
5366,118.333664
5367,94.63011
5368,201.19283
5369,270.0362
5370,156.85632
5371,101.47757
5372,155.15305
5373,178.31982
5374,156.32965
5375,112.44244
5376,95.034355
5377,112.13673
5378,82.002464
5379,82.65679
5380,85.759094
5381,45.0221
5382,253.31326
5383,88.870674
5384,268.70633
