,0
3630,109.53268
3631,164.24414
3632,254.60504
3633,73.97504
3634,95.927574
3635,65.573654
3636,47.67621
3637,91.75802
3638,93.944305
3639,333.43027
3640,353.6346
3641,229.92894
3642,333.43027
3643,142.83783
3644,332.72214
3645,253.33168
3646,126.10615
3647,71.141335
3648,251.31958
3649,87.43068
3650,260.3381
3651,413.308
3652,364.56406
3653,388.60248
3654,168.82883
3655,155.70918
3656,422.56223
3657,364.56406
3658,289.08768
3659,84.99069
3660,136.24709
3661,153.91158
3662,254.62119
3663,148.45146
3664,167.25388
3665,148.45146
3666,96.96697
3667,64.234795
3668,123.26849
3669,45.63018
3670,114.15557
3671,119.30489
3672,190.49345
3673,106.23516
3674,199.49586
3675,160.9624
3676,80.1405
3677,171.8408
3678,292.7553
3679,297.20087
3680,312.934
3681,136.23547
3682,211.29134
3683,85.71137
3684,182.04605
3685,85.67562
3686,293.72324
3687,182.66833
3688,338.07642
3689,257.36438
3690,158.71379
3691,164.70264
3692,128.14973
3693,263.48825
3694,153.20985
3695,175.2349
3696,127.494125
3697,71.65107
3698,88.79099
3699,85.877525
3700,128.03067
3701,70.11933
3702,70.44205
3703,70.83352
3704,180.41257
3705,156.45569
3706,161.24303
3707,122.562004
3708,111.37759
3709,173.23068
3710,276.4601
3711,74.83235
3712,272.0414
3713,165.37439
3714,178.72078
3715,136.67088
3716,482.2045
3717,446.40775
3718,366.0123
3719,353.90863
3720,446.40775
3721,452.14838
3722,310.33185
3723,309.1107
3724,436.87772
3725,366.1646
3726,102.71501
3727,109.73905
3728,180.4813
3729,343.05142
3730,63.013187
3731,267.7082
3732,114.69345
3733,104.656975
3734,104.55851
3735,55.19943
3736,67.41993
3737,122.967476
3738,119.795334
3739,170.44492
3740,68.50533
3741,104.23356
3742,65.73778
3743,98.81434
3744,67.91025
3745,50.148838
3746,91.29375
3747,97.555305
3748,252.27248
3749,85.28138
3750,255.20177
3751,403.41998
3752,349.0826
3753,396.7185
3754,165.73936
3755,169.41289
3756,409.84235
3757,349.0826
3758,293.55206
3759,82.62721
3760,114.302
3761,120.82482
3762,215.53485
3763,395.45612
3764,268.44656
3765,160.64287
3766,170.83969
3767,130.51588
3768,118.076004
3769,118.40536
3770,185.30809
3771,107.38218
3772,206.04611
3773,169.43692
3774,78.69307
3775,176.93129
3776,84.5473
3777,44.713566
3778,107.13711
3779,146.14438
3780,72.66038
3781,65.1365
3782,241.47807
3783,107.13711
3784,65.63014
3785,129.24956
3786,128.93933
3787,105.68857
3788,104.31905
3789,56.13261
3790,65.97931
3791,124.53539
3792,119.85781
3793,172.06421
3794,68.76869
3795,104.86974
3796,60.586063
3797,106.47179
3798,138.81674
3799,130.04811
3800,143.89955
3801,159.48132
3802,140.52243
3803,239.3626
3804,83.228386
3805,65.7622
3806,140.536
3807,223.20029
3808,74.540344
3809,151.68622
3810,148.24965
3811,101.97605
3812,105.728485
3813,170.0135
3814,101.97396
3815,169.93517
3816,143.81573
3817,102.733574
3818,79.63016
3819,79.80035
3820,125.40591
3821,82.8586
3822,68.53271
3823,91.04696
3824,79.88671
3825,79.80035
3826,67.187706
3827,80.67449
3828,64.78978
3829,277.4457
3830,121.43435
3831,101.711815
3832,366.0478
3833,122.2523
3834,250.8187
3835,267.6229
3836,94.48002
3837,288.55655
3838,434.67233
3839,390.59778
3840,426.5061
3841,176.08008
3842,167.98505
3843,445.73523
3844,390.59778
3845,304.17578
3846,90.72321
3847,102.91178
3848,69.48104
3849,133.98949
3850,48.382454
3851,124.49414
3852,388.74005
3853,129.29787
3854,150.6111
3855,80.48668
3856,272.72598
3857,323.77338
3858,262.90536
3859,204.41035
3860,388.95648
3861,372.1276
3862,265.25195
3863,379.37347
3864,388.95648
3865,173.3013
3866,117.89001
3867,130.77255
3868,82.31079
3869,124.92008
3870,196.99384
3871,161.90697
3872,255.192
3873,266.21024
3874,164.73723
3875,166.70535
3876,67.48034
3877,295.21664
3878,122.31613
3879,292.80673
3880,298.55225
3881,316.84076
3882,133.91893
3883,202.49774
3884,84.63565
3885,177.36783
3886,82.614006
3887,302.1409
3888,181.63591
3889,337.04254
3890,142.46248
3891,99.34765
3892,102.607635
3893,165.52304
3894,98.76812
3895,164.88243
3896,140.52022
3897,99.339966
3898,86.415115
3899,45.762897
3900,48.976658
3901,111.30924
3902,141.56534
3903,138.9582
3904,145.03583
3905,173.36127
3906,142.40567
3907,267.06213
3908,85.27955
3909,66.78228
3910,133.27432
3911,248.0603
3912,76.02656
3913,161.30917
3914,86.6895
3915,48.41646
3916,47.312572
3917,285.26578
3918,85.477585
3919,268.16022
3920,417.52304
3921,434.26028
3922,444.77884
3923,156.40196
3924,153.22887
3925,415.91663
3926,434.26028
3927,273.92508
3928,83.34311
3929,215.11865
3930,205.2634
3931,250.76166
3932,66.81259
3933,127.07777
3934,135.15395
3935,219.52342
3936,245.59587
3937,108.73978
3938,219.4685
3939,74.22834
3940,132.97224
3941,408.48898
3942,152.56871
3943,152.56871
3944,86.03273
3945,274.22922
3946,414.11664
3947,261.32135
3948,252.911
3949,407.96402
3950,398.89114
3951,249.78844
3952,404.4113
3953,407.96402
3954,103.45318
3955,142.46451
3956,76.28617
3957,97.491104
3958,75.41105
3959,107.87957
3960,106.71115
3961,143.84244
3962,101.29587
3963,97.491104
3964,508.65222
3965,479.4693
3966,332.9492
3967,386.41943
3968,479.4693
3969,490.6318
3970,329.03564
3971,349.38916
3972,476.45047
3973,400.73053
3974,67.41867
3975,281.17557
3976,122.19477
3977,285.76215
3978,93.32927
3979,287.6145
3980,454.62817
3981,450.53067
3982,476.81912
3983,168.27438
3984,165.27614
3985,438.22513
3986,450.53067
3987,294.0871
3988,91.33215
3989,140.63768
3990,99.40973
3991,103.95766
3992,162.73744
3993,101.11822
3994,161.82053
3995,137.77917
3996,97.25998
3997,134.72678
3998,421.7224
3999,146.64977
4000,150.63878
4001,85.2415
4002,284.18192
4003,421.01233
4004,274.32614
4005,223.19942
4006,403.52853
4007,408.8843
4008,269.98672
4009,411.20096
4010,403.52853
4011,397.2582
4012,383.21457
4013,306.3335
4014,310.57678
4015,440.84042
4016,459.86807
4017,304.63177
4018,314.5258
4019,439.45932
4020,377.00418
4021,81.1492
4022,45.57682
4023,43.2832
4024,344.5673
4025,366.33618
4026,253.9001
4027,344.5673
4028,153.88037
4029,341.9231
4030,227.42824
4031,139.62135
4032,72.509
4033,277.61014
4034,86.697205
4035,276.38745
4036,434.2809
4037,443.39874
4038,460.54453
4039,160.4682
4040,157.59908
4041,427.5335
4042,443.39874
4043,279.60498
4044,84.85445
4045,90.15455
4046,290.02164
4047,111.72981
4048,208.14641
4049,110.283714
4050,111.28978
4051,213.73868
4052,339.12247
4053,120.22095
4054,111.80214
4055,120.28815
4056,164.734
4057,106.43979
4058,104.54788
4059,111.80214
4060,90.6599
4061,194.9657
4062,166.02661
4063,110.98762
4064,127.59763
4065,77.10859
4066,116.71069
4067,186.78848
4068,155.22255
4069,237.9433
4070,251.42946
4071,157.47556
4072,160.80965
4073,174.40242
4074,155.35155
4075,159.52899
4076,115.57644
4077,110.79287
4078,170.13406
4079,261.37576
4080,75.1153
4081,344.89124
4082,365.04633
4083,209.48274
4084,344.89124
4085,147.7968
4086,309.22632
4087,193.86148
4088,140.92712
4089,70.57265
4090,179.14676
4091,153.26878
4092,163.6427
4093,127.00501
4094,116.90613
4095,172.49896
4096,287.84628
4097,74.55294
4098,96.85378
4099,67.90558
4100,50.040886
4101,99.09348
4102,104.761604
4103,297.51834
4104,93.1513
4105,286.7578
4106,434.34344
4107,453.7038
4108,479.0464
4109,166.9041
4110,163.15466
4111,440.79288
4112,453.7038
4113,295.00006
4114,91.68567
4115,77.1513
4116,77.78215
4117,118.89691
4118,79.85725
4119,65.22728
4120,87.908104
4121,77.15329
4122,77.1018
4123,64.720474
4124,77.15329
4125,226.16054
4126,212.90388
4127,223.9551
4128,65.1744
4129,146.16707
4130,131.1529
4131,203.10207
4132,250.44415
4133,116.616295
4134,206.66187
4135,79.18409
4136,355.9125
4137,379.6168
4138,261.56052
4139,355.9125
4140,154.93144
4141,356.33432
4142,254.25044
4143,139.61522
4144,75.99877
4145,67.41373
4146,83.98332
4147,81.31097
4148,121.12335
4149,66.88452
4150,66.88452
4151,331.6527
4152,321.64627
4153,341.66394
4154,139.8727
4155,226.52505
4156,88.8375
4157,184.2502
4158,86.679504
4159,344.0374
4160,189.44608
4161,359.94376
4162,105.073555
4163,137.20508
4164,124.9366
4165,143.42677
4166,153.45241
4167,139.68817
4168,231.36185
4169,85.073364
4170,65.76965
4171,139.83328
4172,215.1649
4173,74.20917
4174,150.56052
4175,74.79389
4176,92.589554
4177,88.22009
4178,133.22148
4179,73.39456
4180,73.53843
4181,73.43725
4182,93.238045
4183,332.83453
4184,110.09201
4185,229.29718
4186,64.877846
4187,273.18945
4188,118.972885
4189,111.898674
4190,143.63554
4191,141.73755
4192,147.73785
4193,165.71024
4194,144.50638
4195,251.03064
4196,84.83633
4197,68.248985
4198,133.75778
4199,228.68597
4200,75.21259
4201,159.63318
4202,387.44537
4203,360.5643
4204,365.61276
4205,376.0093
4206,472.87555
4207,458.36987
4208,303.45172
4209,338.32077
4210,470.84482
4211,388.8817
4212,171.2832
4213,146.32835
4214,156.5976
4215,123.89261
4216,108.37808
4217,167.25551
4218,271.60147
4219,71.50806
4220,96.71643
4221,63.68514
4222,124.6625
4223,48.047737
4224,264.88492
4225,153.76573
4226,173.18507
4227,153.76573
4228,106.70639
4229,71.78251
4230,138.16104
4231,50.353577
4232,138.00142
4233,152.88786
4234,91.37141
4235,278.4826
4236,111.39911
4237,210.54753
4238,302.77484
4239,289.39703
4240,298.24268
4241,130.36382
4242,216.39423
4243,86.90961
4244,185.65292
4245,88.08748
4246,288.92264
4247,181.44218
4248,298.3255
4249,125.85251
4250,392.4118
4251,140.29318
4252,140.29318
4253,77.18808
4254,254.73927
4255,372.26178
4256,238.30891
4257,223.01575
4258,395.09213
4259,353.85028
4260,221.66771
4261,364.38626
4262,395.09213
4263,240.01848
4264,221.02397
4265,278.08777
4266,72.48206
4267,140.16858
4268,141.53952
4269,232.78033
4270,253.66603
4271,118.56044
4272,226.82114
4273,78.477455
4274,263.39932
4275,158.32983
4276,179.66827
4277,158.32983
4278,210.05591
4279,205.91418
4280,199.86053
4281,55.769966
4282,138.33997
4283,121.9652
4284,191.58601
4285,240.84708
4286,107.09993
4287,194.64735
4288,74.066315
4289,277.83636
4290,162.04752
4291,182.33284
4292,135.93132
4293,298.0099
4294,293.3973
4295,316.6961
4296,133.11348
4297,220.00078
4298,86.9214
4299,186.6477
4300,86.59225
4301,291.20697
4302,181.42287
4303,311.3156
4304,371.3622
4305,392.1046
4306,228.88338
4307,371.3622
4308,160.56818
4309,343.85764
4310,220.31085
4311,149.64293
4312,79.65736
4313,266.8485
4314,165.58183
4315,174.83995
4316,134.21364
4317,95.08263
4318,66.38462
4319,120.407845
4320,45.503994
4321,63.136803
4322,265.18246
4323,114.390465
4324,76.12773
4325,75.9933
4326,115.05087
4327,74.73499
4328,84.18709
4329,76.12773
4330,76.59436
4331,75.46845
4332,64.67943
4333,279.29526
4334,117.91194
4335,108.13347
4336,142.06406
4337,142.06406
4338,142.65878
4339,182.52737
4340,143.91534
4341,270.81448
4342,84.245895
4343,64.48365
4344,130.59215
4345,259.7046
4346,73.699646
4347,159.14581
4348,171.45045
4349,120.15717
4350,134.0804
4351,79.876915
4352,123.652954
4353,190.01363
4354,168.71182
4355,284.1453
4356,293.4281
4357,167.06789
4358,172.78743
4359,113.77824
4360,151.68427
4361,75.96033
4362,67.04533
4363,236.28154
4364,114.25845
4365,67.58529
4366,137.50368
4367,137.50368
4368,77.13383
4369,77.54916
4370,118.909454
4371,77.04845
4372,87.313385
4373,77.13383
4374,78.929306
4375,77.1998
4376,111.41302
4377,113.379456
4378,218.84746
4379,345.46082
4380,359.97086
4381,380.5155
4382,264.8343
4383,359.97086
4384,160.62173
4385,354.51373
4386,238.64392
4387,146.00737
4388,77.438545
4389,141.55612
4390,97.743416
4391,101.79064
4392,162.3331
4393,99.035835
4394,163.09521
4395,138.03345
4396,98.865654
4397,100.18151
4398,139.24428
4399,75.72104
4400,95.86646
4401,75.75313
4402,103.13204
4403,102.804695
4404,139.62347
4405,99.33972
4406,95.86646
4407,75.84688
4408,76.01391
4409,115.565
4410,76.28114
4411,61.791344
4412,85.26228
4413,75.84688
4414,75.84688
4415,62.171215
4416,76.33135
4417,61.88436
4418,262.4332
4419,113.94972
4420,368.57053
4421,386.6265
4422,267.84763
4423,368.57053
4424,164.72346
4425,363.40918
4426,245.29369
4427,149.83418
4428,79.09405
4429,137.60843
4430,111.657295
4431,144.99203
4432,169.57027
4433,112.786224
4434,113.71405
4435,128.81366
4436,93.97031
4437,201.05724
4438,184.67638
4439,160.50655
4440,170.47523
4441,133.03737
4442,120.25887
4443,180.06708
4444,298.09668
4445,78.105286
4446,142.79456
4447,159.4611
4448,221.17175
4449,208.39151
4450,269.40027
4451,61.61874
4452,129.32512
4453,132.46611
4454,212.33885
4455,249.88016
4456,106.596436
4457,214.69104
4458,73.48757
4459,102.7306
4460,110.12413
4461,203.58969
4462,374.7932
4463,123.30706
4464,118.067635
4465,127.039474
4466,170.5841
4467,111.212814
4468,109.61473
4469,118.067635
4470,94.767784
4471,201.13838
4472,131.18903
4473,116.77218
4474,120.0263
4475,168.59822
4476,107.297935
4477,106.62998
4478,116.411224
4479,92.68703
4480,195.95216
4481,160.92036
4482,133.7434
4483,146.81294
4484,104.51245
4485,104.098114
4486,156.3954
4487,232.31573
4488,69.865944
4489,228.15004
4490,84.231834
4491,249.938
4492,365.61182
4493,367.59076
4494,344.18716
4495,156.68242
4496,146.9632
4497,412.08234
4498,367.59076
4499,260.9621
4500,82.995285
4501,112.33261
4502,149.91122
4503,133.80508
4504,154.0544
4505,164.88031
4506,152.42166
4507,243.92566
4508,90.397644
4509,70.036354
4510,145.8182
4511,229.7228
4512,77.76269
4513,161.04903
4514,125.4322
4515,388.98895
4516,130.01091
4517,149.68074
4518,80.512665
4519,271.69705
4520,388.12274
4521,252.76584
4522,207.94875
4523,380.15375
4524,357.1176
4525,258.47443
4526,355.86694
4527,380.15375
4528,95.18147
4529,64.22947
4530,117.46401
4531,45.621155
4532,92.717766
4533,300.60794
4534,113.070435
4535,217.653
4536,296.75677
4537,88.49742
4538,286.3731
4539,431.39145
4540,449.49695
4541,466.575
4542,163.28383
4543,160.1507
4544,427.0559
4545,449.49695
4546,287.9052
4547,86.81732
4548,130.32217
4549,70.051125
4550,105.66666
4551,137.97986
4552,77.12929
4553,108.17629
4554,93.75697
4555,66.00651
4556,49.86805
4557,96.025764
4558,100.02666
4559,67.82868
4560,281.8961
4561,120.65865
4562,104.993454
4563,105.55526
4564,67.40248
4565,125.256805
4566,122.60973
4567,67.40248
4568,63.831615
4569,106.74614
4570,111.36574
4571,200.89363
4572,368.77786
4573,258.55853
4574,152.05121
4575,100.72483
4576,152.44273
4577,175.65858
4578,152.15652
4579,111.4905
4580,93.08135
4581,111.14899
4582,80.84261
4583,81.84739
4584,113.571335
4585,107.54282
4586,120.61903
4587,158.47386
4588,103.74653
4589,102.459206
4590,133.70103
4591,86.50174
4592,187.93651
4593,133.78441
4594,149.20937
4595,165.13487
4596,140.48071
4597,150.05383
4598,105.43328
4599,104.041145
4600,156.5536
4601,239.62975
4602,70.200584
4603,121.98184
4604,123.57405
4605,228.41562
4606,370.62204
4607,136.8919
4608,152.5701
4609,230.46951
4610,209.83841
4611,287.57306
4612,67.62765
4613,133.94792
4614,139.49977
4615,227.84782
4616,231.23814
4617,114.19024
4618,223.38129
4619,76.82833
4620,401.69052
4621,388.29114
4622,311.07565
4623,314.85226
4624,444.53787
4625,464.69565
4626,304.86035
4627,314.11914
4628,441.87094
4629,382.40216
4630,100.74362
4631,68.4825
4632,127.46366
4633,50.15094
4634,345.6462
4635,366.17163
4636,260.68143
4637,345.6462
4638,151.5126
4639,341.84506
4640,244.02954
4641,138.35112
4642,74.7006
4643,267.6795
4644,94.60367
4645,275.6897
4646,426.32462
4647,392.35812
4648,426.3049
4649,175.11159
4650,175.6722
4651,430.0089
4652,392.35812
4653,306.90634
4654,91.27919
4655,353.5527
4656,378.51
4657,255.54071
4658,353.5527
4659,153.77553
4660,346.86728
4661,275.08356
4662,137.4671
4663,77.24502
4664,274.16193
4665,168.67885
4666,179.05156
4667,142.02626
4668,67.67774
4669,288.233
4670,122.72016
4671,113.033585
4672,109.92275
4673,210.79082
4674,351.77762
4675,127.28167
4676,390.6804
4677,140.9954
4678,140.9954
4679,80.675064
4680,259.173
4681,370.68634
4682,247.42099
4683,230.03253
4684,398.62607
4685,351.56598
4686,228.75717
4687,363.7906
4688,398.62607
4689,62.799206
4690,258.20673
4691,115.99055
4692,108.52363
4693,114.29297
4694,200.2562
4695,355.54663
4696,90.99245
4697,282.33685
4698,112.16941
4699,206.32924
4700,122.10681
4701,124.2378
4702,232.19838
4703,378.3319
4704,102.71198
4705,68.360214
4706,125.44617
4707,49.15627
4708,265.32843
4709,154.50838
4710,174.04543
4711,154.50838
4712,121.949104
4713,132.9613
4714,203.89688
4715,119.29647
4716,227.65222
4717,180.08809
4718,83.06211
4719,192.53072
4720,111.01454
4721,110.57722
4722,58.896656
4723,70.729645
4724,130.16997
4725,126.021736
4726,176.42789
4727,71.025215
4728,111.01099
4729,67.9393
4730,121.40676
4731,121.74979
4732,122.041435
4733,176.61234
4734,113.71919
4735,110.873405
4736,124.364105
4737,98.790085
4738,210.38263
4739,249.55896
4740,85.85704
4741,256.16177
4742,406.21686
4743,362.74844
4744,387.42957
4745,165.95758
4746,153.89062
4747,418.1204
4748,362.74844
4749,286.0574
4750,82.47047
4751,109.76273
4752,108.44829
4753,59.375328
4754,68.66996
4755,131.19092
4756,125.055695
4757,178.35165
4758,68.28494
4759,108.43128
4760,63.74748
4761,123.0918
4762,125.48086
4763,205.99686
4764,115.41042
4765,211.28082
4766,167.4774
4767,85.468185
4768,188.16942
4769,101.23946
4770,101.81106
4771,66.10095
4772,121.14709
4773,118.02085
4774,65.81785
4775,61.32703
4776,112.36041
4777,151.53798
4778,79.478424
4779,61.795094
4780,216.06064
4781,112.24282
4782,63.9401
4783,118.297585
4784,121.16426
4785,116.430374
4786,154.64844
4787,77.9541
4788,68.80129
4789,244.18611
4790,117.1284
4791,69.57824
4792,141.85828
4793,141.85828
4794,234.95822
4795,217.63097
4796,268.76355
4797,63.96083
4798,131.69623
4799,137.42703
4800,218.332
4801,255.45915
4802,112.94921
4803,219.18143
4804,76.1159
4805,138.68463
4806,117.48125
4807,127.15153
4808,172.57437
4809,111.54768
4810,111.484
4811,117.425354
4812,94.88023
4813,202.15924
4814,85.73387
4815,46.819138
4816,46.197998
4817,63.10898
4818,264.553
4819,114.17701
4820,361.59586
4821,381.37143
4822,233.59193
4823,361.59586
4824,157.47781
4825,357.2288
4826,225.8167
4827,143.71628
4828,77.01167
4829,344.05957
4830,364.02737
4831,209.58287
4832,344.05957
4833,147.85857
4834,309.309
4835,194.32945
4836,141.02599
4837,70.577614
4838,121.50076
4839,127.67682
4840,201.07336
4841,113.84603
4842,212.07758
4843,171.03432
4844,86.27602
4845,182.00697
4846,120.77856
4847,122.823494
4848,225.94397
4849,362.78506
4850,84.321175
4851,83.01516
4852,126.32632
4853,89.316826
4854,69.631996
4855,92.76544
4856,80.65691
4857,83.47052
4858,68.12688
4859,84.321175
4860,459.81836
4861,476.13986
4862,359.9758
4863,388.15256
4864,476.13986
4865,485.8021
4866,323.12592
4867,340.90076
4868,473.1679
4869,413.44138
4870,158.47104
4871,105.15049
4872,158.36986
4873,184.74312
4874,156.96823
4875,114.88706
4876,98.60608
4877,115.26484
4878,84.830345
4879,135.87123
4880,73.98077
4881,113.10457
4882,109.59068
4883,110.98989
4884,211.9686
4885,351.72284
4886,103.118164
4887,68.584564
4888,133.6159
4889,48.95073
4890,100.91089
4891,68.0997
4892,136.36017
4893,50.333775
4894,297.01532
4895,302.97385
4896,315.1315
4897,137.91135
4898,222.11221
4899,89.38763
4900,188.4595
4901,89.292206
4902,298.83786
4903,192.6994
4904,330.0946
4905,77.94419
4906,41.65119
4907,114.79566
4908,154.24492
4909,76.2807
4910,66.23043
4911,240.36116
4912,114.62662
4913,67.91351
4914,138.44789
4915,138.44789
4916,119.466484
4917,110.006424
4918,125.79284
4919,161.0368
4920,109.233696
4921,106.7847
4922,126.19678
4923,87.73073
4924,191.90031
4925,124.9763
4926,110.40153
4927,137.39934
4928,159.04034
4929,108.687965
4930,108.17984
4931,112.372246
4932,88.71151
4933,188.22363
4934,165.13431
4935,109.42544
4936,124.76118
4937,77.36985
4938,122.441734
4939,183.1691
4940,160.8143
4941,243.44952
4942,254.38391
4943,158.71579
4944,163.90364
4945,165.50056
4946,110.910995
4947,124.49886
4948,78.18998
4949,122.078064
4950,182.26237
4951,165.51903
4952,249.55742
4953,256.63287
4954,163.04628
4955,168.60643
4956,231.61543
4957,86.57447
4958,252.11694
4959,376.26944
4960,371.45435
4961,371.26276
4962,161.4982
4963,149.69778
4964,417.88675
4965,371.45435
4966,266.40436
4967,84.368256
4968,150.67065
4969,104.730606
4970,107.71289
4971,173.80835
4972,105.02297
4973,173.83823
4974,148.661
4975,105.01863
4976,146.43834
4977,102.73688
4978,105.93707
4979,174.51431
4980,102.59684
4981,172.21492
4982,145.86642
4983,106.21955
4984,151.87852
4985,104.14767
4986,107.25043
4987,173.33893
4988,105.11806
4989,173.57298
4990,147.34245
4991,104.60918
4992,103.57999
4993,114.40917
4994,214.16014
4995,380.0113
4996,256.27954
4997,89.21013
4998,302.01852
4999,426.6743
5000,356.597
5001,456.25525
5002,174.9005
5003,174.13507
5004,440.64935
5005,356.597
5006,299.9548
5007,89.61132
5008,125.795105
5009,391.97015
5010,140.13383
5011,140.13383
5012,79.401726
5013,255.40768
5014,370.89212
5015,239.15247
5016,224.62561
5017,394.25116
5018,352.18408
5019,222.94382
5020,364.48566
5021,394.25116
5022,132.60504
5023,418.8263
5024,142.99284
5025,144.7536
5026,82.34065
5027,288.26407
5028,422.06543
5029,269.72806
5030,224.83226
5031,403.66455
5032,403.58527
5033,270.71875
5034,399.69012
5035,403.66455
5036,67.44876
5037,290.8172
5038,123.69314
5039,123.37033
5040,130.66849
5041,203.66368
5042,113.31509
5043,219.95337
5044,177.07944
5045,82.0672
5046,185.32014
5047,69.02396
5048,89.90668
5049,82.25973
5050,125.01876
5051,67.98793
5052,69.81749
5053,67.86861
5054,264.3628
5055,153.68358
5056,173.35324
5057,153.68358
5058,115.745895
5059,147.65077
5060,144.73138
5061,151.86143
5062,178.70073
5063,148.10986
5064,280.80255
5065,87.9262
5066,68.94694
5067,139.34372
5068,256.85184
5069,78.837654
5070,167.24933
5071,70.14284
5072,89.10566
5073,83.2429
5074,125.52698
5075,68.76864
5076,68.776924
5077,67.86616
5078,231.06297
5079,209.26163
5080,264.6894
5081,63.995457
5082,134.06558
5083,140.6751
5084,224.94672
5085,239.22469
5086,113.472115
5087,219.97227
5088,75.44789
5089,321.8596
5090,314.07642
5091,344.4605
5092,141.83545
5093,219.5092
5094,90.338295
5095,188.53809
5096,89.9429
5097,332.6474
5098,193.57794
5099,363.4329
5100,217.34245
5101,171.68289
5102,257.30692
5103,68.64069
5104,133.93704
5105,139.55412
5106,218.08498
5107,166.03452
5108,114.174644
5109,223.36847
5110,76.82659
5111,70.4225
5112,88.1557
5113,86.08652
5114,127.266556
5115,69.00629
5116,70.71232
5117,68.81535
5118,150.51186
5119,165.41425
5120,96.86587
5121,64.14244
5122,118.462395
5123,45.29456
5124,96.526764
5125,64.86721
5126,111.53706
5127,45.34836
5128,176.87915
5129,115.1561
5130,128.14047
5131,80.83188
5132,127.72755
5133,200.08965
5134,162.52383
5135,250.78932
5136,263.58087
5137,164.9509
5138,171.64807
5139,66.60761
5140,289.0729
5141,119.8709
5142,95.59865
5143,66.154785
5144,120.649895
5145,45.599625
5146,76.15066
5147,76.93844
5148,120.02696
5149,82.004135
5150,65.49855
5151,88.00854
5152,76.1832
5153,76.075455
5154,63.67357
5155,76.15066
5156,165.50056
5157,110.910995
5158,124.49886
5159,78.18998
5160,122.078064
5161,182.26237
5162,165.51903
5163,249.55742
5164,256.63287
5165,163.04628
5166,168.60643
5167,114.06865
5168,116.10755
5169,187.00328
5170,106.68312
5171,192.63333
5172,156.79805
5173,76.00699
5174,170.96848
5175,76.753746
5176,93.92577
5177,91.26708
5178,135.84071
5179,75.1023
5180,75.43776
5181,75.067764
5182,70.50072
5183,91.19224
5184,85.04827
5185,127.12755
5186,69.067856
5187,69.15702
5188,122.14177
5189,395.74936
5190,128.3679
5191,141.05974
5192,79.579994
5193,266.3789
5194,307.35178
5195,247.24963
5196,199.6484
5197,382.70087
5198,359.15912
5199,255.03705
5200,374.3409
5201,382.70087
5202,416.574
5203,401.30096
5204,336.56647
5205,319.66727
5206,460.63437
5207,488.41562
5208,317.15262
5209,332.26767
5210,456.4931
5211,399.27426
5212,80.26602
5213,79.80411
5214,123.5541
5215,80.88588
5216,89.60927
5217,79.7037
5218,80.26602
5219,77.991
5220,262.0605
5221,156.7955
5222,165.2093
5223,129.60623
5224,506.9056
5225,473.74396
5226,368.3479
5227,391.2963
5228,473.74396
5229,490.18256
5230,310.1776
5231,324.54376
5232,464.6348
5233,376.28946
5234,519.1901
5235,484.98193
5236,400.51767
5237,381.90128
5238,484.98193
5239,499.73602
5240,330.27005
5241,344.62506
5242,481.00406
5243,405.86127
5244,105.2517
5245,104.84668
5246,56.32044
5247,66.11321
5248,125.32669
5249,121.43722
5250,172.3513
5251,70.16637
5252,106.008865
5253,68.59753
5254,185.37897
5255,158.31364
5256,164.35446
5257,127.6901
5258,112.74662
5259,180.50082
5260,297.00922
5261,74.31623
5262,116.39233
5263,117.089775
5264,183.04012
5265,106.985695
5266,203.61829
5267,164.507
5268,77.08908
5269,173.29729
5270,111.187035
5271,110.56375
5272,59.890377
5273,70.29945
5274,131.04233
5275,126.089935
5276,180.06429
5277,72.90523
5278,111.01188
5279,71.48145
5280,110.49459
5281,116.373215
5282,214.17068
5283,385.22153
5284,228.09203
5285,84.20764
5286,250.11436
5287,365.7296
5288,369.00058
5289,344.85715
5290,157.12971
5291,146.91684
5292,411.89386
5293,369.00058
5294,261.0885
5295,83.096664
5296,62.033657
5297,263.84598
5298,111.899345
5299,164.32425
5300,109.52292
5301,122.54332
5302,80.48451
5303,125.38542
5304,187.59758
5305,154.81158
5306,236.40591
5307,249.68477
5308,155.87567
5309,161.99425
5310,152.62703
5311,157.9287
5312,88.19138
5313,47.031967
5314,45.46956
5315,99.41292
5316,69.81056
5317,124.888985
5318,45.39836
5319,222.17093
5320,214.32896
5321,267.4071
5322,57.827442
5323,129.78079
5324,129.42508
5325,218.81631
5326,253.9137
5327,107.07528
5328,218.64423
5329,74.42803
5330,120.593254
5331,112.51286
5332,126.19401
5333,175.70691
5334,110.65943
5335,110.09683
5336,112.369965
5337,95.06598
5338,206.91168
5339,105.67403
5340,139.00394
5341,68.93578
5342,57.386475
5343,200.60028
5344,106.025116
5345,59.18579
5346,113.860275
5347,115.75939
5348,262.0605
5349,156.7955
5350,165.2093
5351,129.60623
5352,271.8248
5353,171.14713
5354,180.65213
5355,139.8412
5356,104.72031
5357,69.92711
5358,127.04668
5359,48.752117
5360,138.66699
5361,114.18427
5362,130.90656
5363,171.81657
5364,110.72021
5365,111.17552
5366,118.86017
5367,93.79434
5368,201.35303
5369,270.24924
5370,157.15952
5371,101.61225
5372,155.0845
5373,179.21396
5374,156.199
5375,112.29113
5376,97.236595
5377,112.06831
5378,82.09726
5379,82.56755
5380,85.63219
5381,44.85059
